\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
VID20260820154409.mp4,5.002,0.000000,1.975930,0.000000,1.975930,-3.606686,0.633322,1,0.345568,0.318213,nan,nan
VID20260820154409.mp4,5.202,0.055556,0.987476,0.071429,0.916047,-1.485633,0.514109,1,0.345568,0.318213,nan,nan
VID20260820154409.mp4,5.402,0.111111,-0.119582,0.142857,0.262439,0.889923,0.394896,1,0.345568,0.318213,nan,nan
VID20260820154409.mp4,5.602,0.166667,-0.027023,0.214286,0.241309,0.691309,0.275684,1,0.345568,0.318213,nan,nan
VID20260820154409.mp4,5.802,0.222222,-0.048940,0.285714,0.334654,0.738338,0.156471,1,0.345568,0.318213,nan,nan
VID20260820154409.mp4,6.002,0.277778,0.055710,0.357143,0.301433,0.513778,0.037258,1,0.345568,0.318213,nan,nan
VID20260820154409.mp4,6.202,0.333333,0.114787,0.428571,0.313784,0.387008,-0.081955,1,0.345568,0.318213,nan,nan
VID20260820154409.mp4,6.402,0.388889,0.233939,0.500000,0.266061,0.131328,-0.201167,1,0.345568,0.318213,nan,nan
VID20260820154409.mp4,6.602,0.444444,0.259722,0.571429,0.311707,0.076003,-0.320380,1,0.345568,0.318213,nan,nan
VID20260820154409.mp4,6.802,0.500000,0.335946,0.642857,0.306911,-0.087561,-0.439593,1,0.345568,0.318213,nan,nan
VID20260820154409.mp4,7.003,0.555556,0.445639,0.714286,0.268647,-0.322944,-0.558806,1,0.345568,0.318213,nan,nan
VID20260820154409.mp4,7.203,0.611111,0.426192,0.785714,0.359522,-0.281214,-0.678018,1,0.345568,0.318213,nan,nan
VID20260820154409.mp4,7.403,0.666667,0.471660,0.857143,0.385483,-0.378781,-0.797231,1,0.345568,0.318213,nan,nan
VID20260820154409.mp4,7.603,0.722222,0.144004,0.928572,0.784568,0.324315,-0.916444,1,0.345568,0.318213,nan,nan
VID20260820154409.mp4,7.803,0.777778,0.374826,1.000000,0.625174,-0.170991,-1.035657,1,0.345568,0.318213,nan,nan
VID20260820154409.mp4,8.003,0.833333,0.592650,0.928571,0.335922,-0.638403,-1.154869,1,0.345568,0.318213,nan,nan
VID20260820154409.mp4,8.203,0.888889,0.769084,0.857143,0.088059,-1.017001,-1.274082,1,0.345568,0.318213,nan,nan
VID20260820154409.mp4,8.403,0.944444,1.242601,0.785714,0.456887,-2.033088,-1.393295,1,0.345568,0.318213,nan,nan
VID20260820154409.mp4,8.603,1.000000,1.330590,0.714285,0.616305,-2.221897,-1.512508,1,0.345568,0.318213,nan,nan
VID20260820154409.mp4,8.803,0.916667,1.179012,0.642857,0.536155,-1.896638,-1.333688,1,0.345568,0.318213,nan,nan
VID20260820154409.mp4,9.003,0.833333,0.807670,0.571429,0.236242,-1.099801,-1.154869,1,0.345568,0.318213,nan,nan
VID20260820154409.mp4,9.203,0.750000,0.570427,0.500000,0.070428,-0.590718,-0.976050,1,0.345568,0.318213,nan,nan
VID20260820154409.mp4,9.403,0.666667,0.119706,0.428571,0.308866,0.376454,-0.797231,1,0.345568,0.318213,nan,nan
VID20260820154409.mp4,9.604,0.583333,0.046433,0.357143,0.310710,0.533685,-0.618412,1,0.345568,0.318213,nan,nan
VID20260820154409.mp4,9.804,0.500000,0.258369,0.285714,0.027346,0.078907,-0.439593,1,0.345568,0.318213,nan,nan
VID20260820154409.mp4,10.004,0.416667,0.378878,0.214286,0.164593,-0.179686,-0.260774,1,0.345568,0.318213,nan,nan
VID20260820154409.mp4,10.204,0.333333,0.412993,0.142857,0.270136,-0.252891,-0.081955,1,0.345568,0.318213,nan,nan
VID20260820154409.mp4,10.404,0.250000,0.185481,0.071428,0.114053,0.235312,0.096865,1,0.345568,0.318213,nan,nan
VID20260820154409.mp4,10.604,0.166667,0.442123,0.000000,0.442123,-0.315399,0.275684,1,0.345568,0.318213,nan,nan
VID20260820154409.mp4,10.804,0.083333,0.155983,0.071429,0.084554,0.298609,0.454503,1,0.345568,0.318213,nan,nan
VID20260820154409.mp4,11.004,0.000000,-0.152762,0.142858,0.295619,0.961122,0.633322,1,0.345568,0.318213,nan,nan
VID20260820154409.mp4,11.204,0.076923,-0.082254,0.214286,0.296540,0.809825,0.468258,1,0.345568,0.318213,nan,nan
VID20260820154409.mp4,11.404,0.153846,0.234951,0.285714,0.050763,0.129157,0.303194,1,0.345568,0.318213,nan,nan
VID20260820154409.mp4,11.604,0.230769,0.071822,0.357143,0.285321,0.479203,0.138131,1,0.345568,0.318213,nan,nan
VID20260820154409.mp4,11.804,0.307692,0.323207,0.428571,0.105365,-0.060225,-0.026933,1,0.345568,0.318213,nan,nan
VID20260820154409.mp4,12.004,0.384615,0.521596,0.500000,0.021595,-0.485933,-0.191997,1,0.345568,0.318213,nan,nan
VID20260820154409.mp4,12.204,0.461538,0.439417,0.571429,0.132012,-0.309592,-0.357061,1,0.345568,0.318213,nan,nan
VID20260820154409.mp4,12.405,0.538462,0.538914,0.642857,0.103943,-0.523096,-0.522125,1,0.345568,0.318213,nan,nan
VID20260820154409.mp4,12.605,0.615385,0.416350,0.714286,0.297936,-0.260094,-0.687188,1,0.345568,0.318213,nan,nan
VID20260820154409.mp4,12.805,0.692308,0.582639,0.785715,0.203075,-0.616923,-0.852252,1,0.345568,0.318213,nan,nan
VID20260820154409.mp4,13.005,0.769231,0.947433,0.857143,0.090290,-1.399708,-1.017316,1,0.345568,0.318213,nan,nan
VID20260820154409.mp4,13.205,0.846154,1.344159,0.928572,0.415587,-2.251013,-1.182380,1,0.345568,0.318213,nan,nan
VID20260820154409.mp4,13.405,0.923077,1.563537,1.000000,0.563538,-2.721762,-1.347444,1,0.345568,0.318213,nan,nan
VID20260820154409.mp4,13.605,1.000000,1.675709,0.928571,0.747138,-2.962464,-1.512508,1,0.345568,0.318213,nan,nan
VID20260820154409.mp4,13.805,0.928571,1.689180,0.857143,0.832037,-2.991370,-1.359234,1,0.345568,0.318213,nan,nan
VID20260820154409.mp4,14.005,0.857143,1.460615,0.785714,0.674901,-2.500909,-1.205960,1,0.345568,0.318213,nan,nan
VID20260820154409.mp4,14.205,0.785714,1.015117,0.714286,0.300831,-1.544945,-1.052687,1,0.345568,0.318213,nan,nan
VID20260820154409.mp4,14.405,0.714286,0.591656,0.642857,0.051201,-0.636271,-0.899413,1,0.345568,0.318213,nan,nan
VID20260820154409.mp4,14.605,0.642857,0.279102,0.571428,0.292326,0.034416,-0.746140,1,0.345568,0.318213,nan,nan
VID20260820154409.mp4,14.805,0.571429,0.021676,0.500000,0.478324,0.586810,-0.592866,1,0.345568,0.318213,nan,nan
VID20260820154409.mp4,15.006,0.500000,-0.113671,0.428571,0.542242,0.877241,-0.439593,1,0.345568,0.318213,nan,nan
VID20260820154409.mp4,15.206,0.428571,0.074501,0.357142,0.282642,0.473457,-0.286319,1,0.345568,0.318213,nan,nan
VID20260820154409.mp4,15.406,0.357143,0.138114,0.285714,0.147600,0.336952,-0.133046,1,0.345568,0.318213,nan,nan
VID20260820154409.mp4,15.606,0.285714,0.136557,0.214286,0.077728,0.340293,0.020228,1,0.345568,0.318213,nan,nan
VID20260820154409.mp4,15.806,0.214286,0.019412,0.142857,0.123445,0.591668,0.173501,1,0.345568,0.318213,nan,nan
VID20260820154409.mp4,16.006,0.142857,0.246093,0.071429,0.174665,0.105247,0.326775,1,0.345568,0.318213,nan,nan
VID20260820154409.mp4,16.206,0.071429,0.394642,0.000000,0.394642,-0.213513,0.480048,1,0.345568,0.318213,nan,nan
VID20260820154428.mp4,5.002,0.000000,-1.065821,0.000000,1.065821,3.150450,1.200578,1,0.375329,0.473555,nan,nan
VID20260820154428.mp4,5.202,0.076923,-0.265911,0.072727,0.338639,1.687051,1.059850,1,0.375329,0.473555,nan,nan
VID20260820154428.mp4,5.402,0.153846,0.528974,0.145455,0.383519,0.232844,0.919123,1,0.375329,0.473555,nan,nan
VID20260820154428.mp4,5.602,0.230769,0.595547,0.218182,0.377365,0.111050,0.778395,1,0.375329,0.473555,nan,nan
VID20260820154428.mp4,5.802,0.307692,0.458809,0.290909,0.167900,0.361206,0.637668,1,0.375329,0.473555,nan,nan
VID20260820154428.mp4,6.002,0.384615,0.375239,0.363636,0.011603,0.514094,0.496941,1,0.375329,0.473555,nan,nan
VID20260820154428.mp4,6.202,0.461538,0.345604,0.436364,0.090759,0.568309,0.356213,1,0.375329,0.473555,nan,nan
VID20260820154428.mp4,6.402,0.538462,0.366457,0.509091,0.142634,0.530160,0.215486,1,0.375329,0.473555,nan,nan
VID20260820154428.mp4,6.602,0.615385,0.336339,0.581818,0.245479,0.585260,0.074758,1,0.375329,0.473555,nan,nan
VID20260820154428.mp4,6.803,0.692308,0.406747,0.654545,0.247798,0.456451,-0.065969,1,0.375329,0.473555,nan,nan
VID20260820154428.mp4,7.003,0.769231,0.548241,0.727273,0.179031,0.197594,-0.206697,1,0.375329,0.473555,nan,nan
VID20260820154428.mp4,7.203,0.846154,0.655548,0.800000,0.144452,0.001282,-0.347424,1,0.375329,0.473555,nan,nan
VID20260820154428.mp4,7.403,0.923077,0.636144,0.872727,0.236583,0.036780,-0.488151,1,0.375329,0.473555,nan,nan
VID20260820154428.mp4,7.603,1.000000,0.871919,0.945455,0.073535,-0.394561,-0.628879,1,0.375329,0.473555,nan,nan
VID20260820154428.mp4,7.803,0.750000,0.678590,0.981818,0.303228,-0.040873,-0.171515,1,0.375329,0.473555,nan,nan
VID20260820154428.mp4,8.003,0.500000,0.464283,0.909091,0.444808,0.351193,0.285849,1,0.375329,0.473555,nan,nan
VID20260820154428.mp4,8.203,0.250000,0.185596,0.836364,0.650767,0.861037,0.743214,1,0.375329,0.473555,nan,nan
VID20260820154428.mp4,8.403,0.000000,-0.180944,0.763637,0.944581,1.531608,1.200578,1,0.375329,0.473555,nan,nan
VID20260820154428.mp4,8.603,0.032258,-0.446220,0.690909,1.137129,2.016917,1.141563,1,0.375329,0.473555,nan,nan
VID20260820154428.mp4,8.803,0.064516,-0.183315,0.618182,0.801497,1.535944,1.082548,1,0.375329,0.473555,nan,nan
VID20260820154428.mp4,9.003,0.096774,-0.080913,0.545454,0.626368,1.348605,1.023533,1,0.375329,0.473555,nan,nan
VID20260820154428.mp4,9.203,0.129032,0.188590,0.472727,0.284137,0.855561,0.964519,1,0.375329,0.473555,nan,nan
VID20260820154428.mp4,9.403,0.161290,0.465402,0.400000,0.065402,0.349144,0.905504,1,0.375329,0.473555,nan,nan
VID20260820154428.mp4,9.604,0.193548,0.347762,0.327273,0.020489,0.564363,0.846489,1,0.375329,0.473555,nan,nan
VID20260820154428.mp4,9.804,0.225806,0.149951,0.254546,0.104594,0.926249,0.787475,1,0.375329,0.473555,nan,nan
VID20260820154428.mp4,10.004,0.258065,0.182849,0.181818,0.001030,0.866064,0.728460,1,0.375329,0.473555,nan,nan
VID20260820154428.mp4,10.204,0.290323,0.482885,0.109091,0.373794,0.317161,0.669445,1,0.375329,0.473555,nan,nan
VID20260820154428.mp4,10.404,0.322581,0.709316,0.036364,0.672952,-0.097085,0.610430,1,0.375329,0.473555,nan,nan
VID20260820154428.mp4,10.604,0.354839,0.764969,0.036364,0.728605,-0.198900,0.551416,1,0.375329,0.473555,nan,nan
VID20260820154428.mp4,10.804,0.387097,1.021170,0.109091,0.912079,-0.667607,0.492401,1,0.375329,0.473555,nan,nan
VID20260820154428.mp4,11.004,0.419355,1.125339,0.181818,0.943521,-0.858180,0.433386,1,0.375329,0.473555,nan,nan
VID20260820154428.mp4,11.204,0.451613,0.814627,0.254545,0.560082,-0.289747,0.374372,1,0.375329,0.473555,nan,nan
VID20260820154428.mp4,11.404,0.483871,0.668397,0.327273,0.341125,-0.022226,0.315357,1,0.375329,0.473555,nan,nan
VID20260820154428.mp4,11.604,0.516129,0.968454,0.400000,0.568454,-0.571166,0.256342,1,0.375329,0.473555,nan,nan
VID20260820154428.mp4,11.804,0.548387,0.636695,0.472727,0.163968,0.035772,0.197327,1,0.375329,0.473555,nan,nan
VID20260820154428.mp4,12.004,0.580645,0.470578,0.545455,0.074877,0.339676,0.138313,1,0.375329,0.473555,nan,nan
VID20260820154428.mp4,12.204,0.612903,0.518555,0.618181,0.099626,0.251904,0.079298,1,0.375329,0.473555,nan,nan
VID20260820154428.mp4,12.405,0.645161,0.626025,0.690909,0.064884,0.055292,0.020283,1,0.375329,0.473555,nan,nan
VID20260820154428.mp4,12.605,0.677419,0.700374,0.763636,0.063262,-0.080726,-0.038732,1,0.375329,0.473555,nan,nan
VID20260820154428.mp4,12.805,0.709677,0.902291,0.836364,0.065928,-0.450125,-0.097746,1,0.375329,0.473555,nan,nan
VID20260820154428.mp4,13.005,0.741935,0.953855,0.909091,0.044764,-0.544458,-0.156761,1,0.375329,0.473555,nan,nan
VID20260820154428.mp4,13.205,0.774194,0.599772,0.981818,0.382046,0.103321,-0.215776,1,0.375329,0.473555,nan,nan
VID20260820154428.mp4,13.405,0.806452,0.503752,0.945455,0.441703,0.278985,-0.274790,1,0.375329,0.473555,nan,nan
VID20260820154428.mp4,13.605,0.838710,0.413533,0.872727,0.459195,0.444037,-0.333805,1,0.375329,0.473555,nan,nan
VID20260820154428.mp4,13.805,0.870968,0.445518,0.800000,0.354482,0.385522,-0.392820,1,0.375329,0.473555,nan,nan
VID20260820154428.mp4,14.005,0.903226,0.749693,0.727273,0.022420,-0.170953,-0.451835,1,0.375329,0.473555,nan,nan
VID20260820154428.mp4,14.205,0.935484,1.068435,0.654546,0.413889,-0.754078,-0.510849,1,0.375329,0.473555,nan,nan
VID20260820154428.mp4,14.405,0.967742,1.423060,0.581818,0.841242,-1.402849,-0.569864,1,0.375329,0.473555,nan,nan
VID20260820154428.mp4,14.605,1.000000,1.169744,0.509091,0.660653,-0.939417,-0.628879,1,0.375329,0.473555,nan,nan
