\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
VID20260820152751.mp4,5.002,0.000000,-0.916844,0.000000,0.916844,-2.648050,-1.149589,1,0.375067,0.456833,nan,nan
VID20260820152751.mp4,5.202,0.166667,-0.095303,0.070176,0.165479,-1.305350,-0.877194,1,0.375067,0.456833,nan,nan
VID20260820152751.mp4,5.402,0.333333,0.623718,0.140351,0.483368,-0.130203,-0.604799,1,0.375067,0.456833,nan,nan
VID20260820152751.mp4,5.602,0.500000,0.604788,0.210526,0.394262,-0.161142,-0.332405,1,0.375067,0.456833,nan,nan
VID20260820152751.mp4,5.802,0.666667,0.599800,0.280702,0.319098,-0.169296,-0.060010,1,0.375067,0.456833,nan,nan
VID20260820152751.mp4,6.002,0.833333,0.826880,0.350877,0.476002,0.201837,0.212385,1,0.375067,0.456833,nan,nan
VID20260820152751.mp4,6.202,1.000000,0.961378,0.421053,0.540325,0.421656,0.484780,1,0.375067,0.456833,nan,nan
VID20260820152751.mp4,6.402,0.972222,1.243662,0.491228,0.752434,0.883013,0.439380,1,0.375067,0.456833,nan,nan
VID20260820152751.mp4,6.602,0.944444,1.130091,0.561404,0.568688,0.697397,0.393981,1,0.375067,0.456833,nan,nan
VID20260820152751.mp4,6.802,0.916667,0.969113,0.631579,0.337534,0.434298,0.348582,1,0.375067,0.456833,nan,nan
VID20260820152751.mp4,7.003,0.888889,0.952513,0.701754,0.250758,0.407168,0.303183,1,0.375067,0.456833,nan,nan
VID20260820152751.mp4,7.203,0.861111,0.833949,0.771930,0.062019,0.213391,0.257784,1,0.375067,0.456833,nan,nan
VID20260820152751.mp4,7.403,0.833333,0.671698,0.842105,0.170407,-0.051787,0.212385,1,0.375067,0.456833,nan,nan
VID20260820152751.mp4,7.603,0.805556,0.803463,0.912281,0.108817,0.163566,0.166986,1,0.375067,0.456833,nan,nan
VID20260820152751.mp4,7.803,0.777778,0.749273,0.982456,0.233183,0.074999,0.121587,1,0.375067,0.456833,nan,nan
VID20260820152751.mp4,8.003,0.750000,0.419529,0.947368,0.527839,-0.463923,0.076187,1,0.375067,0.456833,nan,nan
