\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0434.MOV,5.000,0.000000,0.146752,0.000000,0.146752,-28.432850,-40.235653,1,0.161786,0.857771,nan,nan
IMG_0434.MOV,5.200,0.045455,0.148966,0.066667,0.082299,-28.254765,-36.579878,1,0.161786,0.857771,nan,nan
IMG_0434.MOV,5.400,0.090909,0.149411,0.133333,0.016077,-28.218994,-32.924104,1,0.161786,0.857771,nan,nan
IMG_0434.MOV,5.600,0.136364,0.142439,0.200000,0.057561,-28.779709,-29.268329,1,0.161786,0.857771,nan,nan
IMG_0434.MOV,5.800,0.181818,0.084160,0.266667,0.182507,-33.466942,-25.612554,1,0.161786,0.857771,nan,nan
IMG_0434.MOV,6.000,0.227273,-0.007929,0.333333,0.341263,-40.873383,-21.956780,1,0.161786,0.857771,nan,nan
IMG_0434.MOV,6.200,0.272727,0.016096,0.400000,0.383904,-38.941101,-18.301005,1,0.161786,0.857771,nan,nan
IMG_0434.MOV,6.400,0.318182,0.176405,0.466667,0.290262,-26.047907,-14.645230,1,0.161786,0.857771,nan,nan
IMG_0434.MOV,6.600,0.363636,0.366470,0.533333,0.166864,-10.761572,-10.989456,1,0.161786,0.857771,nan,nan
IMG_0434.MOV,6.800,0.409091,0.486334,0.600000,0.113666,-1.121234,-7.333681,1,0.161786,0.857771,nan,nan
IMG_0434.MOV,7.000,0.454545,0.600599,0.666667,0.066068,8.068756,-3.677906,1,0.161786,0.857771,nan,nan
IMG_0434.MOV,7.200,0.500000,0.690041,0.733333,0.043292,15.262311,-0.022132,1,0.161786,0.857771,nan,nan
IMG_0434.MOV,7.400,0.545455,0.713887,0.800000,0.086113,17.180176,3.633643,1,0.161786,0.857771,nan,nan
IMG_0434.MOV,7.600,0.590909,0.694983,0.866667,0.171684,15.659754,7.289418,1,0.161786,0.857771,nan,nan
IMG_0434.MOV,7.800,0.636364,0.739410,0.933333,0.193923,19.232931,10.945193,1,0.161786,0.857771,nan,nan
IMG_0434.MOV,8.000,0.681818,0.822634,1.000000,0.177366,25.926336,14.600967,1,0.161786,0.857771,nan,nan
IMG_0434.MOV,8.200,0.727273,0.830466,0.933333,0.102867,26.556299,18.256742,1,0.161786,0.857771,nan,nan
IMG_0434.MOV,8.400,0.772727,0.777902,0.866667,0.088765,22.328711,21.912517,1,0.161786,0.857771,nan,nan
IMG_0434.MOV,8.600,0.818182,0.757513,0.800000,0.042487,20.688883,25.568291,1,0.161786,0.857771,nan,nan
IMG_0434.MOV,8.800,0.863636,0.782072,0.733333,0.048739,22.664097,29.224066,1,0.161786,0.857771,nan,nan
IMG_0434.MOV,9.000,0.909091,0.761809,0.666667,0.095142,21.034374,32.879841,1,0.161786,0.857771,nan,nan
IMG_0434.MOV,9.200,0.954545,0.791422,0.600000,0.191422,23.416061,36.535615,1,0.161786,0.857771,nan,nan
IMG_0434.MOV,9.400,1.000000,0.870996,0.533333,0.337662,29.815954,40.191390,1,0.161786,0.857771,nan,nan
IMG_0434.MOV,9.600,0.909091,0.898235,0.466667,0.431569,32.006756,32.879841,1,0.161786,0.857771,nan,nan
IMG_0434.MOV,9.800,0.818182,0.797398,0.400000,0.397398,23.896683,25.568291,1,0.161786,0.857771,nan,nan
IMG_0434.MOV,10.000,0.727273,0.715396,0.333333,0.382062,17.301508,18.256742,1,0.161786,0.857771,nan,nan
IMG_0434.MOV,10.200,0.636364,0.679153,0.266667,0.412486,14.386615,10.945193,1,0.161786,0.857771,nan,nan
IMG_0434.MOV,10.400,0.545455,0.553072,0.200000,0.353072,4.246321,3.633643,1,0.161786,0.857771,nan,nan
IMG_0434.MOV,10.600,0.454545,0.397385,0.133333,0.264051,-8.275182,-3.677906,1,0.161786,0.857771,nan,nan
IMG_0434.MOV,10.800,0.363636,0.332267,0.066667,0.265600,-13.512421,-10.989456,1,0.161786,0.857771,nan,nan
IMG_0434.MOV,11.000,0.272727,0.280193,0.000000,0.280193,-17.700531,-18.301005,1,0.161786,0.857771,nan,nan
IMG_0434.MOV,11.200,0.181818,0.099781,0.066667,0.033114,-32.210564,-25.612554,1,0.161786,0.857771,nan,nan
IMG_0434.MOV,11.400,0.090909,-0.043290,0.133333,0.176624,-43.717377,-32.924104,1,0.161786,0.857771,nan,nan
IMG_0434.MOV,11.600,0.000000,-0.099168,0.200000,0.299168,-48.211460,-40.235653,1,0.161786,0.857771,nan,nan
IMG_0434.MOV,11.800,0.083333,-0.062253,0.266667,0.328920,-45.242516,-33.533399,1,0.161786,0.857771,nan,nan
IMG_0434.MOV,12.000,0.166667,0.044197,0.333333,0.289137,-36.681042,-26.831146,1,0.161786,0.857771,nan,nan
IMG_0434.MOV,12.200,0.250000,0.243745,0.400000,0.156255,-20.631998,-20.128892,1,0.161786,0.857771,nan,nan
IMG_0434.MOV,12.400,0.333333,0.485462,0.466666,0.018796,-1.191351,-13.426639,1,0.161786,0.857771,nan,nan
IMG_0434.MOV,12.600,0.416667,0.619075,0.533334,0.085741,9.554693,-6.724385,1,0.161786,0.857771,nan,nan
IMG_0434.MOV,12.800,0.500000,0.622510,0.600000,0.022510,9.831006,-0.022132,1,0.161786,0.857771,nan,nan
IMG_0434.MOV,13.000,0.583333,0.692750,0.666667,0.026083,15.480191,6.680122,1,0.161786,0.857771,nan,nan
IMG_0434.MOV,13.200,0.666667,0.766411,0.733333,0.033077,21.404484,13.382376,1,0.161786,0.857771,nan,nan
IMG_0434.MOV,13.400,0.750000,0.727970,0.800000,0.072030,18.312803,20.084629,1,0.161786,0.857771,nan,nan
IMG_0434.MOV,13.600,0.833333,0.741681,0.866667,0.124986,19.415562,26.786883,1,0.161786,0.857771,nan,nan
IMG_0434.MOV,13.800,0.916667,0.868101,0.933333,0.065233,29.583099,33.489136,1,0.161786,0.857771,nan,nan
IMG_0434.MOV,14.000,1.000000,0.873314,1.000000,0.126686,30.002411,40.191390,1,0.161786,0.857771,nan,nan
IMG_0434.MOV,14.200,0.937500,0.804882,0.933333,0.128452,24.498613,35.164700,1,0.161786,0.857771,nan,nan
IMG_0434.MOV,14.400,0.875000,0.758562,0.866667,0.108105,20.773212,30.138010,1,0.161786,0.857771,nan,nan
IMG_0434.MOV,14.600,0.812500,0.735871,0.800000,0.064129,18.948298,25.111319,1,0.161786,0.857771,nan,nan
IMG_0434.MOV,14.800,0.750000,0.767413,0.733333,0.034079,21.485083,20.084629,1,0.161786,0.857771,nan,nan
IMG_0434.MOV,15.000,0.687500,0.837494,0.666667,0.170827,27.121490,15.057939,1,0.161786,0.857771,nan,nan
IMG_0434.MOV,15.200,0.625000,0.771459,0.600000,0.171459,21.810499,10.031249,1,0.161786,0.857771,nan,nan
IMG_0434.MOV,15.400,0.562500,0.664765,0.533334,0.131432,13.229446,5.004559,1,0.161786,0.857771,nan,nan
IMG_0434.MOV,15.600,0.500000,0.681680,0.466666,0.215014,14.589869,-0.022132,1,0.161786,0.857771,nan,nan
IMG_0434.MOV,15.800,0.437500,0.628757,0.400000,0.228757,10.333385,-5.048822,1,0.161786,0.857771,nan,nan
IMG_0434.MOV,16.000,0.375000,0.458191,0.333333,0.124858,-3.384691,-10.075512,1,0.161786,0.857771,nan,nan
IMG_0434.MOV,16.200,0.312500,0.350941,0.266666,0.084275,-12.010514,-15.102202,1,0.161786,0.857771,nan,nan
IMG_0434.MOV,16.400,0.250000,0.298383,0.200000,0.098383,-16.237621,-20.128892,1,0.161786,0.857771,nan,nan
IMG_0434.MOV,16.600,0.187500,0.134885,0.133333,0.001552,-29.387272,-25.155582,1,0.161786,0.857771,nan,nan
IMG_0434.MOV,16.800,0.125000,-0.036946,0.066667,0.103613,-43.207100,-30.182273,1,0.161786,0.857771,nan,nan
IMG_0434.MOV,17.000,0.062500,-0.132554,0.000000,0.132554,-50.896599,-35.208963,1,0.161786,0.857771,nan,nan
IMG_0435.MOV,5.000,0.000000,0.045847,0.000000,0.045847,-37.895027,-41.451697,1,0.110439,0.881738,nan,nan
IMG_0435.MOV,5.200,0.045455,0.046270,0.057971,0.011701,-37.862171,-37.925462,1,0.110439,0.881738,nan,nan
IMG_0435.MOV,5.400,0.090909,0.042543,0.115942,0.073399,-38.151348,-34.399227,1,0.110439,0.881738,nan,nan
IMG_0435.MOV,5.600,0.136364,0.016423,0.173913,0.157490,-40.177643,-30.872992,1,0.110439,0.881738,nan,nan
IMG_0435.MOV,5.800,0.181818,-0.034030,0.231884,0.265915,-44.091686,-27.346757,1,0.110439,0.881738,nan,nan
IMG_0435.MOV,6.000,0.227273,-0.032995,0.289855,0.322850,-44.011326,-23.820522,1,0.110439,0.881738,nan,nan
IMG_0435.MOV,6.200,0.272727,0.065721,0.347826,0.282105,-36.353218,-20.294287,1,0.110439,0.881738,nan,nan
IMG_0435.MOV,6.400,0.318182,0.276026,0.405797,0.129772,-20.038416,-16.768052,1,0.110439,0.881738,nan,nan
IMG_0435.MOV,6.600,0.363636,0.467598,0.463768,0.003830,-5.176776,-13.241817,1,0.110439,0.881738,nan,nan
