\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
VID20260820171546.mp4,5.002,0.000000,-1.445716,0.000000,1.445716,-7.559416,-2.204259,1,0.423847,0.480207,nan,nan
VID20260820171546.mp4,5.202,0.024390,-0.897491,0.067797,0.965288,-5.528706,-2.113914,1,0.423847,0.480207,nan,nan
VID20260820171546.mp4,5.402,0.048780,-0.254799,0.135593,0.390393,-3.148076,-2.023569,1,0.423847,0.480207,nan,nan
VID20260820171546.mp4,5.602,0.073171,0.010028,0.203390,0.193362,-2.167114,-1.933223,1,0.423847,0.480207,nan,nan
VID20260820171546.mp4,5.802,0.097561,0.207912,0.271186,0.063275,-1.434122,-1.842878,1,0.423847,0.480207,nan,nan
VID20260820171546.mp4,6.002,0.121951,0.167171,0.338983,0.171812,-1.585030,-1.752533,1,0.423847,0.480207,nan,nan
VID20260820171546.mp4,6.202,0.146341,0.242604,0.406780,0.164176,-1.305617,-1.662188,1,0.423847,0.480207,nan,nan
VID20260820171546.mp4,6.402,0.170732,0.175204,0.474576,0.299372,-1.555275,-1.571842,1,0.423847,0.480207,nan,nan
VID20260820171546.mp4,6.602,0.195122,0.150899,0.542373,0.391474,-1.645305,-1.481497,1,0.423847,0.480207,nan,nan
VID20260820171546.mp4,6.803,0.219512,0.085779,0.610169,0.524390,-1.886520,-1.391152,1,0.423847,0.480207,nan,nan
VID20260820171546.mp4,7.003,0.243902,0.164605,0.677966,0.513361,-1.594537,-1.300807,1,0.423847,0.480207,nan,nan
VID20260820171546.mp4,7.203,0.268293,0.108865,0.745763,0.636897,-1.801005,-1.210461,1,0.423847,0.480207,nan,nan
VID20260820171546.mp4,7.403,0.292683,0.045707,0.813559,0.767852,-2.034952,-1.120116,1,0.423847,0.480207,nan,nan
VID20260820171546.mp4,7.603,0.317073,0.184206,0.881356,0.697150,-1.521931,-1.029771,1,0.423847,0.480207,nan,nan
VID20260820171546.mp4,7.803,0.341463,0.262136,0.949153,0.687017,-1.233268,-0.939426,1,0.423847,0.480207,nan,nan
VID20260820171546.mp4,8.003,0.365854,0.268232,0.983051,0.714819,-1.210688,-0.849080,1,0.423847,0.480207,nan,nan
VID20260820171546.mp4,8.203,0.390244,0.276616,0.915254,0.638638,-1.179630,-0.758735,1,0.423847,0.480207,nan,nan
VID20260820171546.mp4,8.403,0.414634,0.465573,0.847458,0.381884,-0.479704,-0.668390,1,0.423847,0.480207,nan,nan
VID20260820171546.mp4,8.603,0.439024,0.492869,0.779661,0.286792,-0.378594,-0.578045,1,0.423847,0.480207,nan,nan
VID20260820171546.mp4,8.803,0.463415,0.557870,0.711865,0.153995,-0.137823,-0.487699,1,0.423847,0.480207,nan,nan
VID20260820171546.mp4,9.003,0.487805,0.669207,0.644068,0.025139,0.274586,-0.397354,1,0.423847,0.480207,nan,nan
VID20260820171546.mp4,9.203,0.512195,0.741767,0.576271,0.165496,0.543362,-0.307009,1,0.423847,0.480207,nan,nan
VID20260820171546.mp4,9.404,0.536585,0.740590,0.508475,0.232116,0.539002,-0.216664,1,0.423847,0.480207,nan,nan
VID20260820171546.mp4,9.604,0.560976,0.711495,0.440678,0.270817,0.431228,-0.126318,1,0.423847,0.480207,nan,nan
VID20260820171546.mp4,9.804,0.585366,0.686445,0.372881,0.313564,0.338441,-0.035973,1,0.423847,0.480207,nan,nan
VID20260820171546.mp4,10.004,0.609756,0.674509,0.305085,0.369424,0.294225,0.054372,1,0.423847,0.480207,nan,nan
VID20260820171546.mp4,10.204,0.634146,0.846736,0.237288,0.609447,0.932182,0.144717,1,0.423847,0.480207,nan,nan
VID20260820171546.mp4,10.404,0.658537,0.880534,0.169492,0.711042,1.057375,0.235063,1,0.423847,0.480207,nan,nan
VID20260820171546.mp4,10.604,0.682927,0.845629,0.101695,0.743934,0.928082,0.325408,1,0.423847,0.480207,nan,nan
VID20260820171546.mp4,10.804,0.707317,0.787725,0.033898,0.753827,0.713596,0.415753,1,0.423847,0.480207,nan,nan
VID20260820171546.mp4,11.004,0.731707,0.742791,0.033898,0.708893,0.547153,0.506099,1,0.423847,0.480207,nan,nan
VID20260820171546.mp4,11.204,0.756098,0.700107,0.101695,0.598412,0.389044,0.596444,1,0.423847,0.480207,nan,nan
VID20260820171546.mp4,11.404,0.780488,0.595256,0.169491,0.425765,0.000661,0.686789,1,0.423847,0.480207,nan,nan
VID20260820171546.mp4,11.604,0.804878,0.676159,0.237288,0.438871,0.300340,0.777134,1,0.423847,0.480207,nan,nan
VID20260820171546.mp4,11.804,0.829268,0.846436,0.305085,0.541351,0.931071,0.867480,1,0.423847,0.480207,nan,nan
VID20260820171546.mp4,12.004,0.853659,0.955498,0.372881,0.582617,1.335053,0.957825,1,0.423847,0.480207,nan,nan
VID20260820171546.mp4,12.205,0.878049,0.828452,0.440678,0.387774,0.864456,1.048170,1,0.423847,0.480207,nan,nan
VID20260820171546.mp4,12.405,0.902439,0.960537,0.508474,0.452062,1.353719,1.138515,1,0.423847,0.480207,nan,nan
VID20260820171546.mp4,12.605,0.926829,0.935595,0.576271,0.359324,1.261329,1.228861,1,0.423847,0.480207,nan,nan
VID20260820171546.mp4,12.805,0.951220,0.846837,0.644068,0.202769,0.932556,1.319206,1,0.423847,0.480207,nan,nan
VID20260820171546.mp4,13.005,0.975610,0.786857,0.711864,0.074993,0.710382,1.409551,1,0.423847,0.480207,nan,nan
VID20260820171546.mp4,13.205,1.000000,0.825260,0.779661,0.045600,0.852634,1.499896,1,0.423847,0.480207,nan,nan
VID20260820171546.mp4,13.405,0.750000,0.700315,0.847457,0.147142,0.389818,0.573857,1,0.423847,0.480207,nan,nan
VID20260820171546.mp4,13.605,0.500000,0.531414,0.915254,0.383840,-0.235821,-0.352181,1,0.423847,0.480207,nan,nan
VID20260820171546.mp4,13.805,0.250000,0.572142,0.983051,0.410909,-0.084957,-1.278220,1,0.423847,0.480207,nan,nan
VID20260820171546.mp4,14.005,0.000000,0.482446,0.949153,0.466707,-0.417205,-2.204259,1,0.423847,0.480207,nan,nan
VID20260820171546.mp4,14.205,0.090909,0.474986,0.881356,0.406370,-0.444838,-1.867518,1,0.423847,0.480207,nan,nan
VID20260820171546.mp4,14.405,0.181818,0.485790,0.813560,0.327769,-0.404816,-1.530776,1,0.423847,0.480207,nan,nan
VID20260820171546.mp4,14.605,0.272727,0.608736,0.745763,0.137027,0.050594,-1.194035,1,0.423847,0.480207,nan,nan
VID20260820171546.mp4,14.806,0.363636,0.584234,0.677966,0.093732,-0.040166,-0.857293,1,0.423847,0.480207,nan,nan
VID20260820171546.mp4,15.006,0.454545,0.696738,0.610170,0.086569,0.376568,-0.520552,1,0.423847,0.480207,nan,nan
VID20260820171546.mp4,15.206,0.545455,0.581582,0.542373,0.039209,-0.049990,-0.183811,1,0.423847,0.480207,nan,nan
VID20260820171546.mp4,15.406,0.636364,0.605464,0.474577,0.130887,0.038474,0.152931,1,0.423847,0.480207,nan,nan
VID20260820171546.mp4,15.606,0.727273,0.653651,0.406780,0.246871,0.216964,0.489672,1,0.423847,0.480207,nan,nan
VID20260820171546.mp4,15.806,0.818182,0.629347,0.338983,0.290364,0.126942,0.826413,1,0.423847,0.480207,nan,nan
VID20260820171546.mp4,16.006,0.909091,0.563915,0.271187,0.292729,-0.115430,1.163155,1,0.423847,0.480207,nan,nan
VID20260820171546.mp4,16.206,1.000000,0.661945,0.203390,0.458555,0.247690,1.499896,1,0.423847,0.480207,nan,nan
VID20260820171546.mp4,16.406,0.750000,0.666723,0.135594,0.531129,0.265386,0.573857,1,0.423847,0.480207,nan,nan
VID20260820171546.mp4,16.606,0.500000,0.941680,0.067797,0.873883,1.283869,-0.352181,1,0.423847,0.480207,nan,nan
VID20260820171546.mp4,16.806,0.250000,1.006202,0.000000,1.006202,1.522870,-1.278220,1,0.423847,0.480207,nan,nan
VID20260820171606.mp4,5.002,0.000000,1.427549,0.000000,1.427549,1.695501,-0.479235,1,0.259766,0.471956,nan,nan
VID20260820171606.mp4,5.202,0.047619,0.487521,0.067797,0.419724,0.263457,-0.406692,1,0.259766,0.471956,nan,nan
VID20260820171606.mp4,5.402,0.095238,-0.349706,0.135593,0.485299,-1.011979,-0.334149,1,0.259766,0.471956,nan,nan
VID20260820171606.mp4,5.602,0.142857,-0.219726,0.203390,0.423116,-0.813966,-0.261606,1,0.259766,0.471956,nan,nan
VID20260820171606.mp4,5.802,0.190476,-0.234464,0.271187,0.505650,-0.836418,-0.189062,1,0.259766,0.471956,nan,nan
VID20260820171606.mp4,6.002,0.238095,-0.173935,0.338983,0.512918,-0.744208,-0.116519,1,0.259766,0.471956,nan,nan
VID20260820171606.mp4,6.202,0.285714,0.009528,0.406780,0.397252,-0.464720,-0.043976,1,0.259766,0.471956,nan,nan
VID20260820171606.mp4,6.402,0.333333,0.248881,0.474576,0.225695,-0.100088,0.028567,1,0.259766,0.471956,nan,nan
VID20260820171606.mp4,6.602,0.380952,0.395433,0.542373,0.146940,0.123169,0.101110,1,0.259766,0.471956,nan,nan
VID20260820171606.mp4,6.803,0.428571,0.729967,0.610169,0.119798,0.632801,0.173653,1,0.259766,0.471956,nan,nan
VID20260820171606.mp4,7.003,0.476190,0.801973,0.677966,0.124007,0.742495,0.246196,1,0.259766,0.471956,nan,nan
VID20260820171606.mp4,7.203,0.523810,0.799361,0.745763,0.053599,0.738517,0.318739,1,0.259766,0.471956,nan,nan
VID20260820171606.mp4,7.403,0.571429,0.633143,0.813559,0.180416,0.485299,0.391283,1,0.259766,0.471956,nan,nan
VID20260820171606.mp4,7.603,0.619048,0.611800,0.881356,0.269556,0.452784,0.463826,1,0.259766,0.471956,nan,nan
VID20260820171606.mp4,7.803,0.666667,0.459857,0.949153,0.489296,0.221314,0.536369,1,0.259766,0.471956,nan,nan
VID20260820171606.mp4,8.003,0.714286,0.521904,0.983051,0.461146,0.315837,0.608912,1,0.259766,0.471956,nan,nan
VID20260820171606.mp4,8.203,0.761905,0.710082,0.915254,0.205173,0.602507,0.681455,1,0.259766,0.471956,nan,nan
VID20260820171606.mp4,8.403,0.809524,0.744246,0.847458,0.103212,0.654553,0.753998,1,0.259766,0.471956,nan,nan
VID20260820171606.mp4,8.603,0.857143,0.882973,0.779661,0.103313,0.865892,0.826541,1,0.259766,0.471956,nan,nan
VID20260820171606.mp4,8.803,0.904762,0.986107,0.711864,0.274243,1.023006,0.899084,1,0.259766,0.471956,nan,nan
VID20260820171606.mp4,9.003,0.952381,0.979851,0.644068,0.335783,1.013475,0.971627,1,0.259766,0.471956,nan,nan
VID20260820171606.mp4,9.203,1.000000,0.784828,0.576271,0.208557,0.716377,1.044171,1,0.259766,0.471956,nan,nan
VID20260820171606.mp4,9.404,0.900000,0.809654,0.508475,0.301179,0.754196,0.891830,1,0.259766,0.471956,nan,nan
VID20260820171606.mp4,9.604,0.800000,0.687469,0.440678,0.246791,0.568060,0.739489,1,0.259766,0.471956,nan,nan
VID20260820171606.mp4,9.804,0.700000,0.664336,0.372881,0.291455,0.532819,0.587149,1,0.259766,0.471956,nan,nan
VID20260820171606.mp4,10.004,0.600000,0.701412,0.305085,0.396327,0.589299,0.434808,1,0.259766,0.471956,nan,nan
VID20260820171606.mp4,10.204,0.500000,0.654896,0.237288,0.417608,0.518438,0.282468,1,0.259766,0.471956,nan,nan
VID20260820171606.mp4,10.404,0.400000,0.564743,0.169492,0.395252,0.381098,0.130127,1,0.259766,0.471956,nan,nan
VID20260820171606.mp4,10.604,0.300000,0.414975,0.101695,0.313281,0.152941,-0.022213,1,0.259766,0.471956,nan,nan
VID20260820171606.mp4,10.804,0.200000,0.191497,0.033898,0.157599,-0.187507,-0.174554,1,0.259766,0.471956,nan,nan
VID20260820171606.mp4,11.004,0.100000,0.047675,0.033898,0.013776,-0.406607,-0.326894,1,0.259766,0.471956,nan,nan
VID20260820171606.mp4,11.204,0.000000,0.134318,0.101695,0.032623,-0.274614,-0.479235,1,0.259766,0.471956,nan,nan
VID20260820171606.mp4,11.404,0.090909,0.246916,0.169492,0.077424,-0.103082,-0.340743,1,0.259766,0.471956,nan,nan
VID20260820171606.mp4,11.604,0.181818,0.286746,0.237288,0.049458,-0.042405,-0.202252,1,0.259766,0.471956,nan,nan
VID20260820171606.mp4,11.804,0.272727,0.420195,0.305085,0.115110,0.160892,-0.063761,1,0.259766,0.471956,nan,nan
VID20260820171606.mp4,12.004,0.363636,0.431591,0.372881,0.058710,0.178254,0.074731,1,0.259766,0.471956,nan,nan
VID20260820171606.mp4,12.205,0.454545,0.417240,0.440678,0.023438,0.156391,0.213222,1,0.259766,0.471956,nan,nan
VID20260820171606.mp4,12.405,0.545455,0.339320,0.508475,0.169154,0.037687,0.351714,1,0.259766,0.471956,nan,nan
VID20260820171606.mp4,12.605,0.636364,0.557004,0.576271,0.019268,0.369307,0.490205,1,0.259766,0.471956,nan,nan
VID20260820171606.mp4,12.805,0.727273,0.592838,0.644068,0.051230,0.423898,0.628696,1,0.259766,0.471956,nan,nan
VID20260820171606.mp4,13.005,0.818182,0.845194,0.711864,0.133330,0.808339,0.767188,1,0.259766,0.471956,nan,nan
VID20260820171606.mp4,13.205,0.909091,1.082021,0.779661,0.302360,1.169122,0.905679,1,0.259766,0.471956,nan,nan
VID20260820171606.mp4,13.405,1.000000,1.354812,0.847457,0.507354,1.584693,1.044171,1,0.259766,0.471956,nan,nan
VID20260820171606.mp4,13.605,0.944444,1.130951,0.915254,0.215696,1.243662,0.959537,1,0.259766,0.471956,nan,nan
VID20260820171606.mp4,13.805,0.888889,1.046194,0.983051,0.063143,1.114542,0.874903,1,0.259766,0.471956,nan,nan
VID20260820171606.mp4,14.005,0.833333,0.991569,0.949153,0.042416,1.031327,0.790270,1,0.259766,0.471956,nan,nan
VID20260820171606.mp4,14.205,0.777778,0.710415,0.881356,0.170941,0.603016,0.705636,1,0.259766,0.471956,nan,nan
VID20260820171606.mp4,14.405,0.722222,0.424990,0.813559,0.388570,0.168196,0.621002,1,0.259766,0.471956,nan,nan
VID20260820171606.mp4,14.605,0.666667,0.516130,0.745763,0.229633,0.307040,0.536369,1,0.259766,0.471956,nan,nan
VID20260820171606.mp4,14.806,0.611111,0.580747,0.677966,0.097219,0.405478,0.451735,1,0.259766,0.471956,nan,nan
VID20260820171606.mp4,15.006,0.555556,0.469338,0.610169,0.140832,0.235757,0.367101,1,0.259766,0.471956,nan,nan
VID20260820171606.mp4,15.206,0.500000,0.337825,0.542372,0.204548,0.035409,0.282468,1,0.259766,0.471956,nan,nan
VID20260820171606.mp4,15.406,0.444444,0.395044,0.474576,0.079533,0.122577,0.197834,1,0.259766,0.471956,nan,nan
VID20260820171606.mp4,15.606,0.388889,0.427078,0.406780,0.020299,0.171378,0.113201,1,0.259766,0.471956,nan,nan
VID20260820171606.mp4,15.806,0.333333,0.407429,0.338983,0.068446,0.141444,0.028567,1,0.259766,0.471956,nan,nan
VID20260820171606.mp4,16.006,0.277778,0.388576,0.271186,0.117390,0.112723,-0.056067,1,0.259766,0.471956,nan,nan
VID20260820171606.mp4,16.206,0.222222,0.524857,0.203390,0.321468,0.320336,-0.140700,1,0.259766,0.471956,nan,nan
VID20260820171606.mp4,16.406,0.166667,0.457751,0.135593,0.322158,0.218105,-0.225334,1,0.259766,0.471956,nan,nan
VID20260820171606.mp4,16.606,0.111111,-0.604138,0.067796,0.671935,-1.399583,-0.309968,1,0.259766,0.471956,nan,nan
VID20260820171606.mp4,16.806,0.055556,-0.886780,0.000000,0.886780,-1.830160,-0.394601,1,0.259766,0.471956,nan,nan
VID20260820171627.mp4,5.002,0.000000,-1.020653,0.000000,1.020653,-2.957961,-1.196184,1,0.422509,0.417027,nan,nan
VID20260820171627.mp4,5.202,0.166667,-0.224294,0.067797,0.292091,-1.583344,-0.908496,1,0.422509,0.417027,nan,nan
VID20260820171627.mp4,5.402,0.333333,0.555309,0.135593,0.419716,-0.237650,-0.620808,1,0.422509,0.417027,nan,nan
VID20260820171627.mp4,5.602,0.500000,0.570656,0.203390,0.367266,-0.211159,-0.333120,1,0.422509,0.417027,nan,nan
VID20260820171627.mp4,5.802,0.666667,0.648732,0.271186,0.377546,-0.076390,-0.045433,1,0.422509,0.417027,nan,nan
VID20260820171627.mp4,6.002,0.833333,0.814594,0.338983,0.475611,0.209909,0.242255,1,0.422509,0.417027,nan,nan
VID20260820171627.mp4,6.202,1.000000,0.969108,0.406780,0.562328,0.476619,0.529943,1,0.422509,0.417027,nan,nan
VID20260820171627.mp4,6.402,0.972973,1.174195,0.474576,0.699618,0.830625,0.483291,1,0.422509,0.417027,nan,nan
VID20260820171627.mp4,6.602,0.945946,1.177180,0.542373,0.634807,0.835778,0.436639,1,0.422509,0.417027,nan,nan
VID20260820171627.mp4,6.803,0.918919,1.115991,0.610169,0.505822,0.730159,0.389987,1,0.422509,0.417027,nan,nan
