\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
VID20260820152344.mp4,5.002,0.000000,-0.736313,0.000000,0.736313,-2.673600,-1.303039,1,0.356058,0.464587,nan,nan
VID20260820152344.mp4,5.202,0.076923,-0.045120,0.071429,0.116549,-1.387026,-1.159856,1,0.356058,0.464587,nan,nan
VID20260820152344.mp4,5.402,0.153846,0.719843,0.142857,0.576986,0.036866,-1.016672,1,0.356058,0.464587,nan,nan
VID20260820152344.mp4,5.602,0.230769,0.070877,0.214286,0.143408,-1.171109,-0.873489,1,0.356058,0.464587,nan,nan
VID20260820152344.mp4,5.802,0.307692,-0.012156,0.285714,0.297870,-1.325666,-0.730305,1,0.356058,0.464587,nan,nan
VID20260820152344.mp4,6.002,0.384615,-0.093869,0.357143,0.451012,-1.477766,-0.587122,1,0.356058,0.464587,nan,nan
VID20260820152344.mp4,6.202,0.461538,-0.010252,0.428571,0.438823,-1.322122,-0.443939,1,0.356058,0.464587,nan,nan
VID20260820152344.mp4,6.402,0.538462,0.214408,0.500000,0.285592,-0.903944,-0.300755,1,0.356058,0.464587,nan,nan
VID20260820152344.mp4,6.602,0.615385,0.510885,0.571429,0.060544,-0.352086,-0.157572,1,0.356058,0.464587,nan,nan
VID20260820152344.mp4,6.802,0.692308,0.861835,0.642857,0.218978,0.301167,-0.014388,1,0.356058,0.464587,nan,nan
VID20260820152344.mp4,7.003,0.769231,1.185516,0.714286,0.471230,0.903662,0.128795,1,0.356058,0.464587,nan,nan
VID20260820152344.mp4,7.203,0.846154,1.406686,0.785714,0.620972,1.315345,0.271978,1,0.356058,0.464587,nan,nan
VID20260820152344.mp4,7.403,0.923077,1.325506,0.857143,0.468363,1.164238,0.415162,1,0.356058,0.464587,nan,nan
VID20260820152344.mp4,7.603,1.000000,1.104465,0.928572,0.175893,0.752795,0.558345,1,0.356058,0.464587,nan,nan
VID20260820152344.mp4,7.803,0.750000,0.786358,1.000000,0.213642,0.160676,0.092999,1,0.356058,0.464587,nan,nan
VID20260820152344.mp4,8.003,0.500000,0.415812,0.928571,0.512760,-0.529054,-0.372347,1,0.356058,0.464587,nan,nan
VID20260820152344.mp4,8.203,0.250000,0.211376,0.857143,0.645767,-0.909588,-0.837693,1,0.356058,0.464587,nan,nan
VID20260820152344.mp4,8.403,0.000000,0.129480,0.785714,0.656234,-1.062027,-1.303039,1,0.356058,0.464587,nan,nan
VID20260820152344.mp4,8.603,0.032258,0.108812,0.714285,0.605473,-1.100498,-1.242995,1,0.356058,0.464587,nan,nan
VID20260820152344.mp4,8.803,0.064516,0.124380,0.642857,0.518477,-1.071520,-1.182950,1,0.356058,0.464587,nan,nan
VID20260820152344.mp4,9.003,0.096774,0.077576,0.571429,0.493852,-1.158640,-1.122905,1,0.356058,0.464587,nan,nan
VID20260820152344.mp4,9.203,0.129032,0.084301,0.500000,0.415699,-1.146123,-1.062861,1,0.356058,0.464587,nan,nan
VID20260820152344.mp4,9.403,0.161290,0.127108,0.428571,0.301463,-1.066442,-1.002816,1,0.356058,0.464587,nan,nan
VID20260820152344.mp4,9.604,0.193548,0.734154,0.357143,0.377011,0.063503,-0.942771,1,0.356058,0.464587,nan,nan
VID20260820152344.mp4,9.804,0.225806,0.714798,0.285714,0.429084,0.027474,-0.882727,1,0.356058,0.464587,nan,nan
VID20260820152344.mp4,10.004,0.258065,0.826715,0.214286,0.612429,0.235795,-0.822682,1,0.356058,0.464587,nan,nan
VID20260820152344.mp4,10.204,0.290323,0.708757,0.142857,0.565900,0.016230,-0.762637,1,0.356058,0.464587,nan,nan
VID20260820152344.mp4,10.404,0.322581,0.564582,0.071428,0.493154,-0.252135,-0.702593,1,0.356058,0.464587,nan,nan
VID20260820152344.mp4,10.604,0.354839,0.441223,0.000000,0.441223,-0.481754,-0.642548,1,0.356058,0.464587,nan,nan
VID20260820152344.mp4,10.804,0.387097,0.316546,0.071429,0.245118,-0.713824,-0.582503,1,0.356058,0.464587,nan,nan
VID20260820152344.mp4,11.004,0.419355,0.357830,0.142858,0.214972,-0.636981,-0.522459,1,0.356058,0.464587,nan,nan
VID20260820152344.mp4,11.204,0.451613,0.488717,0.214286,0.274431,-0.393349,-0.462414,1,0.356058,0.464587,nan,nan
VID20260820152344.mp4,11.404,0.483871,0.628802,0.285714,0.343088,-0.132597,-0.402369,1,0.356058,0.464587,nan,nan
VID20260820152344.mp4,11.604,0.516129,0.152630,0.357143,0.204513,-1.018935,-0.342325,1,0.356058,0.464587,nan,nan
VID20260820152344.mp4,11.804,0.548387,0.501331,0.428571,0.072760,-0.369869,-0.282280,1,0.356058,0.464587,nan,nan
VID20260820152344.mp4,12.004,0.580645,0.728371,0.500000,0.228371,0.052739,-0.222235,1,0.356058,0.464587,nan,nan
VID20260820152344.mp4,12.204,0.612903,0.876653,0.571429,0.305225,0.328750,-0.162191,1,0.356058,0.464587,nan,nan
VID20260820152344.mp4,12.405,0.645161,0.998562,0.642857,0.355705,0.555669,-0.102146,1,0.356058,0.464587,nan,nan
VID20260820152344.mp4,12.605,0.677419,0.974780,0.714286,0.260495,0.511402,-0.042101,1,0.356058,0.464587,nan,nan
VID20260820152344.mp4,12.805,0.709677,1.002992,0.785715,0.217277,0.563914,0.017943,1,0.356058,0.464587,nan,nan
VID20260820152344.mp4,13.005,0.741935,0.834287,0.857143,0.022856,0.249890,0.077988,1,0.356058,0.464587,nan,nan
VID20260820152344.mp4,13.205,0.774194,0.706048,0.928572,0.222524,0.011188,0.138033,1,0.356058,0.464587,nan,nan
VID20260820152344.mp4,13.405,0.806452,0.372925,1.000000,0.627074,-0.608882,0.198077,1,0.356058,0.464587,nan,nan
