\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_8783.MOV,5.000,0.000000,0.396493,0.000000,0.396493,-5.232705,118.223404,1,0.237359,0.703569,nan,nan
IMG_8783.MOV,5.200,0.050000,0.395997,0.078431,0.317566,-5.078367,102.654899,1,0.237359,0.703569,nan,nan
IMG_8783.MOV,5.400,0.100000,0.395694,0.156863,0.238831,-4.983881,87.086393,1,0.237359,0.703569,nan,nan
IMG_8783.MOV,5.600,0.150000,0.394676,0.235294,0.159382,-4.666915,71.517887,1,0.237359,0.703569,nan,nan
IMG_8783.MOV,5.800,0.200000,0.387260,0.313726,0.073535,-2.357930,55.949381,1,0.237359,0.703569,nan,nan
IMG_8783.MOV,6.000,0.250000,0.356842,0.392157,0.035315,7.113503,40.380875,1,0.237359,0.703569,nan,nan
IMG_8783.MOV,6.200,0.300000,0.302817,0.470588,0.167771,23.935205,24.812370,1,0.237359,0.703569,nan,nan
IMG_8783.MOV,6.400,0.350000,0.213257,0.549020,0.335763,51.821575,9.243864,1,0.237359,0.703569,nan,nan
IMG_8783.MOV,6.600,0.400000,0.098733,0.627451,0.528718,87.481033,-6.324642,1,0.237359,0.703569,nan,nan
IMG_8783.MOV,6.800,0.450000,0.053689,0.705882,0.652193,101.506157,-21.893148,1,0.237359,0.703569,nan,nan
IMG_8783.MOV,7.000,0.500000,0.171027,0.784314,0.613287,64.970718,-37.461653,1,0.237359,0.703569,nan,nan
IMG_8783.MOV,7.200,0.550000,0.369508,0.862745,0.493237,3.169545,-53.030159,1,0.237359,0.703569,nan,nan
IMG_8783.MOV,7.400,0.600000,0.599043,0.941177,0.342134,-68.300636,-68.598665,1,0.237359,0.703569,nan,nan
IMG_8783.MOV,7.600,0.650000,0.820400,0.980392,0.159992,-137.224777,-84.167171,1,0.237359,0.703569,nan,nan
IMG_8783.MOV,7.800,0.700000,0.962367,0.901961,0.060406,-181.428970,-99.735677,1,0.237359,0.703569,nan,nan
IMG_8783.MOV,8.000,0.750000,0.970817,0.823529,0.147288,-184.060089,-115.304182,1,0.237359,0.703569,nan,nan
IMG_8783.MOV,8.200,0.800000,0.938225,0.745098,0.193127,-173.911743,-130.872688,1,0.237359,0.703569,nan,nan
IMG_8783.MOV,8.400,0.850000,0.939592,0.666667,0.272925,-174.337524,-146.441194,1,0.237359,0.703569,nan,nan
IMG_8783.MOV,8.600,0.900000,1.003957,0.588235,0.415722,-194.378784,-162.009700,1,0.237359,0.703569,nan,nan
IMG_8783.MOV,8.800,0.950000,1.067126,0.509804,0.557322,-214.047684,-177.578205,1,0.237359,0.703569,nan,nan
IMG_8783.MOV,9.000,1.000000,1.061096,0.431373,0.629724,-212.170288,-193.146711,1,0.237359,0.703569,nan,nan
IMG_8783.MOV,9.200,0.833333,0.919119,0.352941,0.566178,-167.962875,-141.251692,1,0.237359,0.703569,nan,nan
IMG_8783.MOV,9.400,0.666667,0.679245,0.274510,0.404735,-93.273277,-89.356673,1,0.237359,0.703569,nan,nan
IMG_8783.MOV,9.600,0.500000,0.414223,0.196078,0.218145,-10.753345,-37.461653,1,0.237359,0.703569,nan,nan
IMG_8783.MOV,9.800,0.333333,0.207564,0.117647,0.089917,53.594166,14.433366,1,0.237359,0.703569,nan,nan
IMG_8783.MOV,10.000,0.166667,0.076260,0.039216,0.037044,94.478317,66.328385,1,0.237359,0.703569,nan,nan
IMG_8783.MOV,10.200,0.000000,0.063226,0.039216,0.024011,98.536598,118.223404,1,0.237359,0.703569,nan,nan
IMG_8783.MOV,10.400,0.066667,0.128335,0.117647,0.010688,78.263695,97.465397,1,0.237359,0.703569,nan,nan
IMG_8783.MOV,10.600,0.133333,0.187996,0.196079,0.008082,59.686939,76.707389,1,0.237359,0.703569,nan,nan
IMG_8783.MOV,10.800,0.200000,0.193606,0.274510,0.080904,57.940369,55.949381,1,0.237359,0.703569,nan,nan
IMG_8783.MOV,11.000,0.266667,0.175865,0.352941,0.177076,63.464355,35.191374,1,0.237359,0.703569,nan,nan
IMG_8783.MOV,11.200,0.333333,0.121641,0.431372,0.309732,80.348068,14.433366,1,0.237359,0.703569,nan,nan
IMG_8783.MOV,11.400,0.400000,0.062343,0.509804,0.447461,98.811569,-6.324642,1,0.237359,0.703569,nan,nan
IMG_8783.MOV,11.600,0.466667,0.112310,0.588235,0.475926,83.253494,-27.082650,1,0.237359,0.703569,nan,nan
IMG_8783.MOV,11.800,0.533333,0.291320,0.666667,0.375347,27.515162,-47.840657,1,0.237359,0.703569,nan,nan
IMG_8783.MOV,12.000,0.600000,0.493839,0.745098,0.251260,-35.543163,-68.598665,1,0.237359,0.703569,nan,nan
IMG_8783.MOV,12.200,0.666667,0.708965,0.823529,0.114564,-102.527145,-89.356673,1,0.237359,0.703569,nan,nan
IMG_8783.MOV,12.400,0.733333,0.901575,0.901961,0.000386,-162.500046,-110.114680,1,0.237359,0.703569,nan,nan
IMG_8783.MOV,12.600,0.800000,0.990186,0.980392,0.009793,-190.090897,-130.872688,1,0.237359,0.703569,nan,nan
IMG_8783.MOV,12.800,0.866667,0.974931,0.941176,0.033755,-185.341080,-151.630696,1,0.237359,0.703569,nan,nan
IMG_8783.MOV,13.000,0.933333,0.972364,0.862745,0.109619,-184.541672,-172.388704,1,0.237359,0.703569,nan,nan
IMG_8783.MOV,13.200,1.000000,1.002598,0.784314,0.218285,-193.955719,-193.146711,1,0.237359,0.703569,nan,nan
IMG_8783.MOV,13.400,0.909091,1.003107,0.705883,0.297224,-194.114014,-164.840337,1,0.237359,0.703569,nan,nan
IMG_8783.MOV,13.600,0.818182,0.903602,0.627451,0.276152,-163.131378,-136.533963,1,0.237359,0.703569,nan,nan
IMG_8783.MOV,13.800,0.727273,0.710604,0.549020,0.161585,-103.037598,-108.227589,1,0.237359,0.703569,nan,nan
IMG_8783.MOV,14.000,0.636364,0.499276,0.470588,0.028688,-37.236256,-79.921215,1,0.237359,0.703569,nan,nan
IMG_8783.MOV,14.200,0.545455,0.300171,0.392157,0.091986,24.759033,-51.614841,1,0.237359,0.703569,nan,nan
IMG_8783.MOV,14.400,0.454545,0.162646,0.313725,0.151080,67.580444,-23.308466,1,0.237359,0.703569,nan,nan
IMG_8783.MOV,14.600,0.363636,0.131080,0.235294,0.104213,77.408890,4.997908,1,0.237359,0.703569,nan,nan
IMG_8783.MOV,14.800,0.272727,0.191021,0.156862,0.034159,58.745140,33.304282,1,0.237359,0.703569,nan,nan
IMG_8783.MOV,15.000,0.181818,0.244298,0.078431,0.165867,42.156250,61.610656,1,0.237359,0.703569,nan,nan
IMG_8783.MOV,15.200,0.090909,0.278064,0.000000,0.278064,31.642553,89.917030,1,0.237359,0.703569,nan,nan
IMG_8784.MOV,5.000,0.000000,0.417035,0.000000,0.417035,-10.070713,106.826239,1,0.177848,0.683875,nan,nan
IMG_8784.MOV,5.200,0.071429,0.411883,0.076923,0.334960,-8.626680,86.804456,1,0.177848,0.683875,nan,nan
IMG_8784.MOV,5.400,0.142857,0.390231,0.153846,0.236385,-2.557409,66.782673,1,0.177848,0.683875,nan,nan
IMG_8784.MOV,5.600,0.214286,0.341543,0.230769,0.110773,11.090174,46.760890,1,0.177848,0.683875,nan,nan
IMG_8784.MOV,5.800,0.285714,0.273635,0.307692,0.034057,30.124884,26.739107,1,0.177848,0.683875,nan,nan
IMG_8784.MOV,6.000,0.357143,0.165469,0.384615,0.219147,60.444538,6.717324,1,0.177848,0.683875,nan,nan
IMG_8784.MOV,6.200,0.428571,0.051252,0.461538,0.410286,92.459915,-13.304459,1,0.177848,0.683875,nan,nan
IMG_8784.MOV,6.400,0.500000,0.079453,0.538462,0.459008,84.555077,-33.326242,1,0.177848,0.683875,nan,nan
IMG_8784.MOV,6.600,0.571429,0.247373,0.615385,0.368011,37.486290,-53.348025,1,0.177848,0.683875,nan,nan
IMG_8784.MOV,6.800,0.642857,0.462234,0.692308,0.230074,-22.740252,-73.369808,1,0.177848,0.683875,nan,nan
IMG_8784.MOV,7.000,0.714286,0.700546,0.769231,0.068684,-89.540390,-93.391591,1,0.177848,0.683875,nan,nan
IMG_8784.MOV,7.200,0.785714,0.923980,0.846154,0.077827,-152.170044,-113.413374,1,0.177848,0.683875,nan,nan
IMG_8784.MOV,7.400,0.857143,1.019336,0.923077,0.096259,-178.898743,-133.435157,1,0.177848,0.683875,nan,nan
IMG_8784.MOV,7.600,0.928571,1.007109,1.000000,0.007109,-175.471405,-153.456940,1,0.177848,0.683875,nan,nan
IMG_8784.MOV,7.800,1.000000,0.987119,0.923077,0.064042,-169.868011,-173.478723,1,0.177848,0.683875,nan,nan
IMG_8784.MOV,8.000,0.937500,0.998341,0.846154,0.152187,-173.013794,-155.959662,1,0.177848,0.683875,nan,nan
IMG_8784.MOV,8.200,0.875000,1.037089,0.769231,0.267858,-183.874802,-138.440602,1,0.177848,0.683875,nan,nan
IMG_8784.MOV,8.400,0.812500,1.032870,0.692308,0.340562,-182.692352,-120.921542,1,0.177848,0.683875,nan,nan
IMG_8784.MOV,8.600,0.750000,0.916859,0.615384,0.301474,-150.173752,-103.402482,1,0.177848,0.683875,nan,nan
IMG_8784.MOV,8.800,0.687500,0.705558,0.538461,0.167096,-90.945053,-85.883422,1,0.177848,0.683875,nan,nan
IMG_8784.MOV,9.000,0.625000,0.471940,0.461538,0.010402,-25.460913,-68.364362,1,0.177848,0.683875,nan,nan
IMG_8784.MOV,9.200,0.562500,0.276711,0.384615,0.107904,29.262720,-50.845302,1,0.177848,0.683875,nan,nan
IMG_8784.MOV,9.400,0.500000,0.140604,0.307692,0.167088,67.414108,-33.326242,1,0.177848,0.683875,nan,nan
IMG_8784.MOV,9.600,0.437500,0.118975,0.230769,0.111795,73.477097,-15.807182,1,0.177848,0.683875,nan,nan
IMG_8784.MOV,9.800,0.375000,0.182282,0.153846,0.028436,55.731812,1.711878,1,0.177848,0.683875,nan,nan
IMG_8784.MOV,10.000,0.312500,0.256314,0.076923,0.179391,34.980064,19.230938,1,0.177848,0.683875,nan,nan
IMG_8784.MOV,10.200,0.250000,0.283453,0.000000,0.283453,27.372986,36.749998,1,0.177848,0.683875,nan,nan
IMG_8784.MOV,10.400,0.187500,0.282466,0.076923,0.205543,27.649670,54.269059,1,0.177848,0.683875,nan,nan
IMG_8784.MOV,10.600,0.125000,0.266916,0.153846,0.113070,32.008400,71.788119,1,0.177848,0.683875,nan,nan
IMG_8784.MOV,10.800,0.062500,0.188424,0.230769,0.042345,54.010021,89.307179,1,0.177848,0.683875,nan,nan
IMG_8784.MOV,11.000,0.000000,0.085396,0.307692,0.222297,82.889404,106.826239,1,0.177848,0.683875,nan,nan
IMG_8784.MOV,11.200,0.142857,0.093767,0.384615,0.290849,80.542953,66.782673,1,0.177848,0.683875,nan,nan
IMG_8784.MOV,11.400,0.285714,0.229101,0.461538,0.232437,42.608021,26.739107,1,0.177848,0.683875,nan,nan
IMG_8784.MOV,11.600,0.428571,0.410438,0.538462,0.128024,-8.221606,-13.304459,1,0.177848,0.683875,nan,nan
IMG_8784.MOV,11.800,0.571429,0.625903,0.615385,0.010519,-68.617569,-53.348025,1,0.177848,0.683875,nan,nan
IMG_8784.MOV,12.000,0.714286,0.857998,0.692308,0.165690,-133.674744,-93.391591,1,0.177848,0.683875,nan,nan
IMG_8784.MOV,12.200,0.857143,0.987025,0.769231,0.217794,-169.841675,-133.435157,1,0.177848,0.683875,nan,nan
IMG_8784.MOV,12.400,1.000000,1.001772,0.846154,0.155618,-173.975433,-173.478723,1,0.177848,0.683875,nan,nan
IMG_8784.MOV,12.600,0.937500,0.989512,0.923077,0.066434,-170.538742,-155.959662,1,0.177848,0.683875,nan,nan
IMG_8784.MOV,12.800,0.875000,1.009251,1.000000,0.009251,-176.071701,-138.440602,1,0.177848,0.683875,nan,nan
IMG_8784.MOV,13.000,0.812500,1.025144,0.923077,0.102067,-180.526688,-120.921542,1,0.177848,0.683875,nan,nan
IMG_8784.MOV,13.200,0.750000,1.004293,0.846154,0.158139,-174.682098,-103.402482,1,0.177848,0.683875,nan,nan
IMG_8784.MOV,13.400,0.687500,0.897305,0.769231,0.128074,-144.692749,-85.883422,1,0.177848,0.683875,nan,nan
IMG_8784.MOV,13.600,0.625000,0.706797,0.692307,0.014490,-91.292480,-68.364362,1,0.177848,0.683875,nan,nan
IMG_8784.MOV,13.800,0.562500,0.464008,0.615384,0.151376,-23.237476,-50.845302,1,0.177848,0.683875,nan,nan
IMG_8784.MOV,14.000,0.500000,0.261224,0.538461,0.277237,33.603809,-33.326242,1,0.177848,0.683875,nan,nan
IMG_8784.MOV,14.200,0.437500,0.118642,0.461538,0.342896,73.570190,-15.807182,1,0.177848,0.683875,nan,nan
IMG_8784.MOV,14.400,0.375000,0.064323,0.384615,0.320292,88.796188,1.711878,1,0.177848,0.683875,nan,nan
IMG_8784.MOV,14.600,0.312500,0.090024,0.307692,0.217668,81.591942,19.230938,1,0.177848,0.683875,nan,nan
IMG_8784.MOV,14.800,0.250000,0.169277,0.230769,0.061491,59.376930,36.749998,1,0.177848,0.683875,nan,nan
IMG_8784.MOV,15.000,0.187500,0.225999,0.153846,0.072153,43.477516,54.269059,1,0.177848,0.683875,nan,nan
IMG_8784.MOV,15.200,0.125000,0.257493,0.076923,0.180570,34.649757,71.788119,1,0.177848,0.683875,nan,nan
IMG_8784.MOV,15.400,0.062500,0.288308,0.000000,0.288308,26.011988,89.307179,1,0.177848,0.683875,nan,nan
IMG_8785.MOV,5.000,0.000000,0.440471,0.000000,0.440471,-5.668116,117.028103,1,0.170344,0.701274,nan,nan
IMG_8785.MOV,5.200,0.058824,0.438016,0.072727,0.365289,-4.984271,100.642398,1,0.170344,0.701274,nan,nan
IMG_8785.MOV,5.400,0.117647,0.430144,0.145455,0.284690,-2.791621,84.256693,1,0.170344,0.701274,nan,nan
IMG_8785.MOV,5.600,0.176471,0.398250,0.218182,0.180069,6.092658,67.870988,1,0.170344,0.701274,nan,nan
