\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
VID20260820160004.mp4,5.002,0.000000,-0.134656,0.000000,0.134656,-9.022288,-7.290152,1,0.458604,0.474690,nan,nan
VID20260820160004.mp4,5.202,0.023256,-0.096751,0.074074,0.170825,-8.534706,-6.991002,1,0.458604,0.474690,nan,nan
VID20260820160004.mp4,5.402,0.046512,-0.062142,0.148148,0.210290,-8.089508,-6.691852,1,0.458604,0.474690,nan,nan
VID20260820160004.mp4,5.602,0.069767,-0.069744,0.222222,0.291966,-8.187296,-6.392703,1,0.458604,0.474690,nan,nan
VID20260820160004.mp4,5.802,0.093023,-0.050617,0.296296,0.346914,-7.941263,-6.093553,1,0.458604,0.474690,nan,nan
VID20260820160004.mp4,6.002,0.116279,-0.014322,0.370371,0.384693,-7.474383,-5.794403,1,0.458604,0.474690,nan,nan
VID20260820160004.mp4,6.202,0.139535,-0.004061,0.444444,0.448506,-7.342393,-5.495254,1,0.458604,0.474690,nan,nan
VID20260820160004.mp4,6.402,0.162791,0.019820,0.518519,0.498698,-7.035197,-5.196104,1,0.458604,0.474690,nan,nan
VID20260820160004.mp4,6.602,0.186047,0.030718,0.592593,0.561875,-6.895017,-4.896954,1,0.458604,0.474690,nan,nan
VID20260820160004.mp4,6.803,0.209302,0.037408,0.666667,0.629259,-6.808955,-4.597805,1,0.458604,0.474690,nan,nan
VID20260820160004.mp4,7.003,0.232558,0.034461,0.740741,0.706280,-6.846864,-4.298655,1,0.458604,0.474690,nan,nan
VID20260820160004.mp4,7.203,0.255814,0.034289,0.814815,0.780526,-6.849075,-3.999505,1,0.458604,0.474690,nan,nan
VID20260820160004.mp4,7.403,0.279070,0.019121,0.888889,0.869768,-7.044196,-3.700356,1,0.458604,0.474690,nan,nan
VID20260820160004.mp4,7.603,0.302326,0.015838,0.962963,0.947125,-7.086421,-3.401206,1,0.458604,0.474690,nan,nan
VID20260820160004.mp4,7.803,0.325581,0.014716,0.962963,0.948247,-7.100850,-3.102056,1,0.458604,0.474690,nan,nan
VID20260820160004.mp4,8.003,0.348837,0.016416,0.888889,0.872473,-7.078986,-2.802907,1,0.458604,0.474690,nan,nan
VID20260820160004.mp4,8.203,0.372093,0.023005,0.814815,0.791809,-6.994223,-2.503757,1,0.458604,0.474690,nan,nan
VID20260820160004.mp4,8.403,0.395349,0.032940,0.740741,0.707801,-6.866434,-2.204607,1,0.458604,0.474690,nan,nan
VID20260820160004.mp4,8.603,0.418605,0.051657,0.666666,0.615010,-6.625671,-1.905458,1,0.458604,0.474690,nan,nan
VID20260820160004.mp4,8.803,0.441860,0.109613,0.592592,0.482980,-5.880155,-1.606308,1,0.458604,0.474690,nan,nan
VID20260820160004.mp4,9.003,0.465116,0.150951,0.518519,0.367567,-5.348401,-1.307158,1,0.458604,0.474690,nan,nan
VID20260820160004.mp4,9.203,0.488372,0.239909,0.444444,0.204535,-4.204099,-1.008009,1,0.458604,0.474690,nan,nan
VID20260820160004.mp4,9.403,0.511628,0.339441,0.370370,0.030929,-2.923773,-0.708859,1,0.458604,0.474690,nan,nan
VID20260820160004.mp4,9.604,0.534884,0.416038,0.296296,0.119742,-1.938470,-0.409709,1,0.458604,0.474690,nan,nan
VID20260820160004.mp4,9.804,0.558140,0.480274,0.222222,0.258052,-1.112177,-0.110560,1,0.458604,0.474690,nan,nan
VID20260820160004.mp4,10.004,0.581395,0.559874,0.148148,0.411726,-0.088251,0.188590,1,0.458604,0.474690,nan,nan
VID20260820160004.mp4,10.204,0.604651,0.612915,0.074074,0.538841,0.594040,0.487740,1,0.458604,0.474690,nan,nan
VID20260820160004.mp4,10.404,0.627907,0.656593,0.000000,0.656593,1.155887,0.786889,1,0.458604,0.474690,nan,nan
VID20260820160004.mp4,10.604,0.651163,0.713908,0.074074,0.639834,1.893158,1.086039,1,0.458604,0.474690,nan,nan
VID20260820160004.mp4,10.804,0.674419,0.750350,0.148148,0.602202,2.361926,1.385189,1,0.458604,0.474690,nan,nan
VID20260820160004.mp4,11.004,0.697674,0.772836,0.222222,0.550614,2.651172,1.684338,1,0.458604,0.474690,nan,nan
VID20260820160004.mp4,11.204,0.720930,0.789632,0.296296,0.493336,2.867230,1.983488,1,0.458604,0.474690,nan,nan
VID20260820160004.mp4,11.404,0.744186,0.805323,0.370370,0.434952,3.069064,2.282638,1,0.458604,0.474690,nan,nan
VID20260820160004.mp4,11.604,0.767442,0.815027,0.444445,0.370583,3.193900,2.581787,1,0.458604,0.474690,nan,nan
VID20260820160004.mp4,11.804,0.790698,0.815467,0.518519,0.296948,3.199551,2.880937,1,0.458604,0.474690,nan,nan
VID20260820160004.mp4,12.004,0.813953,0.824314,0.592593,0.231721,3.313361,3.180087,1,0.458604,0.474690,nan,nan
VID20260820160004.mp4,12.204,0.837209,0.827136,0.666667,0.160469,3.349658,3.479236,1,0.458604,0.474690,nan,nan
VID20260820160004.mp4,12.405,0.860465,0.822723,0.740741,0.081982,3.292886,3.778386,1,0.458604,0.474690,nan,nan
VID20260820160004.mp4,12.605,0.883721,0.823576,0.814815,0.008761,3.303860,4.077536,1,0.458604,0.474690,nan,nan
VID20260820160004.mp4,12.805,0.906977,0.824300,0.888889,0.064589,3.313178,4.376685,1,0.458604,0.474690,nan,nan
VID20260820160004.mp4,13.005,0.930233,0.838297,0.962963,0.124666,3.493225,4.675835,1,0.458604,0.474690,nan,nan
VID20260820160004.mp4,13.205,0.953488,0.847575,0.962963,0.115387,3.612581,4.974985,1,0.458604,0.474690,nan,nan
VID20260820160004.mp4,13.405,0.976744,0.853165,0.888889,0.035724,3.684482,5.274134,1,0.458604,0.474690,nan,nan
VID20260820160004.mp4,13.605,1.000000,0.860056,0.814815,0.045242,3.773129,5.573284,1,0.458604,0.474690,nan,nan
VID20260820160004.mp4,13.805,0.750000,0.873329,0.740741,0.132589,3.943864,2.357425,1,0.458604,0.474690,nan,nan
VID20260820160004.mp4,14.005,0.500000,0.880866,0.666667,0.214200,4.040816,-0.858434,1,0.458604,0.474690,nan,nan
VID20260820160004.mp4,14.205,0.250000,0.869698,0.592592,0.277105,3.897148,-4.074293,1,0.458604,0.474690,nan,nan
VID20260820160004.mp4,14.405,0.000000,0.885315,0.518519,0.366797,4.098047,-7.290152,1,0.458604,0.474690,nan,nan
VID20260820160004.mp4,14.605,0.250000,0.901022,0.444444,0.456578,4.300086,-4.074293,1,0.458604,0.474690,nan,nan
VID20260820160004.mp4,14.805,0.500000,0.942943,0.370370,0.572573,4.839335,-0.858434,1,0.458604,0.474690,nan,nan
VID20260820160004.mp4,15.006,0.750000,0.987631,0.296296,0.691334,5.414171,2.357425,1,0.458604,0.474690,nan,nan
VID20260820160004.mp4,15.206,1.000000,1.058467,0.222222,0.836245,6.325374,5.573284,1,0.458604,0.474690,nan,nan
VID20260820160004.mp4,15.406,0.750000,1.127916,0.148148,0.979768,7.218727,2.357425,1,0.458604,0.474690,nan,nan
VID20260820160004.mp4,15.606,0.500000,1.240519,0.074074,1.166445,8.667180,-0.858434,1,0.458604,0.474690,nan,nan
VID20260820160004.mp4,15.806,0.250000,1.284906,0.000000,1.284906,9.238154,-4.074293,1,0.458604,0.474690,nan,nan
VID20260820160023.mp4,5.002,0.000000,-1.935984,0.000000,1.935984,-5.857740,-1.601029,1,0.336117,0.281993,nan,nan
VID20260820160023.mp4,5.202,0.062500,-1.188247,0.067797,1.256044,-4.213666,-1.463608,1,0.336117,0.281993,nan,nan
VID20260820160023.mp4,5.402,0.125000,-0.295971,0.135593,0.431564,-2.251790,-1.326187,1,0.336117,0.281993,nan,nan
VID20260820160023.mp4,5.602,0.187500,-0.052562,0.203390,0.255952,-1.716599,-1.188766,1,0.336117,0.281993,nan,nan
VID20260820160023.mp4,5.802,0.250000,0.151482,0.271186,0.119705,-1.267960,-1.051345,1,0.336117,0.281993,nan,nan
VID20260820160023.mp4,6.002,0.312500,0.252171,0.338983,0.086812,-1.046572,-0.913925,1,0.336117,0.281993,nan,nan
VID20260820160023.mp4,6.202,0.375000,0.443119,0.406780,0.036339,-0.626729,-0.776504,1,0.336117,0.281993,nan,nan
VID20260820160023.mp4,6.402,0.437500,0.492123,0.474576,0.017546,-0.518983,-0.639083,1,0.336117,0.281993,nan,nan
VID20260820160023.mp4,6.602,0.500000,0.563688,0.542373,0.021315,-0.361629,-0.501662,1,0.336117,0.281993,nan,nan
VID20260820160023.mp4,6.802,0.562500,0.588082,0.610169,0.022087,-0.307993,-0.364242,1,0.336117,0.281993,nan,nan
VID20260820160023.mp4,7.003,0.625000,0.590457,0.677966,0.087509,-0.302772,-0.226821,1,0.336117,0.281993,nan,nan
VID20260820160023.mp4,7.203,0.687500,0.536667,0.745763,0.209095,-0.421040,-0.089400,1,0.336117,0.281993,nan,nan
VID20260820160023.mp4,7.403,0.750000,0.518419,0.813559,0.295140,-0.461163,0.048021,1,0.336117,0.281993,nan,nan
VID20260820160023.mp4,7.603,0.812500,0.507810,0.881356,0.373546,-0.484489,0.185442,1,0.336117,0.281993,nan,nan
VID20260820160023.mp4,7.803,0.875000,0.457616,0.949153,0.491536,-0.594852,0.322862,1,0.336117,0.281993,nan,nan
VID20260820160023.mp4,8.003,0.937500,0.517892,0.983051,0.465159,-0.462323,0.460283,1,0.336117,0.281993,nan,nan
VID20260820160023.mp4,8.203,1.000000,0.610148,0.915254,0.305107,-0.259477,0.597704,1,0.336117,0.281993,nan,nan
VID20260820160023.mp4,8.403,0.750000,0.579959,0.847457,0.267498,-0.325854,0.048021,1,0.336117,0.281993,nan,nan
VID20260820160023.mp4,8.603,0.500000,0.420267,0.779661,0.359394,-0.676973,-0.501662,1,0.336117,0.281993,nan,nan
VID20260820160023.mp4,8.803,0.250000,0.312269,0.711865,0.399595,-0.914432,-1.051345,1,0.336117,0.281993,nan,nan
VID20260820160023.mp4,9.003,0.000000,0.202909,0.644068,0.441159,-1.154886,-1.601029,1,0.336117,0.281993,nan,nan
VID20260820160023.mp4,9.203,0.027778,0.178701,0.576271,0.397571,-1.208114,-1.539953,1,0.336117,0.281993,nan,nan
VID20260820160023.mp4,9.403,0.055556,0.165395,0.508475,0.343080,-1.237370,-1.478877,1,0.336117,0.281993,nan,nan
VID20260820160023.mp4,9.604,0.083333,0.232931,0.440678,0.207747,-1.088876,-1.417801,1,0.336117,0.281993,nan,nan
VID20260820160023.mp4,9.804,0.111111,0.251076,0.372882,0.121806,-1.048980,-1.356725,1,0.336117,0.281993,nan,nan
VID20260820160023.mp4,10.004,0.138889,0.247774,0.305085,0.057311,-1.056241,-1.295649,1,0.336117,0.281993,nan,nan
VID20260820160023.mp4,10.204,0.166667,0.174885,0.237288,0.062403,-1.216502,-1.234573,1,0.336117,0.281993,nan,nan
VID20260820160023.mp4,10.404,0.194444,0.194769,0.169492,0.025277,-1.172784,-1.173497,1,0.336117,0.281993,nan,nan
