\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9698.MOV,5.000,0.000000,-0.143609,0.000000,0.143609,-3.599660,-2.752922,1,0.315831,0.456575,nan,nan
IMG_9698.MOV,5.200,0.125000,-0.030413,0.076923,0.107336,-2.932242,-2.015904,1,0.315831,0.456575,nan,nan
IMG_9698.MOV,5.400,0.250000,-0.032644,0.153846,0.186491,-2.945399,-1.278885,1,0.315831,0.456575,nan,nan
IMG_9698.MOV,5.600,0.375000,0.117660,0.230769,0.113110,-2.059184,-0.541867,1,0.315831,0.456575,nan,nan
IMG_9698.MOV,5.800,0.500000,0.151778,0.307692,0.155914,-1.858016,0.195152,1,0.315831,0.456575,nan,nan
IMG_9698.MOV,6.000,0.625000,0.316032,0.384615,0.068584,-0.889552,0.932170,1,0.315831,0.456575,nan,nan
IMG_9698.MOV,6.200,0.750000,0.627894,0.461538,0.166355,0.949233,1.669189,1,0.315831,0.456575,nan,nan
IMG_9698.MOV,6.400,0.875000,0.888455,0.538462,0.349994,2.485543,2.406208,1,0.315831,0.456575,nan,nan
IMG_9698.MOV,6.600,1.000000,0.925624,0.615385,0.310239,2.704692,3.143226,1,0.315831,0.456575,nan,nan
IMG_9698.MOV,6.800,0.944444,0.860211,0.692308,0.167903,2.319007,2.815662,1,0.315831,0.456575,nan,nan
IMG_9698.MOV,7.000,0.888889,0.890613,0.769231,0.121382,2.498264,2.488098,1,0.315831,0.456575,nan,nan
IMG_9698.MOV,7.200,0.833333,0.534746,0.846154,0.311408,0.400020,2.160535,1,0.315831,0.456575,nan,nan
IMG_9698.MOV,7.400,0.777778,0.210307,0.923077,0.712770,-1.512922,1.832971,1,0.315831,0.456575,nan,nan
IMG_9698.MOV,7.600,0.722222,-0.049333,1.000000,1.049333,-3.043797,1.505407,1,0.315831,0.456575,nan,nan
IMG_9698.MOV,7.800,0.666667,0.113048,0.923077,0.810029,-2.086373,1.177843,1,0.315831,0.456575,nan,nan
IMG_9698.MOV,8.000,0.611111,0.112350,0.846154,0.733803,-2.090487,0.850279,1,0.315831,0.456575,nan,nan
IMG_9698.MOV,8.200,0.555556,0.257432,0.769231,0.511799,-1.235067,0.522716,1,0.315831,0.456575,nan,nan
IMG_9698.MOV,8.400,0.500000,0.589083,0.692308,0.103224,0.720400,0.195152,1,0.315831,0.456575,nan,nan
IMG_9698.MOV,8.600,0.444444,0.858109,0.615384,0.242725,2.306617,-0.132412,1,0.315831,0.456575,nan,nan
IMG_9698.MOV,8.800,0.388889,0.841066,0.538461,0.302604,2.206127,-0.459976,1,0.315831,0.456575,nan,nan
IMG_9698.MOV,9.000,0.333333,0.748603,0.461538,0.287065,1.660953,-0.787540,1,0.315831,0.456575,nan,nan
IMG_9698.MOV,9.200,0.277778,0.573938,0.384615,0.189322,0.631099,-1.115103,1,0.315831,0.456575,nan,nan
IMG_9698.MOV,9.400,0.222222,0.347505,0.307692,0.039813,-0.703980,-1.442667,1,0.315831,0.456575,nan,nan
IMG_9698.MOV,9.600,0.166667,0.048294,0.230769,0.182475,-2.468171,-1.770231,1,0.315831,0.456575,nan,nan
