\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9953.MOV,5.000,0.000000,0.051832,0.000000,0.051832,-1.922295,-2.149091,1,0.457902,0.242683,nan,nan
IMG_9953.MOV,5.200,0.050000,0.182591,0.064516,0.118075,-1.350146,-1.930312,1,0.457902,0.242683,nan,nan
IMG_9953.MOV,5.400,0.100000,0.311625,0.129032,0.182593,-0.785545,-1.711532,1,0.457902,0.242683,nan,nan
IMG_9953.MOV,5.600,0.150000,0.509760,0.193548,0.316211,0.081411,-1.492752,1,0.457902,0.242683,nan,nan
IMG_9953.MOV,5.800,0.200000,0.550424,0.258065,0.292359,0.259342,-1.273972,1,0.457902,0.242683,nan,nan
IMG_9953.MOV,6.000,0.250000,0.590036,0.322581,0.267455,0.432668,-1.055192,1,0.457902,0.242683,nan,nan
IMG_9953.MOV,6.200,0.300000,0.297054,0.387097,0.090043,-0.849302,-0.836412,1,0.457902,0.242683,nan,nan
IMG_9953.MOV,6.400,0.350000,0.075593,0.451613,0.376020,-1.818328,-0.617633,1,0.457902,0.242683,nan,nan
IMG_9953.MOV,6.600,0.400000,-0.411903,0.516129,0.928032,-3.951411,-0.398853,1,0.457902,0.242683,nan,nan
IMG_9953.MOV,6.800,0.450000,-0.743219,0.580645,1.323865,-5.401120,-0.180073,1,0.457902,0.242683,nan,nan
IMG_9953.MOV,7.000,0.500000,-0.897445,0.645161,1.542606,-6.075949,0.038707,1,0.457902,0.242683,nan,nan
IMG_9953.MOV,7.200,0.550000,-0.640226,0.709677,1.349903,-4.950461,0.257487,1,0.457902,0.242683,nan,nan
IMG_9953.MOV,7.400,0.600000,-0.451704,0.774194,1.225897,-4.125566,0.476267,1,0.457902,0.242683,nan,nan
IMG_9953.MOV,7.600,0.650000,-0.018183,0.838710,0.856893,-2.228653,0.695047,1,0.457902,0.242683,nan,nan
IMG_9953.MOV,7.800,0.700000,0.329916,0.903226,0.573310,-0.705511,0.913826,1,0.457902,0.242683,nan,nan
IMG_9953.MOV,8.000,0.750000,0.747382,0.967742,0.220360,1.121149,1.132606,1,0.457902,0.242683,nan,nan
IMG_9953.MOV,8.200,0.800000,0.982169,0.967742,0.014427,2.148484,1.351386,1,0.457902,0.242683,nan,nan
IMG_9953.MOV,8.400,0.850000,1.417485,0.903226,0.514259,4.053251,1.570166,1,0.457902,0.242683,nan,nan
IMG_9953.MOV,8.600,0.900000,1.742913,0.838709,0.904203,5.477193,1.788946,1,0.457902,0.242683,nan,nan
IMG_9953.MOV,8.800,0.950000,1.928793,0.774193,1.154599,6.290529,2.007726,1,0.457902,0.242683,nan,nan
IMG_9953.MOV,9.000,1.000000,1.508980,0.709677,0.799303,4.453598,2.226505,1,0.457902,0.242683,nan,nan
IMG_9953.MOV,9.200,0.750000,1.163404,0.645161,0.518243,2.941496,1.132606,1,0.457902,0.242683,nan,nan
IMG_9953.MOV,9.400,0.500000,0.575200,0.580645,0.005445,0.367753,0.038707,1,0.457902,0.242683,nan,nan
IMG_9953.MOV,9.600,0.250000,0.109465,0.516129,0.406664,-1.670118,-1.055192,1,0.457902,0.242683,nan,nan
IMG_9953.MOV,9.800,0.000000,-0.213691,0.451613,0.665303,-3.084115,-2.149091,1,0.457902,0.242683,nan,nan
IMG_9953.MOV,10.000,0.041667,0.011288,0.387097,0.375808,-2.099698,-1.966775,1,0.457902,0.242683,nan,nan
IMG_9953.MOV,10.200,0.083333,0.086204,0.322581,0.236377,-1.771899,-1.784458,1,0.457902,0.242683,nan,nan
IMG_9953.MOV,10.400,0.125000,0.312494,0.258065,0.054429,-0.781745,-1.602142,1,0.457902,0.242683,nan,nan
IMG_9953.MOV,10.600,0.166667,0.451844,0.193548,0.258296,-0.172005,-1.419825,1,0.457902,0.242683,nan,nan
IMG_9953.MOV,10.800,0.208333,0.517019,0.129032,0.387987,0.113174,-1.237509,1,0.457902,0.242683,nan,nan
IMG_9953.MOV,11.000,0.250000,0.427731,0.064516,0.363215,-0.277512,-1.055192,1,0.457902,0.242683,nan,nan
IMG_9953.MOV,11.200,0.291667,0.586895,0.000000,0.586895,0.418923,-0.872876,1,0.457902,0.242683,nan,nan
IMG_9953.MOV,11.400,0.333333,0.647469,0.064516,0.582953,0.683972,-0.690559,1,0.457902,0.242683,nan,nan
IMG_9953.MOV,11.600,0.375000,0.686856,0.129032,0.557824,0.856316,-0.508243,1,0.457902,0.242683,nan,nan
IMG_9953.MOV,11.800,0.416667,0.587202,0.193548,0.393654,0.420270,-0.325926,1,0.457902,0.242683,nan,nan
IMG_9953.MOV,12.000,0.458333,0.623307,0.258065,0.365242,0.578248,-0.143610,1,0.457902,0.242683,nan,nan
IMG_9953.MOV,12.200,0.500000,0.463580,0.322581,0.141000,-0.120651,0.038707,1,0.457902,0.242683,nan,nan
IMG_9953.MOV,12.400,0.541667,0.379736,0.387097,0.007361,-0.487520,0.221024,1,0.457902,0.242683,nan,nan
IMG_9953.MOV,12.600,0.583333,0.263030,0.451613,0.188583,-0.998179,0.403340,1,0.457902,0.242683,nan,nan
IMG_9953.MOV,12.800,0.625000,0.361027,0.516129,0.155102,-0.569383,0.585657,1,0.457902,0.242683,nan,nan
IMG_9953.MOV,13.000,0.666667,0.330364,0.580645,0.250281,-0.703552,0.767973,1,0.457902,0.242683,nan,nan
