\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9511.MOV,5.199,0.000000,0.261257,0.000000,0.261257,-3.979052,-17.685928,1,0.338607,0.493628,nan,nan
IMG_9511.MOV,5.399,0.250000,0.260142,0.093023,0.167118,-4.037542,-4.569636,1,0.338607,0.493628,nan,nan
IMG_9511.MOV,5.599,0.500000,0.257373,0.186047,0.071326,-4.182822,8.546655,1,0.338607,0.493628,nan,nan
IMG_9511.MOV,5.799,0.750000,0.243714,0.279070,0.035356,-4.899455,21.662947,1,0.338607,0.493628,nan,nan
IMG_9511.MOV,5.999,1.000000,0.225118,0.372093,0.146975,-5.875093,34.779238,1,0.338607,0.493628,nan,nan
IMG_9511.MOV,6.199,0.750000,0.203624,0.465117,0.261493,-7.002768,21.662947,1,0.338607,0.493628,nan,nan
IMG_9511.MOV,6.399,0.500000,0.182461,0.558140,0.375679,-8.113096,8.546655,1,0.338607,0.493628,nan,nan
IMG_9511.MOV,6.599,0.250000,0.170730,0.651163,0.480433,-8.728539,-4.569636,1,0.338607,0.493628,nan,nan
IMG_9511.MOV,6.799,0.000000,0.176825,0.744186,0.567361,-8.408766,-17.685928,1,0.338607,0.493628,nan,nan
IMG_9511.MOV,6.999,0.045455,0.192524,0.837210,0.644685,-7.585103,-15.301147,1,0.338607,0.493628,nan,nan
IMG_9511.MOV,7.199,0.090909,0.211906,0.930233,0.718327,-6.568259,-12.916367,1,0.338607,0.493628,nan,nan
IMG_9511.MOV,7.399,0.136364,0.229279,0.976744,0.747465,-5.656758,-10.531587,1,0.338607,0.493628,nan,nan
IMG_9511.MOV,7.599,0.181818,0.233957,0.883721,0.649764,-5.411340,-8.146807,1,0.338607,0.493628,nan,nan
IMG_9511.MOV,7.799,0.227273,0.225996,0.790697,0.564702,-5.829015,-5.762026,1,0.338607,0.493628,nan,nan
IMG_9511.MOV,7.999,0.272727,0.219089,0.697674,0.478585,-6.191363,-3.377246,1,0.338607,0.493628,nan,nan
IMG_9511.MOV,8.199,0.318182,0.216692,0.604651,0.387959,-6.317140,-0.992466,1,0.338607,0.493628,nan,nan
