\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0304.MOV,5.000,0.000000,-0.246749,0.000000,0.246749,-19.092772,-13.370576,1,0.200403,0.664352,nan,nan
IMG_0304.MOV,5.200,0.066667,-0.259281,0.078431,0.337712,-19.383400,-11.824550,1,0.200403,0.664352,nan,nan
IMG_0304.MOV,5.400,0.133333,-0.246944,0.156863,0.403806,-19.097294,-10.278524,1,0.200403,0.664352,nan,nan
IMG_0304.MOV,5.600,0.200000,-0.218930,0.235294,0.454224,-18.447643,-8.732498,1,0.200403,0.664352,nan,nan
IMG_0304.MOV,5.800,0.266667,-0.126397,0.313726,0.440123,-16.301773,-7.186472,1,0.200403,0.664352,nan,nan
IMG_0304.MOV,6.000,0.333333,0.113484,0.392157,0.278673,-10.738841,-5.640446,1,0.200403,0.664352,nan,nan
IMG_0304.MOV,6.200,0.400000,0.322484,0.470588,0.148104,-5.892039,-4.094419,1,0.200403,0.664352,nan,nan
IMG_0304.MOV,6.400,0.466667,0.469671,0.549020,0.079348,-2.478711,-2.548393,1,0.200403,0.664352,nan,nan
IMG_0304.MOV,6.600,0.533333,0.609138,0.627451,0.018313,0.755566,-1.002367,1,0.200403,0.664352,nan,nan
IMG_0304.MOV,6.800,0.600000,0.668555,0.705882,0.037328,2.133469,0.543659,1,0.200403,0.664352,nan,nan
IMG_0304.MOV,7.000,0.666667,0.626610,0.784314,0.157704,1.160748,2.089685,1,0.200403,0.664352,nan,nan
IMG_0304.MOV,7.200,0.733333,0.651734,0.862745,0.211011,1.743393,3.635711,1,0.200403,0.664352,nan,nan
IMG_0304.MOV,7.400,0.800000,0.734466,0.941177,0.206711,3.661978,5.181737,1,0.200403,0.664352,nan,nan
IMG_0304.MOV,7.600,0.866667,0.809980,0.980392,0.170412,5.413173,6.727763,1,0.200403,0.664352,nan,nan
IMG_0304.MOV,7.800,0.933333,0.874514,0.901961,0.027447,6.909737,8.273789,1,0.200403,0.664352,nan,nan
IMG_0304.MOV,8.000,1.000000,0.893678,0.823529,0.070148,7.354159,9.819815,1,0.200403,0.664352,nan,nan
IMG_0304.MOV,8.200,0.928571,0.875800,0.745098,0.130702,6.939563,8.163359,1,0.200403,0.664352,nan,nan
IMG_0304.MOV,8.400,0.857143,0.794954,0.666667,0.128288,5.064726,6.506902,1,0.200403,0.664352,nan,nan
IMG_0304.MOV,8.600,0.785714,0.670129,0.588235,0.081893,2.169966,4.850446,1,0.200403,0.664352,nan,nan
IMG_0304.MOV,8.800,0.714286,0.559321,0.509804,0.049517,-0.399713,3.193989,1,0.200403,0.664352,nan,nan
