\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9676.MOV,5.000,0.000000,0.084756,0.000000,0.084756,-4.096900,-4.977052,1,0.407573,0.615891,nan,nan
IMG_9676.MOV,5.200,0.031250,0.099129,0.078431,0.020697,-3.947644,-4.652535,1,0.407573,0.615891,nan,nan
IMG_9676.MOV,5.400,0.062500,0.099341,0.156863,0.057522,-3.945442,-4.328018,1,0.407573,0.615891,nan,nan
IMG_9676.MOV,5.600,0.093750,0.083538,0.235294,0.151756,-4.109548,-4.003500,1,0.407573,0.615891,nan,nan
IMG_9676.MOV,5.800,0.125000,0.170216,0.313726,0.143509,-3.209434,-3.678983,1,0.407573,0.615891,nan,nan
IMG_9676.MOV,6.000,0.156250,0.276694,0.392157,0.115462,-2.103704,-3.354466,1,0.407573,0.615891,nan,nan
IMG_9676.MOV,6.200,0.187500,0.396654,0.470588,0.073934,-0.857977,-3.029949,1,0.407573,0.615891,nan,nan
IMG_9676.MOV,6.400,0.218750,0.523353,0.549020,0.025667,0.457733,-2.705431,1,0.407573,0.615891,nan,nan
IMG_9676.MOV,6.600,0.250000,0.592106,0.627451,0.035345,1.171702,-2.380914,1,0.407573,0.615891,nan,nan
IMG_9676.MOV,6.800,0.281250,0.511955,0.705882,0.193927,0.339373,-2.056397,1,0.407573,0.615891,nan,nan
IMG_9676.MOV,7.000,0.312500,0.410284,0.784314,0.374030,-0.716441,-1.731879,1,0.407573,0.615891,nan,nan
IMG_9676.MOV,7.200,0.343750,0.203875,0.862745,0.658870,-2.859897,-1.407362,1,0.407573,0.615891,nan,nan
IMG_9676.MOV,7.400,0.375000,0.025242,0.941177,0.915935,-4.714930,-1.082845,1,0.407573,0.615891,nan,nan
IMG_9676.MOV,7.600,0.406250,-0.129972,0.980392,1.110364,-6.326749,-0.758327,1,0.407573,0.615891,nan,nan
IMG_9676.MOV,7.800,0.437500,-0.025772,0.901961,0.927733,-5.244684,-0.433810,1,0.407573,0.615891,nan,nan
IMG_9676.MOV,8.000,0.468750,0.141337,0.823529,0.682192,-3.509328,-0.109293,1,0.407573,0.615891,nan,nan
