\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9528.MOV,5.199,0.000000,0.342370,0.000000,0.342370,-5.520521,-37.365409,1,0.450735,0.421448,nan,nan
IMG_9528.MOV,5.399,0.250000,0.340030,0.097561,0.242469,-5.738241,-14.112163,1,0.450735,0.421448,nan,nan
IMG_9528.MOV,5.599,0.500000,0.340594,0.195122,0.145472,-5.685753,9.141084,1,0.450735,0.421448,nan,nan
IMG_9528.MOV,5.799,0.750000,0.337303,0.292683,0.044620,-5.991832,32.394330,1,0.450735,0.421448,nan,nan
IMG_9528.MOV,5.999,1.000000,0.316759,0.390244,0.073485,-7.902734,55.647576,1,0.450735,0.421448,nan,nan
IMG_9528.MOV,6.199,0.750000,0.265897,0.487805,0.221908,-12.633523,32.394330,1,0.450735,0.421448,nan,nan
IMG_9528.MOV,6.399,0.500000,0.213829,0.585366,0.371537,-17.476574,9.141084,1,0.450735,0.421448,nan,nan
IMG_9528.MOV,6.599,0.250000,0.153113,0.682927,0.529813,-23.123877,-14.112163,1,0.450735,0.421448,nan,nan
IMG_9528.MOV,6.799,0.000000,0.104491,0.780488,0.675996,-27.646362,-37.365409,1,0.450735,0.421448,nan,nan
IMG_9528.MOV,6.999,0.058824,0.096151,0.878049,0.781898,-28.422110,-31.894057,1,0.450735,0.421448,nan,nan
IMG_9528.MOV,7.199,0.117647,0.136183,0.975610,0.839427,-24.698645,-26.422705,1,0.450735,0.421448,nan,nan
IMG_9528.MOV,7.399,0.176471,0.174687,0.926829,0.752142,-21.117218,-20.951353,1,0.450735,0.421448,nan,nan
IMG_9528.MOV,7.599,0.235294,0.194901,0.829268,0.634367,-19.237082,-15.480001,1,0.450735,0.421448,nan,nan
IMG_9528.MOV,7.799,0.294118,0.168276,0.731707,0.563431,-21.713551,-10.008649,1,0.450735,0.421448,nan,nan
IMG_9528.MOV,7.999,0.352941,0.096552,0.634147,0.537594,-28.384785,-4.537297,1,0.450735,0.421448,nan,nan
IMG_9528.MOV,8.199,0.411765,-0.035976,0.536586,0.572562,-40.711674,0.934056,1,0.450735,0.421448,nan,nan
IMG_9528.MOV,8.399,0.470588,-0.163793,0.439024,0.602817,-52.600269,6.405408,1,0.450735,0.421448,nan,nan
IMG_9528.MOV,8.599,0.529412,-0.204477,0.341464,0.545941,-56.384418,11.876760,1,0.450735,0.421448,nan,nan
IMG_9528.MOV,8.799,0.588235,-0.051961,0.243903,0.295864,-42.198437,17.348112,1,0.450735,0.421448,nan,nan
IMG_9528.MOV,8.999,0.647059,0.239740,0.146342,0.093398,-15.066473,22.819464,1,0.450735,0.421448,nan,nan
IMG_9528.MOV,9.199,0.705882,0.677785,0.048781,0.629004,25.677418,28.290816,1,0.450735,0.421448,nan,nan
IMG_9528.MOV,9.399,0.764706,1.126652,0.048780,1.077871,67.427834,33.762168,1,0.450735,0.421448,nan,nan
IMG_9528.MOV,9.599,0.823529,1.467710,0.146341,1.321369,99.150658,39.233520,1,0.450735,0.421448,nan,nan
