\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9879.MOV,5.000,0.000000,-0.134174,0.000000,0.134174,-3.535977,-2.850073,1,0.304005,0.520082,nan,nan
IMG_9879.MOV,5.200,0.045455,-0.239958,0.076923,0.316881,-4.076750,-2.617708,1,0.304005,0.520082,nan,nan
IMG_9879.MOV,5.400,0.090909,-0.178891,0.153846,0.332737,-3.764571,-2.385342,1,0.304005,0.520082,nan,nan
IMG_9879.MOV,5.600,0.136364,-0.077665,0.230769,0.308434,-3.247100,-2.152976,1,0.304005,0.520082,nan,nan
IMG_9879.MOV,5.800,0.181818,0.151495,0.307692,0.156198,-2.075625,-1.920611,1,0.304005,0.520082,nan,nan
IMG_9879.MOV,6.000,0.227273,0.368938,0.384615,0.015677,-0.964044,-1.688245,1,0.304005,0.520082,nan,nan
IMG_9879.MOV,6.200,0.272727,0.488161,0.461538,0.026622,-0.354573,-1.455879,1,0.304005,0.520082,nan,nan
IMG_9879.MOV,6.400,0.318182,0.310203,0.538462,0.228259,-1.264303,-1.223514,1,0.304005,0.520082,nan,nan
IMG_9879.MOV,6.600,0.363636,0.136934,0.615385,0.478451,-2.150063,-0.991148,1,0.304005,0.520082,nan,nan
IMG_9879.MOV,6.800,0.409091,0.032555,0.692308,0.659752,-2.683649,-0.758782,1,0.304005,0.520082,nan,nan
IMG_9879.MOV,7.000,0.454545,0.094151,0.769231,0.675080,-2.368769,-0.526417,1,0.304005,0.520082,nan,nan
IMG_9879.MOV,7.200,0.500000,0.241231,0.846154,0.604923,-1.616890,-0.294051,1,0.304005,0.520082,nan,nan
IMG_9879.MOV,7.400,0.545455,0.510960,0.923077,0.412117,-0.238025,-0.061685,1,0.304005,0.520082,nan,nan
IMG_9879.MOV,7.600,0.590909,0.772800,1.000000,0.227200,1.100512,0.170680,1,0.304005,0.520082,nan,nan
IMG_9879.MOV,7.800,0.636364,0.994363,0.923077,0.071286,2.233156,0.403046,1,0.304005,0.520082,nan,nan
IMG_9879.MOV,8.000,0.681818,1.028724,0.846154,0.182570,2.408808,0.635412,1,0.304005,0.520082,nan,nan
IMG_9879.MOV,8.200,0.727273,1.009515,0.769231,0.240284,2.310612,0.867777,1,0.304005,0.520082,nan,nan
IMG_9879.MOV,8.400,0.772727,0.821363,0.692308,0.129055,1.348771,1.100143,1,0.304005,0.520082,nan,nan
IMG_9879.MOV,8.600,0.818182,0.697794,0.615384,0.082409,0.717078,1.332509,1,0.304005,0.520082,nan,nan
IMG_9879.MOV,8.800,0.863636,0.550224,0.538461,0.011763,-0.037301,1.564874,1,0.304005,0.520082,nan,nan
IMG_9879.MOV,9.000,0.909091,0.539950,0.461538,0.078411,-0.089827,1.797240,1,0.304005,0.520082,nan,nan
IMG_9879.MOV,9.200,0.954545,0.598777,0.384615,0.214161,0.210901,2.029606,1,0.304005,0.520082,nan,nan
IMG_9879.MOV,9.400,1.000000,0.803934,0.307692,0.496242,1.259675,2.261971,1,0.304005,0.520082,nan,nan
IMG_9879.MOV,9.600,0.750000,0.802911,0.230769,0.572141,1.254441,0.983960,1,0.304005,0.520082,nan,nan
IMG_9879.MOV,9.800,0.500000,0.655912,0.153846,0.502066,0.502977,-0.294051,1,0.304005,0.520082,nan,nan
IMG_9879.MOV,10.000,0.250000,0.290951,0.076923,0.214028,-1.362720,-1.572062,1,0.304005,0.520082,nan,nan
IMG_9879.MOV,10.200,0.000000,0.031140,0.000000,0.031140,-2.690886,-2.850073,1,0.304005,0.520082,nan,nan
IMG_9879.MOV,10.400,0.047619,-0.094505,0.076923,0.171428,-3.333186,-2.606643,1,0.304005,0.520082,nan,nan
IMG_9879.MOV,10.600,0.095238,0.007513,0.153846,0.146333,-2.811667,-2.363212,1,0.304005,0.520082,nan,nan
IMG_9879.MOV,10.800,0.142857,0.259680,0.230769,0.028910,-1.522578,-2.119781,1,0.304005,0.520082,nan,nan
IMG_9879.MOV,11.000,0.190476,0.633328,0.307692,0.325636,0.387527,-1.876351,1,0.304005,0.520082,nan,nan
IMG_9879.MOV,11.200,0.238095,0.888598,0.384615,0.503982,1.692477,-1.632920,1,0.304005,0.520082,nan,nan
IMG_9879.MOV,11.400,0.285714,0.892327,0.461538,0.430788,1.711540,-1.389489,1,0.304005,0.520082,nan,nan
IMG_9879.MOV,11.600,0.333333,0.528287,0.538462,0.010175,-0.149449,-1.146058,1,0.304005,0.520082,nan,nan
IMG_9879.MOV,11.800,0.380952,0.170473,0.615385,0.444912,-1.978609,-0.902628,1,0.304005,0.520082,nan,nan
IMG_9879.MOV,12.000,0.428571,-0.058487,0.692308,0.750794,-3.149059,-0.659197,1,0.304005,0.520082,nan,nan
IMG_9879.MOV,12.200,0.476190,0.026958,0.769231,0.742273,-2.712264,-0.415766,1,0.304005,0.520082,nan,nan
IMG_9879.MOV,12.400,0.523810,0.213644,0.846154,0.632509,-1.757914,-0.172336,1,0.304005,0.520082,nan,nan
IMG_9879.MOV,12.600,0.571429,0.673483,0.923077,0.249594,0.592802,0.071095,1,0.304005,0.520082,nan,nan
IMG_9879.MOV,12.800,0.619048,0.975826,1.000000,0.024174,2.138392,0.314526,1,0.304005,0.520082,nan,nan
IMG_9879.MOV,13.000,0.666667,1.244463,0.923077,0.321386,3.511678,0.557956,1,0.304005,0.520082,nan,nan
IMG_9879.MOV,13.200,0.714286,1.204127,0.846154,0.357973,3.305476,0.801387,1,0.304005,0.520082,nan,nan
IMG_9879.MOV,13.400,0.761905,1.039244,0.769231,0.270013,2.462586,1.044818,1,0.304005,0.520082,nan,nan
IMG_9879.MOV,13.600,0.809524,0.814917,0.692307,0.122609,1.315817,1.288248,1,0.304005,0.520082,nan,nan
IMG_9879.MOV,13.800,0.857143,0.785528,0.615384,0.170144,1.165583,1.531679,1,0.304005,0.520082,nan,nan
IMG_9879.MOV,14.000,0.904762,0.741584,0.538461,0.203123,0.940937,1.775110,1,0.304005,0.520082,nan,nan
