\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0227.MOV,5.000,0.000000,0.171657,0.000000,0.171657,-56.082787,-88.723681,1,0.121614,0.890325,nan,nan
IMG_0227.MOV,5.200,0.066667,0.171947,0.078431,0.093515,-56.027702,-76.046895,1,0.121614,0.890325,nan,nan
IMG_0227.MOV,5.400,0.133333,0.192029,0.156863,0.035166,-52.209084,-63.370108,1,0.121614,0.890325,nan,nan
IMG_0227.MOV,5.600,0.200000,0.191041,0.235294,0.044253,-52.396954,-50.693322,1,0.121614,0.890325,nan,nan
IMG_0227.MOV,5.800,0.266667,0.153434,0.313726,0.160291,-59.547882,-38.016536,1,0.121614,0.890325,nan,nan
IMG_0227.MOV,6.000,0.333333,0.188304,0.392157,0.203853,-52.917286,-25.339749,1,0.121614,0.890325,nan,nan
IMG_0227.MOV,6.200,0.400000,0.281010,0.470588,0.189578,-35.289070,-12.662963,1,0.121614,0.890325,nan,nan
IMG_0227.MOV,6.400,0.466667,0.300053,0.549020,0.248967,-31.668121,0.013823,1,0.121614,0.890325,nan,nan
IMG_0227.MOV,6.600,0.533333,0.469345,0.627451,0.158106,0.523047,12.690610,1,0.121614,0.890325,nan,nan
IMG_0227.MOV,6.800,0.600000,0.687877,0.705882,0.018006,42.077282,25.367396,1,0.121614,0.890325,nan,nan
IMG_0227.MOV,7.000,0.666667,0.798705,0.784314,0.014391,63.151520,38.044183,1,0.121614,0.890325,nan,nan
IMG_0227.MOV,7.200,0.733333,0.845423,0.862745,0.017322,72.034988,50.720969,1,0.121614,0.890325,nan,nan
IMG_0227.MOV,7.400,0.800000,0.953001,0.941177,0.011825,92.491226,63.397755,1,0.121614,0.890325,nan,nan
IMG_0227.MOV,7.600,0.866667,0.925218,0.980392,0.055174,87.208183,76.074542,1,0.121614,0.890325,nan,nan
IMG_0227.MOV,7.800,0.933333,0.865866,0.901961,0.036094,75.922348,88.751328,1,0.121614,0.890325,nan,nan
IMG_0227.MOV,8.000,1.000000,0.840280,0.823529,0.016751,71.057060,101.428115,1,0.121614,0.890325,nan,nan
IMG_0227.MOV,8.200,0.916667,0.835216,0.745098,0.090118,70.094177,85.582132,1,0.121614,0.890325,nan,nan
IMG_0227.MOV,8.400,0.833333,0.874181,0.666667,0.207514,77.503372,69.736149,1,0.121614,0.890325,nan,nan
IMG_0227.MOV,8.600,0.750000,0.869962,0.588235,0.281727,76.701096,53.890166,1,0.121614,0.890325,nan,nan
IMG_0227.MOV,8.800,0.666667,0.792564,0.509804,0.282761,61.983837,38.044183,1,0.121614,0.890325,nan,nan
IMG_0227.MOV,9.000,0.583333,0.736237,0.431373,0.304865,51.273151,22.198200,1,0.121614,0.890325,nan,nan
IMG_0227.MOV,9.200,0.500000,0.596989,0.352941,0.244048,24.794851,6.352217,1,0.121614,0.890325,nan,nan
IMG_0227.MOV,9.400,0.416667,0.369564,0.274510,0.095054,-18.450489,-9.493766,1,0.121614,0.890325,nan,nan
IMG_0227.MOV,9.600,0.333333,0.227516,0.196078,0.031438,-45.461067,-25.339749,1,0.121614,0.890325,nan,nan
IMG_0227.MOV,9.800,0.250000,0.174400,0.117647,0.056753,-55.561249,-41.185732,1,0.121614,0.890325,nan,nan
IMG_0227.MOV,10.000,0.166667,0.104746,0.039216,0.065530,-68.806038,-57.031715,1,0.121614,0.890325,nan,nan
IMG_0227.MOV,10.200,0.083333,0.111232,0.039216,0.072016,-67.572746,-72.877698,1,0.121614,0.890325,nan,nan
IMG_0227.MOV,10.400,0.000000,0.159158,0.117647,0.041511,-58.459454,-88.723681,1,0.121614,0.890325,nan,nan
IMG_0227.MOV,10.600,0.071429,0.176896,0.196079,0.019183,-55.086597,-75.141410,1,0.121614,0.890325,nan,nan
IMG_0227.MOV,10.800,0.142857,0.175960,0.274510,0.098550,-55.264545,-61.559139,1,0.121614,0.890325,nan,nan
IMG_0227.MOV,11.000,0.214286,0.152836,0.352941,0.200106,-59.661682,-47.976868,1,0.121614,0.890325,nan,nan
IMG_0227.MOV,11.200,0.285714,0.215736,0.431372,0.215637,-47.701118,-34.394597,1,0.121614,0.890325,nan,nan
IMG_0227.MOV,11.400,0.357143,0.299087,0.509804,0.210717,-31.851730,-20.812326,1,0.121614,0.890325,nan,nan
IMG_0227.MOV,11.600,0.428571,0.319693,0.588235,0.268542,-27.933487,-7.230054,1,0.121614,0.890325,nan,nan
IMG_0227.MOV,11.800,0.500000,0.469135,0.666667,0.197531,0.483264,6.352217,1,0.121614,0.890325,nan,nan
IMG_0227.MOV,12.000,0.571429,0.668205,0.745098,0.076893,38.336693,19.934488,1,0.121614,0.890325,nan,nan
IMG_0227.MOV,12.200,0.642857,0.732952,0.823529,0.090577,50.648468,33.516759,1,0.121614,0.890325,nan,nan
IMG_0227.MOV,12.400,0.714286,0.773894,0.901961,0.128067,58.433632,47.099030,1,0.121614,0.890325,nan,nan
IMG_0227.MOV,12.600,0.785714,0.878606,0.980392,0.101787,78.344749,60.681301,1,0.121614,0.890325,nan,nan
IMG_0227.MOV,12.800,0.857143,0.871930,0.941176,0.069247,77.075348,74.263572,1,0.121614,0.890325,nan,nan
IMG_0227.MOV,13.000,0.928571,0.819635,0.862745,0.043110,67.131310,87.845843,1,0.121614,0.890325,nan,nan
IMG_0227.MOV,13.200,1.000000,0.812050,0.784314,0.027736,65.689026,101.428115,1,0.121614,0.890325,nan,nan
IMG_0227.MOV,13.400,0.909091,0.868515,0.705883,0.162632,76.426010,84.141588,1,0.121614,0.890325,nan,nan
IMG_0227.MOV,13.600,0.818182,0.880453,0.627451,0.253002,78.696030,66.855061,1,0.121614,0.890325,nan,nan
IMG_0227.MOV,13.800,0.727273,0.790534,0.549020,0.241515,61.597809,49.568534,1,0.121614,0.890325,nan,nan
IMG_0227.MOV,14.000,0.636364,0.742236,0.470588,0.271647,52.413757,32.282007,1,0.121614,0.890325,nan,nan
IMG_0227.MOV,14.200,0.545455,0.612986,0.392157,0.220829,27.836737,14.995480,1,0.121614,0.890325,nan,nan
IMG_0227.MOV,14.400,0.454545,0.380510,0.313725,0.066784,-16.369043,-2.291047,1,0.121614,0.890325,nan,nan
IMG_0227.MOV,14.600,0.363636,0.204521,0.235294,0.030773,-49.833691,-19.577574,1,0.121614,0.890325,nan,nan
IMG_0227.MOV,14.800,0.272727,0.146355,0.156862,0.010507,-60.893944,-36.864101,1,0.121614,0.890325,nan,nan
IMG_0227.MOV,15.000,0.181818,0.064251,0.078431,0.014180,-76.506180,-54.150627,1,0.121614,0.890325,nan,nan
IMG_0227.MOV,15.200,0.090909,0.056071,0.000000,0.056071,-78.061760,-71.437154,1,0.121614,0.890325,nan,nan
IMG_0228.MOV,5.000,0.000000,0.174927,0.000000,0.174927,-48.748169,-84.062039,1,0.139125,0.897678,nan,nan
IMG_0228.MOV,5.200,0.062500,0.166010,0.078431,0.087578,-50.548321,-71.444646,1,0.139125,0.897678,nan,nan
IMG_0228.MOV,5.400,0.125000,0.164307,0.156863,0.007444,-50.891991,-58.827253,1,0.139125,0.897678,nan,nan
IMG_0228.MOV,5.600,0.187500,0.151621,0.235294,0.083673,-53.453094,-46.209860,1,0.139125,0.897678,nan,nan
IMG_0228.MOV,5.800,0.250000,0.111539,0.313726,0.202187,-61.544788,-33.592467,1,0.139125,0.897678,nan,nan
IMG_0228.MOV,6.000,0.312500,0.130405,0.392157,0.261752,-57.736183,-20.975074,1,0.139125,0.897678,nan,nan
IMG_0228.MOV,6.200,0.375000,0.230297,0.470588,0.240292,-37.570148,-8.357681,1,0.139125,0.897678,nan,nan
IMG_0228.MOV,6.400,0.437500,0.282682,0.549020,0.266338,-26.994671,4.259712,1,0.139125,0.897678,nan,nan
IMG_0228.MOV,6.600,0.500000,0.424005,0.627451,0.203446,1.535406,16.877105,1,0.139125,0.897678,nan,nan
IMG_0228.MOV,6.800,0.562500,0.648253,0.705882,0.057630,46.806122,29.494498,1,0.139125,0.897678,nan,nan
IMG_0228.MOV,7.000,0.625000,0.766120,0.784314,0.018194,70.600914,42.111891,1,0.139125,0.897678,nan,nan
IMG_0228.MOV,7.200,0.687500,0.804456,0.862745,0.058289,78.340179,54.729284,1,0.139125,0.897678,nan,nan
IMG_0228.MOV,7.400,0.750000,0.896514,0.941177,0.044663,96.924637,67.346676,1,0.139125,0.897678,nan,nan
IMG_0228.MOV,7.600,0.812500,0.904210,0.980392,0.076182,98.478333,79.964069,1,0.139125,0.897678,nan,nan
IMG_0228.MOV,7.800,0.875000,0.839126,0.901961,0.062835,85.339272,92.581462,1,0.139125,0.897678,nan,nan
IMG_0228.MOV,8.000,0.937500,0.825473,0.823529,0.001944,82.583076,105.198855,1,0.139125,0.897678,nan,nan
IMG_0228.MOV,8.200,1.000000,0.849587,0.745098,0.104489,87.451050,117.816248,1,0.139125,0.897678,nan,nan
IMG_0228.MOV,8.400,0.909091,0.890116,0.666667,0.223449,95.632980,99.463677,1,0.139125,0.897678,nan,nan
IMG_0228.MOV,8.600,0.818182,0.834475,0.588235,0.246240,84.400314,81.111105,1,0.139125,0.897678,nan,nan
IMG_0228.MOV,8.800,0.727273,0.765130,0.509804,0.255326,70.401093,62.758534,1,0.139125,0.897678,nan,nan
IMG_0228.MOV,9.000,0.636364,0.700063,0.431373,0.268691,57.265495,44.405962,1,0.139125,0.897678,nan,nan
IMG_0228.MOV,9.200,0.545455,0.525904,0.352941,0.172963,22.106543,26.053390,1,0.139125,0.897678,nan,nan
IMG_0228.MOV,9.400,0.454545,0.332073,0.274510,0.057563,-17.023682,7.700819,1,0.139125,0.897678,nan,nan
IMG_0228.MOV,9.600,0.363636,0.254640,0.196078,0.058562,-32.655712,-10.651753,1,0.139125,0.897678,nan,nan
IMG_0228.MOV,9.800,0.272727,0.196060,0.117647,0.078414,-44.481689,-29.004324,1,0.139125,0.897678,nan,nan
IMG_0228.MOV,10.000,0.181818,0.135949,0.039216,0.096733,-56.616894,-47.356896,1,0.139125,0.897678,nan,nan
IMG_0228.MOV,10.200,0.090909,0.160248,0.039216,0.121032,-51.711464,-65.709467,1,0.139125,0.897678,nan,nan
IMG_0228.MOV,10.400,0.000000,0.172504,0.117647,0.054857,-49.237175,-84.062039,1,0.139125,0.897678,nan,nan
IMG_0228.MOV,10.600,0.071429,0.167737,0.196079,0.028342,-50.199619,-69.642161,1,0.139125,0.897678,nan,nan
IMG_0228.MOV,10.800,0.142857,0.169657,0.274510,0.104853,-49.811913,-55.222284,1,0.139125,0.897678,nan,nan
IMG_0228.MOV,11.000,0.214286,0.139427,0.352941,0.213514,-55.914661,-40.802406,1,0.139125,0.897678,nan,nan
IMG_0228.MOV,11.200,0.285714,0.156689,0.431372,0.274684,-52.429970,-26.382528,1,0.139125,0.897678,nan,nan
IMG_0228.MOV,11.400,0.357143,0.255170,0.509804,0.254634,-32.548820,-11.962651,1,0.139125,0.897678,nan,nan
IMG_0228.MOV,11.600,0.428571,0.293745,0.588235,0.294491,-24.761398,2.457227,1,0.139125,0.897678,nan,nan
IMG_0228.MOV,11.800,0.500000,0.413370,0.666667,0.253297,-0.611578,16.877105,1,0.139125,0.897678,nan,nan
IMG_0228.MOV,12.000,0.571429,0.620118,0.745098,0.124980,41.126347,31.296982,1,0.139125,0.897678,nan,nan
IMG_0228.MOV,12.200,0.642857,0.758258,0.823529,0.065271,69.013794,45.716860,1,0.139125,0.897678,nan,nan
IMG_0228.MOV,12.400,0.714286,0.807987,0.901961,0.093973,79.053055,60.136738,1,0.139125,0.897678,nan,nan
IMG_0228.MOV,12.600,0.785714,0.909658,0.980392,0.070734,99.578247,74.556615,1,0.139125,0.897678,nan,nan
IMG_0228.MOV,12.800,0.857143,0.933075,0.941176,0.008102,104.305443,88.976493,1,0.139125,0.897678,nan,nan
IMG_0228.MOV,13.000,0.928571,0.890855,0.862745,0.028110,95.782303,103.396371,1,0.139125,0.897678,nan,nan
IMG_0228.MOV,13.200,1.000000,0.884281,0.784314,0.099967,94.454994,117.816248,1,0.139125,0.897678,nan,nan
IMG_0228.MOV,13.400,0.909091,0.907564,0.705883,0.201682,99.155472,99.463677,1,0.139125,0.897678,nan,nan
IMG_0228.MOV,13.600,0.818182,0.893308,0.627451,0.265857,96.277382,81.111105,1,0.139125,0.897678,nan,nan
IMG_0228.MOV,13.800,0.727273,0.801017,0.549020,0.251997,77.645836,62.758534,1,0.139125,0.897678,nan,nan
IMG_0228.MOV,14.000,0.636364,0.753010,0.470588,0.282422,67.954369,44.405962,1,0.139125,0.897678,nan,nan
IMG_0228.MOV,14.200,0.545455,0.636989,0.392157,0.244832,44.532238,26.053390,1,0.139125,0.897678,nan,nan
IMG_0228.MOV,14.400,0.454545,0.431097,0.313725,0.117372,2.967102,7.700819,1,0.139125,0.897678,nan,nan
IMG_0228.MOV,14.600,0.363636,0.293485,0.235294,0.058192,-24.813696,-10.651753,1,0.139125,0.897678,nan,nan
IMG_0228.MOV,14.800,0.272727,0.249291,0.156862,0.092428,-33.735634,-29.004324,1,0.139125,0.897678,nan,nan
IMG_0228.MOV,15.000,0.181818,0.167462,0.078431,0.089031,-50.255077,-47.356896,1,0.139125,0.897678,nan,nan
IMG_0228.MOV,15.200,0.090909,0.130058,0.000000,0.130058,-57.806202,-65.709467,1,0.139125,0.897678,nan,nan
IMG_0229.MOV,5.000,0.000000,0.107890,0.000000,0.107890,-84.929283,-106.994873,1,0.128680,0.886354,nan,nan
IMG_0229.MOV,5.200,0.062500,0.089983,0.076923,0.013060,-88.591629,-94.212391,1,0.128680,0.886354,nan,nan
IMG_0229.MOV,5.400,0.125000,0.070039,0.153846,0.083808,-92.670593,-81.429908,1,0.128680,0.886354,nan,nan
IMG_0229.MOV,5.600,0.187500,0.040679,0.230769,0.190090,-98.675201,-68.647426,1,0.128680,0.886354,nan,nan
IMG_0229.MOV,5.800,0.250000,0.052451,0.307692,0.255242,-96.267647,-55.864943,1,0.128680,0.886354,nan,nan
IMG_0229.MOV,6.000,0.312500,0.148355,0.384615,0.236261,-76.653397,-43.082460,1,0.128680,0.886354,nan,nan
IMG_0229.MOV,6.200,0.375000,0.214817,0.461538,0.246721,-63.060486,-30.299978,1,0.128680,0.886354,nan,nan
IMG_0229.MOV,6.400,0.437500,0.356633,0.538462,0.181828,-34.056347,-17.517495,1,0.128680,0.886354,nan,nan
IMG_0229.MOV,6.600,0.500000,0.577849,0.615385,0.037535,11.186694,-4.735013,1,0.128680,0.886354,nan,nan
IMG_0229.MOV,6.800,0.562500,0.707383,0.692308,0.015076,37.678993,8.047470,1,0.128680,0.886354,nan,nan
