\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0013.MOV,5.000,0.000000,0.134905,0.000000,0.134905,-10.185152,-14.469828,1,0.138390,0.945210,nan,nan
IMG_0013.MOV,5.200,0.062500,0.127416,0.074074,0.053342,-10.423002,-12.484789,1,0.138390,0.945210,nan,nan
IMG_0013.MOV,5.400,0.125000,0.141070,0.148148,0.007078,-9.989359,-10.499750,1,0.138390,0.945210,nan,nan
IMG_0013.MOV,5.600,0.187500,0.186124,0.222222,0.036098,-8.558421,-8.514710,1,0.138390,0.945210,nan,nan
IMG_0013.MOV,5.800,0.250000,0.241507,0.296296,0.054789,-6.799402,-6.529671,1,0.138390,0.945210,nan,nan
IMG_0013.MOV,6.000,0.312500,0.287963,0.370370,0.082408,-5.323951,-4.544632,1,0.138390,0.945210,nan,nan
IMG_0013.MOV,6.200,0.375000,0.342937,0.444444,0.101508,-3.577942,-2.559593,1,0.138390,0.945210,nan,nan
IMG_0013.MOV,6.400,0.437500,0.372962,0.518519,0.145557,-2.624322,-0.574553,1,0.138390,0.945210,nan,nan
IMG_0013.MOV,6.600,0.500000,0.384403,0.592593,0.208189,-2.260934,1.410486,1,0.138390,0.945210,nan,nan
IMG_0013.MOV,6.800,0.562500,0.397117,0.666667,0.269550,-1.857143,3.395525,1,0.138390,0.945210,nan,nan
IMG_0013.MOV,7.000,0.625000,0.460515,0.740741,0.280225,0.156432,5.380564,1,0.138390,0.945210,nan,nan
IMG_0013.MOV,7.200,0.687500,0.552101,0.814815,0.262714,3.065231,7.365603,1,0.138390,0.945210,nan,nan
IMG_0013.MOV,7.400,0.750000,0.683737,0.888889,0.205152,7.246072,9.350643,1,0.138390,0.945210,nan,nan
IMG_0013.MOV,7.600,0.812500,0.822482,0.962963,0.140481,11.652723,11.335682,1,0.138390,0.945210,nan,nan
IMG_0013.MOV,7.800,0.875000,0.956295,0.962963,0.006668,15.902707,13.320721,1,0.138390,0.945210,nan,nan
IMG_0013.MOV,8.000,0.937500,1.020187,0.888889,0.131298,17.931940,15.305760,1,0.138390,0.945210,nan,nan
IMG_0013.MOV,8.200,1.000000,1.031088,0.814815,0.216273,18.278162,17.290800,1,0.138390,0.945210,nan,nan
IMG_0013.MOV,8.400,0.909091,0.957298,0.740741,0.216557,15.934561,14.403470,1,0.138390,0.945210,nan,nan
IMG_0013.MOV,8.600,0.818182,0.849715,0.666667,0.183049,12.517659,11.516140,1,0.138390,0.945210,nan,nan
IMG_0013.MOV,8.800,0.727273,0.727987,0.592593,0.135394,8.651491,8.628810,1,0.138390,0.945210,nan,nan
IMG_0013.MOV,9.000,0.636364,0.614255,0.518519,0.095737,5.039302,5.741480,1,0.138390,0.945210,nan,nan
IMG_0013.MOV,9.200,0.545455,0.509890,0.444445,0.065445,1.724585,2.854151,1,0.138390,0.945210,nan,nan
IMG_0013.MOV,9.400,0.454545,0.441319,0.370371,0.070948,-0.453272,-0.033179,1,0.138390,0.945210,nan,nan
IMG_0013.MOV,9.600,0.363636,0.370904,0.296296,0.074607,-2.689696,-2.920509,1,0.138390,0.945210,nan,nan
IMG_0013.MOV,9.800,0.272727,0.283513,0.222222,0.061291,-5.465280,-5.807839,1,0.138390,0.945210,nan,nan
IMG_0013.MOV,10.000,0.181818,0.186668,0.148148,0.038519,-8.541148,-8.695168,1,0.138390,0.945210,nan,nan
IMG_0013.MOV,10.200,0.090909,0.095686,0.074074,0.021612,-11.430766,-11.582498,1,0.138390,0.945210,nan,nan
