\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9728.MOV,5.000,0.000000,0.178853,0.000000,0.178853,-1.587232,-2.642039,1,0.317034,0.639094,nan,nan
IMG_9728.MOV,5.200,0.125000,0.164881,0.078431,0.086449,-1.669634,-1.904835,1,0.317034,0.639094,nan,nan
IMG_9728.MOV,5.400,0.250000,0.139433,0.156863,0.017430,-1.819717,-1.167631,1,0.317034,0.639094,nan,nan
IMG_9728.MOV,5.600,0.375000,0.170961,0.235294,0.064333,-1.633773,-0.430427,1,0.317034,0.639094,nan,nan
IMG_9728.MOV,5.800,0.500000,0.384388,0.313726,0.070662,-0.375062,0.306777,1,0.317034,0.639094,nan,nan
IMG_9728.MOV,6.000,0.625000,0.729988,0.392157,0.337831,1.663159,1.043980,1,0.317034,0.639094,nan,nan
IMG_9728.MOV,6.200,0.750000,0.846098,0.470588,0.375510,2.347936,1.781184,1,0.317034,0.639094,nan,nan
IMG_9728.MOV,6.400,0.875000,0.939637,0.549020,0.390618,2.899596,2.518388,1,0.317034,0.639094,nan,nan
IMG_9728.MOV,6.600,1.000000,1.145534,0.627451,0.518083,4.113896,3.255592,1,0.317034,0.639094,nan,nan
IMG_9728.MOV,6.800,0.800000,1.214364,0.705882,0.508482,4.519833,2.076066,1,0.317034,0.639094,nan,nan
IMG_9728.MOV,7.000,0.600000,0.566144,0.784314,0.218170,0.696870,0.896540,1,0.317034,0.639094,nan,nan
IMG_9728.MOV,7.200,0.400000,0.273166,0.862745,0.589579,-1.031004,-0.282986,1,0.317034,0.639094,nan,nan
IMG_9728.MOV,7.400,0.200000,0.123504,0.941177,0.817672,-1.913655,-1.462512,1,0.317034,0.639094,nan,nan
IMG_9728.MOV,7.600,0.000000,-0.053152,0.980392,1.033544,-2.955511,-2.642039,1,0.317034,0.639094,nan,nan
IMG_9728.MOV,7.800,0.032258,-0.379456,0.901961,1.281417,-4.879930,-2.451792,1,0.317034,0.639094,nan,nan
IMG_9728.MOV,8.000,0.064516,-0.134670,0.823529,0.958199,-3.436272,-2.261546,1,0.317034,0.639094,nan,nan
IMG_9728.MOV,8.200,0.096774,0.153927,0.745098,0.591171,-1.734232,-2.071300,1,0.317034,0.639094,nan,nan
IMG_9728.MOV,8.400,0.129032,0.133714,0.666667,0.532953,-1.853443,-1.881054,1,0.317034,0.639094,nan,nan
IMG_9728.MOV,8.600,0.161290,0.130502,0.588235,0.457733,-1.872386,-1.690808,1,0.317034,0.639094,nan,nan
IMG_9728.MOV,8.800,0.193548,0.447147,0.509804,0.062657,-0.004932,-1.500562,1,0.317034,0.639094,nan,nan
IMG_9728.MOV,9.000,0.225806,0.597912,0.431373,0.166539,0.884225,-1.310316,1,0.317034,0.639094,nan,nan
IMG_9728.MOV,9.200,0.258065,0.448241,0.352941,0.095299,0.001519,-1.120069,1,0.317034,0.639094,nan,nan
IMG_9728.MOV,9.400,0.290323,0.382542,0.274510,0.108032,-0.385947,-0.929823,1,0.317034,0.639094,nan,nan
IMG_9728.MOV,9.600,0.322581,0.217476,0.196078,0.021398,-1.359444,-0.739577,1,0.317034,0.639094,nan,nan
IMG_9728.MOV,9.800,0.354839,-0.017120,0.117647,0.134767,-2.743006,-0.549331,1,0.317034,0.639094,nan,nan
IMG_9728.MOV,10.000,0.387097,-0.201764,0.039216,0.240980,-3.831968,-0.359085,1,0.317034,0.639094,nan,nan
IMG_9728.MOV,10.200,0.419355,-0.115124,0.039216,0.154339,-3.320995,-0.168839,1,0.317034,0.639094,nan,nan
IMG_9728.MOV,10.400,0.451613,0.364920,0.117647,0.247273,-0.489875,0.021407,1,0.317034,0.639094,nan,nan
IMG_9728.MOV,10.600,0.483871,0.697615,0.196079,0.501537,1.472238,0.211653,1,0.317034,0.639094,nan,nan
IMG_9728.MOV,10.800,0.516129,0.764717,0.274510,0.490207,1.867976,0.401900,1,0.317034,0.639094,nan,nan
