\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9990.MOV,5.000,0.000000,0.127943,0.000000,0.127943,-46.669868,-60.036538,1,0.055343,0.966751,nan,nan
IMG_9990.MOV,5.200,0.083333,0.117127,0.078431,0.038695,-47.799873,-51.330383,1,0.055343,0.966751,nan,nan
IMG_9990.MOV,5.400,0.166667,0.149755,0.156863,0.007108,-44.391094,-42.624228,1,0.055343,0.966751,nan,nan
IMG_9990.MOV,5.600,0.250000,0.218707,0.235294,0.016587,-37.187386,-33.918072,1,0.055343,0.966751,nan,nan
IMG_9990.MOV,5.800,0.333333,0.318823,0.313726,0.005097,-26.727875,-25.211917,1,0.055343,0.966751,nan,nan
IMG_9990.MOV,6.000,0.416667,0.425012,0.392157,0.032856,-15.633844,-16.505762,1,0.055343,0.966751,nan,nan
IMG_9990.MOV,6.200,0.500000,0.541700,0.470588,0.071112,-3.443030,-7.799607,1,0.055343,0.966751,nan,nan
IMG_9990.MOV,6.400,0.583333,0.635093,0.549020,0.086073,6.314069,0.906549,1,0.055343,0.966751,nan,nan
IMG_9990.MOV,6.600,0.666667,0.719242,0.627451,0.091791,15.105474,9.612704,1,0.055343,0.966751,nan,nan
IMG_9990.MOV,6.800,0.750000,0.782139,0.705882,0.076256,21.676525,18.318859,1,0.055343,0.966751,nan,nan
IMG_9990.MOV,7.000,0.833333,0.837856,0.784314,0.053542,27.497492,27.025014,1,0.055343,0.966751,nan,nan
IMG_9990.MOV,7.200,0.916667,0.883004,0.862745,0.020259,32.214291,35.731170,1,0.055343,0.966751,nan,nan
IMG_9990.MOV,7.400,1.000000,0.896914,0.941177,0.044262,33.667561,44.437325,1,0.055343,0.966751,nan,nan
IMG_9990.MOV,7.600,0.923077,0.863623,0.980392,0.116769,30.189495,36.400874,1,0.055343,0.966751,nan,nan
IMG_9990.MOV,7.800,0.846154,0.836554,0.901961,0.065407,27.361486,28.364423,1,0.055343,0.966751,nan,nan
IMG_9990.MOV,8.000,0.769231,0.810301,0.823529,0.013228,24.618784,20.327972,1,0.055343,0.966751,nan,nan
IMG_9990.MOV,8.200,0.692308,0.732849,0.745098,0.012249,16.527020,12.291521,1,0.055343,0.966751,nan,nan
IMG_9990.MOV,8.400,0.615385,0.653529,0.666667,0.013138,8.240161,4.255070,1,0.055343,0.966751,nan,nan
IMG_9990.MOV,8.600,0.538462,0.598491,0.588235,0.010256,2.490166,-3.781381,1,0.055343,0.966751,nan,nan
IMG_9990.MOV,8.800,0.461538,0.521252,0.509804,0.011449,-5.579283,-11.817832,1,0.055343,0.966751,nan,nan
IMG_9990.MOV,9.000,0.384615,0.397021,0.431373,0.034352,-18.558239,-19.854283,1,0.055343,0.966751,nan,nan
IMG_9990.MOV,9.200,0.307692,0.292892,0.352941,0.060049,-29.436954,-27.890734,1,0.055343,0.966751,nan,nan
IMG_9990.MOV,9.400,0.230769,0.188191,0.274510,0.086319,-40.375488,-35.927185,1,0.055343,0.966751,nan,nan
IMG_9990.MOV,9.600,0.153846,0.080409,0.196078,0.115669,-51.635906,-43.963636,1,0.055343,0.966751,nan,nan
IMG_9990.MOV,9.800,0.076923,0.014724,0.117647,0.102923,-58.498241,-52.000087,1,0.055343,0.966751,nan,nan
IMG_9990.MOV,10.000,0.000000,0.017314,0.039216,0.021902,-58.227684,-60.036538,1,0.055343,0.966751,nan,nan
IMG_9990.MOV,10.200,0.071429,0.060755,0.039216,0.021539,-53.689259,-52.574119,1,0.055343,0.966751,nan,nan
IMG_9990.MOV,10.400,0.142857,0.071230,0.117647,0.046417,-52.594868,-45.111700,1,0.055343,0.966751,nan,nan
IMG_9990.MOV,10.600,0.214286,0.118594,0.196079,0.077485,-47.646576,-37.649282,1,0.055343,0.966751,nan,nan
IMG_9990.MOV,10.800,0.285714,0.211765,0.274510,0.062745,-37.912670,-30.186863,1,0.055343,0.966751,nan,nan
IMG_9990.MOV,11.000,0.357143,0.305592,0.352941,0.047350,-28.110199,-22.724444,1,0.055343,0.966751,nan,nan
IMG_9990.MOV,11.200,0.428571,0.390343,0.431372,0.041029,-19.255884,-15.262025,1,0.055343,0.966751,nan,nan
IMG_9990.MOV,11.400,0.500000,0.526497,0.509804,0.016693,-5.031372,-7.799607,1,0.055343,0.966751,nan,nan
IMG_9990.MOV,11.600,0.571429,0.659966,0.588235,0.071731,8.912671,-0.337188,1,0.055343,0.966751,nan,nan
IMG_9990.MOV,11.800,0.642857,0.737528,0.666667,0.070861,17.015850,7.125231,1,0.055343,0.966751,nan,nan
IMG_9990.MOV,12.000,0.714286,0.785904,0.745098,0.040806,22.069874,14.587650,1,0.055343,0.966751,nan,nan
IMG_9990.MOV,12.200,0.785714,0.838134,0.823529,0.014604,27.526525,22.050069,1,0.055343,0.966751,nan,nan
IMG_9990.MOV,12.400,0.857143,0.885668,0.901961,0.016292,32.492653,29.512487,1,0.055343,0.966751,nan,nan
IMG_9990.MOV,12.600,0.928571,0.895890,0.980392,0.084502,33.560566,36.974906,1,0.055343,0.966751,nan,nan
IMG_9990.MOV,12.800,1.000000,0.868599,0.941176,0.072577,30.709362,44.437325,1,0.055343,0.966751,nan,nan
IMG_9990.MOV,13.000,0.923077,0.837093,0.862745,0.025652,27.417810,36.400874,1,0.055343,0.966751,nan,nan
IMG_9990.MOV,13.200,0.846154,0.821440,0.784314,0.037126,25.782471,28.364423,1,0.055343,0.966751,nan,nan
IMG_9990.MOV,13.400,0.769231,0.792080,0.705883,0.086198,22.715149,20.327972,1,0.055343,0.966751,nan,nan
IMG_9990.MOV,13.600,0.692308,0.714216,0.627451,0.086765,14.580378,12.291521,1,0.055343,0.966751,nan,nan
IMG_9990.MOV,13.800,0.615385,0.638324,0.549020,0.089304,6.651593,4.255070,1,0.055343,0.966751,nan,nan
IMG_9990.MOV,14.000,0.538462,0.586047,0.470588,0.115459,1.190039,-3.781381,1,0.055343,0.966751,nan,nan
IMG_9990.MOV,14.200,0.461538,0.513805,0.392157,0.121648,-6.357312,-11.817832,1,0.055343,0.966751,nan,nan
IMG_9990.MOV,14.400,0.384615,0.384804,0.313725,0.071078,-19.834600,-19.854283,1,0.055343,0.966751,nan,nan
IMG_9990.MOV,14.600,0.307692,0.289227,0.235294,0.053933,-29.819910,-27.890734,1,0.055343,0.966751,nan,nan
IMG_9990.MOV,14.800,0.230769,0.214777,0.156862,0.057915,-37.597923,-35.927185,1,0.055343,0.966751,nan,nan
IMG_9990.MOV,15.000,0.153846,0.134746,0.078431,0.056315,-45.959106,-43.963636,1,0.055343,0.966751,nan,nan
IMG_9990.MOV,15.200,0.076923,0.056512,0.000000,0.056512,-54.132557,-52.000087,1,0.055343,0.966751,nan,nan
IMG_9991.MOV,5.000,0.000000,0.192147,0.000000,0.192147,-38.910793,-60.728725,1,0.037571,0.977760,nan,nan
IMG_9991.MOV,5.200,0.090909,0.158325,0.083333,0.074992,-42.751125,-50.406141,1,0.037571,0.977760,nan,nan
IMG_9991.MOV,5.400,0.181818,0.177683,0.166667,0.011017,-40.553059,-40.083558,1,0.037571,0.977760,nan,nan
IMG_9991.MOV,5.600,0.272727,0.235476,0.250000,0.014524,-33.990822,-29.760974,1,0.037571,0.977760,nan,nan
IMG_9991.MOV,5.800,0.363636,0.321210,0.333333,0.012123,-24.255823,-19.438391,1,0.037571,0.977760,nan,nan
IMG_9991.MOV,6.000,0.454545,0.429779,0.416667,0.013113,-11.927979,-9.115807,1,0.037571,0.977760,nan,nan
IMG_9991.MOV,6.200,0.545455,0.549734,0.500000,0.049734,1.692642,1.206777,1,0.037571,0.977760,nan,nan
IMG_9991.MOV,6.400,0.636364,0.671457,0.583333,0.088123,15.514099,11.529360,1,0.037571,0.977760,nan,nan
IMG_9991.MOV,6.600,0.727273,0.758306,0.666667,0.091640,25.375757,21.851944,1,0.037571,0.977760,nan,nan
IMG_9991.MOV,6.800,0.818182,0.815875,0.750000,0.065875,31.912579,32.174528,1,0.037571,0.977760,nan,nan
IMG_9991.MOV,7.000,0.909091,0.881909,0.833333,0.048575,39.410603,42.497111,1,0.037571,0.977760,nan,nan
IMG_9991.MOV,7.200,1.000000,0.934562,0.916667,0.017895,45.389271,52.819695,1,0.037571,0.977760,nan,nan
IMG_9991.MOV,7.400,0.923077,0.898184,1.000000,0.101816,41.258625,44.085201,1,0.037571,0.977760,nan,nan
IMG_9991.MOV,7.600,0.846154,0.853032,0.916667,0.063634,36.131763,35.350707,1,0.037571,0.977760,nan,nan
IMG_9991.MOV,7.800,0.769231,0.831557,0.833333,0.001777,33.693230,26.616213,1,0.037571,0.977760,nan,nan
IMG_9991.MOV,8.000,0.692308,0.744655,0.750000,0.005345,23.825684,17.881719,1,0.037571,0.977760,nan,nan
