\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9786.MOV,5.000,0.000000,0.148429,0.000000,0.148429,-3.808953,-5.207911,1,0.209946,0.552919,nan,nan
IMG_9786.MOV,5.200,0.071429,0.390888,0.070175,0.320713,-1.523758,-4.534691,1,0.209946,0.552919,nan,nan
IMG_9786.MOV,5.400,0.142857,0.600608,0.140351,0.460257,0.452866,-3.861471,1,0.209946,0.552919,nan,nan
IMG_9786.MOV,5.600,0.214286,0.812512,0.210526,0.601986,2.450085,-3.188251,1,0.209946,0.552919,nan,nan
IMG_9786.MOV,5.800,0.285714,0.785692,0.280702,0.504990,2.197300,-2.515030,1,0.209946,0.552919,nan,nan
IMG_9786.MOV,6.000,0.357143,0.699009,0.350877,0.348132,1.380310,-1.841810,1,0.209946,0.552919,nan,nan
IMG_9786.MOV,6.200,0.428571,0.529391,0.421053,0.108338,-0.218361,-1.168590,1,0.209946,0.552919,nan,nan
IMG_9786.MOV,6.400,0.500000,0.445645,0.491228,0.045583,-1.007665,-0.495370,1,0.209946,0.552919,nan,nan
IMG_9786.MOV,6.600,0.571429,0.346893,0.561404,0.214510,-1.938414,0.177850,1,0.209946,0.552919,nan,nan
IMG_9786.MOV,6.800,0.642857,0.410234,0.631579,0.221345,-1.341419,0.851071,1,0.209946,0.552919,nan,nan
IMG_9786.MOV,7.000,0.714286,0.502422,0.701754,0.199332,-0.472542,1.524291,1,0.209946,0.552919,nan,nan
IMG_9786.MOV,7.200,0.785714,0.681445,0.771930,0.090484,1.214768,2.197511,1,0.209946,0.552919,nan,nan
IMG_9786.MOV,7.400,0.857143,0.820652,0.842105,0.021454,2.526798,2.870731,1,0.209946,0.552919,nan,nan
IMG_9786.MOV,7.600,0.928571,0.870686,0.912281,0.041595,2.998375,3.543951,1,0.209946,0.552919,nan,nan
IMG_9786.MOV,7.800,1.000000,0.854590,0.982456,0.127866,2.846672,4.217172,1,0.209946,0.552919,nan,nan
IMG_9786.MOV,8.000,0.928571,0.805447,0.947368,0.141921,2.383497,3.543951,1,0.209946,0.552919,nan,nan
IMG_9786.MOV,8.200,0.857143,0.689180,0.877193,0.188013,1.287666,2.870731,1,0.209946,0.552919,nan,nan
IMG_9786.MOV,8.400,0.785714,0.635044,0.807018,0.171973,0.777435,2.197511,1,0.209946,0.552919,nan,nan
IMG_9786.MOV,8.600,0.714286,0.585807,0.736842,0.151035,0.313366,1.524291,1,0.209946,0.552919,nan,nan
IMG_9786.MOV,8.800,0.642857,0.571518,0.666667,0.095149,0.178692,0.851071,1,0.209946,0.552919,nan,nan
IMG_9786.MOV,9.000,0.571429,0.554391,0.596491,0.042100,0.017270,0.177850,1,0.209946,0.552919,nan,nan
IMG_9786.MOV,9.200,0.500000,0.599367,0.526316,0.073051,0.441175,-0.495370,1,0.209946,0.552919,nan,nan
IMG_9786.MOV,9.400,0.428571,0.593762,0.456140,0.137621,0.388341,-1.168590,1,0.209946,0.552919,nan,nan
IMG_9786.MOV,9.600,0.357143,0.609375,0.385965,0.223410,0.535498,-1.841810,1,0.209946,0.552919,nan,nan
IMG_9786.MOV,9.800,0.285714,0.599450,0.315789,0.283661,0.441955,-2.515030,1,0.209946,0.552919,nan,nan
IMG_9786.MOV,10.000,0.214286,0.477512,0.245614,0.231898,-0.707319,-3.188251,1,0.209946,0.552919,nan,nan
IMG_9786.MOV,10.200,0.142857,0.134460,0.175439,0.040978,-3.940610,-3.861471,1,0.209946,0.552919,nan,nan
IMG_9786.MOV,10.400,0.071429,-0.246491,0.105263,0.351754,-7.531110,-4.534691,1,0.209946,0.552919,nan,nan
IMG_9786.MOV,10.600,0.000000,-0.533229,0.035087,0.568316,-10.233635,-5.207911,1,0.209946,0.552919,nan,nan
IMG_9786.MOV,10.800,0.062500,-0.516137,0.035088,0.551225,-10.072542,-4.618844,1,0.209946,0.552919,nan,nan
IMG_9786.MOV,11.000,0.125000,-0.268390,0.105263,0.373653,-7.737510,-4.029776,1,0.209946,0.552919,nan,nan
IMG_9786.MOV,11.200,0.187500,0.130621,0.175439,0.044817,-3.976793,-3.440708,1,0.209946,0.552919,nan,nan
IMG_9786.MOV,11.400,0.250000,0.463440,0.245614,0.217826,-0.839951,-2.851641,1,0.209946,0.552919,nan,nan
IMG_9786.MOV,11.600,0.312500,0.697049,0.315790,0.381259,1.361835,-2.262573,1,0.209946,0.552919,nan,nan
IMG_9786.MOV,11.800,0.375000,0.659799,0.385965,0.273834,1.010746,-1.673505,1,0.209946,0.552919,nan,nan
IMG_9786.MOV,12.000,0.437500,0.564371,0.456141,0.108231,0.111336,-1.084438,1,0.209946,0.552919,nan,nan
IMG_9786.MOV,12.200,0.500000,0.448054,0.526316,0.078262,-0.984968,-0.495370,1,0.209946,0.552919,nan,nan
IMG_9786.MOV,12.400,0.562500,0.394020,0.596491,0.202471,-1.494241,0.093698,1,0.209946,0.552919,nan,nan
IMG_9786.MOV,12.600,0.625000,0.397557,0.666667,0.269110,-1.460907,0.682765,1,0.209946,0.552919,nan,nan
IMG_9786.MOV,12.800,0.687500,0.525763,0.736842,0.211080,-0.252555,1.271833,1,0.209946,0.552919,nan,nan
