\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0108.MOV,5.000,0.000000,-0.561849,0.000000,0.561849,-4.039487,-1.808079,1,0.928473,0.094544,nan,nan
IMG_0108.MOV,5.200,0.250000,-0.622467,0.200000,0.822467,-4.280237,-0.815192,1,0.928473,0.094544,nan,nan
IMG_0108.MOV,5.400,0.500000,-0.640180,0.400000,1.040180,-4.350583,0.177695,1,0.928473,0.094544,nan,nan
IMG_0108.MOV,5.600,0.750000,-0.638066,0.600000,1.238066,-4.342189,1.170581,1,0.928473,0.094544,nan,nan
IMG_0108.MOV,5.800,1.000000,-0.626564,0.800000,1.426564,-4.296506,2.163468,1,0.928473,0.094544,nan,nan
IMG_0108.MOV,6.000,0.750000,-0.609205,1.000000,1.609205,-4.227566,1.170581,1,0.928473,0.094544,nan,nan
IMG_0108.MOV,6.200,0.500000,-0.438478,0.800000,1.238478,-3.549513,0.177695,1,0.928473,0.094544,nan,nan
IMG_0108.MOV,6.400,0.250000,-0.296585,0.600000,0.896585,-2.985981,-0.815192,1,0.928473,0.094544,nan,nan
IMG_0108.MOV,6.600,0.000000,-0.135781,0.400000,0.535781,-2.347340,-1.808079,1,0.928473,0.094544,nan,nan
IMG_0108.MOV,6.800,0.111111,0.070210,0.200000,0.129790,-1.529238,-1.366796,1,0.928473,0.094544,nan,nan
IMG_0108.MOV,7.000,0.222222,0.385918,0.000000,0.385918,-0.275386,-0.925513,1,0.928473,0.094544,nan,nan
IMG_0108.MOV,7.200,0.333333,0.690312,0.200000,0.490312,0.933527,-0.484230,1,0.928473,0.094544,nan,nan
IMG_0108.MOV,7.400,0.444444,0.999712,0.400000,0.599712,2.162324,-0.042947,1,0.928473,0.094544,nan,nan
IMG_0108.MOV,7.600,0.555556,1.264005,0.600000,0.664005,3.211977,0.398336,1,0.928473,0.094544,nan,nan
IMG_0108.MOV,7.800,0.666667,1.509648,0.800000,0.709648,4.187560,0.839619,1,0.928473,0.094544,nan,nan
IMG_0108.MOV,8.000,0.777778,1.580294,1.000000,0.580294,4.468134,1.280902,1,0.928473,0.094544,nan,nan
IMG_0108.MOV,8.200,0.888889,1.662637,0.800000,0.862637,4.795162,1.722185,1,0.928473,0.094544,nan,nan
IMG_0108.MOV,8.400,1.000000,1.689505,0.600000,1.089505,4.901869,2.163468,1,0.928473,0.094544,nan,nan
IMG_0108.MOV,8.600,0.750000,1.730055,0.400000,1.330056,5.062916,1.170581,1,0.928473,0.094544,nan,nan
IMG_0108.MOV,8.800,0.500000,1.728824,0.200000,1.528825,5.058028,0.177695,1,0.928473,0.094544,nan,nan
IMG_0108.MOV,9.000,0.250000,1.758055,0.000000,1.758055,5.174117,-0.815192,1,0.928473,0.094544,nan,nan
IMG_0109.MOV,5.000,0.000000,-0.852597,0.000000,0.852597,-5.290145,-1.879114,1,1.094482,0.067147,nan,nan
IMG_0109.MOV,5.200,0.250000,-0.881944,0.200000,1.081943,-5.407554,-0.878925,1,1.094482,0.067147,nan,nan
IMG_0109.MOV,5.400,0.500000,-0.902276,0.400000,1.302276,-5.488898,0.121264,1,1.094482,0.067147,nan,nan
IMG_0109.MOV,5.600,0.750000,-0.923865,0.600000,1.523865,-5.575272,1.121452,1,1.094482,0.067147,nan,nan
IMG_0109.MOV,5.800,1.000000,-0.885248,0.800000,1.685248,-5.420774,2.121641,1,1.094482,0.067147,nan,nan
IMG_0109.MOV,6.000,0.750000,-0.806772,1.000000,1.806772,-5.106812,1.121452,1,1.094482,0.067147,nan,nan
IMG_0109.MOV,6.200,0.500000,-0.639687,0.800000,1.439687,-4.438346,0.121264,1,1.094482,0.067147,nan,nan
IMG_0109.MOV,6.400,0.250000,-0.432716,0.600000,1.032716,-3.610304,-0.878925,1,1.094482,0.067147,nan,nan
IMG_0109.MOV,6.600,0.000000,-0.116956,0.400000,0.516956,-2.347027,-1.879114,1,1.094482,0.067147,nan,nan
IMG_0109.MOV,6.800,0.111111,0.201155,0.200000,0.001155,-1.074342,-1.434585,1,1.094482,0.067147,nan,nan
IMG_0109.MOV,7.000,0.222222,0.529270,0.000000,0.529270,0.238366,-0.990057,1,1.094482,0.067147,nan,nan
IMG_0109.MOV,7.200,0.333333,0.831258,0.200000,0.631259,1.446548,-0.545529,1,1.094482,0.067147,nan,nan
IMG_0109.MOV,7.400,0.444444,1.125854,0.400000,0.725853,2.625150,-0.101000,1,1.094482,0.067147,nan,nan
IMG_0109.MOV,7.600,0.555556,1.320806,0.600000,0.720806,3.405106,0.343528,1,1.094482,0.067147,nan,nan
IMG_0109.MOV,7.800,0.666667,1.494571,0.800000,0.694571,4.100299,0.788056,1,1.094482,0.067147,nan,nan
IMG_0109.MOV,8.000,0.777778,1.620033,1.000000,0.620033,4.602241,1.232584,1,1.094482,0.067147,nan,nan
IMG_0109.MOV,8.200,0.888889,1.781214,0.800000,0.981214,5.247088,1.677113,1,1.094482,0.067147,nan,nan
IMG_0109.MOV,8.400,1.000000,1.887267,0.600000,1.287267,5.671380,2.121641,1,1.094482,0.067147,nan,nan
IMG_0109.MOV,8.600,0.750000,1.992706,0.400000,1.592706,6.093213,1.121452,1,1.094482,0.067147,nan,nan
IMG_0109.MOV,8.800,0.500000,2.056769,0.200000,1.856769,6.349514,0.121264,1,1.094482,0.067147,nan,nan
IMG_0109.MOV,9.000,0.250000,2.101159,0.000000,2.101159,6.527107,-0.878925,1,1.094482,0.067147,nan,nan
IMG_0110.MOV,5.000,0.000000,-0.428951,0.000000,0.428951,-5.401192,-3.035681,1,0.758996,0.154159,nan,nan
IMG_0110.MOV,5.200,0.083333,-0.514672,0.173913,0.688585,-5.873914,-2.576127,1,0.758996,0.154159,nan,nan
IMG_0110.MOV,5.400,0.166667,-0.558675,0.347826,0.906501,-6.116573,-2.116574,1,0.758996,0.154159,nan,nan
IMG_0110.MOV,5.600,0.250000,-0.613617,0.521739,1.135356,-6.419560,-1.657020,1,0.758996,0.154159,nan,nan
IMG_0110.MOV,5.800,0.333333,-0.625360,0.695652,1.321012,-6.484320,-1.197466,1,0.758996,0.154159,nan,nan
IMG_0110.MOV,6.000,0.416667,-0.598640,0.869565,1.468206,-6.336970,-0.737912,1,0.758996,0.154159,nan,nan
IMG_0110.MOV,6.200,0.500000,-0.398267,0.956522,1.354789,-5.231980,-0.278359,1,0.758996,0.154159,nan,nan
IMG_0110.MOV,6.400,0.583333,-0.179773,0.782609,0.962382,-4.027066,0.181195,1,0.758996,0.154159,nan,nan
IMG_0110.MOV,6.600,0.666667,0.104882,0.608696,0.503814,-2.457294,0.640749,1,0.758996,0.154159,nan,nan
IMG_0110.MOV,6.800,0.750000,0.357297,0.434783,0.077485,-1.065313,1.100302,1,0.758996,0.154159,nan,nan
IMG_0110.MOV,7.000,0.833333,0.635679,0.260870,0.374810,0.469865,1.559856,1,0.758996,0.154159,nan,nan
IMG_0110.MOV,7.200,0.916667,0.798469,0.086957,0.711512,1.367592,2.019410,1,0.758996,0.154159,nan,nan
IMG_0110.MOV,7.400,1.000000,0.899400,0.086957,0.812443,1.924191,2.478964,1,0.758996,0.154159,nan,nan
IMG_0110.MOV,7.600,0.750000,0.976424,0.260869,0.715555,2.348952,1.100302,1,0.758996,0.154159,nan,nan
IMG_0110.MOV,7.800,0.500000,1.042889,0.434783,0.608106,2.715479,-0.278359,1,0.758996,0.154159,nan,nan
IMG_0110.MOV,8.000,0.250000,1.067642,0.608696,0.458946,2.851983,-1.657020,1,0.758996,0.154159,nan,nan
IMG_0110.MOV,8.200,0.000000,1.135081,0.782608,0.352472,3.223885,-3.035681,1,0.758996,0.154159,nan,nan
IMG_0110.MOV,8.400,0.250000,1.226871,0.956521,0.270349,3.730073,-1.657020,1,0.758996,0.154159,nan,nan
IMG_0110.MOV,8.600,0.500000,1.292355,0.869565,0.422790,4.091197,-0.278359,1,0.758996,0.154159,nan,nan
IMG_0110.MOV,8.800,0.750000,1.354017,0.695652,0.658364,4.431240,1.100302,1,0.758996,0.154159,nan,nan
IMG_0110.MOV,9.000,1.000000,1.321398,0.521739,0.799659,4.251360,2.478964,1,0.758996,0.154159,nan,nan
IMG_0110.MOV,9.200,0.750000,1.290291,0.347826,0.942465,4.079816,1.100302,1,0.758996,0.154159,nan,nan
IMG_0110.MOV,9.400,0.500000,1.236854,0.173914,1.062940,3.785128,-0.278359,1,0.758996,0.154159,nan,nan
IMG_0110.MOV,9.600,0.250000,1.178406,0.000000,1.178406,3.462812,-1.657020,1,0.758996,0.154159,nan,nan
IMG_0111.MOV,5.000,0.000000,-0.361492,0.000000,0.361492,-4.024236,-2.376117,1,0.825662,0.109959,nan,nan
IMG_0111.MOV,5.200,0.250000,-0.454484,0.173913,0.628397,-4.448209,-1.236313,1,0.825662,0.109959,nan,nan
