\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_8918.MOV,5.000,0.000000,-0.065840,0.000000,0.065840,-18.372311,-16.687312,1,0.217974,0.811914,nan,nan
IMG_8918.MOV,5.200,0.045455,-0.085750,0.075472,0.161222,-18.881866,-15.524024,1,0.217974,0.811914,nan,nan
IMG_8918.MOV,5.400,0.090909,-0.094649,0.150943,0.245592,-19.109600,-14.360736,1,0.217974,0.811914,nan,nan
IMG_8918.MOV,5.600,0.136364,-0.082841,0.226415,0.309256,-18.807398,-13.197448,1,0.217974,0.811914,nan,nan
IMG_8918.MOV,5.800,0.181818,-0.019979,0.301887,0.321866,-17.198629,-12.034160,1,0.217974,0.811914,nan,nan
IMG_8918.MOV,6.000,0.227273,0.072374,0.377358,0.304985,-14.835101,-10.870872,1,0.217974,0.811914,nan,nan
IMG_8918.MOV,6.200,0.272727,0.179345,0.452830,0.273485,-12.097456,-9.707584,1,0.217974,0.811914,nan,nan
IMG_8918.MOV,6.400,0.318182,0.208087,0.528302,0.320215,-11.361877,-8.544296,1,0.217974,0.811914,nan,nan
IMG_8918.MOV,6.600,0.363636,0.186096,0.603774,0.417677,-11.924670,-7.381008,1,0.217974,0.811914,nan,nan
IMG_8918.MOV,6.800,0.409091,0.200435,0.679245,0.478811,-11.557724,-6.217720,1,0.217974,0.811914,nan,nan
IMG_8918.MOV,7.000,0.454545,0.285367,0.754717,0.469350,-9.384094,-5.054432,1,0.217974,0.811914,nan,nan
IMG_8918.MOV,7.200,0.500000,0.367881,0.830189,0.462307,-7.272369,-3.891143,1,0.217974,0.811914,nan,nan
IMG_8918.MOV,7.400,0.545455,0.521968,0.905660,0.383692,-3.328931,-2.727855,1,0.217974,0.811914,nan,nan
IMG_8918.MOV,7.600,0.590909,0.705859,0.981132,0.275273,1.377264,-1.564567,1,0.217974,0.811914,nan,nan
IMG_8918.MOV,7.800,0.636364,0.817940,0.943396,0.125456,4.245697,-0.401279,1,0.217974,0.811914,nan,nan
IMG_8918.MOV,8.000,0.681818,0.834706,0.867925,0.033218,4.674768,0.762009,1,0.217974,0.811914,nan,nan
IMG_8918.MOV,8.200,0.727273,0.848475,0.792453,0.056022,5.027143,1.925297,1,0.217974,0.811914,nan,nan
IMG_8918.MOV,8.400,0.772727,0.861245,0.716981,0.144264,5.353958,3.088585,1,0.217974,0.811914,nan,nan
IMG_8918.MOV,8.600,0.818182,0.860400,0.641509,0.218891,5.332339,4.251873,1,0.217974,0.811914,nan,nan
IMG_8918.MOV,8.800,0.863636,0.857833,0.566038,0.291795,5.266635,5.415161,1,0.217974,0.811914,nan,nan
IMG_8918.MOV,9.000,0.909091,0.848523,0.490566,0.357957,5.028378,6.578449,1,0.217974,0.811914,nan,nan
IMG_8918.MOV,9.200,0.954545,0.834769,0.415094,0.419674,4.676367,7.741737,1,0.217974,0.811914,nan,nan
IMG_8918.MOV,9.400,1.000000,0.774586,0.339623,0.434963,3.136142,8.905026,1,0.217974,0.811914,nan,nan
IMG_8918.MOV,9.600,0.800000,0.731011,0.264151,0.466860,2.020962,3.786558,1,0.217974,0.811914,nan,nan
IMG_8918.MOV,9.800,0.600000,0.630583,0.188679,0.441904,-0.549222,-1.331910,1,0.217974,0.811914,nan,nan
IMG_8918.MOV,10.000,0.400000,0.508840,0.113208,0.395633,-3.664899,-6.450377,1,0.217974,0.811914,nan,nan
IMG_8918.MOV,10.200,0.200000,0.354331,0.037736,0.316595,-7.619143,-11.568845,1,0.217974,0.811914,nan,nan
IMG_8918.MOV,10.400,0.000000,0.260596,0.037736,0.222861,-10.018045,-16.687312,1,0.217974,0.811914,nan,nan
IMG_8918.MOV,10.600,0.111111,0.185956,0.113208,0.072748,-11.928271,-13.843719,1,0.217974,0.811914,nan,nan
IMG_8918.MOV,10.800,0.222222,0.256913,0.188679,0.068234,-10.112314,-11.000126,1,0.217974,0.811914,nan,nan
IMG_8918.MOV,11.000,0.333333,0.383695,0.264151,0.119544,-6.867673,-8.156533,1,0.217974,0.811914,nan,nan
IMG_8918.MOV,11.200,0.444444,0.547974,0.339622,0.208351,-2.663379,-5.312940,1,0.217974,0.811914,nan,nan
IMG_8918.MOV,11.400,0.555556,0.693223,0.415094,0.278129,1.053879,-2.469347,1,0.217974,0.811914,nan,nan
IMG_8918.MOV,11.600,0.666667,0.807631,0.490566,0.317065,3.981851,0.374246,1,0.217974,0.811914,nan,nan
IMG_8918.MOV,11.800,0.777778,0.809372,0.566038,0.243334,4.026407,3.217839,1,0.217974,0.811914,nan,nan
IMG_8918.MOV,12.000,0.888889,0.809109,0.641509,0.167600,4.019684,6.061432,1,0.217974,0.811914,nan,nan
IMG_8918.MOV,12.200,1.000000,0.806845,0.716981,0.089864,3.961740,8.905026,1,0.217974,0.811914,nan,nan
IMG_8918.MOV,12.400,0.944444,0.801286,0.792453,0.008834,3.819473,7.483229,1,0.217974,0.811914,nan,nan
IMG_8918.MOV,12.600,0.888889,0.784824,0.867924,0.083101,3.398157,6.061432,1,0.217974,0.811914,nan,nan
IMG_8918.MOV,12.800,0.833333,0.791608,0.943396,0.151788,3.571786,4.639636,1,0.217974,0.811914,nan,nan
IMG_8918.MOV,13.000,0.777778,0.776604,0.981132,0.204529,3.187793,3.217839,1,0.217974,0.811914,nan,nan
IMG_8918.MOV,13.200,0.722222,0.785643,0.905661,0.120018,3.419119,1.796043,1,0.217974,0.811914,nan,nan
IMG_8918.MOV,13.400,0.666667,0.793245,0.830189,0.036944,3.613687,0.374246,1,0.217974,0.811914,nan,nan
IMG_8918.MOV,13.600,0.611111,0.811829,0.754717,0.057112,4.089285,-1.047550,1,0.217974,0.811914,nan,nan
IMG_8918.MOV,13.800,0.555556,0.825698,0.679245,0.146453,4.444232,-2.469347,1,0.217974,0.811914,nan,nan
IMG_8918.MOV,14.000,0.500000,0.788604,0.603774,0.184830,3.494907,-3.891143,1,0.217974,0.811914,nan,nan
IMG_8918.MOV,14.200,0.444444,0.656588,0.528302,0.128286,0.116306,-5.312940,1,0.217974,0.811914,nan,nan
IMG_8918.MOV,14.400,0.388889,0.524501,0.452831,0.071670,-3.264108,-6.734737,1,0.217974,0.811914,nan,nan
IMG_8918.MOV,14.600,0.333333,0.351492,0.377358,0.025867,-7.691812,-8.156533,1,0.217974,0.811914,nan,nan
IMG_8918.MOV,14.800,0.277778,0.166516,0.301887,0.135371,-12.425781,-9.578330,1,0.217974,0.811914,nan,nan
IMG_8918.MOV,15.000,0.222222,0.068184,0.226415,0.158231,-14.942322,-11.000126,1,0.217974,0.811914,nan,nan
IMG_8918.MOV,15.200,0.166667,0.084469,0.150944,0.066475,-14.525556,-12.421923,1,0.217974,0.811914,nan,nan
IMG_8918.MOV,15.400,0.111111,0.106884,0.075472,0.031412,-13.951899,-13.843719,1,0.217974,0.811914,nan,nan
IMG_8918.MOV,15.600,0.055556,0.179118,0.000000,0.179118,-12.103253,-15.265516,1,0.217974,0.811914,nan,nan
IMG_8919.MOV,5.000,0.000000,0.196627,0.000000,0.196627,-5.269759,-9.051234,1,0.328325,0.473757,nan,nan
IMG_8919.MOV,5.200,0.047619,0.162930,0.074074,0.088856,-5.917807,-8.135438,1,0.328325,0.473757,nan,nan
IMG_8919.MOV,5.400,0.095238,0.092585,0.148148,0.055563,-7.270665,-7.219641,1,0.328325,0.473757,nan,nan
IMG_8919.MOV,5.600,0.142857,-0.017207,0.222222,0.239430,-9.382164,-6.303845,1,0.328325,0.473757,nan,nan
IMG_8919.MOV,5.800,0.190476,-0.133449,0.296296,0.429745,-11.617691,-5.388049,1,0.328325,0.473757,nan,nan
