\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_8795.MOV,5.000,0.000000,0.437282,0.000000,0.437282,-1.345720,-60.270222,1,0.250858,0.622446,nan,nan
IMG_8795.MOV,5.200,0.055556,0.437610,0.081633,0.355977,-1.301475,-52.784010,1,0.250858,0.622446,nan,nan
IMG_8795.MOV,5.400,0.111111,0.437064,0.163265,0.273798,-1.375093,-45.297798,1,0.250858,0.622446,nan,nan
IMG_8795.MOV,5.600,0.166667,0.430321,0.244898,0.185423,-2.283699,-37.811586,1,0.250858,0.622446,nan,nan
IMG_8795.MOV,5.800,0.222222,0.407275,0.326531,0.080744,-5.389239,-30.325374,1,0.250858,0.622446,nan,nan
IMG_8795.MOV,6.000,0.277778,0.394825,0.408163,0.013338,-7.066824,-22.839162,1,0.250858,0.622446,nan,nan
IMG_8795.MOV,6.200,0.333333,0.372810,0.489796,0.116985,-10.033336,-15.352950,1,0.250858,0.622446,nan,nan
IMG_8795.MOV,6.400,0.388889,0.200316,0.571429,0.371112,-33.277210,-7.866738,1,0.250858,0.622446,nan,nan
IMG_8795.MOV,6.600,0.444444,0.026314,0.653061,0.626747,-56.724346,-0.380526,1,0.250858,0.622446,nan,nan
IMG_8795.MOV,6.800,0.500000,0.087343,0.734694,0.647351,-48.500599,7.105686,1,0.250858,0.622446,nan,nan
IMG_8795.MOV,7.000,0.555556,0.285363,0.816326,0.530963,-21.816977,14.591898,1,0.250858,0.622446,nan,nan
IMG_8795.MOV,7.200,0.611111,0.458491,0.897959,0.439468,1.512278,22.078110,1,0.250858,0.622446,nan,nan
IMG_8795.MOV,7.400,0.666667,0.711072,0.979592,0.268519,35.548084,29.564322,1,0.250858,0.622446,nan,nan
IMG_8795.MOV,7.600,0.722222,0.982476,0.938776,0.043701,72.120216,37.050534,1,0.250858,0.622446,nan,nan
IMG_8795.MOV,7.800,0.777778,1.055913,0.857143,0.198771,82.016029,44.536746,1,0.250858,0.622446,nan,nan
IMG_8795.MOV,8.000,0.833333,0.992872,0.775510,0.217362,73.521072,52.022958,1,0.250858,0.622446,nan,nan
IMG_8795.MOV,8.200,0.888889,0.968422,0.693878,0.274545,70.226456,59.509170,1,0.250858,0.622446,nan,nan
IMG_8795.MOV,8.400,0.944444,1.070551,0.612245,0.458306,83.988449,66.995382,1,0.250858,0.622446,nan,nan
IMG_8795.MOV,8.600,1.000000,1.148579,0.530612,0.617967,94.502914,74.481595,1,0.250858,0.622446,nan,nan
IMG_8795.MOV,8.800,0.833333,0.996356,0.448979,0.547377,73.990578,52.022958,1,0.250858,0.622446,nan,nan
IMG_8795.MOV,9.000,0.666667,0.686147,0.367347,0.318800,32.189297,29.564322,1,0.250858,0.622446,nan,nan
IMG_8795.MOV,9.200,0.500000,0.395584,0.285714,0.109869,-6.964624,7.105686,1,0.250858,0.622446,nan,nan
IMG_8795.MOV,9.400,0.333333,0.195260,0.204082,0.008822,-33.958580,-15.352950,1,0.250858,0.622446,nan,nan
IMG_8795.MOV,9.600,0.166667,0.020437,0.122449,0.102012,-57.516357,-37.811586,1,0.250858,0.622446,nan,nan
IMG_8795.MOV,9.800,0.000000,0.027436,0.040816,0.013380,-56.573181,-60.270222,1,0.250858,0.622446,nan,nan
IMG_8795.MOV,10.000,0.062500,0.178121,0.040816,0.137304,-36.268124,-51.848233,1,0.250858,0.622446,nan,nan
IMG_8795.MOV,10.200,0.125000,0.310636,0.122449,0.188187,-18.411514,-43.426245,1,0.250858,0.622446,nan,nan
