\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0192.MOV,5.000,0.000000,0.500260,0.000000,0.500260,-0.374386,5.678056,1,0.479682,0.449183,nan,nan
IMG_0192.MOV,5.200,0.142857,0.520073,0.080000,0.440073,-0.614097,3.949684,1,0.479682,0.449183,nan,nan
IMG_0192.MOV,5.400,0.285714,0.550647,0.160000,0.390647,-0.984008,2.221313,1,0.479682,0.449183,nan,nan
IMG_0192.MOV,5.600,0.428571,0.561360,0.240000,0.321360,-1.113619,0.492941,1,0.479682,0.449183,nan,nan
IMG_0192.MOV,5.800,0.571429,0.739196,0.320000,0.419196,-3.265187,-1.235431,1,0.479682,0.449183,nan,nan
IMG_0192.MOV,6.000,0.714286,0.875160,0.400000,0.475160,-4.910157,-2.963803,1,0.479682,0.449183,nan,nan
IMG_0192.MOV,6.200,0.857143,1.018218,0.480000,0.538218,-6.640956,-4.692175,1,0.479682,0.449183,nan,nan
IMG_0192.MOV,6.400,1.000000,1.107798,0.560000,0.547798,-7.724749,-6.420546,1,0.479682,0.449183,nan,nan
IMG_0192.MOV,6.600,0.857143,1.115413,0.640000,0.475413,-7.816885,-4.692175,1,0.479682,0.449183,nan,nan
IMG_0192.MOV,6.800,0.714286,0.895066,0.720000,0.175066,-5.150987,-2.963803,1,0.479682,0.449183,nan,nan
IMG_0192.MOV,7.000,0.571429,0.628948,0.800000,0.171052,-1.931330,-1.235431,1,0.479682,0.449183,nan,nan
IMG_0192.MOV,7.200,0.428571,0.315904,0.880000,0.564096,1.856062,0.492941,1,0.479682,0.449183,nan,nan
IMG_0192.MOV,7.400,0.285714,0.050241,0.960000,0.909759,5.070206,2.221313,1,0.479682,0.449183,nan,nan
IMG_0192.MOV,7.600,0.142857,-0.097329,0.960000,1.057329,6.855597,3.949684,1,0.479682,0.449183,nan,nan
IMG_0192.MOV,7.800,0.000000,-0.105703,0.880000,0.985703,6.956920,5.678056,1,0.479682,0.449183,nan,nan
IMG_0192.MOV,8.000,0.250000,0.059100,0.800000,0.740900,4.963031,2.653406,1,0.479682,0.449183,nan,nan
IMG_0192.MOV,8.200,0.500000,0.387617,0.720000,0.332383,0.988434,-0.371245,1,0.479682,0.449183,nan,nan
IMG_0192.MOV,8.400,0.750000,0.761755,0.640000,0.121754,-3.538109,-3.395896,1,0.479682,0.449183,nan,nan
IMG_0192.MOV,8.600,1.000000,1.089175,0.560000,0.529175,-7.499435,-6.420546,1,0.479682,0.449183,nan,nan
IMG_0192.MOV,8.800,0.969697,1.302537,0.480000,0.822537,-10.080819,-6.053922,1,0.479682,0.449183,nan,nan
IMG_0192.MOV,9.000,0.939394,1.357283,0.400000,0.957283,-10.743164,-5.687298,1,0.479682,0.449183,nan,nan
IMG_0192.MOV,9.200,0.909091,1.207386,0.320000,0.887385,-8.929621,-5.320673,1,0.479682,0.449183,nan,nan
IMG_0192.MOV,9.400,0.878788,0.843168,0.240000,0.603168,-4.523094,-4.954049,1,0.479682,0.449183,nan,nan
IMG_0192.MOV,9.600,0.848485,0.491508,0.160000,0.331508,-0.268504,-4.587425,1,0.479682,0.449183,nan,nan
IMG_0192.MOV,9.800,0.818182,0.288610,0.080000,0.208610,2.186278,-4.220800,1,0.479682,0.449183,nan,nan
IMG_0192.MOV,10.000,0.787879,0.180101,0.000000,0.180101,3.499081,-3.854176,1,0.479682,0.449183,nan,nan
IMG_0192.MOV,10.200,0.757576,0.234435,0.080000,0.154435,2.841719,-3.487552,1,0.479682,0.449183,nan,nan
IMG_0192.MOV,10.400,0.727273,0.522993,0.160000,0.362993,-0.649432,-3.120928,1,0.479682,0.449183,nan,nan
IMG_0192.MOV,10.600,0.696970,0.844039,0.240000,0.604039,-4.533639,-2.754303,1,0.479682,0.449183,nan,nan
IMG_0192.MOV,10.800,0.666667,0.970371,0.320000,0.650371,-6.062077,-2.387679,1,0.479682,0.449183,nan,nan
IMG_0192.MOV,11.000,0.636364,1.024618,0.400000,0.624618,-6.718394,-2.021055,1,0.479682,0.449183,nan,nan
IMG_0192.MOV,11.200,0.606061,0.998341,0.480000,0.518341,-6.400479,-1.654430,1,0.479682,0.449183,nan,nan
IMG_0192.MOV,11.400,0.575758,0.877288,0.560000,0.317288,-4.935899,-1.287806,1,0.479682,0.449183,nan,nan
IMG_0192.MOV,11.600,0.545455,0.638743,0.640000,0.001257,-2.049840,-0.921182,1,0.479682,0.449183,nan,nan
IMG_0192.MOV,11.800,0.515152,0.350816,0.720000,0.369184,1.433676,-0.554557,1,0.479682,0.449183,nan,nan
IMG_0192.MOV,12.000,0.484848,0.064364,0.800000,0.735636,4.899340,-0.187933,1,0.479682,0.449183,nan,nan
IMG_0192.MOV,12.200,0.454545,-0.154157,0.880000,1.034157,7.543143,0.178691,1,0.479682,0.449183,nan,nan
