\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_8851.MOV,5.000,0.000000,0.509841,0.000000,0.509841,-5.442429,40.253885,1,0.216062,0.642074,nan,nan
IMG_8851.MOV,5.200,0.058824,0.507212,0.075472,0.431740,-5.206812,34.981613,1,0.216062,0.642074,nan,nan
IMG_8851.MOV,5.400,0.117647,0.503000,0.150943,0.352057,-4.829305,29.709341,1,0.216062,0.642074,nan,nan
IMG_8851.MOV,5.600,0.176471,0.494093,0.226415,0.267678,-4.031031,24.437069,1,0.216062,0.642074,nan,nan
IMG_8851.MOV,5.800,0.235294,0.465655,0.301887,0.163768,-1.482113,19.164797,1,0.216062,0.642074,nan,nan
IMG_8851.MOV,6.000,0.294118,0.410852,0.377358,0.033493,3.429807,13.892526,1,0.216062,0.642074,nan,nan
IMG_8851.MOV,6.200,0.352941,0.328121,0.452830,0.124709,10.844887,8.620254,1,0.216062,0.642074,nan,nan
IMG_8851.MOV,6.400,0.411765,0.212961,0.528302,0.315341,21.166510,3.347982,1,0.216062,0.642074,nan,nan
IMG_8851.MOV,6.600,0.470588,0.139279,0.603774,0.464494,27.770458,-1.924290,1,0.216062,0.642074,nan,nan
IMG_8851.MOV,6.800,0.529412,0.154206,0.679245,0.525040,26.432638,-7.196562,1,0.216062,0.642074,nan,nan
IMG_8851.MOV,7.000,0.588235,0.275479,0.754717,0.479238,15.563052,-12.468834,1,0.216062,0.642074,nan,nan
IMG_8851.MOV,7.200,0.647059,0.457450,0.830189,0.372739,-0.746726,-17.741105,1,0.216062,0.642074,nan,nan
IMG_8851.MOV,7.400,0.705882,0.664489,0.905660,0.241172,-19.303324,-23.013377,1,0.216062,0.642074,nan,nan
IMG_8851.MOV,7.600,0.764706,0.840046,0.981132,0.141086,-35.038269,-28.285649,1,0.216062,0.642074,nan,nan
IMG_8851.MOV,7.800,0.823529,0.962586,0.943396,0.019190,-46.021366,-33.557921,1,0.216062,0.642074,nan,nan
IMG_8851.MOV,8.000,0.882353,1.015971,0.867925,0.148046,-50.806156,-38.830193,1,0.216062,0.642074,nan,nan
IMG_8851.MOV,8.200,0.941176,1.052616,0.792453,0.260163,-54.090660,-44.102465,1,0.216062,0.642074,nan,nan
IMG_8851.MOV,8.400,1.000000,1.090569,0.716981,0.373588,-57.492352,-49.374736,1,0.216062,0.642074,nan,nan
IMG_8851.MOV,8.600,0.916667,1.076362,0.641509,0.434852,-56.218922,-41.905685,1,0.216062,0.642074,nan,nan
IMG_8851.MOV,8.800,0.833333,0.970055,0.566038,0.404018,-46.690842,-34.436633,1,0.216062,0.642074,nan,nan
IMG_8851.MOV,9.000,0.750000,0.781260,0.490566,0.290694,-29.769390,-26.967581,1,0.216062,0.642074,nan,nan
IMG_8851.MOV,9.200,0.666667,0.542720,0.415094,0.127626,-8.389377,-19.498529,1,0.216062,0.642074,nan,nan
IMG_8851.MOV,9.400,0.583333,0.318923,0.339623,0.020700,11.669263,-12.029478,1,0.216062,0.642074,nan,nan
IMG_8851.MOV,9.600,0.500000,0.173226,0.264151,0.090925,24.727894,-4.560426,1,0.216062,0.642074,nan,nan
IMG_8851.MOV,9.800,0.416667,0.121586,0.188679,0.067093,29.356272,2.908626,1,0.216062,0.642074,nan,nan
IMG_8851.MOV,10.000,0.333333,0.142970,0.113208,0.029762,27.439682,10.377678,1,0.216062,0.642074,nan,nan
IMG_8851.MOV,10.200,0.250000,0.194420,0.037736,0.156684,22.828302,17.846730,1,0.216062,0.642074,nan,nan
IMG_8851.MOV,10.400,0.166667,0.222298,0.037736,0.184562,20.329624,25.315781,1,0.216062,0.642074,nan,nan
IMG_8851.MOV,10.600,0.083333,0.185673,0.113208,0.072465,23.612307,32.784833,1,0.216062,0.642074,nan,nan
IMG_8851.MOV,10.800,0.000000,0.110770,0.188679,0.077909,30.325695,40.253885,1,0.216062,0.642074,nan,nan
IMG_8851.MOV,11.000,0.100000,0.034481,0.264151,0.229670,37.163383,31.291023,1,0.216062,0.642074,nan,nan
IMG_8851.MOV,11.200,0.200000,0.006875,0.339622,0.332747,39.637646,22.328161,1,0.216062,0.642074,nan,nan
IMG_8851.MOV,11.400,0.300000,0.076870,0.415094,0.338224,33.364117,13.365298,1,0.216062,0.642074,nan,nan
IMG_8851.MOV,11.600,0.400000,0.245208,0.490566,0.245358,18.276255,4.402436,1,0.216062,0.642074,nan,nan
IMG_8851.MOV,11.800,0.500000,0.471086,0.566038,0.094952,-1.968871,-4.560426,1,0.216062,0.642074,nan,nan
