\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0070.MOV,5.000,0.000000,0.112860,0.000000,0.112860,-11.488857,-15.400258,1,0.403182,0.514887,nan,nan
IMG_0070.MOV,5.200,0.250000,0.115870,0.102564,0.013306,-11.384527,-6.735989,1,0.403182,0.514887,nan,nan
IMG_0070.MOV,5.400,0.500000,0.115204,0.205128,0.089924,-11.407626,1.928279,1,0.403182,0.514887,nan,nan
IMG_0070.MOV,5.600,0.750000,0.117311,0.307692,0.190381,-11.334594,10.592548,1,0.403182,0.514887,nan,nan
IMG_0070.MOV,5.800,1.000000,0.121118,0.410257,0.289139,-11.202667,19.256817,1,0.403182,0.514887,nan,nan
IMG_0070.MOV,6.000,0.750000,0.109056,0.512820,0.403764,-11.620687,10.592548,1,0.403182,0.514887,nan,nan
IMG_0070.MOV,6.200,0.500000,0.094807,0.615385,0.520578,-12.114532,1.928279,1,0.403182,0.514887,nan,nan
IMG_0070.MOV,6.400,0.250000,0.075773,0.717949,0.642176,-12.774203,-6.735989,1,0.403182,0.514887,nan,nan
IMG_0070.MOV,6.600,0.000000,0.021768,0.820513,0.798745,-14.645842,-15.400258,1,0.403182,0.514887,nan,nan
IMG_0070.MOV,6.800,0.041667,-0.032588,0.923077,0.955665,-16.529659,-13.956213,1,0.403182,0.514887,nan,nan
IMG_0070.MOV,7.000,0.083333,-0.052724,0.974359,1.027083,-17.227528,-12.512168,1,0.403182,0.514887,nan,nan
IMG_0070.MOV,7.200,0.125000,-0.032705,0.871795,0.904500,-16.533716,-11.068124,1,0.403182,0.514887,nan,nan
IMG_0070.MOV,7.400,0.166667,0.029188,0.769231,0.740043,-14.388700,-9.624079,1,0.403182,0.514887,nan,nan
IMG_0070.MOV,7.600,0.208333,0.110986,0.666667,0.555680,-11.553793,-8.180034,1,0.403182,0.514887,nan,nan
IMG_0070.MOV,7.800,0.250000,0.185816,0.564103,0.378286,-8.960406,-6.735989,1,0.403182,0.514887,nan,nan
IMG_0070.MOV,8.000,0.291667,0.233462,0.461539,0.228076,-7.309140,-5.291944,1,0.403182,0.514887,nan,nan
IMG_0070.MOV,8.200,0.333333,0.275781,0.358974,0.083194,-5.842508,-3.847900,1,0.403182,0.514887,nan,nan
IMG_0070.MOV,8.400,0.375000,0.294788,0.256410,0.038377,-5.183774,-2.403855,1,0.403182,0.514887,nan,nan
IMG_0070.MOV,8.600,0.416667,0.332205,0.153846,0.178359,-3.886997,-0.959810,1,0.403182,0.514887,nan,nan
IMG_0070.MOV,8.800,0.458333,0.385756,0.051282,0.334474,-2.031091,0.484235,1,0.403182,0.514887,nan,nan
IMG_0070.MOV,9.000,0.500000,0.504937,0.051282,0.453655,2.099393,1.928279,1,0.403182,0.514887,nan,nan
IMG_0070.MOV,9.200,0.541667,0.610071,0.153846,0.456225,5.743027,3.372324,1,0.403182,0.514887,nan,nan
IMG_0070.MOV,9.400,0.583333,0.704875,0.256410,0.448464,9.028631,4.816369,1,0.403182,0.514887,nan,nan
IMG_0070.MOV,9.600,0.625000,0.813236,0.358974,0.454261,12.784113,6.260414,1,0.403182,0.514887,nan,nan
IMG_0070.MOV,9.800,0.666667,0.920492,0.461539,0.458953,16.501287,7.704459,1,0.403182,0.514887,nan,nan
IMG_0070.MOV,10.000,0.708333,0.976799,0.564102,0.412696,18.452732,9.148503,1,0.403182,0.514887,nan,nan
IMG_0070.MOV,10.200,0.750000,1.031751,0.666667,0.365084,20.357212,10.592548,1,0.403182,0.514887,nan,nan
IMG_0070.MOV,10.400,0.791667,1.083158,0.769231,0.313927,22.138821,12.036593,1,0.403182,0.514887,nan,nan
IMG_0070.MOV,10.600,0.833333,1.142454,0.871795,0.270659,24.193869,13.480638,1,0.403182,0.514887,nan,nan
IMG_0070.MOV,10.800,0.875000,1.206426,0.974359,0.232067,26.410946,14.924683,1,0.403182,0.514887,nan,nan
IMG_0070.MOV,11.000,0.916667,1.193056,0.923077,0.269979,25.947559,16.368727,1,0.403182,0.514887,nan,nan
IMG_0070.MOV,11.200,0.958333,1.131452,0.820513,0.310939,23.812559,17.812772,1,0.403182,0.514887,nan,nan
IMG_0070.MOV,11.400,1.000000,1.051301,0.717949,0.333352,21.034771,19.256817,1,0.403182,0.514887,nan,nan
IMG_0070.MOV,11.600,0.875000,0.934354,0.615385,0.318969,16.981709,14.924683,1,0.403182,0.514887,nan,nan
IMG_0070.MOV,11.800,0.750000,0.796014,0.512820,0.283194,12.187261,10.592548,1,0.403182,0.514887,nan,nan
IMG_0070.MOV,12.000,0.625000,0.716238,0.410256,0.305981,9.422444,6.260414,1,0.403182,0.514887,nan,nan
IMG_0070.MOV,12.200,0.500000,0.668015,0.307693,0.360322,7.751175,1.928279,1,0.403182,0.514887,nan,nan
IMG_0070.MOV,12.400,0.375000,0.645007,0.205128,0.439878,6.953794,-2.403855,1,0.403182,0.514887,nan,nan
IMG_0070.MOV,12.600,0.250000,0.631228,0.102564,0.528664,6.476273,-6.735989,1,0.403182,0.514887,nan,nan
IMG_0070.MOV,12.800,0.125000,0.625405,0.000000,0.625405,6.274453,-11.068124,1,0.403182,0.514887,nan,nan
IMG_0071.MOV,5.000,0.000000,0.165542,0.000000,0.165542,-11.357527,-17.642933,1,0.416925,0.519117,nan,nan
IMG_0071.MOV,5.200,0.250000,0.165145,0.105263,0.059881,-11.372604,-8.150751,1,0.416925,0.519117,nan,nan
IMG_0071.MOV,5.400,0.500000,0.160573,0.210526,0.049953,-11.546183,1.341432,1,0.416925,0.519117,nan,nan
IMG_0071.MOV,5.600,0.750000,0.156136,0.315789,0.159654,-11.714652,10.833614,1,0.416925,0.519117,nan,nan
IMG_0071.MOV,5.800,1.000000,0.149594,0.421053,0.271459,-11.963033,20.325796,1,0.416925,0.519117,nan,nan
IMG_0071.MOV,6.000,0.750000,0.137027,0.526316,0.389289,-12.440204,10.833614,1,0.416925,0.519117,nan,nan
IMG_0071.MOV,6.200,0.500000,0.096598,0.631579,0.534981,-13.975230,1.341432,1,0.416925,0.519117,nan,nan
IMG_0071.MOV,6.400,0.250000,0.043067,0.736842,0.693776,-16.007751,-8.150751,1,0.416925,0.519117,nan,nan
IMG_0071.MOV,6.600,0.000000,-0.031445,0.842105,0.873550,-18.836849,-17.642933,1,0.416925,0.519117,nan,nan
