\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
VID20260820170522.mp4,5.002,0.000000,0.290762,0.000000,0.290762,-1.778690,-4.110303,1,0.214483,0.782518,nan,nan
VID20260820170522.mp4,5.202,0.045455,0.119813,0.074074,0.045739,-3.149529,-3.745805,1,0.214483,0.782518,nan,nan
VID20260820170522.mp4,5.402,0.090909,-0.070566,0.148148,0.218715,-4.676173,-3.381307,1,0.214483,0.782518,nan,nan
VID20260820170522.mp4,5.602,0.136364,-0.077079,0.222222,0.299302,-4.728401,-3.016808,1,0.214483,0.782518,nan,nan
VID20260820170522.mp4,5.802,0.181818,-0.043966,0.296296,0.340262,-4.462863,-2.652310,1,0.214483,0.782518,nan,nan
VID20260820170522.mp4,6.002,0.227273,-0.021469,0.370371,0.391839,-4.282460,-2.287811,1,0.214483,0.782518,nan,nan
VID20260820170522.mp4,6.202,0.272727,0.044069,0.444444,0.400376,-3.756917,-1.923313,1,0.214483,0.782518,nan,nan
VID20260820170522.mp4,6.402,0.318182,0.177095,0.518519,0.341424,-2.690189,-1.558815,1,0.214483,0.782518,nan,nan
VID20260820170522.mp4,6.602,0.363636,0.337851,0.592593,0.254742,-1.401091,-1.194316,1,0.214483,0.782518,nan,nan
VID20260820170522.mp4,6.803,0.409091,0.468379,0.666667,0.198288,-0.354392,-0.829818,1,0.214483,0.782518,nan,nan
VID20260820170522.mp4,7.003,0.454545,0.573703,0.740741,0.167038,0.490203,-0.465320,1,0.214483,0.782518,nan,nan
VID20260820170522.mp4,7.203,0.500000,0.656907,0.814815,0.157907,1.157413,-0.100821,1,0.214483,0.782518,nan,nan
VID20260820170522.mp4,7.403,0.545455,0.690619,0.888889,0.198270,1.427744,0.263677,1,0.214483,0.782518,nan,nan
VID20260820170522.mp4,7.603,0.590909,0.720123,0.962963,0.242840,1.664338,0.628176,1,0.214483,0.782518,nan,nan
VID20260820170522.mp4,7.803,0.636364,0.787960,0.962963,0.175003,2.208318,0.992674,1,0.214483,0.782518,nan,nan
VID20260820170522.mp4,8.003,0.681818,0.810607,0.888889,0.078282,2.389924,1.357172,1,0.214483,0.782518,nan,nan
VID20260820170522.mp4,8.203,0.727273,0.828543,0.814815,0.013728,2.533750,1.721671,1,0.214483,0.782518,nan,nan
VID20260820170522.mp4,8.403,0.772727,0.822661,0.740741,0.081921,2.486589,2.086169,1,0.214483,0.782518,nan,nan
VID20260820170522.mp4,8.603,0.818182,0.791727,0.666666,0.125060,2.238523,2.450667,1,0.214483,0.782518,nan,nan
VID20260820170522.mp4,8.803,0.863636,0.738561,0.592592,0.145968,1.812191,2.815166,1,0.214483,0.782518,nan,nan
VID20260820170522.mp4,9.003,0.909091,0.751955,0.518519,0.233437,1.919597,3.179664,1,0.214483,0.782518,nan,nan
VID20260820170522.mp4,9.203,0.954545,0.754235,0.444444,0.309790,1.937878,3.544162,1,0.214483,0.782518,nan,nan
VID20260820170522.mp4,9.403,1.000000,0.786058,0.370370,0.415687,2.193064,3.908661,1,0.214483,0.782518,nan,nan
VID20260820170522.mp4,9.604,0.833333,0.766391,0.296296,0.470094,2.035355,2.572167,1,0.214483,0.782518,nan,nan
VID20260820170522.mp4,9.804,0.666667,0.709948,0.222222,0.487726,1.582741,1.235673,1,0.214483,0.782518,nan,nan
VID20260820170522.mp4,10.004,0.500000,0.605020,0.148148,0.456872,0.741328,-0.100821,1,0.214483,0.782518,nan,nan
VID20260820170522.mp4,10.204,0.333333,0.427829,0.074074,0.353755,-0.679561,-1.437315,1,0.214483,0.782518,nan,nan
VID20260820170522.mp4,10.404,0.166667,0.239732,0.000000,0.239732,-2.187902,-2.773809,1,0.214483,0.782518,nan,nan
VID20260820170522.mp4,10.604,0.000000,0.098909,0.074074,0.024835,-3.317155,-4.110303,1,0.214483,0.782518,nan,nan
VID20260820170522.mp4,10.804,0.058824,-0.022982,0.148148,0.171130,-4.294591,-3.638600,1,0.214483,0.782518,nan,nan
VID20260820170522.mp4,11.004,0.117647,-0.029994,0.222222,0.252216,-4.350821,-3.166896,1,0.214483,0.782518,nan,nan
VID20260820170522.mp4,11.204,0.176471,0.067840,0.296296,0.228456,-3.566296,-2.695192,1,0.214483,0.782518,nan,nan
VID20260820170522.mp4,11.404,0.235294,0.208134,0.370370,0.162236,-2.441282,-2.223488,1,0.214483,0.782518,nan,nan
VID20260820170522.mp4,11.604,0.294118,0.374104,0.444445,0.070341,-1.110376,-1.751784,1,0.214483,0.782518,nan,nan
VID20260820170522.mp4,11.804,0.352941,0.585362,0.518519,0.066843,0.583691,-1.280081,1,0.214483,0.782518,nan,nan
VID20260820170522.mp4,12.004,0.411765,0.710264,0.592593,0.117671,1.585275,-0.808377,1,0.214483,0.782518,nan,nan
VID20260820170522.mp4,12.204,0.470588,0.794395,0.666667,0.127728,2.259920,-0.336673,1,0.214483,0.782518,nan,nan
VID20260820170522.mp4,12.405,0.529412,0.746190,0.740741,0.005450,1.873370,0.135031,1,0.214483,0.782518,nan,nan
VID20260820170522.mp4,12.605,0.588235,0.765023,0.814815,0.049792,2.024387,0.606734,1,0.214483,0.782518,nan,nan
VID20260820170522.mp4,12.805,0.647059,0.740740,0.888889,0.148149,1.829662,1.078438,1,0.214483,0.782518,nan,nan
VID20260820170522.mp4,13.005,0.705882,0.676161,0.962963,0.286802,1.311805,1.550142,1,0.214483,0.782518,nan,nan
VID20260820170522.mp4,13.205,0.764706,0.653916,0.962963,0.309047,1.133422,2.021846,1,0.214483,0.782518,nan,nan
VID20260820170522.mp4,13.405,0.823529,0.735132,0.888889,0.153757,1.784692,2.493550,1,0.214483,0.782518,nan,nan
VID20260820170522.mp4,13.605,0.882353,0.768649,0.814815,0.046166,2.053465,2.965253,1,0.214483,0.782518,nan,nan
VID20260820170522.mp4,13.805,0.941176,0.804142,0.740741,0.063401,2.338079,3.436957,1,0.214483,0.782518,nan,nan
VID20260820170522.mp4,14.005,1.000000,0.879362,0.666667,0.212696,2.941269,3.908661,1,0.214483,0.782518,nan,nan
VID20260820170522.mp4,14.205,0.900000,0.916783,0.592592,0.324191,3.241348,3.106764,1,0.214483,0.782518,nan,nan
VID20260820170522.mp4,14.405,0.800000,0.948113,0.518519,0.429594,3.492580,2.304868,1,0.214483,0.782518,nan,nan
VID20260820170522.mp4,14.605,0.700000,0.827445,0.444444,0.383001,2.524949,1.502972,1,0.214483,0.782518,nan,nan
VID20260820170522.mp4,14.805,0.600000,0.698091,0.370370,0.327721,1.487665,0.701075,1,0.214483,0.782518,nan,nan
VID20260820170522.mp4,15.006,0.500000,0.522146,0.296296,0.225850,0.076768,-0.100821,1,0.214483,0.782518,nan,nan
VID20260820170522.mp4,15.206,0.400000,0.365900,0.222222,0.143678,-1.176164,-0.902718,1,0.214483,0.782518,nan,nan
VID20260820170522.mp4,15.406,0.300000,0.192011,0.148148,0.043862,-2.570577,-1.704614,1,0.214483,0.782518,nan,nan
VID20260820170522.mp4,15.606,0.200000,-0.053014,0.074074,0.127088,-4.535422,-2.506510,1,0.214483,0.782518,nan,nan
VID20260820170522.mp4,15.806,0.100000,-0.160285,0.000000,0.160285,-5.395619,-3.308407,1,0.214483,0.782518,nan,nan
VID20260820170540.mp4,5.002,0.000000,0.520533,0.000000,0.520533,-0.224530,3.844754,1,0.197243,0.727451,nan,nan
VID20260820170540.mp4,5.202,0.050000,0.303453,0.074074,0.229379,1.472502,3.453877,1,0.197243,0.727451,nan,nan
VID20260820170540.mp4,5.402,0.100000,0.088296,0.148148,0.059853,3.154501,3.063001,1,0.197243,0.727451,nan,nan
