\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0464.MOV,5.000,0.000000,0.104002,0.000000,0.104002,-4.222581,-5.274906,1,0.141942,0.947497,nan,nan
IMG_0464.MOV,5.200,0.083333,0.153516,0.085106,0.068409,-3.721589,-4.431715,1,0.141942,0.947497,nan,nan
IMG_0464.MOV,5.400,0.166667,0.254094,0.170213,0.083882,-2.703903,-3.588523,1,0.141942,0.947497,nan,nan
IMG_0464.MOV,5.600,0.250000,0.329357,0.255319,0.074038,-1.942373,-2.745331,1,0.141942,0.947497,nan,nan
IMG_0464.MOV,5.800,0.333333,0.419702,0.340426,0.079276,-1.028235,-1.902140,1,0.141942,0.947497,nan,nan
IMG_0464.MOV,6.000,0.416667,0.489663,0.425532,0.064131,-0.320348,-1.058948,1,0.141942,0.947497,nan,nan
IMG_0464.MOV,6.200,0.500000,0.560824,0.510638,0.050186,0.399683,-0.215756,1,0.141942,0.947497,nan,nan
IMG_0464.MOV,6.400,0.583333,0.602280,0.595745,0.006535,0.819141,0.627436,1,0.141942,0.947497,nan,nan
IMG_0464.MOV,6.600,0.666667,0.677274,0.680851,0.003577,1.577952,1.470627,1,0.141942,0.947497,nan,nan
IMG_0464.MOV,6.800,0.750000,0.727790,0.765958,0.038168,2.089091,2.313819,1,0.141942,0.947497,nan,nan
IMG_0464.MOV,7.000,0.833333,0.839771,0.851064,0.011293,3.222149,3.157011,1,0.141942,0.947497,nan,nan
IMG_0464.MOV,7.200,0.916667,0.845658,0.936170,0.090512,3.281716,4.000202,1,0.141942,0.947497,nan,nan
IMG_0464.MOV,7.400,1.000000,0.846241,0.978723,0.132482,3.287619,4.843394,1,0.141942,0.947497,nan,nan
IMG_0464.MOV,7.600,0.909091,0.857003,0.893617,0.036614,3.396504,3.923549,1,0.141942,0.947497,nan,nan
IMG_0464.MOV,7.800,0.818182,0.850647,0.808511,0.042136,3.332192,3.003703,1,0.141942,0.947497,nan,nan
IMG_0464.MOV,8.000,0.727273,0.710495,0.723404,0.012909,1.914100,2.083858,1,0.141942,0.947497,nan,nan
IMG_0464.MOV,8.200,0.636364,0.643004,0.638298,0.004706,1.231197,1.164012,1,0.141942,0.947497,nan,nan
IMG_0464.MOV,8.400,0.545455,0.568055,0.553192,0.014863,0.472843,0.244167,1,0.141942,0.947497,nan,nan
IMG_0464.MOV,8.600,0.454545,0.443656,0.468085,0.024429,-0.785858,-0.675679,1,0.141942,0.947497,nan,nan
IMG_0464.MOV,8.800,0.363636,0.315076,0.382979,0.067902,-2.086870,-1.595524,1,0.141942,0.947497,nan,nan
IMG_0464.MOV,9.000,0.272727,0.239917,0.297872,0.057955,-2.847353,-2.515370,1,0.141942,0.947497,nan,nan
IMG_0464.MOV,9.200,0.181818,0.115424,0.212766,0.097342,-4.107010,-3.435215,1,0.141942,0.947497,nan,nan
IMG_0464.MOV,9.400,0.090909,0.047718,0.127660,0.079941,-4.792076,-4.355061,1,0.141942,0.947497,nan,nan
IMG_0464.MOV,9.600,0.000000,0.035240,0.042553,0.007313,-4.918340,-5.274906,1,0.141942,0.947497,nan,nan
IMG_0464.MOV,9.800,0.200000,0.146315,0.042553,0.103762,-3.794446,-3.251246,1,0.141942,0.947497,nan,nan
IMG_0464.MOV,10.000,0.400000,0.295556,0.127660,0.167897,-2.284380,-1.227586,1,0.141942,0.947497,nan,nan
IMG_0464.MOV,10.200,0.600000,0.534914,0.212766,0.322148,0.137516,0.796074,1,0.141942,0.947497,nan,nan
IMG_0464.MOV,10.400,0.800000,0.803744,0.297872,0.505872,2.857621,2.819734,1,0.141942,0.947497,nan,nan
IMG_0464.MOV,10.600,1.000000,0.963606,0.382979,0.580627,4.475151,4.843394,1,0.141942,0.947497,nan,nan
IMG_0464.MOV,10.800,0.950000,1.008709,0.468085,0.540624,4.931518,4.337479,1,0.141942,0.947497,nan,nan
IMG_0464.MOV,11.000,0.900000,1.014758,0.553192,0.461566,4.992717,3.831564,1,0.141942,0.947497,nan,nan
IMG_0464.MOV,11.200,0.850000,0.936644,0.638298,0.298346,4.202341,3.325649,1,0.141942,0.947497,nan,nan
IMG_0464.MOV,11.400,0.800000,0.792110,0.723404,0.068706,2.739901,2.819734,1,0.141942,0.947497,nan,nan
IMG_0464.MOV,11.600,0.750000,0.738118,0.808511,0.070393,2.193593,2.313819,1,0.141942,0.947497,nan,nan
IMG_0464.MOV,11.800,0.700000,0.674863,0.893617,0.218754,1.553560,1.807904,1,0.141942,0.947497,nan,nan
IMG_0464.MOV,12.000,0.650000,0.632695,0.978724,0.346029,1.126888,1.301989,1,0.141942,0.947497,nan,nan
IMG_0464.MOV,12.200,0.600000,0.613249,0.936170,0.322921,0.930129,0.796074,1,0.141942,0.947497,nan,nan
IMG_0464.MOV,12.400,0.550000,0.574906,0.851064,0.276158,0.542164,0.290159,1,0.141942,0.947497,nan,nan
IMG_0464.MOV,12.600,0.500000,0.566057,0.765957,0.199901,0.452624,-0.215756,1,0.141942,0.947497,nan,nan
IMG_0464.MOV,12.800,0.450000,0.522527,0.680851,0.158324,0.012175,-0.721671,1,0.141942,0.947497,nan,nan
IMG_0464.MOV,13.000,0.400000,0.477816,0.595745,0.117929,-0.440220,-1.227586,1,0.141942,0.947497,nan,nan
IMG_0464.MOV,13.200,0.350000,0.456771,0.510638,0.053867,-0.653157,-1.733501,1,0.141942,0.947497,nan,nan
IMG_0464.MOV,13.400,0.300000,0.333602,0.425532,0.091930,-1.899426,-2.239416,1,0.141942,0.947497,nan,nan
IMG_0464.MOV,13.600,0.250000,0.157087,0.340425,0.183338,-3.685452,-2.745331,1,0.141942,0.947497,nan,nan
IMG_0464.MOV,13.800,0.200000,0.070135,0.255319,0.185184,-4.565261,-3.251246,1,0.141942,0.947497,nan,nan
IMG_0464.MOV,14.000,0.150000,0.016931,0.170213,0.153281,-5.103592,-3.757161,1,0.141942,0.947497,nan,nan
IMG_0464.MOV,14.200,0.100000,-0.027725,0.085106,0.112831,-5.555432,-4.263076,1,0.141942,0.947497,nan,nan
IMG_0464.MOV,14.400,0.050000,0.020204,0.000000,0.020204,-5.070475,-4.768991,1,0.141942,0.947497,nan,nan
IMG_0465.MOV,5.000,0.000000,0.158493,0.000000,0.158493,-3.759324,-5.490434,1,0.434794,0.781033,nan,nan
IMG_0465.MOV,5.200,0.033333,0.170401,0.067797,0.102604,-3.629262,-5.126357,1,0.434794,0.781033,nan,nan
IMG_0465.MOV,5.400,0.066667,0.170783,0.135593,0.035190,-3.625090,-4.762280,1,0.434794,0.781033,nan,nan
IMG_0465.MOV,5.600,0.100000,0.200536,0.203390,0.002854,-3.300116,-4.398202,1,0.434794,0.781033,nan,nan
IMG_0465.MOV,5.800,0.133333,0.239684,0.271187,0.031502,-2.872528,-4.034125,1,0.434794,0.781033,nan,nan
IMG_0465.MOV,6.000,0.166667,0.247105,0.338983,0.091879,-2.791480,-3.670048,1,0.434794,0.781033,nan,nan
IMG_0465.MOV,6.200,0.200000,0.278515,0.406780,0.128265,-2.448406,-3.305971,1,0.434794,0.781033,nan,nan
IMG_0465.MOV,6.400,0.233333,0.298224,0.474576,0.176352,-2.233135,-2.941893,1,0.434794,0.781033,nan,nan
IMG_0465.MOV,6.600,0.266667,0.221360,0.542373,0.321013,-3.072673,-2.577816,1,0.434794,0.781033,nan,nan
IMG_0465.MOV,6.800,0.300000,0.120710,0.610170,0.489460,-4.172003,-2.213739,1,0.434794,0.781033,nan,nan
IMG_0465.MOV,7.000,0.333333,0.042452,0.677966,0.635514,-5.026760,-1.849662,1,0.434794,0.781033,nan,nan
IMG_0465.MOV,7.200,0.366667,0.005658,0.745763,0.740104,-5.428632,-1.485584,1,0.434794,0.781033,nan,nan
IMG_0465.MOV,7.400,0.400000,0.003996,0.813559,0.809563,-5.446784,-1.121507,1,0.434794,0.781033,nan,nan
IMG_0465.MOV,7.600,0.433333,0.111764,0.881356,0.769592,-4.269708,-0.757430,1,0.434794,0.781033,nan,nan
IMG_0465.MOV,7.800,0.466667,0.251618,0.949153,0.697535,-2.742184,-0.393352,1,0.434794,0.781033,nan,nan
IMG_0465.MOV,8.000,0.500000,0.361203,0.983051,0.621848,-1.545263,-0.029275,1,0.434794,0.781033,nan,nan
IMG_0465.MOV,8.200,0.533333,0.401864,0.915254,0.513390,-1.101150,0.334802,1,0.434794,0.781033,nan,nan
IMG_0465.MOV,8.400,0.566667,0.494426,0.847458,0.353031,-0.090154,0.698879,1,0.434794,0.781033,nan,nan
IMG_0465.MOV,8.600,0.600000,0.524015,0.779661,0.255646,0.233023,1.062957,1,0.434794,0.781033,nan,nan
IMG_0465.MOV,8.800,0.633333,0.516794,0.711864,0.195070,0.154158,1.427034,1,0.434794,0.781033,nan,nan
IMG_0465.MOV,9.000,0.666667,0.543408,0.644068,0.100659,0.444846,1.791111,1,0.434794,0.781033,nan,nan
IMG_0465.MOV,9.200,0.700000,0.636066,0.576271,0.059795,1.456882,2.155188,1,0.434794,0.781033,nan,nan
IMG_0465.MOV,9.400,0.733333,0.660875,0.508475,0.152400,1.727850,2.519266,1,0.434794,0.781033,nan,nan
IMG_0465.MOV,9.600,0.766667,0.715570,0.440678,0.274893,2.325253,2.883343,1,0.434794,0.781033,nan,nan
IMG_0465.MOV,9.800,0.800000,0.779490,0.372881,0.406608,3.023399,3.247420,1,0.434794,0.781033,nan,nan
IMG_0465.MOV,10.000,0.833333,0.865397,0.305085,0.560312,3.961705,3.611497,1,0.434794,0.781033,nan,nan
IMG_0465.MOV,10.200,0.866667,0.920790,0.237288,0.683502,4.566724,3.975575,1,0.434794,0.781033,nan,nan
IMG_0465.MOV,10.400,0.900000,1.013002,0.169492,0.843511,5.573900,4.339652,1,0.434794,0.781033,nan,nan
IMG_0465.MOV,10.600,0.933333,1.059448,0.101695,0.957753,6.081191,4.703729,1,0.434794,0.781033,nan,nan
IMG_0465.MOV,10.800,0.966667,1.033675,0.033898,0.999777,5.799694,5.067806,1,0.434794,0.781033,nan,nan
IMG_0465.MOV,11.000,1.000000,0.925901,0.033898,0.892003,4.622549,5.431884,1,0.434794,0.781033,nan,nan
IMG_0465.MOV,11.200,0.833333,0.793506,0.101695,0.691811,3.176493,3.611497,1,0.434794,0.781033,nan,nan
IMG_0465.MOV,11.400,0.666667,0.617077,0.169492,0.447586,1.249480,1.791111,1,0.434794,0.781033,nan,nan
IMG_0465.MOV,11.600,0.500000,0.427135,0.237288,0.189847,-0.825127,-0.029275,1,0.434794,0.781033,nan,nan
IMG_0465.MOV,11.800,0.333333,0.250535,0.305085,0.054550,-2.754012,-1.849662,1,0.434794,0.781033,nan,nan
IMG_0465.MOV,12.000,0.166667,0.129689,0.372881,0.243193,-4.073935,-3.670048,1,0.434794,0.781033,nan,nan
IMG_0465.MOV,12.200,0.000000,0.016811,0.440678,0.423867,-5.306821,-5.490434,1,0.434794,0.781033,nan,nan
IMG_0465.MOV,12.400,0.050000,-0.039661,0.508475,0.548136,-5.923626,-4.944318,1,0.434794,0.781033,nan,nan
IMG_0465.MOV,12.600,0.100000,-0.024662,0.576272,0.600933,-5.759800,-4.398202,1,0.434794,0.781033,nan,nan
IMG_0465.MOV,12.800,0.150000,0.102899,0.644068,0.541169,-4.366535,-3.852087,1,0.434794,0.781033,nan,nan
IMG_0465.MOV,13.000,0.200000,0.206841,0.711864,0.505023,-3.231251,-3.305971,1,0.434794,0.781033,nan,nan
IMG_0465.MOV,13.200,0.250000,0.312733,0.779661,0.466928,-2.074663,-2.759855,1,0.434794,0.781033,nan,nan
IMG_0465.MOV,13.400,0.300000,0.427600,0.847458,0.419858,-0.820055,-2.213739,1,0.434794,0.781033,nan,nan
IMG_0465.MOV,13.600,0.350000,0.477606,0.915255,0.437649,-0.273874,-1.667623,1,0.434794,0.781033,nan,nan
IMG_0465.MOV,13.800,0.400000,0.499274,0.983051,0.483777,-0.037202,-1.121507,1,0.434794,0.781033,nan,nan
IMG_0465.MOV,14.000,0.450000,0.581155,0.949152,0.367997,0.857126,-0.575391,1,0.434794,0.781033,nan,nan
IMG_0465.MOV,14.200,0.500000,0.599721,0.881356,0.281634,1.059912,-0.029275,1,0.434794,0.781033,nan,nan
IMG_0465.MOV,14.400,0.550000,0.560069,0.813559,0.253490,0.626820,0.516841,1,0.434794,0.781033,nan,nan
IMG_0465.MOV,14.600,0.600000,0.594761,0.745762,0.151002,1.005731,1.062957,1,0.434794,0.781033,nan,nan
IMG_0465.MOV,14.800,0.650000,0.600871,0.677966,0.077095,1.072472,1.609072,1,0.434794,0.781033,nan,nan
IMG_0465.MOV,15.000,0.700000,0.612971,0.610169,0.002802,1.204628,2.155188,1,0.434794,0.781033,nan,nan
IMG_0465.MOV,15.200,0.750000,0.710663,0.542373,0.168290,2.271652,2.701304,1,0.434794,0.781033,nan,nan
IMG_0465.MOV,15.400,0.800000,0.816844,0.474576,0.342268,3.431394,3.247420,1,0.434794,0.781033,nan,nan
IMG_0465.MOV,15.600,0.850000,0.923989,0.406779,0.517210,4.601668,3.793536,1,0.434794,0.781033,nan,nan
IMG_0465.MOV,15.800,0.900000,1.030143,0.338983,0.691161,5.761120,4.339652,1,0.434794,0.781033,nan,nan
IMG_0465.MOV,16.000,0.950000,1.083850,0.271186,0.812664,6.347723,4.885768,1,0.434794,0.781033,nan,nan
IMG_0465.MOV,16.200,1.000000,1.075404,0.203389,0.872014,6.255466,5.431884,1,0.434794,0.781033,nan,nan
IMG_0465.MOV,16.400,0.750000,0.992932,0.135593,0.857339,5.354681,2.701304,1,0.434794,0.781033,nan,nan
IMG_0465.MOV,16.600,0.500000,0.878682,0.067796,0.810885,4.106805,-0.029275,1,0.434794,0.781033,nan,nan
IMG_0465.MOV,16.800,0.250000,0.767340,0.000000,0.767340,2.890693,-2.759855,1,0.434794,0.781033,nan,nan
IMG_0466.MOV,5.000,0.000000,0.091710,0.000000,0.091710,-3.581500,-4.440221,1,0.445161,0.671427,nan,nan
IMG_0466.MOV,5.200,0.034483,0.088176,0.067797,0.020380,-3.614585,-4.117342,1,0.445161,0.671427,nan,nan
IMG_0466.MOV,5.400,0.068966,0.079628,0.135593,0.055965,-3.694626,-3.794464,1,0.445161,0.671427,nan,nan
IMG_0466.MOV,5.600,0.103448,0.102904,0.203390,0.100486,-3.476680,-3.471585,1,0.445161,0.671427,nan,nan
IMG_0466.MOV,5.800,0.137931,0.144207,0.271187,0.126980,-3.089944,-3.148706,1,0.445161,0.671427,nan,nan
IMG_0466.MOV,6.000,0.172414,0.184226,0.338983,0.154757,-2.715226,-2.825827,1,0.445161,0.671427,nan,nan
IMG_0466.MOV,6.200,0.206897,0.235346,0.406780,0.171434,-2.236563,-2.502948,1,0.445161,0.671427,nan,nan
IMG_0466.MOV,6.400,0.241379,0.212607,0.474576,0.261970,-2.449481,-2.180069,1,0.445161,0.671427,nan,nan
IMG_0466.MOV,6.600,0.275862,0.148865,0.542373,0.393508,-3.046325,-1.857190,1,0.445161,0.671427,nan,nan
IMG_0466.MOV,6.800,0.310345,0.069051,0.610170,0.541118,-3.793658,-1.534311,1,0.445161,0.671427,nan,nan
IMG_0466.MOV,7.000,0.344828,-0.001795,0.677966,0.679761,-4.457032,-1.211432,1,0.445161,0.671427,nan,nan
IMG_0466.MOV,7.200,0.379310,-0.004475,0.745763,0.750238,-4.482126,-0.888554,1,0.445161,0.671427,nan,nan
IMG_0466.MOV,7.400,0.413793,0.052575,0.813559,0.760985,-3.947938,-0.565675,1,0.445161,0.671427,nan,nan
IMG_0466.MOV,7.600,0.448276,0.143057,0.881356,0.738299,-3.100713,-0.242796,1,0.445161,0.671427,nan,nan
IMG_0466.MOV,7.800,0.482759,0.228854,0.949153,0.720298,-2.297347,0.080083,1,0.445161,0.671427,nan,nan
