\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0454.MOV,5.000,0.000000,0.449150,0.000000,0.449150,-0.429854,-4.660043,1,0.401318,0.426824,nan,nan
IMG_0454.MOV,5.200,0.125000,0.400973,0.075472,0.325501,-0.883599,-3.482768,1,0.401318,0.426824,nan,nan
IMG_0454.MOV,5.400,0.250000,0.371968,0.150943,0.221025,-1.156774,-2.305493,1,0.401318,0.426824,nan,nan
IMG_0454.MOV,5.600,0.375000,0.332234,0.226415,0.105819,-1.530996,-1.128218,1,0.401318,0.426824,nan,nan
IMG_0454.MOV,5.800,0.500000,0.443464,0.301887,0.141577,-0.483414,0.049056,1,0.401318,0.426824,nan,nan
IMG_0454.MOV,6.000,0.625000,0.607134,0.377358,0.229775,1.058061,1.226331,1,0.401318,0.426824,nan,nan
IMG_0454.MOV,6.200,0.750000,0.856385,0.452830,0.403555,3.405563,2.403606,1,0.401318,0.426824,nan,nan
IMG_0454.MOV,6.400,0.875000,1.037243,0.528302,0.508941,5.108919,3.580881,1,0.401318,0.426824,nan,nan
IMG_0454.MOV,6.600,1.000000,1.155621,0.603774,0.551847,6.223824,4.758156,1,0.401318,0.426824,nan,nan
IMG_0454.MOV,6.800,0.875000,1.098718,0.679245,0.419473,5.687901,3.580881,1,0.401318,0.426824,nan,nan
IMG_0454.MOV,7.000,0.750000,0.978975,0.754717,0.224258,4.560134,2.403606,1,0.401318,0.426824,nan,nan
IMG_0454.MOV,7.200,0.625000,0.685836,0.830189,0.144353,1.799296,1.226331,1,0.401318,0.426824,nan,nan
IMG_0454.MOV,7.400,0.500000,0.450849,0.905660,0.454812,-0.413859,0.049056,1,0.401318,0.426824,nan,nan
IMG_0454.MOV,7.600,0.375000,0.244238,0.981132,0.736894,-2.359757,-1.128218,1,0.401318,0.426824,nan,nan
IMG_0454.MOV,7.800,0.250000,0.050775,0.943396,0.892621,-4.181832,-2.305493,1,0.401318,0.426824,nan,nan
IMG_0454.MOV,8.000,0.125000,-0.120135,0.867925,0.988060,-5.791502,-3.482768,1,0.401318,0.426824,nan,nan
IMG_0454.MOV,8.200,0.000000,-0.062677,0.792453,0.855130,-5.250343,-4.660043,1,0.401318,0.426824,nan,nan
IMG_0454.MOV,8.400,0.250000,0.104918,0.716981,0.612063,-3.671905,-2.305493,1,0.401318,0.426824,nan,nan
