\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0118.MOV,5.000,0.000000,-0.409609,0.000000,0.409609,-11.286253,-6.660440,1,0.489441,0.348943,nan,nan
IMG_0118.MOV,5.200,0.043478,-0.404795,0.117647,0.522442,-11.231891,-6.169430,1,0.489441,0.348943,nan,nan
IMG_0118.MOV,5.400,0.086957,-0.389105,0.235294,0.624399,-11.054697,-5.678419,1,0.489441,0.348943,nan,nan
IMG_0118.MOV,5.600,0.130435,-0.372869,0.352941,0.725810,-10.871339,-5.187408,1,0.489441,0.348943,nan,nan
IMG_0118.MOV,5.800,0.173913,-0.342746,0.470588,0.813334,-10.531148,-4.696398,1,0.489441,0.348943,nan,nan
IMG_0118.MOV,6.000,0.217391,-0.260068,0.588235,0.848303,-9.597445,-4.205387,1,0.489441,0.348943,nan,nan
IMG_0118.MOV,6.200,0.260870,-0.147218,0.705882,0.853100,-8.323004,-3.714377,1,0.489441,0.348943,nan,nan
IMG_0118.MOV,6.400,0.304348,-0.028468,0.823529,0.851998,-6.981940,-3.223366,1,0.489441,0.348943,nan,nan
IMG_0118.MOV,6.600,0.347826,0.112103,0.941176,0.829073,-5.394433,-2.732356,1,0.489441,0.348943,nan,nan
IMG_0118.MOV,6.800,0.391304,0.243909,0.941176,0.697267,-3.905916,-2.241345,1,0.489441,0.348943,nan,nan
IMG_0118.MOV,7.000,0.434783,0.328579,0.823529,0.494951,-2.949724,-1.750335,1,0.489441,0.348943,nan,nan
IMG_0118.MOV,7.200,0.478261,0.408120,0.705883,0.297762,-2.051442,-1.259324,1,0.489441,0.348943,nan,nan
IMG_0118.MOV,7.400,0.521739,0.485144,0.588235,0.103092,-1.181595,-0.768314,1,0.489441,0.348943,nan,nan
IMG_0118.MOV,7.600,0.565217,0.549092,0.470588,0.078503,-0.459415,-0.277303,1,0.489441,0.348943,nan,nan
IMG_0118.MOV,7.800,0.608696,0.597799,0.352941,0.244858,0.090651,0.213707,1,0.489441,0.348943,nan,nan
IMG_0118.MOV,8.000,0.652174,0.630826,0.235294,0.395532,0.463634,0.704718,1,0.489441,0.348943,nan,nan
IMG_0118.MOV,8.200,0.695652,0.650989,0.117647,0.533342,0.691338,1.195728,1,0.489441,0.348943,nan,nan
IMG_0118.MOV,8.400,0.739130,0.658197,0.000000,0.658196,0.772734,1.686739,1,0.489441,0.348943,nan,nan
IMG_0118.MOV,8.600,0.782609,0.660071,0.117647,0.542424,0.793904,2.177749,1,0.489441,0.348943,nan,nan
IMG_0118.MOV,8.800,0.826087,0.667302,0.235294,0.432008,0.875562,2.668760,1,0.489441,0.348943,nan,nan
IMG_0118.MOV,9.000,0.869565,0.676748,0.352941,0.323807,0.982239,3.159770,1,0.489441,0.348943,nan,nan
IMG_0118.MOV,9.200,0.913043,0.683635,0.470588,0.213047,1.060014,3.650781,1,0.489441,0.348943,nan,nan
