\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9654.MOV,5.000,0.000000,0.028997,0.000000,0.028997,-9.282347,-9.854770,1,0.092303,0.854352,nan,nan
IMG_9654.MOV,5.200,0.071429,0.073798,0.080000,0.006202,-8.397923,-8.444698,1,0.092303,0.854352,nan,nan
IMG_9654.MOV,5.400,0.142857,0.112374,0.160000,0.047626,-7.636394,-7.034627,1,0.092303,0.854352,nan,nan
IMG_9654.MOV,5.600,0.214286,0.161239,0.240000,0.078761,-6.671743,-5.624555,1,0.092303,0.854352,nan,nan
IMG_9654.MOV,5.800,0.285714,0.265400,0.320000,0.054600,-4.615507,-4.214484,1,0.092303,0.854352,nan,nan
IMG_9654.MOV,6.000,0.357143,0.403603,0.400000,0.003603,-1.887232,-2.804412,1,0.092303,0.854352,nan,nan
IMG_9654.MOV,6.200,0.428571,0.477416,0.480000,0.002584,-0.430093,-1.394340,1,0.092303,0.854352,nan,nan
IMG_9654.MOV,6.400,0.500000,0.535218,0.560000,0.024782,0.710979,0.015731,1,0.092303,0.854352,nan,nan
IMG_9654.MOV,6.600,0.571429,0.627390,0.640000,0.012610,2.530538,1.425803,1,0.092303,0.854352,nan,nan
IMG_9654.MOV,6.800,0.642857,0.732808,0.720000,0.012808,4.611604,2.835874,1,0.092303,0.854352,nan,nan
IMG_9654.MOV,7.000,0.714286,0.760421,0.800000,0.039579,5.156705,4.245946,1,0.092303,0.854352,nan,nan
IMG_9654.MOV,7.200,0.785714,0.789751,0.880000,0.090249,5.735712,5.656018,1,0.092303,0.854352,nan,nan
IMG_9654.MOV,7.400,0.857143,0.846293,0.960000,0.113707,6.851903,7.066089,1,0.092303,0.854352,nan,nan
IMG_9654.MOV,7.600,0.928571,0.869847,0.960000,0.090153,7.316885,8.476161,1,0.092303,0.854352,nan,nan
IMG_9654.MOV,7.800,1.000000,0.858743,0.880000,0.021256,7.097688,9.886232,1,0.092303,0.854352,nan,nan
IMG_9654.MOV,8.000,0.909091,0.806722,0.800000,0.006722,6.070729,8.091596,1,0.092303,0.854352,nan,nan
IMG_9654.MOV,8.200,0.818182,0.720040,0.720000,0.000040,4.359549,6.296959,1,0.092303,0.854352,nan,nan
IMG_9654.MOV,8.400,0.727273,0.690497,0.640000,0.050497,3.776341,4.502323,1,0.092303,0.854352,nan,nan
IMG_9654.MOV,8.600,0.636364,0.736438,0.560000,0.176438,4.683248,2.707686,1,0.092303,0.854352,nan,nan
IMG_9654.MOV,8.800,0.545455,0.724743,0.480000,0.244743,4.452390,0.913050,1,0.092303,0.854352,nan,nan
IMG_9654.MOV,9.000,0.454545,0.659151,0.400000,0.259151,3.157538,-0.881587,1,0.092303,0.854352,nan,nan
IMG_9654.MOV,9.200,0.363636,0.527625,0.320000,0.207625,0.561079,-2.676224,1,0.092303,0.854352,nan,nan
IMG_9654.MOV,9.400,0.272727,0.317403,0.240000,0.077403,-3.588921,-4.470860,1,0.092303,0.854352,nan,nan
IMG_9654.MOV,9.600,0.181818,0.089446,0.160000,0.070553,-8.089006,-6.265497,1,0.092303,0.854352,nan,nan
IMG_9654.MOV,9.800,0.090909,-0.088933,0.080000,0.168933,-11.610399,-8.060133,1,0.092303,0.854352,nan,nan
IMG_9654.MOV,10.000,0.000000,-0.119562,0.000000,0.119562,-12.215034,-9.854770,1,0.092303,0.854352,nan,nan
IMG_9654.MOV,10.200,0.083333,0.081293,0.080000,0.001293,-8.249965,-8.209686,1,0.092303,0.854352,nan,nan
IMG_9654.MOV,10.400,0.166667,0.273338,0.160000,0.113338,-4.458806,-6.564603,1,0.092303,0.854352,nan,nan
IMG_9654.MOV,10.600,0.250000,0.478041,0.240000,0.238041,-0.417753,-4.919519,1,0.092303,0.854352,nan,nan
IMG_9654.MOV,10.800,0.333333,0.563901,0.320000,0.243901,1.277201,-3.274436,1,0.092303,0.854352,nan,nan
IMG_9654.MOV,11.000,0.416667,0.605337,0.400000,0.205337,2.095196,-1.629352,1,0.092303,0.854352,nan,nan
IMG_9654.MOV,11.200,0.500000,0.578343,0.480000,0.098343,1.562295,0.015731,1,0.092303,0.854352,nan,nan
IMG_9654.MOV,11.400,0.583333,0.646558,0.560000,0.086558,2.908930,1.660815,1,0.092303,0.854352,nan,nan
IMG_9654.MOV,11.600,0.666667,0.648882,0.640000,0.008882,2.954811,3.305898,1,0.092303,0.854352,nan,nan
IMG_9654.MOV,11.800,0.750000,0.693948,0.720000,0.026052,3.844461,4.950982,1,0.092303,0.854352,nan,nan
IMG_9654.MOV,12.000,0.833333,0.769289,0.800000,0.030710,5.331777,6.596065,1,0.092303,0.854352,nan,nan
IMG_9654.MOV,12.200,0.916667,0.847003,0.880000,0.032997,6.865911,8.241149,1,0.092303,0.854352,nan,nan
IMG_9654.MOV,12.400,1.000000,0.869133,0.960000,0.090867,7.302783,9.886232,1,0.092303,0.854352,nan,nan
IMG_9654.MOV,12.600,0.928571,0.862930,0.960000,0.097070,7.180328,8.476161,1,0.092303,0.854352,nan,nan
IMG_9654.MOV,12.800,0.857143,0.801724,0.880000,0.078276,5.972064,7.066089,1,0.092303,0.854352,nan,nan
IMG_9654.MOV,13.000,0.785714,0.749681,0.800000,0.050319,4.944692,5.656018,1,0.092303,0.854352,nan,nan
IMG_9654.MOV,13.200,0.714286,0.738007,0.720000,0.018007,4.714222,4.245946,1,0.092303,0.854352,nan,nan
IMG_9654.MOV,13.400,0.642857,0.754605,0.640000,0.114605,5.041884,2.835874,1,0.092303,0.854352,nan,nan
IMG_9654.MOV,13.600,0.571429,0.669248,0.560000,0.109248,3.356860,1.425803,1,0.092303,0.854352,nan,nan
IMG_9654.MOV,13.800,0.500000,0.645672,0.480000,0.165672,2.891450,0.015731,1,0.092303,0.854352,nan,nan
IMG_9654.MOV,14.000,0.428571,0.542465,0.400000,0.142464,0.854025,-1.394340,1,0.092303,0.854352,nan,nan
IMG_9654.MOV,14.200,0.357143,0.330021,0.320000,0.010021,-3.339829,-2.804412,1,0.092303,0.854352,nan,nan
IMG_9654.MOV,14.400,0.285714,0.074157,0.240000,0.165843,-8.390837,-4.214484,1,0.092303,0.854352,nan,nan
IMG_9654.MOV,14.600,0.214286,-0.047548,0.160000,0.207548,-10.793425,-5.624555,1,0.092303,0.854352,nan,nan
IMG_9654.MOV,14.800,0.142857,-0.131897,0.080000,0.211897,-12.458551,-7.034627,1,0.092303,0.854352,nan,nan
IMG_9654.MOV,15.000,0.071429,-0.151003,0.000000,0.151003,-12.835719,-8.444698,1,0.092303,0.854352,nan,nan
IMG_9655.MOV,5.000,0.000000,-0.009149,0.000000,0.009149,-7.670572,-7.525459,1,0.169577,0.738498,nan,nan
IMG_9655.MOV,5.200,0.062500,-0.019629,0.078431,0.098060,-7.836793,-6.534160,1,0.169577,0.738498,nan,nan
