\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
VID20260813174142.mp4,5.029,0.000000,0.044701,0.000000,0.044701,-26.523693,-29.178733,1,0.273256,0.632356,nan,nan
VID20260813174142.mp4,5.230,0.071429,0.056754,0.070175,0.013422,-25.807840,-24.936222,1,0.273256,0.632356,nan,nan
VID20260813174142.mp4,5.432,0.142857,0.059946,0.140351,0.080405,-25.618256,-20.693710,1,0.273256,0.632356,nan,nan
VID20260813174142.mp4,5.633,0.214286,0.053633,0.210526,0.156894,-25.993214,-16.451199,1,0.273256,0.632356,nan,nan
VID20260813174142.mp4,5.834,0.285714,0.069220,0.280702,0.211481,-25.067373,-12.208687,1,0.273256,0.632356,nan,nan
VID20260813174142.mp4,6.035,0.357143,0.102002,0.350877,0.248875,-23.120304,-7.966176,1,0.273256,0.632356,nan,nan
VID20260813174142.mp4,6.236,0.428571,0.175691,0.421053,0.245362,-18.743542,-3.723664,1,0.273256,0.632356,nan,nan
VID20260813174142.mp4,6.437,0.500000,0.334314,0.491228,0.156914,-9.322073,0.518848,1,0.273256,0.632356,nan,nan
VID20260813174142.mp4,6.639,0.571429,0.515496,0.561403,0.045907,1.439246,4.761359,1,0.273256,0.632356,nan,nan
VID20260813174142.mp4,6.840,0.642857,0.681764,0.631579,0.050185,11.314731,9.003871,1,0.273256,0.632356,nan,nan
VID20260813174142.mp4,7.041,0.714286,0.853810,0.701754,0.152056,21.533438,13.246382,1,0.273256,0.632356,nan,nan
VID20260813174142.mp4,7.242,0.785714,0.943801,0.771930,0.171872,26.878494,17.488894,1,0.273256,0.632356,nan,nan
VID20260813174142.mp4,7.443,0.857143,0.953343,0.842105,0.111238,27.445210,21.731405,1,0.273256,0.632356,nan,nan
VID20260813174142.mp4,7.644,0.928571,0.941162,0.912281,0.028882,26.721756,25.973917,1,0.273256,0.632356,nan,nan
VID20260813174142.mp4,7.846,1.000000,0.947599,0.982456,0.034857,27.104086,30.216428,1,0.273256,0.632356,nan,nan
VID20260813174142.mp4,8.047,0.909091,0.919791,0.947369,0.027578,25.452381,24.816868,1,0.273256,0.632356,nan,nan
VID20260813174142.mp4,8.248,0.818182,0.889639,0.877193,0.012446,23.661501,19.417308,1,0.273256,0.632356,nan,nan
VID20260813174142.mp4,8.449,0.727273,0.843943,0.807018,0.036925,20.947371,14.017748,1,0.273256,0.632356,nan,nan
VID20260813174142.mp4,8.650,0.636364,0.724236,0.736842,0.012606,13.837398,8.618188,1,0.273256,0.632356,nan,nan
