\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9301.MOV,5.000,0.000000,0.180914,0.000000,0.180914,-9.605868,-15.879166,1,0.181488,0.849556,nan,nan
IMG_9301.MOV,5.200,0.055556,0.178082,0.070175,0.107907,-9.704071,-13.952748,1,0.181488,0.849556,nan,nan
IMG_9301.MOV,5.400,0.111111,0.174250,0.140351,0.033899,-9.836942,-12.026330,1,0.181488,0.849556,nan,nan
IMG_9301.MOV,5.600,0.166667,0.170907,0.210526,0.039619,-9.952875,-10.099912,1,0.181488,0.849556,nan,nan
IMG_9301.MOV,5.800,0.222222,0.192507,0.280702,0.088195,-9.203897,-8.173493,1,0.181488,0.849556,nan,nan
IMG_9301.MOV,6.000,0.277778,0.246023,0.350877,0.104854,-7.348195,-6.247075,1,0.181488,0.849556,nan,nan
IMG_9301.MOV,6.200,0.333333,0.275001,0.421053,0.146051,-6.343350,-4.320657,1,0.181488,0.849556,nan,nan
IMG_9301.MOV,6.400,0.388889,0.292290,0.491228,0.198938,-5.743869,-2.394238,1,0.181488,0.849556,nan,nan
IMG_9301.MOV,6.600,0.444444,0.344531,0.561404,0.216872,-3.932364,-0.467820,1,0.181488,0.849556,nan,nan
IMG_9301.MOV,6.800,0.500000,0.397196,0.631579,0.234383,-2.106195,1.458598,1,0.181488,0.849556,nan,nan
IMG_9301.MOV,7.000,0.555556,0.468421,0.701754,0.233333,0.363580,3.385016,1,0.181488,0.849556,nan,nan
IMG_9301.MOV,7.200,0.611111,0.577855,0.771930,0.194075,4.158261,5.311435,1,0.181488,0.849556,nan,nan
IMG_9301.MOV,7.400,0.666667,0.704000,0.842105,0.138105,8.532407,7.237853,1,0.181488,0.849556,nan,nan
IMG_9301.MOV,7.600,0.722222,0.808702,0.912281,0.103579,12.162994,9.164271,1,0.181488,0.849556,nan,nan
