\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_8896.MOV,5.000,0.000000,0.478157,0.000000,0.478157,-1.093968,-13.113807,1,0.200690,0.699804,nan,nan
IMG_8896.MOV,5.200,0.055556,0.461565,0.067797,0.393768,-1.511062,-11.717261,1,0.200690,0.699804,nan,nan
IMG_8896.MOV,5.400,0.111111,0.450163,0.135593,0.314570,-1.797682,-10.320714,1,0.200690,0.699804,nan,nan
IMG_8896.MOV,5.600,0.166667,0.425039,0.203390,0.221649,-2.429255,-8.924167,1,0.200690,0.699804,nan,nan
IMG_8896.MOV,5.800,0.222222,0.325630,0.271187,0.054443,-4.928176,-7.527621,1,0.200690,0.699804,nan,nan
IMG_8896.MOV,6.000,0.277778,0.182612,0.338983,0.156371,-8.523336,-6.131074,1,0.200690,0.699804,nan,nan
IMG_8896.MOV,6.200,0.333333,0.268244,0.406780,0.138535,-6.370727,-4.734528,1,0.200690,0.699804,nan,nan
IMG_8896.MOV,6.400,0.388889,0.386617,0.474576,0.087959,-3.395083,-3.337981,1,0.200690,0.699804,nan,nan
IMG_8896.MOV,6.600,0.444444,0.389577,0.542373,0.152796,-3.320694,-1.941435,1,0.200690,0.699804,nan,nan
IMG_8896.MOV,6.800,0.500000,0.448764,0.610170,0.161405,-1.832847,-0.544888,1,0.200690,0.699804,nan,nan
IMG_8896.MOV,7.000,0.555556,0.632312,0.677966,0.045654,2.781162,0.851658,1,0.200690,0.699804,nan,nan
IMG_8896.MOV,7.200,0.611111,0.591372,0.745763,0.154390,1.752015,2.248205,1,0.200690,0.699804,nan,nan
IMG_8896.MOV,7.400,0.666667,0.549926,0.813559,0.263633,0.710154,3.644752,1,0.200690,0.699804,nan,nan
IMG_8896.MOV,7.600,0.722222,0.662121,0.881356,0.219235,3.530492,5.041298,1,0.200690,0.699804,nan,nan
IMG_8896.MOV,7.800,0.777778,0.802374,0.949153,0.146779,7.056142,6.437845,1,0.200690,0.699804,nan,nan
IMG_8896.MOV,8.000,0.833333,0.803454,0.983051,0.179597,7.083289,7.834391,1,0.200690,0.699804,nan,nan
IMG_8896.MOV,8.200,0.888889,0.855002,0.915254,0.060253,8.379086,9.230938,1,0.200690,0.699804,nan,nan
IMG_8896.MOV,8.400,0.944444,0.869871,0.847458,0.022414,8.752880,10.627484,1,0.200690,0.699804,nan,nan
IMG_8896.MOV,8.600,1.000000,0.840424,0.779661,0.060763,8.012634,12.024031,1,0.200690,0.699804,nan,nan
IMG_8896.MOV,8.800,0.833333,0.765428,0.711864,0.053563,6.127389,7.834391,1,0.200690,0.699804,nan,nan
IMG_8896.MOV,9.000,0.666667,0.669902,0.644068,0.025834,3.726072,3.644752,1,0.200690,0.699804,nan,nan
IMG_8896.MOV,9.200,0.500000,0.481259,0.576271,0.095012,-1.015990,-0.544888,1,0.200690,0.699804,nan,nan
IMG_8896.MOV,9.400,0.333333,0.282298,0.508475,0.226176,-6.017439,-4.734528,1,0.200690,0.699804,nan,nan
IMG_8896.MOV,9.600,0.166667,0.198764,0.440678,0.241914,-8.117319,-8.924167,1,0.200690,0.699804,nan,nan
IMG_8896.MOV,9.800,0.000000,0.197282,0.372881,0.175599,-8.154571,-13.113807,1,0.200690,0.699804,nan,nan
IMG_8896.MOV,10.000,0.058824,0.333281,0.305085,0.028197,-4.735836,-11.635111,1,0.200690,0.699804,nan,nan
IMG_8896.MOV,10.200,0.117647,0.291998,0.237288,0.054710,-5.773610,-10.156414,1,0.200690,0.699804,nan,nan
IMG_8896.MOV,10.400,0.176471,0.258022,0.169492,0.088530,-6.627704,-8.677718,1,0.200690,0.699804,nan,nan
IMG_8896.MOV,10.600,0.235294,0.161871,0.101695,0.060177,-9.044710,-7.199022,1,0.200690,0.699804,nan,nan
IMG_8896.MOV,10.800,0.294118,0.138514,0.033898,0.104616,-9.631852,-5.720325,1,0.200690,0.699804,nan,nan
IMG_8896.MOV,11.000,0.352941,0.128675,0.033898,0.094777,-9.879190,-4.241629,1,0.200690,0.699804,nan,nan
IMG_8896.MOV,11.200,0.411765,0.370348,0.101695,0.268653,-3.804063,-2.762933,1,0.200690,0.699804,nan,nan
IMG_8896.MOV,11.400,0.470588,0.592549,0.169492,0.423058,1.781603,-1.284236,1,0.200690,0.699804,nan,nan
IMG_8896.MOV,11.600,0.529412,0.775239,0.237288,0.537951,6.374026,0.194460,1,0.200690,0.699804,nan,nan
IMG_8896.MOV,11.800,0.588235,0.806590,0.305085,0.501505,7.162132,1.673156,1,0.200690,0.699804,nan,nan
IMG_8896.MOV,12.000,0.647059,0.765600,0.372881,0.392718,6.131719,3.151853,1,0.200690,0.699804,nan,nan
IMG_8896.MOV,12.200,0.705882,0.680474,0.440678,0.239796,3.991850,4.630549,1,0.200690,0.699804,nan,nan
IMG_8896.MOV,12.400,0.764706,0.639230,0.508475,0.130756,2.955062,6.109245,1,0.200690,0.699804,nan,nan
IMG_8896.MOV,12.600,0.823529,0.729424,0.576272,0.153152,5.222332,7.587942,1,0.200690,0.699804,nan,nan
IMG_8896.MOV,12.800,0.882353,0.858494,0.644068,0.214426,8.466883,9.066638,1,0.200690,0.699804,nan,nan
IMG_8896.MOV,13.000,0.941176,0.980738,0.711864,0.268874,11.539827,10.545335,1,0.200690,0.699804,nan,nan
IMG_8896.MOV,13.200,1.000000,1.120393,0.779661,0.340732,15.050455,12.024031,1,0.200690,0.699804,nan,nan
IMG_8896.MOV,13.400,0.947368,1.226105,0.847458,0.378647,17.707815,10.700987,1,0.200690,0.699804,nan,nan
IMG_8896.MOV,13.600,0.894737,1.159987,0.915255,0.244732,16.045750,9.377943,1,0.200690,0.699804,nan,nan
IMG_8896.MOV,13.800,0.842105,1.083315,0.983051,0.100263,14.118378,8.054899,1,0.200690,0.699804,nan,nan
IMG_8896.MOV,14.000,0.789474,0.972644,0.949152,0.023492,11.336360,6.731854,1,0.200690,0.699804,nan,nan
IMG_8896.MOV,14.200,0.736842,0.788561,0.881356,0.092795,6.708914,5.408810,1,0.200690,0.699804,nan,nan
IMG_8896.MOV,14.400,0.684211,0.624227,0.813559,0.189332,2.577918,4.085766,1,0.200690,0.699804,nan,nan
IMG_8896.MOV,14.600,0.631579,0.558236,0.745762,0.187527,0.919034,2.762722,1,0.200690,0.699804,nan,nan
IMG_8896.MOV,14.800,0.578947,0.499707,0.677966,0.178259,-0.552245,1.439678,1,0.200690,0.699804,nan,nan
IMG_8896.MOV,15.000,0.526316,0.522315,0.610169,0.087854,0.016064,0.116634,1,0.200690,0.699804,nan,nan
IMG_8896.MOV,15.200,0.473684,0.424115,0.542373,0.118258,-2.452469,-1.206410,1,0.200690,0.699804,nan,nan
IMG_8896.MOV,15.400,0.421053,0.302001,0.474576,0.172576,-5.522166,-2.529454,1,0.200690,0.699804,nan,nan
IMG_8896.MOV,15.600,0.368421,0.137205,0.406779,0.269574,-9.664770,-3.852498,1,0.200690,0.699804,nan,nan
IMG_8896.MOV,15.800,0.315789,-0.030343,0.338983,0.369326,-13.876569,-5.175542,1,0.200690,0.699804,nan,nan
IMG_8896.MOV,16.000,0.263158,-0.214362,0.271186,0.485548,-18.502409,-6.498587,1,0.200690,0.699804,nan,nan
IMG_8896.MOV,16.200,0.210526,-0.220474,0.203389,0.423863,-18.656034,-7.821631,1,0.200690,0.699804,nan,nan
IMG_8896.MOV,16.400,0.157895,-0.186350,0.135593,0.321943,-17.798248,-9.144675,1,0.200690,0.699804,nan,nan
IMG_8896.MOV,16.600,0.105263,-0.161424,0.067796,0.229221,-17.171665,-10.467719,1,0.200690,0.699804,nan,nan
IMG_8896.MOV,16.800,0.052632,-0.135064,0.000000,0.135064,-16.509033,-11.790763,1,0.200690,0.699804,nan,nan
IMG_8897.MOV,5.000,0.000000,0.429603,0.000000,0.429603,-1.032384,-7.215106,1,0.297831,0.499350,nan,nan
