\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
VID20260813171229.mp4,5.029,0.000000,-0.052636,0.000000,0.052636,-30.836023,-27.863330,1,0.545450,0.312916,nan,nan
VID20260813171229.mp4,5.230,0.024390,-0.049137,0.059701,0.108838,-30.638371,-26.485868,1,0.545450,0.312916,nan,nan
VID20260813171229.mp4,5.432,0.048780,-0.039196,0.119403,0.158599,-30.076954,-25.108405,1,0.545450,0.312916,nan,nan
VID20260813171229.mp4,5.633,0.073171,-0.044248,0.179104,0.223352,-30.362280,-23.730942,1,0.545450,0.312916,nan,nan
VID20260813171229.mp4,5.834,0.097561,-0.047255,0.238806,0.286061,-30.532124,-22.353479,1,0.545450,0.312916,nan,nan
VID20260813171229.mp4,6.035,0.121951,-0.031343,0.298507,0.329850,-29.633459,-20.976016,1,0.545450,0.312916,nan,nan
VID20260813171229.mp4,6.236,0.146341,0.008730,0.358209,0.349479,-27.370279,-19.598554,1,0.545450,0.312916,nan,nan
VID20260813171229.mp4,6.437,0.170732,0.086725,0.417910,0.331185,-22.965454,-18.221091,1,0.545450,0.312916,nan,nan
VID20260813171229.mp4,6.639,0.195122,0.272099,0.477612,0.205513,-12.496256,-16.843628,1,0.545450,0.312916,nan,nan
VID20260813171229.mp4,6.840,0.219512,0.501058,0.537313,0.036256,0.434393,-15.466165,1,0.545450,0.312916,nan,nan
VID20260813171229.mp4,7.041,0.243902,0.734509,0.597015,0.137494,13.618759,-14.088703,1,0.545450,0.312916,nan,nan
VID20260813171229.mp4,7.242,0.268293,0.970292,0.656716,0.313576,26.934879,-12.711240,1,0.545450,0.312916,nan,nan
VID20260813171229.mp4,7.443,0.292683,1.141543,0.716418,0.425125,36.606422,-11.333777,1,0.545450,0.312916,nan,nan
VID20260813171229.mp4,7.644,0.317073,1.181558,0.776119,0.405439,38.866314,-9.956314,1,0.545450,0.312916,nan,nan
VID20260813171229.mp4,7.846,0.341463,1.171042,0.835821,0.335222,38.272423,-8.578852,1,0.545450,0.312916,nan,nan
VID20260813171229.mp4,8.047,0.365854,1.114336,0.895522,0.218814,35.069904,-7.201389,1,0.545450,0.312916,nan,nan
VID20260813171229.mp4,8.248,0.390244,1.016029,0.955224,0.060805,29.517883,-5.823926,1,0.545450,0.312916,nan,nan
VID20260813171229.mp4,8.449,0.414634,0.923692,0.985075,0.061383,24.303049,-4.446463,1,0.545450,0.312916,nan,nan
VID20260813171229.mp4,8.650,0.439024,0.777767,0.925373,0.147606,16.061817,-3.069001,1,0.545450,0.312916,nan,nan
VID20260813171229.mp4,8.851,0.463415,0.605224,0.865672,0.260448,6.317304,-1.691538,1,0.545450,0.312916,nan,nan
VID20260813171229.mp4,9.053,0.487805,0.419550,0.805970,0.386420,-4.168822,-0.314075,1,0.545450,0.312916,nan,nan
VID20260813171229.mp4,9.254,0.512195,0.231586,0.746269,0.514683,-14.784299,1.063388,1,0.545450,0.312916,nan,nan
VID20260813171229.mp4,9.455,0.536585,0.046853,0.686567,0.639714,-25.217245,2.440850,1,0.545450,0.312916,nan,nan
