\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_8874.MOV,5.000,0.000000,0.414367,0.000000,0.414367,-1.792245,-22.416080,1,0.186772,0.738857,nan,nan
IMG_8874.MOV,5.200,0.055556,0.409375,0.075472,0.333903,-2.040736,-19.650978,1,0.186772,0.738857,nan,nan
IMG_8874.MOV,5.400,0.111111,0.405158,0.150943,0.254214,-2.250641,-16.885876,1,0.186772,0.738857,nan,nan
IMG_8874.MOV,5.600,0.166667,0.395362,0.226415,0.168947,-2.738194,-14.120773,1,0.186772,0.738857,nan,nan
IMG_8874.MOV,5.800,0.222222,0.365255,0.301887,0.063368,-4.236690,-11.355671,1,0.186772,0.738857,nan,nan
IMG_8874.MOV,6.000,0.277778,0.313844,0.377358,0.063515,-6.795503,-8.590568,1,0.186772,0.738857,nan,nan
IMG_8874.MOV,6.200,0.333333,0.261712,0.452830,0.191119,-9.390215,-5.825466,1,0.186772,0.738857,nan,nan
IMG_8874.MOV,6.400,0.388889,0.209278,0.528302,0.319024,-11.999945,-3.060363,1,0.186772,0.738857,nan,nan
IMG_8874.MOV,6.600,0.444444,0.184417,0.603774,0.419356,-13.237302,-0.295261,1,0.186772,0.738857,nan,nan
IMG_8874.MOV,6.800,0.500000,0.236817,0.679245,0.442428,-10.629270,2.469842,1,0.186772,0.738857,nan,nan
IMG_8874.MOV,7.000,0.555556,0.351560,0.754717,0.403157,-4.918299,5.234944,1,0.186772,0.738857,nan,nan
IMG_8874.MOV,7.200,0.611111,0.492124,0.830189,0.338065,2.077835,8.000046,1,0.186772,0.738857,nan,nan
IMG_8874.MOV,7.400,0.666667,0.651735,0.905660,0.253925,10.021990,10.765149,1,0.186772,0.738857,nan,nan
IMG_8874.MOV,7.600,0.722222,0.798824,0.981132,0.182308,17.342867,13.530251,1,0.186772,0.738857,nan,nan
IMG_8874.MOV,7.800,0.777778,0.900540,0.943396,0.042856,22.405460,16.295354,1,0.186772,0.738857,nan,nan
IMG_8874.MOV,8.000,0.833333,0.969606,0.867925,0.101681,25.842987,19.060456,1,0.186772,0.738857,nan,nan
IMG_8874.MOV,8.200,0.888889,1.033642,0.792453,0.241189,29.030170,21.825559,1,0.186772,0.738857,nan,nan
IMG_8874.MOV,8.400,0.944444,1.068141,0.716981,0.351160,30.747284,24.590661,1,0.186772,0.738857,nan,nan
IMG_8874.MOV,8.600,1.000000,1.069560,0.641509,0.428051,30.817881,27.355764,1,0.186772,0.738857,nan,nan
IMG_8874.MOV,8.800,0.888889,1.000354,0.566038,0.434316,27.373383,21.825559,1,0.186772,0.738857,nan,nan
IMG_8874.MOV,9.000,0.777778,0.834559,0.490566,0.343993,19.121466,16.295354,1,0.186772,0.738857,nan,nan
IMG_8874.MOV,9.200,0.666667,0.629391,0.415094,0.214296,8.909861,10.765149,1,0.186772,0.738857,nan,nan
IMG_8874.MOV,9.400,0.555556,0.411480,0.339623,0.071857,-1.935986,5.234944,1,0.186772,0.738857,nan,nan
