\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9278.MOV,5.000,0.000000,0.673278,0.000000,0.673278,-3.280949,5.886225,1,0.547172,0.382001,nan,nan
IMG_9278.MOV,5.200,0.035714,0.683193,0.070175,0.613018,-3.415956,5.399949,1,0.547172,0.382001,nan,nan
IMG_9278.MOV,5.400,0.071429,0.707177,0.140351,0.566826,-3.742514,4.913673,1,0.547172,0.382001,nan,nan
IMG_9278.MOV,5.600,0.107143,0.777312,0.210526,0.566785,-4.697447,4.427396,1,0.547172,0.382001,nan,nan
IMG_9278.MOV,5.800,0.142857,0.759060,0.280702,0.478358,-4.448932,3.941120,1,0.547172,0.382001,nan,nan
IMG_9278.MOV,6.000,0.178571,0.763643,0.350877,0.412766,-4.511336,3.454844,1,0.547172,0.382001,nan,nan
IMG_9278.MOV,6.200,0.214286,0.679474,0.421053,0.258422,-3.365321,2.968567,1,0.547172,0.382001,nan,nan
IMG_9278.MOV,6.400,0.250000,0.572023,0.491228,0.080795,-1.902286,2.482291,1,0.547172,0.382001,nan,nan
IMG_9278.MOV,6.600,0.285714,0.377939,0.561404,0.183464,0.740301,1.996015,1,0.547172,0.382001,nan,nan
IMG_9278.MOV,6.800,0.321429,0.261882,0.631579,0.369697,2.320511,1.509738,1,0.547172,0.382001,nan,nan
IMG_9278.MOV,7.000,0.357143,0.184910,0.701754,0.516844,3.368539,1.023462,1,0.547172,0.382001,nan,nan
IMG_9278.MOV,7.200,0.392857,0.132261,0.771930,0.639669,4.085401,0.537186,1,0.547172,0.382001,nan,nan
IMG_9278.MOV,7.400,0.428571,0.076388,0.842105,0.765717,4.846148,0.050910,1,0.547172,0.382001,nan,nan
IMG_9278.MOV,7.600,0.464286,0.027219,0.912281,0.885061,5.515614,-0.435367,1,0.547172,0.382001,nan,nan
IMG_9278.MOV,7.800,0.500000,0.136059,0.982456,0.846397,4.033679,-0.921643,1,0.547172,0.382001,nan,nan
IMG_9278.MOV,8.000,0.535714,0.198321,0.947368,0.749047,3.185933,-1.407919,1,0.547172,0.382001,nan,nan
IMG_9278.MOV,8.200,0.571429,0.289797,0.877193,0.587396,1.940430,-1.894196,1,0.547172,0.382001,nan,nan
IMG_9278.MOV,8.400,0.607143,0.250848,0.807018,0.556170,2.470749,-2.380472,1,0.547172,0.382001,nan,nan
IMG_9278.MOV,8.600,0.642857,0.259248,0.736842,0.477594,2.356367,-2.866748,1,0.547172,0.382001,nan,nan
IMG_9278.MOV,8.800,0.678571,0.128973,0.666667,0.537693,4.130157,-3.353025,1,0.547172,0.382001,nan,nan
IMG_9278.MOV,9.000,0.714286,0.025347,0.596491,0.571144,5.541103,-3.839301,1,0.547172,0.382001,nan,nan
IMG_9278.MOV,9.200,0.750000,0.214381,0.526316,0.311935,2.967271,-4.325577,1,0.547172,0.382001,nan,nan
IMG_9278.MOV,9.400,0.785714,0.544475,0.456140,0.088334,-1.527200,-4.811854,1,0.547172,0.382001,nan,nan
IMG_9278.MOV,9.600,0.821429,0.860717,0.385965,0.474752,-5.833069,-5.298130,1,0.547172,0.382001,nan,nan
IMG_9278.MOV,9.800,0.857143,1.045519,0.315789,0.729729,-8.349283,-5.784406,1,0.547172,0.382001,nan,nan
IMG_9278.MOV,10.000,0.892857,1.213620,0.245614,0.968006,-10.638104,-6.270682,1,0.547172,0.382001,nan,nan
IMG_9278.MOV,10.200,0.928571,1.297468,0.175439,1.122030,-11.779760,-6.756959,1,0.547172,0.382001,nan,nan
IMG_9278.MOV,10.400,0.964286,1.291524,0.105263,1.186261,-11.698831,-7.243235,1,0.547172,0.382001,nan,nan
IMG_9278.MOV,10.600,1.000000,1.011876,0.035087,0.976788,-7.891207,-7.729511,1,0.547172,0.382001,nan,nan
IMG_9278.MOV,10.800,0.800000,0.809236,0.035088,0.774148,-5.132114,-5.006364,1,0.547172,0.382001,nan,nan
IMG_9278.MOV,11.000,0.600000,0.592731,0.105263,0.487468,-2.184243,-2.283217,1,0.547172,0.382001,nan,nan
IMG_9278.MOV,11.200,0.400000,0.218148,0.175439,0.042709,2.915979,0.439931,1,0.547172,0.382001,nan,nan
IMG_9278.MOV,11.400,0.200000,-0.026118,0.245614,0.271732,6.241841,3.163078,1,0.547172,0.382001,nan,nan
