\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9922.MOV,5.000,0.000000,0.339109,0.000000,0.339109,-1.157979,-5.773123,1,0.322029,0.528784,nan,nan
IMG_9922.MOV,5.200,0.050000,0.349195,0.070175,0.279020,-1.020720,-5.092643,1,0.322029,0.528784,nan,nan
IMG_9922.MOV,5.400,0.100000,0.341587,0.140351,0.201236,-1.124259,-4.412163,1,0.322029,0.528784,nan,nan
IMG_9922.MOV,5.600,0.150000,0.358404,0.210526,0.147878,-0.895382,-3.731683,1,0.322029,0.528784,nan,nan
IMG_9922.MOV,5.800,0.200000,0.369463,0.280702,0.088761,-0.744882,-3.051203,1,0.322029,0.528784,nan,nan
IMG_9922.MOV,6.000,0.250000,0.368962,0.350877,0.018085,-0.751698,-2.370723,1,0.322029,0.528784,nan,nan
IMG_9922.MOV,6.200,0.300000,0.298716,0.421053,0.122337,-1.707721,-1.690243,1,0.322029,0.528784,nan,nan
IMG_9922.MOV,6.400,0.350000,0.225436,0.491228,0.265792,-2.705029,-1.009763,1,0.322029,0.528784,nan,nan
IMG_9922.MOV,6.600,0.400000,0.193832,0.561404,0.367572,-3.135149,-0.329283,1,0.322029,0.528784,nan,nan
IMG_9922.MOV,6.800,0.450000,0.332588,0.631579,0.298991,-1.246732,0.351197,1,0.322029,0.528784,nan,nan
IMG_9922.MOV,7.000,0.500000,0.398301,0.701754,0.303454,-0.352407,1.031677,1,0.322029,0.528784,nan,nan
IMG_9922.MOV,7.200,0.550000,0.462667,0.771930,0.309263,0.523593,1.712157,1,0.322029,0.528784,nan,nan
IMG_9922.MOV,7.400,0.600000,0.441763,0.842105,0.400342,0.239094,2.392637,1,0.322029,0.528784,nan,nan
IMG_9922.MOV,7.600,0.650000,0.349243,0.912281,0.563038,-1.020065,3.073117,1,0.322029,0.528784,nan,nan
IMG_9922.MOV,7.800,0.700000,0.227521,0.982456,0.754936,-2.676659,3.753597,1,0.322029,0.528784,nan,nan
IMG_9922.MOV,8.000,0.750000,0.455851,0.947368,0.491517,0.430834,4.434077,1,0.322029,0.528784,nan,nan
