\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0148.MOV,5.000,0.000000,-0.136978,0.000000,0.136978,-13.970636,-10.586300,1,0.392067,0.469868,nan,nan
IMG_0148.MOV,5.200,0.041667,-0.117833,0.060606,0.178439,-13.497612,-9.556834,1,0.392067,0.469868,nan,nan
IMG_0148.MOV,5.400,0.083333,-0.098156,0.121212,0.219368,-13.011447,-8.527369,1,0.392067,0.469868,nan,nan
IMG_0148.MOV,5.600,0.125000,-0.081323,0.181818,0.263141,-12.595560,-7.497904,1,0.392067,0.469868,nan,nan
IMG_0148.MOV,5.800,0.166667,-0.073053,0.242424,0.315478,-12.391240,-6.468438,1,0.392067,0.469868,nan,nan
IMG_0148.MOV,6.000,0.208333,-0.075463,0.303030,0.378493,-12.450775,-5.438973,1,0.392067,0.469868,nan,nan
IMG_0148.MOV,6.200,0.250000,-0.091423,0.363636,0.455060,-12.845110,-4.409507,1,0.392067,0.469868,nan,nan
IMG_0148.MOV,6.400,0.291667,-0.093402,0.424242,0.517644,-12.893997,-3.380042,1,0.392067,0.469868,nan,nan
IMG_0148.MOV,6.600,0.333333,-0.075903,0.484848,0.560751,-12.461647,-2.350576,1,0.392067,0.469868,nan,nan
IMG_0148.MOV,6.800,0.375000,-0.039266,0.545455,0.584721,-11.556462,-1.321111,1,0.392067,0.469868,nan,nan
IMG_0148.MOV,7.000,0.416667,0.012005,0.606061,0.594056,-10.289698,-0.291645,1,0.392067,0.469868,nan,nan
IMG_0148.MOV,7.200,0.458333,0.086496,0.666667,0.580171,-8.449240,0.737820,1,0.392067,0.469868,nan,nan
IMG_0148.MOV,7.400,0.500000,0.169966,0.727273,0.557307,-6.386932,1.767286,1,0.392067,0.469868,nan,nan
IMG_0148.MOV,7.600,0.541667,0.254683,0.787879,0.533196,-4.293808,2.796751,1,0.392067,0.469868,nan,nan
IMG_0148.MOV,7.800,0.583333,0.364379,0.848485,0.484106,-1.583524,3.826216,1,0.392067,0.469868,nan,nan
IMG_0148.MOV,8.000,0.625000,0.480003,0.909091,0.429088,1.273212,4.855682,1,0.392067,0.469868,nan,nan
IMG_0148.MOV,8.200,0.666667,0.600668,0.969697,0.369028,4.254519,5.885147,1,0.392067,0.469868,nan,nan
IMG_0148.MOV,8.400,0.708333,0.692995,0.969697,0.276702,6.535657,6.914613,1,0.392067,0.469868,nan,nan
IMG_0148.MOV,8.600,0.750000,0.760981,0.909091,0.148110,8.215384,7.944078,1,0.392067,0.469868,nan,nan
IMG_0148.MOV,8.800,0.791667,0.782193,0.848485,0.066291,8.739487,8.973544,1,0.392067,0.469868,nan,nan
IMG_0148.MOV,9.000,0.833333,0.761031,0.787879,0.026848,8.216614,10.003009,1,0.392067,0.469868,nan,nan
IMG_0148.MOV,9.200,0.875000,0.709596,0.727273,0.017677,6.945810,11.032475,1,0.392067,0.469868,nan,nan
IMG_0148.MOV,9.400,0.916667,0.648518,0.666667,0.018149,5.436743,12.061940,1,0.392067,0.469868,nan,nan
IMG_0148.MOV,9.600,0.958333,0.582926,0.606061,0.023134,3.816162,13.091405,1,0.392067,0.469868,nan,nan
IMG_0148.MOV,9.800,1.000000,0.505544,0.545455,0.039911,1.904251,14.120871,1,0.392067,0.469868,nan,nan
IMG_0148.MOV,10.000,0.750000,0.448672,0.484849,0.036177,0.499115,7.944078,1,0.392067,0.469868,nan,nan
IMG_0148.MOV,10.200,0.500000,0.409454,0.424243,0.014788,-0.469843,1.767286,1,0.392067,0.469868,nan,nan
