\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9750.MOV,5.000,0.000000,-0.408857,0.000000,0.408857,-4.264444,-2.295381,1,0.303663,0.486366,nan,nan
IMG_9750.MOV,5.200,0.062500,-0.045819,0.067797,0.113616,-2.516046,-1.994380,1,0.303663,0.486366,nan,nan
IMG_9750.MOV,5.400,0.125000,0.291667,0.135593,0.156074,-0.890706,-1.693379,1,0.303663,0.486366,nan,nan
IMG_9750.MOV,5.600,0.187500,0.568578,0.203390,0.365188,0.442902,-1.392378,1,0.303663,0.486366,nan,nan
IMG_9750.MOV,5.800,0.250000,0.600519,0.271187,0.329332,0.596728,-1.091377,1,0.303663,0.486366,nan,nan
IMG_9750.MOV,6.000,0.312500,0.726234,0.338983,0.387251,1.202173,-0.790376,1,0.303663,0.486366,nan,nan
IMG_9750.MOV,6.200,0.375000,0.570529,0.406780,0.163750,0.452297,-0.489375,1,0.303663,0.486366,nan,nan
IMG_9750.MOV,6.400,0.437500,0.223907,0.474576,0.250670,-1.217042,-0.188374,1,0.303663,0.486366,nan,nan
IMG_9750.MOV,6.600,0.500000,0.121307,0.542373,0.421066,-1.711163,0.112627,1,0.303663,0.486366,nan,nan
IMG_9750.MOV,6.800,0.562500,0.173050,0.610170,0.437119,-1.461967,0.413628,1,0.303663,0.486366,nan,nan
IMG_9750.MOV,7.000,0.625000,0.189629,0.677966,0.488337,-1.382125,0.714629,1,0.303663,0.486366,nan,nan
IMG_9750.MOV,7.200,0.687500,0.360354,0.745763,0.385408,-0.559908,1.015630,1,0.303663,0.486366,nan,nan
IMG_9750.MOV,7.400,0.750000,0.722670,0.813559,0.090890,1.185009,1.316631,1,0.303663,0.486366,nan,nan
IMG_9750.MOV,7.600,0.812500,1.240157,0.881356,0.358801,3.677236,1.617632,1,0.303663,0.486366,nan,nan
IMG_9750.MOV,7.800,0.875000,1.546853,0.949153,0.597700,5.154287,1.918633,1,0.303663,0.486366,nan,nan
IMG_9750.MOV,8.000,0.937500,1.556946,0.983051,0.573895,5.202895,2.219634,1,0.303663,0.486366,nan,nan
IMG_9750.MOV,8.200,1.000000,1.527551,0.915254,0.612297,5.061329,2.520635,1,0.303663,0.486366,nan,nan
IMG_9750.MOV,8.400,0.800000,1.344398,0.847458,0.496940,4.179263,1.557432,1,0.303663,0.486366,nan,nan
IMG_9750.MOV,8.600,0.600000,0.792709,0.779661,0.013048,1.522319,0.594229,1,0.303663,0.486366,nan,nan
IMG_9750.MOV,8.800,0.400000,0.182669,0.711864,0.529195,-1.415642,-0.368974,1,0.303663,0.486366,nan,nan
IMG_9750.MOV,9.000,0.200000,0.055729,0.644068,0.588339,-2.026991,-1.332177,1,0.303663,0.486366,nan,nan
IMG_9750.MOV,9.200,0.000000,-0.110584,0.576271,0.686855,-2.827955,-2.295381,1,0.303663,0.486366,nan,nan
IMG_9750.MOV,9.400,0.066667,-0.070383,0.508475,0.578857,-2.634345,-1.974313,1,0.303663,0.486366,nan,nan
IMG_9750.MOV,9.600,0.133333,0.006091,0.440678,0.434586,-2.266044,-1.653245,1,0.303663,0.486366,nan,nan
IMG_9750.MOV,9.800,0.200000,0.272897,0.372881,0.099985,-0.981106,-1.332177,1,0.303663,0.486366,nan,nan
IMG_9750.MOV,10.000,0.266667,0.301044,0.305085,0.004041,-0.845550,-1.011110,1,0.303663,0.486366,nan,nan
IMG_9750.MOV,10.200,0.333333,0.331037,0.237288,0.093749,-0.701103,-0.690042,1,0.303663,0.486366,nan,nan
IMG_9750.MOV,10.400,0.400000,0.693936,0.169492,0.524445,1.046628,-0.368974,1,0.303663,0.486366,nan,nan
IMG_9750.MOV,10.600,0.466667,0.848063,0.101695,0.746368,1.788903,-0.047907,1,0.303663,0.486366,nan,nan
IMG_9750.MOV,10.800,0.533333,0.635154,0.033898,0.601256,0.763532,0.273161,1,0.303663,0.486366,nan,nan
IMG_9750.MOV,11.000,0.600000,0.669753,0.033898,0.635855,0.930162,0.594229,1,0.303663,0.486366,nan,nan
IMG_9750.MOV,11.200,0.666667,0.672580,0.101695,0.570884,0.943773,0.915297,1,0.303663,0.486366,nan,nan
IMG_9750.MOV,11.400,0.733333,0.402214,0.169492,0.232722,-0.358314,1.236364,1,0.303663,0.486366,nan,nan
IMG_9750.MOV,11.600,0.800000,0.285541,0.237288,0.048252,-0.920211,1.557432,1,0.303663,0.486366,nan,nan
IMG_9750.MOV,11.800,0.866667,0.516327,0.305085,0.211242,0.191256,1.878500,1,0.303663,0.486366,nan,nan
IMG_9750.MOV,12.000,0.933333,0.740780,0.372881,0.367899,1.272229,2.199568,1,0.303663,0.486366,nan,nan
IMG_9750.MOV,12.200,1.000000,0.843662,0.440678,0.402984,1.767708,2.520635,1,0.303663,0.486366,nan,nan
IMG_9750.MOV,12.400,0.958333,0.733820,0.508475,0.225346,1.238710,2.319968,1,0.303663,0.486366,nan,nan
IMG_9750.MOV,12.600,0.916667,0.603746,0.576272,0.027475,0.612270,2.119301,1,0.303663,0.486366,nan,nan
IMG_9750.MOV,12.800,0.875000,0.517690,0.644068,0.126378,0.197824,1.918633,1,0.303663,0.486366,nan,nan
IMG_9750.MOV,13.000,0.833333,0.504870,0.711864,0.206994,0.136084,1.717966,1,0.303663,0.486366,nan,nan
IMG_9750.MOV,13.200,0.791667,0.418119,0.779661,0.361542,-0.281711,1.517299,1,0.303663,0.486366,nan,nan
IMG_9750.MOV,13.400,0.750000,0.681004,0.847458,0.166454,0.984346,1.316631,1,0.303663,0.486366,nan,nan
IMG_9750.MOV,13.600,0.708333,0.892986,0.915255,0.022269,2.005255,1.115964,1,0.303663,0.486366,nan,nan
IMG_9750.MOV,13.800,0.666667,1.000002,0.983051,0.016951,2.520647,0.915297,1,0.303663,0.486366,nan,nan
IMG_9750.MOV,14.000,0.625000,0.812597,0.949152,0.136556,1.618098,0.714629,1,0.303663,0.486366,nan,nan
IMG_9750.MOV,14.200,0.583333,0.992881,0.881356,0.111525,2.486349,0.513962,1,0.303663,0.486366,nan,nan
IMG_9750.MOV,14.400,0.541667,0.744900,0.813559,0.068660,1.292068,0.313295,1,0.303663,0.486366,nan,nan
IMG_9750.MOV,14.600,0.500000,0.479170,0.745762,0.266593,0.012309,0.112627,1,0.303663,0.486366,nan,nan
IMG_9750.MOV,14.800,0.458333,0.165608,0.677966,0.512358,-1.497810,-0.088040,1,0.303663,0.486366,nan,nan
IMG_9750.MOV,15.000,0.416667,0.073342,0.610169,0.536827,-1.942165,-0.288707,1,0.303663,0.486366,nan,nan
IMG_9750.MOV,15.200,0.375000,0.040321,0.542373,0.502051,-2.101192,-0.489375,1,0.303663,0.486366,nan,nan
IMG_9750.MOV,15.400,0.333333,0.137295,0.474576,0.337281,-1.634164,-0.690042,1,0.303663,0.486366,nan,nan
IMG_9750.MOV,15.600,0.291667,0.363145,0.406779,0.043634,-0.546466,-0.890709,1,0.303663,0.486366,nan,nan
IMG_9750.MOV,15.800,0.250000,0.527155,0.338983,0.188172,0.243408,-1.091377,1,0.303663,0.486366,nan,nan
IMG_9750.MOV,16.000,0.208333,0.535217,0.271186,0.264031,0.282235,-1.292044,1,0.303663,0.486366,nan,nan
IMG_9750.MOV,16.200,0.166667,0.217033,0.203389,0.013643,-1.250148,-1.492711,1,0.303663,0.486366,nan,nan
IMG_9750.MOV,16.400,0.125000,0.120481,0.135593,0.015113,-1.715145,-1.693379,1,0.303663,0.486366,nan,nan
IMG_9750.MOV,16.600,0.083333,0.032660,0.067796,0.035136,-2.138089,-1.894046,1,0.303663,0.486366,nan,nan
IMG_9750.MOV,16.800,0.041667,0.027063,0.000000,0.027063,-2.165043,-2.094713,1,0.303663,0.486366,nan,nan
IMG_9751.MOV,5.000,0.000000,0.363649,0.000000,0.363649,-0.677780,-1.934125,1,0.452041,0.410566,nan,nan
IMG_9751.MOV,5.200,0.100000,0.249216,0.070175,0.179040,-1.073128,-1.588643,1,0.452041,0.410566,nan,nan
IMG_9751.MOV,5.400,0.200000,0.166308,0.140351,0.025957,-1.359561,-1.243160,1,0.452041,0.410566,nan,nan
IMG_9751.MOV,5.600,0.300000,0.001510,0.210526,0.209016,-1.928909,-0.897678,1,0.452041,0.410566,nan,nan
IMG_9751.MOV,5.800,0.400000,0.050935,0.280702,0.229767,-1.758153,-0.552195,1,0.452041,0.410566,nan,nan
IMG_9751.MOV,6.000,0.500000,0.006572,0.350877,0.344306,-1.911422,-0.206713,1,0.452041,0.410566,nan,nan
IMG_9751.MOV,6.200,0.600000,0.209091,0.421053,0.211961,-1.211751,0.138769,1,0.452041,0.410566,nan,nan
