\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
VID20260820153157.mp4,5.002,0.000000,-0.805823,0.000000,0.805823,-4.470465,-2.149297,1,0.480890,0.342724,nan,nan
VID20260820153157.mp4,5.202,0.026316,-0.329107,0.067797,0.396903,-3.097287,-2.073494,1,0.480890,0.342724,nan,nan
VID20260820153157.mp4,5.402,0.052632,0.081268,0.135593,0.054325,-1.915203,-1.997692,1,0.480890,0.342724,nan,nan
VID20260820153157.mp4,5.602,0.078947,-0.404771,0.203390,0.608160,-3.315236,-1.921889,1,0.480890,0.342724,nan,nan
VID20260820153157.mp4,5.802,0.105263,-0.367639,0.271186,0.638825,-3.208279,-1.846087,1,0.480890,0.342724,nan,nan
VID20260820153157.mp4,6.002,0.131579,-0.334785,0.338983,0.673768,-3.113644,-1.770284,1,0.480890,0.342724,nan,nan
VID20260820153157.mp4,6.202,0.157895,-0.217186,0.406780,0.623966,-2.774899,-1.694482,1,0.480890,0.342724,nan,nan
VID20260820153157.mp4,6.402,0.184211,-0.028488,0.474576,0.503064,-2.231356,-1.618679,1,0.480890,0.342724,nan,nan
VID20260820153157.mp4,6.602,0.210526,0.163131,0.542373,0.379242,-1.679398,-1.542877,1,0.480890,0.342724,nan,nan
VID20260820153157.mp4,6.802,0.236842,0.275773,0.610170,0.334396,-1.354933,-1.467074,1,0.480890,0.342724,nan,nan
VID20260820153157.mp4,7.003,0.263158,0.348218,0.677966,0.329748,-1.146257,-1.391272,1,0.480890,0.342724,nan,nan
VID20260820153157.mp4,7.203,0.289474,0.401549,0.745763,0.344214,-0.992636,-1.315469,1,0.480890,0.342724,nan,nan
VID20260820153157.mp4,7.403,0.315789,0.379689,0.813559,0.433870,-1.055604,-1.239667,1,0.480890,0.342724,nan,nan
VID20260820153157.mp4,7.603,0.342105,0.248025,0.881356,0.633331,-1.434862,-1.163864,1,0.480890,0.342724,nan,nan
VID20260820153157.mp4,7.803,0.368421,0.248033,0.949153,0.701120,-1.434839,-1.088062,1,0.480890,0.342724,nan,nan
