\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9687.MOV,5.000,0.000000,0.115963,0.000000,0.115963,-2.156553,-2.850406,1,0.379819,0.530891,nan,nan
IMG_9687.MOV,5.200,0.030303,0.183530,0.076923,0.106607,-1.752273,-2.669091,1,0.379819,0.530891,nan,nan
IMG_9687.MOV,5.400,0.060606,0.149548,0.153846,0.004299,-1.955603,-2.487776,1,0.379819,0.530891,nan,nan
IMG_9687.MOV,5.600,0.090909,0.193883,0.230769,0.036887,-1.690329,-2.306461,1,0.379819,0.530891,nan,nan
IMG_9687.MOV,5.800,0.121212,0.384495,0.307692,0.076802,-0.549821,-2.125146,1,0.379819,0.530891,nan,nan
IMG_9687.MOV,6.000,0.151515,0.422277,0.384615,0.037662,-0.323754,-1.943830,1,0.379819,0.530891,nan,nan
IMG_9687.MOV,6.200,0.181818,0.582045,0.461538,0.120506,0.632201,-1.762515,1,0.379819,0.530891,nan,nan
IMG_9687.MOV,6.400,0.212121,0.724536,0.538462,0.186075,1.484783,-1.581200,1,0.379819,0.530891,nan,nan
IMG_9687.MOV,6.600,0.242424,0.741138,0.615385,0.125754,1.584121,-1.399885,1,0.379819,0.530891,nan,nan
IMG_9687.MOV,6.800,0.272727,0.554187,0.692308,0.138121,0.465518,-1.218570,1,0.379819,0.530891,nan,nan
IMG_9687.MOV,7.000,0.303030,0.551146,0.769231,0.218085,0.447320,-1.037255,1,0.379819,0.530891,nan,nan
IMG_9687.MOV,7.200,0.333333,0.428121,0.846154,0.418033,-0.288787,-0.855939,1,0.379819,0.530891,nan,nan
IMG_9687.MOV,7.400,0.363636,0.391810,0.923077,0.531267,-0.506049,-0.674624,1,0.379819,0.530891,nan,nan
IMG_9687.MOV,7.600,0.393939,0.245115,1.000000,0.754885,-1.383787,-0.493309,1,0.379819,0.530891,nan,nan
IMG_9687.MOV,7.800,0.424242,0.336559,0.923077,0.586518,-0.836637,-0.311994,1,0.379819,0.530891,nan,nan
IMG_9687.MOV,8.000,0.454545,0.288615,0.846154,0.557539,-1.123506,-0.130679,1,0.379819,0.530891,nan,nan
IMG_9687.MOV,8.200,0.484848,0.400435,0.769231,0.368796,-0.454445,0.050636,1,0.379819,0.530891,nan,nan
IMG_9687.MOV,8.400,0.515152,0.438672,0.692308,0.253636,-0.225657,0.231952,1,0.379819,0.530891,nan,nan
IMG_9687.MOV,8.600,0.545455,0.770911,0.615384,0.155526,1.762260,0.413267,1,0.379819,0.530891,nan,nan
IMG_9687.MOV,8.800,0.575758,0.793629,0.538461,0.255168,1.898195,0.594582,1,0.379819,0.530891,nan,nan
IMG_9687.MOV,9.000,0.606061,0.890367,0.461538,0.428829,2.477017,0.775897,1,0.379819,0.530891,nan,nan
IMG_9687.MOV,9.200,0.636364,0.798194,0.384615,0.413578,1.925506,0.957212,1,0.379819,0.530891,nan,nan
IMG_9687.MOV,9.400,0.666667,0.858879,0.307692,0.551187,2.288613,1.138527,1,0.379819,0.530891,nan,nan
IMG_9687.MOV,9.600,0.696970,0.580016,0.230769,0.349247,0.620063,1.319843,1,0.379819,0.530891,nan,nan
IMG_9687.MOV,9.800,0.727273,0.459895,0.153846,0.306049,-0.098669,1.501158,1,0.379819,0.530891,nan,nan
IMG_9687.MOV,10.000,0.757576,0.262873,0.076923,0.185950,-1.277534,1.682473,1,0.379819,0.530891,nan,nan
IMG_9687.MOV,10.200,0.787879,0.462969,0.000000,0.462969,-0.080277,1.863788,1,0.379819,0.530891,nan,nan
IMG_9687.MOV,10.400,0.818182,0.570595,0.076923,0.493672,0.563694,2.045103,1,0.379819,0.530891,nan,nan
IMG_9687.MOV,10.600,0.848485,0.844912,0.153846,0.691065,2.205039,2.226418,1,0.379819,0.530891,nan,nan
IMG_9687.MOV,10.800,0.878788,1.070887,0.230769,0.840118,3.557140,2.407733,1,0.379819,0.530891,nan,nan
IMG_9687.MOV,11.000,0.909091,1.383194,0.307692,1.075501,5.425795,2.589049,1,0.379819,0.530891,nan,nan
IMG_9687.MOV,11.200,0.939394,1.346874,0.384615,0.962259,5.208482,2.770364,1,0.379819,0.530891,nan,nan
IMG_9687.MOV,11.400,0.969697,1.251202,0.461538,0.789663,4.636034,2.951679,1,0.379819,0.530891,nan,nan
IMG_9687.MOV,11.600,1.000000,1.186528,0.538462,0.648066,4.249066,3.132994,1,0.379819,0.530891,nan,nan
IMG_9687.MOV,11.800,0.800000,1.042836,0.615385,0.427451,3.389297,1.936314,1,0.379819,0.530891,nan,nan
