\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0526.MOV,5.000,0.000000,0.440856,0.000000,0.440856,-0.432054,-3.956339,1,0.276319,0.672280,nan,nan
IMG_0526.MOV,5.200,0.055556,0.389119,0.074074,0.315045,-0.845647,-3.512217,1,0.276319,0.672280,nan,nan
IMG_0526.MOV,5.400,0.111111,0.311971,0.148148,0.163823,-1.462381,-3.068096,1,0.276319,0.672280,nan,nan
IMG_0526.MOV,5.600,0.166667,0.210657,0.222222,0.011565,-2.272308,-2.623974,1,0.276319,0.672280,nan,nan
IMG_0526.MOV,5.800,0.222222,0.150038,0.296296,0.146259,-2.756909,-2.179852,1,0.276319,0.672280,nan,nan
IMG_0526.MOV,6.000,0.277778,0.116065,0.370370,0.254306,-3.028494,-1.735731,1,0.276319,0.672280,nan,nan
IMG_0526.MOV,6.200,0.333333,0.263929,0.444444,0.180515,-1.846441,-1.291609,1,0.276319,0.672280,nan,nan
IMG_0526.MOV,6.400,0.388889,0.392129,0.518519,0.126389,-0.821584,-0.847487,1,0.276319,0.672280,nan,nan
IMG_0526.MOV,6.600,0.444444,0.577775,0.592593,0.014817,0.662505,-0.403366,1,0.276319,0.672280,nan,nan
IMG_0526.MOV,6.800,0.500000,0.742104,0.666667,0.075437,1.976177,0.040756,1,0.276319,0.672280,nan,nan
IMG_0526.MOV,7.000,0.555556,0.941651,0.740741,0.200911,3.571400,0.484877,1,0.276319,0.672280,nan,nan
IMG_0526.MOV,7.200,0.611111,0.927665,0.814815,0.112851,3.459593,0.928999,1,0.276319,0.672280,nan,nan
IMG_0526.MOV,7.400,0.666667,0.937988,0.888889,0.049099,3.542113,1.373121,1,0.276319,0.672280,nan,nan
IMG_0526.MOV,7.600,0.722222,0.906064,0.962963,0.056898,3.286912,1.817242,1,0.276319,0.672280,nan,nan
IMG_0526.MOV,7.800,0.777778,0.889240,0.962963,0.073723,3.152415,2.261364,1,0.276319,0.672280,nan,nan
IMG_0526.MOV,8.000,0.833333,0.920151,0.888889,0.031262,3.399524,2.705486,1,0.276319,0.672280,nan,nan
IMG_0526.MOV,8.200,0.888889,0.990902,0.814815,0.176088,3.965123,3.149607,1,0.276319,0.672280,nan,nan
IMG_0526.MOV,8.400,0.944444,1.047163,0.740741,0.306422,4.414878,3.593729,1,0.276319,0.672280,nan,nan
IMG_0526.MOV,8.600,1.000000,1.115106,0.666667,0.448440,4.958032,4.037850,1,0.276319,0.672280,nan,nan
IMG_0526.MOV,8.800,0.933333,1.143475,0.592593,0.550883,5.184820,3.504905,1,0.276319,0.672280,nan,nan
IMG_0526.MOV,9.000,0.866667,1.077362,0.518519,0.558844,4.656299,2.971959,1,0.276319,0.672280,nan,nan
IMG_0526.MOV,9.200,0.800000,0.966924,0.444445,0.522480,3.773438,2.439013,1,0.276319,0.672280,nan,nan
IMG_0526.MOV,9.400,0.733333,0.892248,0.370371,0.521877,3.176459,1.906067,1,0.276319,0.672280,nan,nan
IMG_0526.MOV,9.600,0.666667,0.820451,0.296296,0.524155,2.602500,1.373121,1,0.276319,0.672280,nan,nan
IMG_0526.MOV,9.800,0.600000,0.851077,0.222222,0.628855,2.847333,0.840175,1,0.276319,0.672280,nan,nan
IMG_0526.MOV,10.000,0.533333,0.771933,0.148148,0.623785,2.214640,0.307229,1,0.276319,0.672280,nan,nan
IMG_0526.MOV,10.200,0.466667,0.669919,0.074074,0.595845,1.399120,-0.225717,1,0.276319,0.672280,nan,nan
IMG_0526.MOV,10.400,0.400000,0.520380,0.000000,0.520380,0.203678,-0.758663,1,0.276319,0.672280,nan,nan
IMG_0526.MOV,10.600,0.333333,0.388802,0.074074,0.314728,-0.848180,-1.291609,1,0.276319,0.672280,nan,nan
IMG_0526.MOV,10.800,0.266667,0.087709,0.148148,0.060439,-3.255175,-1.824555,1,0.276319,0.672280,nan,nan
IMG_0526.MOV,11.000,0.200000,-0.080207,0.222222,0.302429,-4.597526,-2.357501,1,0.276319,0.672280,nan,nan
IMG_0526.MOV,11.200,0.133333,-0.145404,0.296296,0.441700,-5.118722,-2.890447,1,0.276319,0.672280,nan,nan
IMG_0526.MOV,11.400,0.066667,-0.109623,0.370370,0.479993,-4.832685,-3.423393,1,0.276319,0.672280,nan,nan
IMG_0526.MOV,11.600,0.000000,-0.055888,0.444445,0.500333,-4.403120,-3.956339,1,0.276319,0.672280,nan,nan
IMG_0526.MOV,11.800,0.250000,0.142059,0.518518,0.376460,-2.820695,-1.957792,1,0.276319,0.672280,nan,nan
IMG_0526.MOV,12.000,0.500000,0.332766,0.592592,0.259826,-1.296141,0.040756,1,0.276319,0.672280,nan,nan
IMG_0526.MOV,12.200,0.750000,0.502351,0.666667,0.164315,0.059552,2.039303,1,0.276319,0.672280,nan,nan
IMG_0526.MOV,12.400,1.000000,0.621196,0.740741,0.119545,1.009619,4.037850,1,0.276319,0.672280,nan,nan
IMG_0526.MOV,12.600,0.944444,0.688037,0.814815,0.126777,1.543963,3.593729,1,0.276319,0.672280,nan,nan
