\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
VID20260820154755.mp4,5.002,0.000000,0.049884,0.000000,0.049884,-5.406509,-5.940949,1,0.434590,0.560637,nan,nan
VID20260820154755.mp4,5.202,0.022727,0.015905,0.072727,0.056823,-5.770551,-5.697455,1,0.434590,0.560637,nan,nan
VID20260820154755.mp4,5.402,0.045455,-0.008955,0.145455,0.154410,-6.036891,-5.453960,1,0.434590,0.560637,nan,nan
VID20260820154755.mp4,5.602,0.068182,-0.009670,0.218182,0.227852,-6.044553,-5.210466,1,0.434590,0.560637,nan,nan
VID20260820154755.mp4,5.802,0.090909,-0.013114,0.290909,0.304023,-6.081446,-4.966972,1,0.434590,0.560637,nan,nan
VID20260820154755.mp4,6.002,0.113636,-0.005191,0.363636,0.368827,-5.996563,-4.723478,1,0.434590,0.560637,nan,nan
VID20260820154755.mp4,6.202,0.136364,0.005335,0.436364,0.431029,-5.883793,-4.479983,1,0.434590,0.560637,nan,nan
VID20260820154755.mp4,6.402,0.159091,-0.000274,0.509091,0.509365,-5.943883,-4.236489,1,0.434590,0.560637,nan,nan
VID20260820154755.mp4,6.602,0.181818,0.002591,0.581818,0.579228,-5.913194,-3.992995,1,0.434590,0.560637,nan,nan
VID20260820154755.mp4,6.803,0.204545,0.011006,0.654546,0.643539,-5.823032,-3.749501,1,0.434590,0.560637,nan,nan
VID20260820154755.mp4,7.003,0.227273,-0.003880,0.727273,0.731153,-5.982523,-3.506006,1,0.434590,0.560637,nan,nan
VID20260820154755.mp4,7.203,0.250000,-0.013288,0.800000,0.813288,-6.083318,-3.262512,1,0.434590,0.560637,nan,nan
VID20260820154755.mp4,7.403,0.272727,0.001058,0.872727,0.871669,-5.929610,-3.019018,1,0.434590,0.560637,nan,nan
VID20260820154755.mp4,7.603,0.295455,0.007127,0.945454,0.938327,-5.864592,-2.775524,1,0.434590,0.560637,nan,nan
VID20260820154755.mp4,7.803,0.318182,0.012763,0.981818,0.969055,-5.804210,-2.532029,1,0.434590,0.560637,nan,nan
VID20260820154755.mp4,8.003,0.340909,0.026539,0.909091,0.882552,-5.656616,-2.288535,1,0.434590,0.560637,nan,nan
VID20260820154755.mp4,8.203,0.363636,0.042845,0.836364,0.793519,-5.481917,-2.045041,1,0.434590,0.560637,nan,nan
VID20260820154755.mp4,8.403,0.386364,0.044020,0.763636,0.719616,-5.469325,-1.801547,1,0.434590,0.560637,nan,nan
VID20260820154755.mp4,8.603,0.409091,0.079195,0.690909,0.611714,-5.092471,-1.558052,1,0.434590,0.560637,nan,nan
VID20260820154755.mp4,8.803,0.431818,0.117681,0.618182,0.500501,-4.680145,-1.314558,1,0.434590,0.560637,nan,nan
VID20260820154755.mp4,9.003,0.454545,0.175573,0.545455,0.369881,-4.059900,-1.071064,1,0.434590,0.560637,nan,nan
VID20260820154755.mp4,9.203,0.477273,0.255630,0.472727,0.217097,-3.202193,-0.827570,1,0.434590,0.560637,nan,nan
VID20260820154755.mp4,9.403,0.500000,0.352472,0.400000,0.047528,-2.164649,-0.584075,1,0.434590,0.560637,nan,nan
VID20260820154755.mp4,9.604,0.522727,0.439974,0.327273,0.112701,-1.227182,-0.340581,1,0.434590,0.560637,nan,nan
VID20260820154755.mp4,9.804,0.545455,0.517343,0.254546,0.262797,-0.398270,-0.097087,1,0.434590,0.560637,nan,nan
VID20260820154755.mp4,10.004,0.568182,0.586552,0.181818,0.404733,0.343219,0.146407,1,0.434590,0.560637,nan,nan
VID20260820154755.mp4,10.204,0.590909,0.628537,0.109091,0.519446,0.793033,0.389902,1,0.434590,0.560637,nan,nan
VID20260820154755.mp4,10.404,0.613636,0.676533,0.036364,0.640169,1.307251,0.633396,1,0.434590,0.560637,nan,nan
VID20260820154755.mp4,10.604,0.636364,0.701238,0.036363,0.664874,1.571936,0.876890,1,0.434590,0.560637,nan,nan
VID20260820154755.mp4,10.804,0.659091,0.740930,0.109091,0.631840,1.997191,1.120384,1,0.434590,0.560637,nan,nan
VID20260820154755.mp4,11.004,0.681818,0.777253,0.181818,0.595435,2.386346,1.363879,1,0.434590,0.560637,nan,nan
VID20260820154755.mp4,11.204,0.704545,0.817896,0.254545,0.563351,2.821786,1.607373,1,0.434590,0.560637,nan,nan
VID20260820154755.mp4,11.404,0.727273,0.831360,0.327273,0.504087,2.966031,1.850867,1,0.434590,0.560637,nan,nan
VID20260820154755.mp4,11.604,0.750000,0.838047,0.400000,0.438047,3.037671,2.094361,1,0.434590,0.560637,nan,nan
VID20260820154755.mp4,11.804,0.772727,0.847739,0.472727,0.375011,3.141507,2.337856,1,0.434590,0.560637,nan,nan
VID20260820154755.mp4,12.004,0.795455,0.855007,0.545455,0.309553,3.219383,2.581350,1,0.434590,0.560637,nan,nan
VID20260820154755.mp4,12.204,0.818182,0.855832,0.618182,0.237650,3.228215,2.824844,1,0.434590,0.560637,nan,nan
VID20260820154755.mp4,12.405,0.840909,0.866222,0.690909,0.175312,3.339531,3.068338,1,0.434590,0.560637,nan,nan
VID20260820154755.mp4,12.605,0.863636,0.878737,0.763636,0.115101,3.473622,3.311833,1,0.434590,0.560637,nan,nan
VID20260820154755.mp4,12.805,0.886364,0.882904,0.836363,0.046540,3.518259,3.555327,1,0.434590,0.560637,nan,nan
VID20260820154755.mp4,13.005,0.909091,0.885763,0.909091,0.023327,3.548897,3.798821,1,0.434590,0.560637,nan,nan
VID20260820154755.mp4,13.205,0.931818,0.892152,0.981818,0.089666,3.617340,4.042315,1,0.434590,0.560637,nan,nan
VID20260820154755.mp4,13.405,0.954545,0.885470,0.945455,0.059985,3.545753,4.285809,1,0.434590,0.560637,nan,nan
VID20260820154755.mp4,13.605,0.977273,0.875507,0.872727,0.002780,3.439014,4.529304,1,0.434590,0.560637,nan,nan
VID20260820154755.mp4,13.805,1.000000,0.866237,0.800000,0.066237,3.339690,4.772798,1,0.434590,0.560637,nan,nan
VID20260820154755.mp4,14.005,0.750000,0.852340,0.727273,0.125068,3.190810,2.094361,1,0.434590,0.560637,nan,nan
VID20260820154755.mp4,14.205,0.500000,0.844284,0.654546,0.189739,3.104501,-0.584075,1,0.434590,0.560637,nan,nan
VID20260820154755.mp4,14.405,0.250000,0.850641,0.581819,0.268822,3.172598,-3.262512,1,0.434590,0.560637,nan,nan
VID20260820154755.mp4,14.605,0.000000,0.863263,0.509091,0.354172,3.307833,-5.940949,1,0.434590,0.560637,nan,nan
VID20260820154755.mp4,14.805,0.250000,0.872071,0.436363,0.435708,3.402201,-3.262512,1,0.434590,0.560637,nan,nan
VID20260820154755.mp4,15.006,0.500000,0.895487,0.363636,0.531850,3.653070,-0.584075,1,0.434590,0.560637,nan,nan
VID20260820154755.mp4,15.206,0.750000,0.901140,0.290909,0.610230,3.713632,2.094361,1,0.434590,0.560637,nan,nan
VID20260820154755.mp4,15.406,1.000000,0.899670,0.218182,0.681488,3.697891,4.772798,1,0.434590,0.560637,nan,nan
VID20260820154755.mp4,15.606,0.750000,0.898359,0.145455,0.752904,3.683845,2.094361,1,0.434590,0.560637,nan,nan
VID20260820154755.mp4,15.806,0.500000,0.911346,0.072727,0.838619,3.822985,-0.584075,1,0.434590,0.560637,nan,nan
VID20260820154755.mp4,16.006,0.250000,0.918915,0.000000,0.918915,3.904074,-3.262512,1,0.434590,0.560637,nan,nan
VID20260820154815.mp4,5.002,0.000000,0.416129,0.000000,0.416129,0.177279,-0.853258,1,0.482838,0.349425,nan,nan
