\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
VID20260820151517.mp4,5.002,0.000000,1.517618,0.000000,1.517618,-2.148215,0.589208,1,0.484304,0.298393,nan,nan
VID20260820151517.mp4,5.202,0.055556,1.067118,0.074074,0.993044,-1.335619,0.488999,1,0.484304,0.298393,nan,nan
VID20260820151517.mp4,5.402,0.111111,0.339322,0.148148,0.191174,-0.022848,0.388790,1,0.484304,0.298393,nan,nan
VID20260820151517.mp4,5.602,0.166667,0.274730,0.222222,0.052508,0.093660,0.288581,1,0.484304,0.298393,nan,nan
VID20260820151517.mp4,5.802,0.222222,0.454547,0.296296,0.158251,-0.230687,0.188372,1,0.484304,0.298393,nan,nan
VID20260820151517.mp4,6.002,0.277778,0.660596,0.370370,0.290226,-0.602351,0.088163,1,0.484304,0.298393,nan,nan
VID20260820151517.mp4,6.202,0.333333,0.450773,0.444444,0.006329,-0.223879,-0.012046,1,0.484304,0.298393,nan,nan
VID20260820151517.mp4,6.402,0.388889,0.345849,0.518519,0.172670,-0.034621,-0.112255,1,0.484304,0.298393,nan,nan
VID20260820151517.mp4,6.602,0.444444,0.497895,0.592593,0.094698,-0.308876,-0.212464,1,0.484304,0.298393,nan,nan
VID20260820151517.mp4,6.803,0.500000,0.352214,0.666667,0.314452,-0.046103,-0.312673,1,0.484304,0.298393,nan,nan
VID20260820151517.mp4,7.003,0.555556,-0.149061,0.740741,0.889802,0.858078,-0.412882,1,0.484304,0.298393,nan,nan
VID20260820151517.mp4,7.203,0.611111,-0.031271,0.814815,0.846086,0.645614,-0.513091,1,0.484304,0.298393,nan,nan
VID20260820151517.mp4,7.403,0.666667,0.352369,0.888889,0.536520,-0.046383,-0.613300,1,0.484304,0.298393,nan,nan
VID20260820151517.mp4,7.603,0.722222,0.483059,0.962963,0.479904,-0.282116,-0.713509,1,0.484304,0.298393,nan,nan
VID20260820151517.mp4,7.803,0.777778,0.983772,0.962963,0.020809,-1.185283,-0.813718,1,0.484304,0.298393,nan,nan
VID20260820151517.mp4,8.003,0.833333,1.475825,0.888889,0.586936,-2.072830,-0.913927,1,0.484304,0.298393,nan,nan
VID20260820151517.mp4,8.203,0.888889,1.522617,0.814815,0.707802,-2.157232,-1.014136,1,0.484304,0.298393,nan,nan
VID20260820151517.mp4,8.403,0.944444,1.205337,0.740741,0.464596,-1.584933,-1.114345,1,0.484304,0.298393,nan,nan
VID20260820151517.mp4,8.603,1.000000,1.645621,0.666667,0.978955,-2.379102,-1.214555,1,0.484304,0.298393,nan,nan
VID20260820151517.mp4,8.803,0.800000,1.156008,0.592592,0.563415,-1.495956,-0.853802,1,0.484304,0.298393,nan,nan
VID20260820151517.mp4,9.003,0.600000,0.645541,0.518519,0.127023,-0.575195,-0.493049,1,0.484304,0.298393,nan,nan
VID20260820151517.mp4,9.203,0.400000,0.257771,0.444444,0.186673,0.124251,-0.132297,1,0.484304,0.298393,nan,nan
VID20260820151517.mp4,9.403,0.200000,0.227795,0.370370,0.142575,0.178320,0.228456,1,0.484304,0.298393,nan,nan
VID20260820151517.mp4,9.604,0.000000,-0.283647,0.296296,0.579944,1.100840,0.589208,1,0.484304,0.298393,nan,nan
VID20260820151517.mp4,9.804,0.250000,0.082681,0.222222,0.139541,0.440071,0.138268,1,0.484304,0.298393,nan,nan
VID20260820151517.mp4,10.004,0.500000,0.385398,0.148148,0.237250,-0.105959,-0.312673,1,0.484304,0.298393,nan,nan
VID20260820151517.mp4,10.204,0.750000,0.726667,0.074074,0.652593,-0.721526,-0.763614,1,0.484304,0.298393,nan,nan
VID20260820151517.mp4,10.404,1.000000,1.013004,0.000000,1.013004,-1.238010,-1.214555,1,0.484304,0.298393,nan,nan
VID20260820151517.mp4,10.604,0.964286,1.005456,0.074074,0.931382,-1.224396,-1.150134,1,0.484304,0.298393,nan,nan
VID20260820151517.mp4,10.804,0.928571,1.020647,0.148148,0.872499,-1.251796,-1.085714,1,0.484304,0.298393,nan,nan
VID20260820151517.mp4,11.004,0.892857,0.991458,0.222222,0.769236,-1.199147,-1.021294,1,0.484304,0.298393,nan,nan
VID20260820151517.mp4,11.204,0.857143,1.041095,0.296296,0.744799,-1.288680,-0.956874,1,0.484304,0.298393,nan,nan
VID20260820151517.mp4,11.404,0.821429,0.705200,0.370370,0.334830,-0.682806,-0.892454,1,0.484304,0.298393,nan,nan
VID20260820151517.mp4,11.604,0.785714,1.005994,0.444444,0.561549,-1.225365,-0.828034,1,0.484304,0.298393,nan,nan
VID20260820151517.mp4,11.804,0.750000,0.477531,0.518518,0.040987,-0.272145,-0.763614,1,0.484304,0.298393,nan,nan
VID20260820151517.mp4,12.004,0.714286,0.295574,0.592592,0.297019,0.056063,-0.699194,1,0.484304,0.298393,nan,nan
VID20260820151517.mp4,12.204,0.678571,-0.073428,0.666667,0.740095,0.721655,-0.634774,1,0.484304,0.298393,nan,nan
VID20260820151517.mp4,12.405,0.642857,-0.042090,0.740741,0.782830,0.665128,-0.570354,1,0.484304,0.298393,nan,nan
VID20260820151517.mp4,12.605,0.607143,0.140340,0.814815,0.674474,0.336068,-0.505933,1,0.484304,0.298393,nan,nan
VID20260820151517.mp4,12.805,0.571429,0.394271,0.888889,0.494618,-0.121964,-0.441513,1,0.484304,0.298393,nan,nan
VID20260820151517.mp4,13.005,0.535714,0.587876,0.962963,0.375086,-0.471181,-0.377093,1,0.484304,0.298393,nan,nan
VID20260820151517.mp4,13.205,0.500000,0.900850,0.962963,0.062113,-1.035711,-0.312673,1,0.484304,0.298393,nan,nan
VID20260820151517.mp4,13.405,0.464286,1.073804,0.888889,0.184914,-1.347678,-0.248253,1,0.484304,0.298393,nan,nan
VID20260820151517.mp4,13.605,0.428571,0.402907,0.814815,0.411908,-0.137541,-0.183833,1,0.484304,0.298393,nan,nan
VID20260820151517.mp4,13.805,0.392857,0.310159,0.740741,0.430582,0.029755,-0.119413,1,0.484304,0.298393,nan,nan
VID20260820151517.mp4,14.005,0.357143,0.103122,0.666667,0.563545,0.403201,-0.054993,1,0.484304,0.298393,nan,nan
VID20260820151517.mp4,14.205,0.321429,-0.107983,0.592593,0.700575,0.783984,0.009427,1,0.484304,0.298393,nan,nan
VID20260820151517.mp4,14.405,0.285714,-0.242804,0.518519,0.761323,1.027169,0.073847,1,0.484304,0.298393,nan,nan
VID20260820151517.mp4,14.605,0.250000,-0.180778,0.444445,0.625223,0.915290,0.138268,1,0.484304,0.298393,nan,nan
VID20260820151517.mp4,14.805,0.214286,0.167712,0.370370,0.202658,0.286696,0.202688,1,0.484304,0.298393,nan,nan
VID20260820151517.mp4,15.006,0.178571,0.346667,0.296296,0.050371,-0.036097,0.267108,1,0.484304,0.298393,nan,nan
VID20260820151517.mp4,15.206,0.142857,0.466744,0.222222,0.244522,-0.252688,0.331528,1,0.484304,0.298393,nan,nan
