\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0282.MOV,5.000,0.000000,0.555136,0.000000,0.555136,-0.057511,5.384247,1,0.332409,0.496915,nan,nan
IMG_0282.MOV,5.200,0.200000,0.564920,0.076923,0.487997,-0.153416,3.423734,1,0.332409,0.496915,nan,nan
IMG_0282.MOV,5.400,0.400000,0.584438,0.153846,0.430592,-0.344744,1.463222,1,0.332409,0.496915,nan,nan
IMG_0282.MOV,5.600,0.600000,0.626114,0.230769,0.395345,-0.753276,-0.497290,1,0.332409,0.496915,nan,nan
IMG_0282.MOV,5.800,0.800000,0.705285,0.307692,0.397592,-1.529351,-2.457802,1,0.332409,0.496915,nan,nan
IMG_0282.MOV,6.000,1.000000,0.807510,0.384615,0.422894,-2.531417,-4.418314,1,0.332409,0.496915,nan,nan
IMG_0282.MOV,6.200,0.954545,0.884459,0.461538,0.422921,-3.285720,-3.972743,1,0.332409,0.496915,nan,nan
IMG_0282.MOV,6.400,0.909091,0.934536,0.538462,0.396075,-3.776604,-3.527172,1,0.332409,0.496915,nan,nan
IMG_0282.MOV,6.600,0.863636,0.976670,0.615385,0.361286,-4.189620,-3.081601,1,0.332409,0.496915,nan,nan
IMG_0282.MOV,6.800,0.818182,0.917635,0.692308,0.225327,-3.610927,-2.636030,1,0.332409,0.496915,nan,nan
IMG_0282.MOV,7.000,0.772727,0.799504,0.769231,0.030273,-2.452940,-2.190460,1,0.332409,0.496915,nan,nan
IMG_0282.MOV,7.200,0.727273,0.584643,0.846154,0.261511,-0.346750,-1.744889,1,0.332409,0.496915,nan,nan
IMG_0282.MOV,7.400,0.681818,0.322036,0.923077,0.601041,2.227466,-1.299318,1,0.332409,0.496915,nan,nan
IMG_0282.MOV,7.600,0.636364,0.062503,1.000000,0.937497,4.771562,-0.853747,1,0.332409,0.496915,nan,nan
IMG_0282.MOV,7.800,0.590909,0.091203,0.923077,0.831873,4.490220,-0.408176,1,0.332409,0.496915,nan,nan
IMG_0282.MOV,8.000,0.545455,0.231515,0.846154,0.614639,3.114805,0.037395,1,0.332409,0.496915,nan,nan
IMG_0282.MOV,8.200,0.500000,0.457538,0.769231,0.311693,0.899200,0.482966,1,0.332409,0.496915,nan,nan
IMG_0282.MOV,8.400,0.454545,0.737785,0.692308,0.045477,-1.847938,0.928537,1,0.332409,0.496915,nan,nan
IMG_0282.MOV,8.600,0.409091,0.963227,0.615384,0.347842,-4.057842,1.374108,1,0.332409,0.496915,nan,nan
IMG_0282.MOV,8.800,0.363636,0.935927,0.538461,0.397465,-3.790231,1.819679,1,0.332409,0.496915,nan,nan
IMG_0282.MOV,9.000,0.318182,0.808318,0.461538,0.346780,-2.539340,2.265250,1,0.332409,0.496915,nan,nan
IMG_0282.MOV,9.200,0.272727,0.689752,0.384615,0.305136,-1.377086,2.710821,1,0.332409,0.496915,nan,nan
IMG_0282.MOV,9.400,0.227273,0.474807,0.307692,0.167115,0.729921,3.156392,1,0.332409,0.496915,nan,nan
IMG_0282.MOV,9.600,0.181818,0.244967,0.230769,0.014198,2.982938,3.601963,1,0.332409,0.496915,nan,nan
IMG_0282.MOV,9.800,0.136364,0.021634,0.153846,0.132212,5.172182,4.047534,1,0.332409,0.496915,nan,nan
IMG_0282.MOV,10.000,0.090909,-0.202644,0.076923,0.279567,7.370673,4.493105,1,0.332409,0.496915,nan,nan
IMG_0282.MOV,10.200,0.045455,-0.309917,0.000000,0.309917,8.422224,4.938676,1,0.332409,0.496915,nan,nan
IMG_0282.MOV,10.400,0.000000,-0.149212,0.076923,0.226135,6.846910,5.384247,1,0.332409,0.496915,nan,nan
IMG_0282.MOV,10.600,0.250000,0.094821,0.153846,0.059025,4.454755,2.933606,1,0.332409,0.496915,nan,nan
IMG_0282.MOV,10.800,0.500000,0.433464,0.230769,0.202695,1.135188,0.482966,1,0.332409,0.496915,nan,nan
IMG_0282.MOV,11.000,0.750000,0.801867,0.307692,0.494175,-2.476107,-1.967674,1,0.332409,0.496915,nan,nan
IMG_0282.MOV,11.200,1.000000,1.050380,0.384615,0.665764,-4.912164,-4.418314,1,0.332409,0.496915,nan,nan
IMG_0282.MOV,11.400,0.954545,1.095022,0.461538,0.633483,-5.349770,-3.972743,1,0.332409,0.496915,nan,nan
IMG_0282.MOV,11.600,0.909091,1.078512,0.538462,0.540051,-5.187935,-3.527172,1,0.332409,0.496915,nan,nan
IMG_0282.MOV,11.800,0.863636,0.899840,0.615385,0.284455,-3.436489,-3.081601,1,0.332409,0.496915,nan,nan
