\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0370.MOV,5.000,0.000000,-0.071123,0.000000,0.071123,-6.176662,-5.362107,1,0.405314,0.287951,nan,nan
IMG_0370.MOV,5.200,0.045455,-0.139059,0.078431,0.217490,-6.954714,-4.841527,1,0.405314,0.287951,nan,nan
IMG_0370.MOV,5.400,0.090909,-0.233125,0.156863,0.389988,-8.032038,-4.320947,1,0.405314,0.287951,nan,nan
IMG_0370.MOV,5.600,0.136364,-0.357068,0.235294,0.592362,-9.451524,-3.800366,1,0.405314,0.287951,nan,nan
IMG_0370.MOV,5.800,0.181818,-0.436486,0.313726,0.750211,-10.361074,-3.279786,1,0.405314,0.287951,nan,nan
IMG_0370.MOV,6.000,0.227273,-0.347873,0.392157,0.740030,-9.346216,-2.759206,1,0.405314,0.287951,nan,nan
IMG_0370.MOV,6.200,0.272727,0.122080,0.470588,0.348508,-3.963955,-2.238625,1,0.405314,0.287951,nan,nan
IMG_0370.MOV,6.400,0.318182,0.433654,0.549020,0.115365,-0.395567,-1.718045,1,0.405314,0.287951,nan,nan
IMG_0370.MOV,6.600,0.363636,0.626831,0.627451,0.000620,1.816840,-1.197464,1,0.405314,0.287951,nan,nan
IMG_0370.MOV,6.800,0.409091,0.813456,0.705882,0.107574,3.954215,-0.676884,1,0.405314,0.287951,nan,nan
IMG_0370.MOV,7.000,0.454545,0.820561,0.784314,0.036248,4.035592,-0.156304,1,0.405314,0.287951,nan,nan
IMG_0370.MOV,7.200,0.500000,0.514402,0.862745,0.348343,0.529221,0.364277,1,0.405314,0.287951,nan,nan
IMG_0370.MOV,7.400,0.545455,0.454526,0.941177,0.486650,-0.156522,0.884857,1,0.405314,0.287951,nan,nan
IMG_0370.MOV,7.600,0.590909,0.545359,0.980392,0.435033,0.883763,1.405437,1,0.405314,0.287951,nan,nan
IMG_0370.MOV,7.800,0.636364,0.576506,0.901961,0.325454,1.240485,1.926018,1,0.405314,0.287951,nan,nan
IMG_0370.MOV,8.000,0.681818,0.640126,0.823529,0.183403,1.969106,2.446598,1,0.405314,0.287951,nan,nan
IMG_0370.MOV,8.200,0.727273,0.549753,0.745098,0.195345,0.934082,2.967178,1,0.405314,0.287951,nan,nan
IMG_0370.MOV,8.400,0.772727,0.324397,0.666667,0.342269,-1.646860,3.487759,1,0.405314,0.287951,nan,nan
IMG_0370.MOV,8.600,0.818182,0.186403,0.588235,0.401832,-3.227276,4.008339,1,0.405314,0.287951,nan,nan
IMG_0370.MOV,8.800,0.863636,0.187571,0.509804,0.322233,-3.213905,4.528919,1,0.405314,0.287951,nan,nan
IMG_0370.MOV,9.000,0.909091,0.360600,0.431373,0.070772,-1.232235,5.049500,1,0.405314,0.287951,nan,nan
IMG_0370.MOV,9.200,0.954545,0.677657,0.352941,0.324715,2.398936,5.570080,1,0.405314,0.287951,nan,nan
IMG_0370.MOV,9.400,1.000000,0.934840,0.274510,0.660330,5.344401,6.090660,1,0.405314,0.287951,nan,nan
IMG_0370.MOV,9.600,0.750000,0.909958,0.196078,0.713880,5.059434,3.227468,1,0.405314,0.287951,nan,nan
IMG_0370.MOV,9.800,0.500000,0.572714,0.117647,0.455067,1.197050,0.364277,1,0.405314,0.287951,nan,nan
IMG_0370.MOV,10.000,0.250000,0.081467,0.039216,0.042251,-4.429086,-2.498915,1,0.405314,0.287951,nan,nan
IMG_0370.MOV,10.200,0.000000,-0.355857,0.039216,0.395073,-9.437656,-5.362107,1,0.405314,0.287951,nan,nan
IMG_0370.MOV,10.400,0.045455,-0.593365,0.117647,0.711012,-12.157774,-4.841527,1,0.405314,0.287951,nan,nan
IMG_0370.MOV,10.600,0.090909,-0.608533,0.196079,0.804611,-12.331491,-4.320947,1,0.405314,0.287951,nan,nan
IMG_0370.MOV,10.800,0.136364,-0.334840,0.274510,0.609350,-9.196950,-3.800366,1,0.405314,0.287951,nan,nan
IMG_0370.MOV,11.000,0.181818,0.046727,0.352941,0.306215,-4.826958,-3.279786,1,0.405314,0.287951,nan,nan
IMG_0370.MOV,11.200,0.227273,0.282189,0.431372,0.149184,-2.130266,-2.759206,1,0.405314,0.287951,nan,nan
IMG_0370.MOV,11.400,0.272727,0.697141,0.509804,0.187337,2.622084,-2.238625,1,0.405314,0.287951,nan,nan
IMG_0370.MOV,11.600,0.318182,1.002781,0.588235,0.414545,6.122505,-1.718045,1,0.405314,0.287951,nan,nan
IMG_0370.MOV,11.800,0.363636,1.173333,0.666667,0.506666,8.075798,-1.197464,1,0.405314,0.287951,nan,nan
IMG_0370.MOV,12.000,0.409091,1.168276,0.745098,0.423177,8.017881,-0.676884,1,0.405314,0.287951,nan,nan
IMG_0370.MOV,12.200,0.454545,1.209028,0.823529,0.385498,8.484607,-0.156304,1,0.405314,0.287951,nan,nan
IMG_0370.MOV,12.400,0.500000,1.020575,0.901961,0.118614,6.326299,0.364277,1,0.405314,0.287951,nan,nan
IMG_0370.MOV,12.600,0.545455,0.926513,0.980392,0.053879,5.249036,0.884857,1,0.405314,0.287951,nan,nan
IMG_0370.MOV,12.800,0.590909,0.855804,0.941176,0.085372,4.439221,1.405437,1,0.405314,0.287951,nan,nan
IMG_0370.MOV,13.000,0.636364,0.829296,0.862745,0.033449,4.135623,1.926018,1,0.405314,0.287951,nan,nan
IMG_0370.MOV,13.200,0.681818,0.736120,0.784314,0.048193,3.068510,2.446598,1,0.405314,0.287951,nan,nan
IMG_0370.MOV,13.400,0.727273,0.508832,0.705883,0.197050,0.465431,2.967178,1,0.405314,0.287951,nan,nan
IMG_0370.MOV,13.600,0.772727,0.336679,0.627451,0.290772,-1.506203,3.487759,1,0.405314,0.287951,nan,nan
IMG_0370.MOV,13.800,0.818182,0.329590,0.549020,0.219430,-1.587395,4.008339,1,0.405314,0.287951,nan,nan
IMG_0370.MOV,14.000,0.863636,0.427940,0.470588,0.042649,-0.461015,4.528919,1,0.405314,0.287951,nan,nan
IMG_0370.MOV,14.200,0.909091,0.708186,0.392157,0.316029,2.748579,5.049500,1,0.405314,0.287951,nan,nan
IMG_0370.MOV,14.400,0.954545,1.138793,0.313725,0.825067,7.680222,5.570080,1,0.405314,0.287951,nan,nan
IMG_0370.MOV,14.600,1.000000,1.412472,0.235294,1.177178,10.814608,6.090660,1,0.405314,0.287951,nan,nan
IMG_0370.MOV,14.800,0.750000,1.479656,0.156862,1.322793,11.584044,3.227468,1,0.405314,0.287951,nan,nan
IMG_0370.MOV,15.000,0.500000,1.487590,0.078431,1.409159,11.674919,0.364277,1,0.405314,0.287951,nan,nan
IMG_0370.MOV,15.200,0.250000,1.366948,0.000000,1.366948,10.293232,-2.498915,1,0.405314,0.287951,nan,nan
IMG_0371.MOV,5.000,0.000000,0.141178,0.000000,0.141178,-7.440993,-9.643043,1,0.183302,0.643761,nan,nan
IMG_0371.MOV,5.200,0.071429,0.150829,0.075472,0.075357,-7.290475,-8.528927,1,0.183302,0.643761,nan,nan
