\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9811.MOV,5.000,0.000000,1.286441,0.000000,1.286441,1.828237,-0.701150,1,0.529797,0.225374,nan,nan
IMG_9811.MOV,5.200,0.100000,1.076663,0.072727,1.003936,1.415775,-0.504531,1,0.529797,0.225374,nan,nan
IMG_9811.MOV,5.400,0.200000,0.769771,0.145455,0.624316,0.812366,-0.307912,1,0.529797,0.225374,nan,nan
IMG_9811.MOV,5.600,0.300000,0.412800,0.218182,0.194618,0.110493,-0.111293,1,0.529797,0.225374,nan,nan
IMG_9811.MOV,5.800,0.400000,0.085932,0.290909,0.204978,-0.532192,0.085326,1,0.529797,0.225374,nan,nan
IMG_9811.MOV,6.000,0.500000,-0.166144,0.363636,0.529780,-1.027820,0.281945,1,0.529797,0.225374,nan,nan
IMG_9811.MOV,6.200,0.600000,0.032340,0.436364,0.404024,-0.637564,0.478564,1,0.529797,0.225374,nan,nan
IMG_9811.MOV,6.400,0.700000,0.444557,0.509091,0.064534,0.172933,0.675183,1,0.529797,0.225374,nan,nan
IMG_9811.MOV,6.600,0.800000,1.123611,0.581818,0.541792,1.508082,0.871802,1,0.529797,0.225374,nan,nan
IMG_9811.MOV,6.800,0.900000,1.622092,0.654546,0.967546,2.488191,1.068421,1,0.529797,0.225374,nan,nan
IMG_9811.MOV,7.000,1.000000,1.688921,0.727273,0.961649,2.619591,1.265040,1,0.529797,0.225374,nan,nan
IMG_9811.MOV,7.200,0.956522,1.533635,0.800000,0.733635,2.314268,1.179554,1,0.529797,0.225374,nan,nan
IMG_9811.MOV,7.400,0.913043,1.342391,0.872727,0.469664,1.938246,1.094067,1,0.529797,0.225374,nan,nan
IMG_9811.MOV,7.600,0.869565,0.914508,0.945455,0.030947,1.096946,1.008581,1,0.529797,0.225374,nan,nan
IMG_9811.MOV,7.800,0.826087,0.550556,0.981818,0.431262,0.381347,0.923094,1,0.529797,0.225374,nan,nan
IMG_9811.MOV,8.000,0.782609,0.475747,0.909091,0.433344,0.234259,0.837607,1,0.529797,0.225374,nan,nan
IMG_9811.MOV,8.200,0.739130,0.430189,0.836364,0.406175,0.144683,0.752121,1,0.529797,0.225374,nan,nan
IMG_9811.MOV,8.400,0.695652,0.524116,0.763636,0.239520,0.329362,0.666634,1,0.529797,0.225374,nan,nan
IMG_9811.MOV,8.600,0.652174,0.851273,0.690909,0.160364,0.972614,0.581148,1,0.529797,0.225374,nan,nan
IMG_9811.MOV,8.800,0.608696,1.239643,0.618182,0.621461,1.736223,0.495661,1,0.529797,0.225374,nan,nan
IMG_9811.MOV,9.000,0.565217,1.206305,0.545455,0.660850,1.670675,0.410175,1,0.529797,0.225374,nan,nan
IMG_9811.MOV,9.200,0.521739,1.138344,0.472727,0.665617,1.537051,0.324688,1,0.529797,0.225374,nan,nan
IMG_9811.MOV,9.400,0.478261,0.706244,0.400000,0.306243,0.687459,0.239202,1,0.529797,0.225374,nan,nan
IMG_9811.MOV,9.600,0.434783,0.195191,0.327273,0.132082,-0.317368,0.153715,1,0.529797,0.225374,nan,nan
IMG_9811.MOV,9.800,0.391304,-0.303001,0.254545,0.557546,-1.296907,0.068229,1,0.529797,0.225374,nan,nan
IMG_9811.MOV,10.000,0.347826,-0.161475,0.181818,0.343293,-1.018640,-0.017258,1,0.529797,0.225374,nan,nan
IMG_9811.MOV,10.200,0.304348,0.144142,0.109091,0.035051,-0.417740,-0.102744,1,0.529797,0.225374,nan,nan
IMG_9811.MOV,10.400,0.260870,0.636979,0.036364,0.600615,0.551271,-0.188231,1,0.529797,0.225374,nan,nan
IMG_9811.MOV,10.600,0.217391,0.831670,0.036364,0.795306,0.934071,-0.273717,1,0.529797,0.225374,nan,nan
IMG_9811.MOV,10.800,0.173913,0.777374,0.109091,0.668283,0.827315,-0.359204,1,0.529797,0.225374,nan,nan
IMG_9811.MOV,11.000,0.130435,0.520986,0.181818,0.339168,0.323208,-0.444690,1,0.529797,0.225374,nan,nan
IMG_9811.MOV,11.200,0.086957,0.225869,0.254545,0.028677,-0.257050,-0.530177,1,0.529797,0.225374,nan,nan
IMG_9811.MOV,11.400,0.043478,-0.227658,0.327273,0.554931,-1.148769,-0.615663,1,0.529797,0.225374,nan,nan
IMG_9811.MOV,11.600,0.000000,-0.402217,0.400000,0.802217,-1.491986,-0.701150,1,0.529797,0.225374,nan,nan
IMG_9811.MOV,11.800,0.250000,-0.261946,0.472727,0.734673,-1.216185,-0.209602,1,0.529797,0.225374,nan,nan
IMG_9811.MOV,12.000,0.500000,0.339332,0.545455,0.206122,-0.033958,0.281945,1,0.529797,0.225374,nan,nan
IMG_9811.MOV,12.200,0.750000,0.874020,0.618182,0.255839,1.017340,0.773493,1,0.529797,0.225374,nan,nan
IMG_9811.MOV,12.400,1.000000,1.433789,0.690909,0.742880,2.117952,1.265040,1,0.529797,0.225374,nan,nan
IMG_9811.MOV,12.600,0.947368,1.383513,0.763637,0.619876,2.019099,1.161556,1,0.529797,0.225374,nan,nan
IMG_9811.MOV,12.800,0.894737,1.221391,0.836364,0.385027,1.700337,1.058073,1,0.529797,0.225374,nan,nan
IMG_9811.MOV,13.000,0.842105,0.704570,0.909091,0.204521,0.684168,0.954589,1,0.529797,0.225374,nan,nan
IMG_9811.MOV,13.200,0.789474,0.242653,0.981818,0.739165,-0.224048,0.851105,1,0.529797,0.225374,nan,nan
IMG_9811.MOV,13.400,0.736842,-0.174685,0.945455,1.120139,-1.044613,0.747622,1,0.529797,0.225374,nan,nan
IMG_9811.MOV,13.600,0.684211,-0.290325,0.872727,1.163052,-1.271983,0.644138,1,0.529797,0.225374,nan,nan
IMG_9811.MOV,13.800,0.631579,-0.373748,0.800000,1.173748,-1.436010,0.540654,1,0.529797,0.225374,nan,nan
IMG_9811.MOV,14.000,0.578947,-0.335490,0.727273,1.062763,-1.360787,0.437171,1,0.529797,0.225374,nan,nan
IMG_9811.MOV,14.200,0.526316,-0.161503,0.654546,0.816048,-1.018695,0.333687,1,0.529797,0.225374,nan,nan
IMG_9811.MOV,14.400,0.473684,0.362459,0.581818,0.219359,0.011513,0.230203,1,0.529797,0.225374,nan,nan
IMG_9811.MOV,14.600,0.421053,0.709864,0.509091,0.200773,0.694578,0.126720,1,0.529797,0.225374,nan,nan
IMG_9811.MOV,14.800,0.368421,0.968869,0.436363,0.532506,1.203831,0.023236,1,0.529797,0.225374,nan,nan
IMG_9811.MOV,15.000,0.315789,0.835602,0.363636,0.471966,0.941803,-0.080248,1,0.529797,0.225374,nan,nan
IMG_9811.MOV,15.200,0.263158,0.534349,0.290909,0.243440,0.349482,-0.183732,1,0.529797,0.225374,nan,nan
IMG_9811.MOV,15.400,0.210526,-0.175072,0.218182,0.393253,-1.045374,-0.287215,1,0.529797,0.225374,nan,nan
IMG_9811.MOV,15.600,0.157895,-0.416677,0.145454,0.562131,-1.520416,-0.390699,1,0.529797,0.225374,nan,nan
IMG_9811.MOV,15.800,0.105263,-0.520233,0.072727,0.592961,-1.724028,-0.494183,1,0.529797,0.225374,nan,nan
IMG_9811.MOV,16.000,0.052632,-0.428524,0.000000,0.428524,-1.543710,-0.597666,1,0.529797,0.225374,nan,nan
IMG_9812.MOV,5.000,0.000000,0.146707,0.000000,0.146707,-0.733092,-1.276543,1,0.314121,0.514532,nan,nan
IMG_9812.MOV,5.200,0.111111,0.184403,0.071428,0.112975,-0.593453,-0.864951,1,0.314121,0.514532,nan,nan
IMG_9812.MOV,5.400,0.222222,0.191377,0.142857,0.048520,-0.567621,-0.453359,1,0.314121,0.514532,nan,nan
IMG_9812.MOV,5.600,0.333333,0.217658,0.214286,0.003372,-0.470266,-0.041767,1,0.314121,0.514532,nan,nan
IMG_9812.MOV,5.800,0.444444,0.362755,0.285714,0.077041,0.067221,0.369825,1,0.314121,0.514532,nan,nan
IMG_9812.MOV,6.000,0.555556,0.502167,0.357143,0.145024,0.583648,0.781417,1,0.314121,0.514532,nan,nan
IMG_9812.MOV,6.200,0.666667,0.735302,0.428571,0.306730,1.447255,1.193009,1,0.314121,0.514532,nan,nan
IMG_9812.MOV,6.400,0.777778,1.079950,0.500000,0.579950,2.723944,1.604600,1,0.314121,0.514532,nan,nan
IMG_9812.MOV,6.600,0.888889,1.267467,0.571428,0.696038,3.418568,2.016192,1,0.314121,0.514532,nan,nan
IMG_9812.MOV,6.800,1.000000,1.259473,0.642857,0.616616,3.388957,2.427784,1,0.314121,0.514532,nan,nan
IMG_9812.MOV,7.000,0.956522,1.131809,0.714286,0.417523,2.916047,2.266727,1,0.314121,0.514532,nan,nan
IMG_9812.MOV,7.200,0.913043,0.961369,0.785714,0.175655,2.284683,2.105669,1,0.314121,0.514532,nan,nan
IMG_9812.MOV,7.400,0.869565,0.717596,0.857143,0.139547,1.381666,1.944611,1,0.314121,0.514532,nan,nan
IMG_9812.MOV,7.600,0.826087,0.638151,0.928571,0.290420,1.087377,1.783553,1,0.314121,0.514532,nan,nan
IMG_9812.MOV,7.800,0.782609,0.561340,1.000000,0.438660,0.802844,1.622496,1,0.314121,0.514532,nan,nan
IMG_9812.MOV,8.000,0.739130,0.618458,0.928571,0.310114,1.014427,1.461438,1,0.314121,0.514532,nan,nan
IMG_9812.MOV,8.200,0.695652,0.668878,0.857143,0.188265,1.201201,1.300380,1,0.314121,0.514532,nan,nan
IMG_9812.MOV,8.400,0.652174,0.850963,0.785715,0.065248,1.875701,1.139323,1,0.314121,0.514532,nan,nan
IMG_9812.MOV,8.600,0.608696,1.071160,0.714286,0.356875,2.691385,0.978265,1,0.314121,0.514532,nan,nan
IMG_9812.MOV,8.800,0.565217,1.182311,0.642857,0.539454,3.103123,0.817207,1,0.314121,0.514532,nan,nan
IMG_9812.MOV,9.000,0.521739,1.094772,0.571429,0.523343,2.778849,0.656150,1,0.314121,0.514532,nan,nan
IMG_9812.MOV,9.200,0.478261,0.956810,0.500000,0.456810,2.267795,0.495092,1,0.314121,0.514532,nan,nan
IMG_9812.MOV,9.400,0.434783,0.677417,0.428572,0.248846,1.232833,0.334034,1,0.314121,0.514532,nan,nan
IMG_9812.MOV,9.600,0.391304,0.337121,0.357143,0.020022,-0.027738,0.172976,1,0.314121,0.514532,nan,nan
IMG_9812.MOV,9.800,0.347826,0.152896,0.285714,0.132819,-0.710168,0.011919,1,0.314121,0.514532,nan,nan
IMG_9812.MOV,10.000,0.304348,0.281674,0.214286,0.067388,-0.233131,-0.149139,1,0.314121,0.514532,nan,nan
IMG_9812.MOV,10.200,0.260870,0.414555,0.142857,0.271698,0.259106,-0.310197,1,0.314121,0.514532,nan,nan
IMG_9812.MOV,10.400,0.217391,0.528711,0.071429,0.457282,0.681976,-0.471254,1,0.314121,0.514532,nan,nan
IMG_9812.MOV,10.600,0.173913,0.522737,0.000000,0.522737,0.659846,-0.632312,1,0.314121,0.514532,nan,nan
IMG_9812.MOV,10.800,0.130435,0.439689,0.071429,0.368261,0.352210,-0.793370,1,0.314121,0.514532,nan,nan
IMG_9812.MOV,11.000,0.086957,0.224993,0.142857,0.082136,-0.443096,-0.954428,1,0.314121,0.514532,nan,nan
IMG_9812.MOV,11.200,0.043478,0.104761,0.214286,0.109525,-0.888474,-1.115485,1,0.314121,0.514532,nan,nan
IMG_9812.MOV,11.400,0.000000,0.056382,0.285714,0.229332,-1.067685,-1.276543,1,0.314121,0.514532,nan,nan
IMG_9812.MOV,11.600,0.250000,0.188154,0.357143,0.168989,-0.579560,-0.350461,1,0.314121,0.514532,nan,nan
IMG_9812.MOV,11.800,0.500000,0.503692,0.428571,0.075121,0.589297,0.575621,1,0.314121,0.514532,nan,nan
IMG_9812.MOV,12.000,0.750000,0.902005,0.500000,0.402005,2.064779,1.501702,1,0.314121,0.514532,nan,nan
IMG_9812.MOV,12.200,1.000000,1.143733,0.571428,0.572305,2.960218,2.427784,1,0.314121,0.514532,nan,nan
IMG_9812.MOV,12.400,0.952381,1.221226,0.642857,0.578369,3.247277,2.251388,1,0.314121,0.514532,nan,nan
IMG_9812.MOV,12.600,0.904762,1.002701,0.714286,0.288416,2.437791,2.074991,1,0.314121,0.514532,nan,nan
IMG_9812.MOV,12.800,0.857143,0.727656,0.785714,0.058058,1.418934,1.898595,1,0.314121,0.514532,nan,nan
IMG_9812.MOV,13.000,0.809524,0.402152,0.857143,0.454991,0.213159,1.722198,1,0.314121,0.514532,nan,nan
IMG_9812.MOV,13.200,0.761905,0.165582,0.928571,0.762990,-0.663174,1.545802,1,0.314121,0.514532,nan,nan
IMG_9812.MOV,13.400,0.714286,0.051061,1.000000,0.948938,-1.087395,1.369405,1,0.314121,0.514532,nan,nan
IMG_9812.MOV,13.600,0.666667,0.081597,0.928571,0.846974,-0.974280,1.193009,1,0.314121,0.514532,nan,nan
IMG_9812.MOV,13.800,0.619048,0.105452,0.857143,0.751691,-0.885915,1.016612,1,0.314121,0.514532,nan,nan
IMG_9812.MOV,14.000,0.571429,0.225843,0.785714,0.559871,-0.439945,0.840215,1,0.314121,0.514532,nan,nan
IMG_9812.MOV,14.200,0.523810,0.410410,0.714286,0.303876,0.243748,0.663819,1,0.314121,0.514532,nan,nan
IMG_9812.MOV,14.400,0.476190,0.558042,0.642858,0.084815,0.790629,0.487422,1,0.314121,0.514532,nan,nan
IMG_9812.MOV,14.600,0.428571,0.550836,0.571429,0.020593,0.763934,0.311026,1,0.314121,0.514532,nan,nan
IMG_9812.MOV,14.800,0.380952,0.466188,0.500000,0.033812,0.450372,0.134629,1,0.314121,0.514532,nan,nan
IMG_9812.MOV,15.000,0.333333,0.288889,0.428572,0.139683,-0.206405,-0.041767,1,0.314121,0.514532,nan,nan
IMG_9812.MOV,15.200,0.285714,0.060472,0.357143,0.296672,-1.052537,-0.218164,1,0.314121,0.514532,nan,nan
IMG_9812.MOV,15.400,0.238095,-0.197509,0.285715,0.483224,-2.008181,-0.394560,1,0.314121,0.514532,nan,nan
IMG_9812.MOV,15.600,0.190476,-0.181099,0.214286,0.395385,-1.947395,-0.570957,1,0.314121,0.514532,nan,nan
IMG_9812.MOV,15.800,0.142857,-0.120016,0.142857,0.262873,-1.721120,-0.747353,1,0.314121,0.514532,nan,nan
IMG_9812.MOV,16.000,0.095238,-0.097498,0.071429,0.168927,-1.637707,-0.923750,1,0.314121,0.514532,nan,nan
IMG_9812.MOV,16.200,0.047619,-0.101380,0.000000,0.101380,-1.652088,-1.100146,1,0.314121,0.514532,nan,nan
IMG_9813.MOV,5.000,0.000000,0.720841,0.000000,0.720841,1.121015,-1.034702,1,0.382426,0.357014,nan,nan
IMG_9813.MOV,5.200,0.100000,0.641039,0.071428,0.569610,0.882362,-0.735646,1,0.382426,0.357014,nan,nan
IMG_9813.MOV,5.400,0.200000,0.536068,0.142857,0.393211,0.568440,-0.436590,1,0.382426,0.357014,nan,nan
IMG_9813.MOV,5.600,0.300000,0.450713,0.214286,0.236427,0.313180,-0.137534,1,0.382426,0.357014,nan,nan
IMG_9813.MOV,5.800,0.400000,0.369635,0.285714,0.083921,0.070714,0.161522,1,0.382426,0.357014,nan,nan
IMG_9813.MOV,6.000,0.500000,0.355643,0.357143,0.001500,0.028869,0.460577,1,0.382426,0.357014,nan,nan
IMG_9813.MOV,6.200,0.600000,0.521404,0.428571,0.092833,0.524589,0.759633,1,0.382426,0.357014,nan,nan
IMG_9813.MOV,6.400,0.700000,0.798195,0.500000,0.298195,1.352348,1.058689,1,0.382426,0.357014,nan,nan
IMG_9813.MOV,6.600,0.800000,1.178848,0.571428,0.607419,2.490711,1.357745,1,0.382426,0.357014,nan,nan
IMG_9813.MOV,6.800,0.900000,1.462213,0.642857,0.819355,3.338130,1.656801,1,0.382426,0.357014,nan,nan
IMG_9813.MOV,7.000,1.000000,1.470856,0.714286,0.756570,3.363978,1.955857,1,0.382426,0.357014,nan,nan
IMG_9813.MOV,7.200,0.956522,1.411165,0.785714,0.625451,3.185470,1.825832,1,0.382426,0.357014,nan,nan
IMG_9813.MOV,7.400,0.913043,1.230025,0.857143,0.372882,2.643761,1.695808,1,0.382426,0.357014,nan,nan
IMG_9813.MOV,7.600,0.869565,0.888605,0.928571,0.039966,1.622724,1.565784,1,0.382426,0.357014,nan,nan
IMG_9813.MOV,7.800,0.826087,0.627190,1.000000,0.372810,0.840947,1.435760,1,0.382426,0.357014,nan,nan
IMG_9813.MOV,8.000,0.782609,0.455946,0.928571,0.472626,0.328831,1.305735,1,0.382426,0.357014,nan,nan
IMG_9813.MOV,8.200,0.739130,0.470756,0.857143,0.386387,0.373121,1.175711,1,0.382426,0.357014,nan,nan
IMG_9813.MOV,8.400,0.695652,0.628676,0.785715,0.157039,0.845389,1.045687,1,0.382426,0.357014,nan,nan
IMG_9813.MOV,8.600,0.652174,0.922662,0.714286,0.208377,1.724574,0.915662,1,0.382426,0.357014,nan,nan
IMG_9813.MOV,8.800,0.608696,1.151501,0.642857,0.508644,2.408928,0.785638,1,0.382426,0.357014,nan,nan
IMG_9813.MOV,9.000,0.565217,1.147013,0.571429,0.575585,2.395509,0.655614,1,0.382426,0.357014,nan,nan
IMG_9813.MOV,9.200,0.521739,0.963959,0.500000,0.463959,1.848075,0.525590,1,0.382426,0.357014,nan,nan
IMG_9813.MOV,9.400,0.478261,0.752666,0.428572,0.324095,1.216191,0.395565,1,0.382426,0.357014,nan,nan
IMG_9813.MOV,9.600,0.434783,0.422251,0.357143,0.065108,0.228064,0.265541,1,0.382426,0.357014,nan,nan
IMG_9813.MOV,9.800,0.391304,0.074832,0.285714,0.210882,-0.810912,0.135517,1,0.382426,0.357014,nan,nan
IMG_9813.MOV,10.000,0.347826,0.109676,0.214286,0.104610,-0.706709,0.005492,1,0.382426,0.357014,nan,nan
IMG_9813.MOV,10.200,0.304348,0.320723,0.142857,0.177866,-0.075561,-0.124532,1,0.382426,0.357014,nan,nan
IMG_9813.MOV,10.400,0.260870,0.462374,0.071429,0.390945,0.348054,-0.254556,1,0.382426,0.357014,nan,nan
IMG_9813.MOV,10.600,0.217391,0.624371,0.000000,0.624371,0.832516,-0.384580,1,0.382426,0.357014,nan,nan
IMG_9813.MOV,10.800,0.173913,0.667837,0.071429,0.596409,0.962505,-0.514605,1,0.382426,0.357014,nan,nan
IMG_9813.MOV,11.000,0.130435,0.637884,0.142857,0.495027,0.872928,-0.644629,1,0.382426,0.357014,nan,nan
IMG_9813.MOV,11.200,0.086957,0.481777,0.214286,0.267491,0.406081,-0.774653,1,0.382426,0.357014,nan,nan
IMG_9813.MOV,11.400,0.043478,0.289545,0.285714,0.003831,-0.168800,-0.904678,1,0.382426,0.357014,nan,nan
IMG_9813.MOV,11.600,0.000000,0.085998,0.357143,0.271144,-0.777518,-1.034702,1,0.382426,0.357014,nan,nan
IMG_9813.MOV,11.800,0.250000,0.142710,0.428571,0.285861,-0.607919,-0.287062,1,0.382426,0.357014,nan,nan
IMG_9813.MOV,12.000,0.500000,0.347147,0.500000,0.152853,0.003462,0.460577,1,0.382426,0.357014,nan,nan
IMG_9813.MOV,12.200,0.750000,0.665898,0.571428,0.094469,0.956704,1.208217,1,0.382426,0.357014,nan,nan
IMG_9813.MOV,12.400,1.000000,0.924460,0.642857,0.281603,1.729949,1.955857,1,0.382426,0.357014,nan,nan
IMG_9813.MOV,12.600,0.950000,0.978433,0.714286,0.264147,1.891358,1.806329,1,0.382426,0.357014,nan,nan
IMG_9813.MOV,12.800,0.900000,0.877002,0.785714,0.091288,1.588024,1.656801,1,0.382426,0.357014,nan,nan
IMG_9813.MOV,13.000,0.850000,0.656776,0.857143,0.200366,0.929426,1.507273,1,0.382426,0.357014,nan,nan
IMG_9813.MOV,13.200,0.800000,0.337169,0.928571,0.591402,-0.026379,1.357745,1,0.382426,0.357014,nan,nan
IMG_9813.MOV,13.400,0.750000,0.129001,1.000000,0.870999,-0.648917,1.208217,1,0.382426,0.357014,nan,nan
IMG_9813.MOV,13.600,0.700000,0.105990,0.928571,0.822581,-0.717731,1.058689,1,0.382426,0.357014,nan,nan
IMG_9813.MOV,13.800,0.650000,0.130982,0.857143,0.726161,-0.642994,0.909161,1,0.382426,0.357014,nan,nan
IMG_9813.MOV,14.000,0.600000,0.236885,0.785714,0.548829,-0.326283,0.759633,1,0.382426,0.357014,nan,nan
IMG_9813.MOV,14.200,0.550000,0.468374,0.714286,0.245912,0.365997,0.610105,1,0.382426,0.357014,nan,nan
IMG_9813.MOV,14.400,0.500000,0.668464,0.642858,0.025607,0.964379,0.460577,1,0.382426,0.357014,nan,nan
IMG_9813.MOV,14.600,0.450000,0.639341,0.571429,0.067913,0.877286,0.311050,1,0.382426,0.357014,nan,nan
IMG_9813.MOV,14.800,0.400000,0.545691,0.500000,0.045691,0.597220,0.161522,1,0.382426,0.357014,nan,nan
IMG_9813.MOV,15.000,0.350000,0.255478,0.428572,0.173094,-0.270680,0.011994,1,0.382426,0.357014,nan,nan
IMG_9813.MOV,15.200,0.300000,-0.166769,0.357143,0.523912,-1.533434,-0.137534,1,0.382426,0.357014,nan,nan
IMG_9813.MOV,15.400,0.250000,-0.610524,0.285715,0.896238,-2.860509,-0.287062,1,0.382426,0.357014,nan,nan
