\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0506.MOV,5.000,0.000000,0.246062,0.000000,0.246062,-1.473022,-3.578449,1,0.287337,0.496966,nan,nan
IMG_0506.MOV,5.200,0.090909,0.253818,0.074074,0.179744,-1.406652,-2.800585,1,0.287337,0.496966,nan,nan
IMG_0506.MOV,5.400,0.181818,0.229825,0.148148,0.081677,-1.611949,-2.022721,1,0.287337,0.496966,nan,nan
IMG_0506.MOV,5.600,0.272727,0.209299,0.222222,0.012923,-1.787583,-1.244857,1,0.287337,0.496966,nan,nan
IMG_0506.MOV,5.800,0.363636,0.307619,0.296296,0.011323,-0.946303,-0.466993,1,0.287337,0.496966,nan,nan
IMG_0506.MOV,6.000,0.454545,0.387124,0.370370,0.016754,-0.266019,0.310871,1,0.287337,0.496966,nan,nan
IMG_0506.MOV,6.200,0.545455,0.601451,0.444444,0.157007,1.567872,1.088735,1,0.287337,0.496966,nan,nan
IMG_0506.MOV,6.400,0.636364,0.662985,0.518519,0.144466,2.094384,1.866599,1,0.287337,0.496966,nan,nan
IMG_0506.MOV,6.600,0.727273,0.594840,0.592593,0.002248,1.511303,2.644463,1,0.287337,0.496966,nan,nan
IMG_0506.MOV,6.800,0.818182,0.712112,0.666667,0.045445,2.514740,3.422327,1,0.287337,0.496966,nan,nan
IMG_0506.MOV,7.000,0.909091,0.931246,0.740741,0.190506,4.389764,4.200191,1,0.287337,0.496966,nan,nan
IMG_0506.MOV,7.200,1.000000,1.014744,0.814815,0.199929,5.104210,4.978055,1,0.287337,0.496966,nan,nan
IMG_0506.MOV,7.400,0.937500,1.160602,0.888889,0.271713,6.352246,4.443273,1,0.287337,0.496966,nan,nan
IMG_0506.MOV,7.600,0.875000,1.182812,0.962963,0.219850,6.542291,3.908492,1,0.287337,0.496966,nan,nan
IMG_0506.MOV,7.800,0.812500,0.788393,0.962963,0.174570,3.167439,3.373710,1,0.287337,0.496966,nan,nan
IMG_0506.MOV,8.000,0.750000,0.219904,0.888889,0.668984,-1.696836,2.838929,1,0.287337,0.496966,nan,nan
IMG_0506.MOV,8.200,0.687500,-0.054450,0.814815,0.869265,-4.044353,2.304147,1,0.287337,0.496966,nan,nan
IMG_0506.MOV,8.400,0.625000,-0.236650,0.740741,0.977391,-5.603350,1.769366,1,0.287337,0.496966,nan,nan
IMG_0506.MOV,8.600,0.562500,0.052476,0.666667,0.614190,-3.129435,1.234584,1,0.287337,0.496966,nan,nan
IMG_0506.MOV,8.800,0.500000,0.457488,0.592593,0.135104,0.336050,0.699803,1,0.287337,0.496966,nan,nan
IMG_0506.MOV,9.000,0.437500,0.884286,0.518519,0.365767,3.987944,0.165021,1,0.287337,0.496966,nan,nan
IMG_0506.MOV,9.200,0.375000,0.962168,0.444445,0.517724,4.654347,-0.369760,1,0.287337,0.496966,nan,nan
IMG_0506.MOV,9.400,0.312500,0.872848,0.370371,0.502477,3.890077,-0.904542,1,0.287337,0.496966,nan,nan
IMG_0506.MOV,9.600,0.250000,0.515251,0.296296,0.218955,0.830299,-1.439323,1,0.287337,0.496966,nan,nan
IMG_0506.MOV,9.800,0.187500,0.269742,0.222222,0.047520,-1.270398,-1.974105,1,0.287337,0.496966,nan,nan
IMG_0506.MOV,10.000,0.125000,0.033109,0.148148,0.115039,-3.295150,-2.508886,1,0.287337,0.496966,nan,nan
IMG_0506.MOV,10.200,0.062500,-0.119171,0.074074,0.193245,-4.598134,-3.043668,1,0.287337,0.496966,nan,nan
IMG_0506.MOV,10.400,0.000000,-0.107785,0.000000,0.107785,-4.500712,-3.578449,1,0.287337,0.496966,nan,nan
IMG_0506.MOV,10.600,0.166667,0.010787,0.074074,0.063287,-3.486150,-2.152365,1,0.287337,0.496966,nan,nan
IMG_0506.MOV,10.800,0.333333,0.209211,0.148148,0.061063,-1.788334,-0.726281,1,0.287337,0.496966,nan,nan
IMG_0506.MOV,11.000,0.500000,0.506083,0.222222,0.283861,0.751851,0.699803,1,0.287337,0.496966,nan,nan
IMG_0506.MOV,11.200,0.666667,0.795236,0.296296,0.498940,3.225994,2.125887,1,0.287337,0.496966,nan,nan
IMG_0506.MOV,11.400,0.833333,0.888716,0.370370,0.518345,4.025849,3.551971,1,0.287337,0.496966,nan,nan
IMG_0506.MOV,11.600,1.000000,0.966175,0.444445,0.521731,4.688634,4.978055,1,0.287337,0.496966,nan,nan
IMG_0506.MOV,11.800,0.954545,0.994535,0.518518,0.476016,4.931291,4.589123,1,0.287337,0.496966,nan,nan
IMG_0506.MOV,12.000,0.909091,1.013895,0.592592,0.421302,5.096947,4.200191,1,0.287337,0.496966,nan,nan
IMG_0506.MOV,12.200,0.863636,1.021495,0.666667,0.354829,5.161981,3.811259,1,0.287337,0.496966,nan,nan
IMG_0506.MOV,12.400,0.818182,1.141462,0.740741,0.400722,6.188479,3.422327,1,0.287337,0.496966,nan,nan
IMG_0506.MOV,12.600,0.772727,1.195945,0.814815,0.381130,6.654656,3.033395,1,0.287337,0.496966,nan,nan
IMG_0506.MOV,12.800,0.727273,1.004556,0.888889,0.115668,5.017043,2.644463,1,0.287337,0.496966,nan,nan
IMG_0506.MOV,13.000,0.681818,0.771597,0.962963,0.191366,3.023721,2.255531,1,0.287337,0.496966,nan,nan
IMG_0506.MOV,13.200,0.636364,0.413827,0.962963,0.549136,-0.037539,1.866599,1,0.287337,0.496966,nan,nan
IMG_0506.MOV,13.400,0.590909,0.206457,0.888889,0.682432,-1.811900,1.477667,1,0.287337,0.496966,nan,nan
IMG_0506.MOV,13.600,0.545455,0.109250,0.814815,0.705565,-2.643655,1.088735,1,0.287337,0.496966,nan,nan
IMG_0506.MOV,13.800,0.500000,0.305609,0.740741,0.435132,-0.963509,0.699803,1,0.287337,0.496966,nan,nan
IMG_0506.MOV,14.000,0.454545,0.489873,0.666667,0.176793,0.613155,0.310871,1,0.287337,0.496966,nan,nan
IMG_0506.MOV,14.200,0.409091,0.681781,0.592593,0.089188,2.255208,-0.078061,1,0.287337,0.496966,nan,nan
IMG_0506.MOV,14.400,0.363636,0.865641,0.518519,0.347123,3.828413,-0.466993,1,0.287337,0.496966,nan,nan
IMG_0506.MOV,14.600,0.318182,0.720890,0.444444,0.276446,2.589853,-0.855925,1,0.287337,0.496966,nan,nan
IMG_0506.MOV,14.800,0.272727,0.375131,0.370370,0.004761,-0.368639,-1.244857,1,0.287337,0.496966,nan,nan
IMG_0506.MOV,15.000,0.227273,0.115413,0.296296,0.180883,-2.590916,-1.633789,1,0.287337,0.496966,nan,nan
IMG_0506.MOV,15.200,0.181818,-0.032999,0.222222,0.255222,-3.860807,-2.022721,1,0.287337,0.496966,nan,nan
IMG_0506.MOV,15.400,0.136364,-0.187927,0.148148,0.336076,-5.186451,-2.411653,1,0.287337,0.496966,nan,nan
IMG_0506.MOV,15.600,0.090909,-0.103280,0.074074,0.177354,-4.462166,-2.800585,1,0.287337,0.496966,nan,nan
IMG_0506.MOV,15.800,0.045455,-0.011510,0.000000,0.011510,-3.676935,-3.189517,1,0.287337,0.496966,nan,nan
IMG_0507.MOV,5.000,0.000000,0.168193,0.000000,0.168193,-1.309237,-2.541178,1,0.427414,0.300514,nan,nan
IMG_0507.MOV,5.200,0.058824,0.162664,0.074074,0.088590,-1.349737,-2.110321,1,0.427414,0.300514,nan,nan
IMG_0507.MOV,5.400,0.117647,0.184815,0.148148,0.036667,-1.187487,-1.679465,1,0.427414,0.300514,nan,nan
IMG_0507.MOV,5.600,0.176471,0.248046,0.222222,0.025824,-0.724347,-1.248608,1,0.427414,0.300514,nan,nan
IMG_0507.MOV,5.800,0.235294,0.312752,0.296296,0.016456,-0.250404,-0.817752,1,0.427414,0.300514,nan,nan
IMG_0507.MOV,6.000,0.294118,0.368101,0.370370,0.002269,0.155000,-0.386895,1,0.427414,0.300514,nan,nan
IMG_0507.MOV,6.200,0.352941,0.278742,0.444444,0.165702,-0.499513,0.043961,1,0.427414,0.300514,nan,nan
IMG_0507.MOV,6.400,0.411765,0.223961,0.518519,0.294558,-0.900762,0.474818,1,0.427414,0.300514,nan,nan
IMG_0507.MOV,6.600,0.470588,0.354003,0.592593,0.238590,0.051737,0.905674,1,0.427414,0.300514,nan,nan
IMG_0507.MOV,6.800,0.529412,0.268565,0.666667,0.398102,-0.574056,1.336531,1,0.427414,0.300514,nan,nan
IMG_0507.MOV,7.000,0.588235,0.075368,0.740741,0.665372,-1.989138,1.767387,1,0.427414,0.300514,nan,nan
IMG_0507.MOV,7.200,0.647059,-0.077756,0.814815,0.892571,-3.110706,2.198243,1,0.427414,0.300514,nan,nan
IMG_0507.MOV,7.400,0.705882,-0.152695,0.888889,1.041584,-3.659600,2.629100,1,0.427414,0.300514,nan,nan
IMG_0507.MOV,7.600,0.764706,-0.113218,0.962963,1.076181,-3.370451,3.059956,1,0.427414,0.300514,nan,nan
IMG_0507.MOV,7.800,0.823529,0.409554,0.962963,0.553409,0.458622,3.490813,1,0.427414,0.300514,nan,nan
IMG_0507.MOV,8.000,0.882353,1.168215,0.888889,0.279326,6.015479,3.921669,1,0.427414,0.300514,nan,nan
IMG_0507.MOV,8.200,0.941176,1.928483,0.814815,1.113668,11.584112,4.352526,1,0.427414,0.300514,nan,nan
IMG_0507.MOV,8.400,1.000000,2.367233,0.740741,1.626492,14.797760,4.783382,1,0.427414,0.300514,nan,nan
IMG_0507.MOV,8.600,0.952381,2.189328,0.666667,1.522661,13.494685,4.434594,1,0.427414,0.300514,nan,nan
IMG_0507.MOV,8.800,0.904762,1.562590,0.592593,0.969997,8.904106,4.085805,1,0.427414,0.300514,nan,nan
IMG_0507.MOV,9.000,0.857143,0.822356,0.518519,0.303837,3.482216,3.737017,1,0.427414,0.300514,nan,nan
IMG_0507.MOV,9.200,0.809524,0.271652,0.444445,0.172793,-0.551448,3.388228,1,0.427414,0.300514,nan,nan
IMG_0507.MOV,9.400,0.761905,0.023860,0.370371,0.346510,-2.366414,3.039439,1,0.427414,0.300514,nan,nan
IMG_0507.MOV,9.600,0.714286,0.175729,0.296296,0.120567,-1.254042,2.690651,1,0.427414,0.300514,nan,nan
IMG_0507.MOV,9.800,0.666667,0.351723,0.222222,0.129501,0.035036,2.341862,1,0.427414,0.300514,nan,nan
IMG_0507.MOV,10.000,0.619048,0.538057,0.148148,0.389909,1.399852,1.993074,1,0.427414,0.300514,nan,nan
IMG_0507.MOV,10.200,0.571429,0.601888,0.074074,0.527814,1.867387,1.644285,1,0.427414,0.300514,nan,nan
IMG_0507.MOV,10.400,0.523810,0.548016,0.000000,0.548016,1.472799,1.295497,1,0.427414,0.300514,nan,nan
IMG_0507.MOV,10.600,0.476190,0.388336,0.074074,0.314262,0.303211,0.946708,1,0.427414,0.300514,nan,nan
IMG_0507.MOV,10.800,0.428571,0.361153,0.148148,0.213005,0.104112,0.597919,1,0.427414,0.300514,nan,nan
IMG_0507.MOV,11.000,0.380952,0.314318,0.222222,0.092096,-0.238937,0.249131,1,0.427414,0.300514,nan,nan
IMG_0507.MOV,11.200,0.333333,0.232350,0.296296,0.063946,-0.839316,-0.099658,1,0.427414,0.300514,nan,nan
IMG_0507.MOV,11.400,0.285714,0.143835,0.370370,0.226535,-1.487651,-0.448446,1,0.427414,0.300514,nan,nan
IMG_0507.MOV,11.600,0.238095,0.211013,0.444445,0.233432,-0.995601,-0.797235,1,0.427414,0.300514,nan,nan
IMG_0507.MOV,11.800,0.190476,0.287265,0.518518,0.231254,-0.437089,-1.146023,1,0.427414,0.300514,nan,nan
IMG_0507.MOV,12.000,0.142857,0.364130,0.592592,0.228462,0.125916,-1.494812,1,0.427414,0.300514,nan,nan
IMG_0507.MOV,12.200,0.095238,0.336134,0.666667,0.330533,-0.079145,-1.843601,1,0.427414,0.300514,nan,nan
IMG_0507.MOV,12.400,0.047619,0.184107,0.740741,0.556634,-1.192677,-2.192389,1,0.427414,0.300514,nan,nan
IMG_0507.MOV,12.600,0.000000,-0.005722,0.814815,0.820537,-2.583087,-2.541178,1,0.427414,0.300514,nan,nan
IMG_0507.MOV,12.800,0.250000,0.035778,0.888889,0.853111,-2.279118,-0.710038,1,0.427414,0.300514,nan,nan
IMG_0507.MOV,13.000,0.500000,0.332402,0.962963,0.630560,-0.106476,1.121102,1,0.427414,0.300514,nan,nan
IMG_0507.MOV,13.200,0.750000,0.837762,0.962963,0.125201,3.595064,2.952242,1,0.427414,0.300514,nan,nan
IMG_0507.MOV,13.400,1.000000,1.210064,0.888889,0.321175,6.322005,4.783382,1,0.427414,0.300514,nan,nan
IMG_0507.MOV,13.600,0.923077,1.236101,0.814815,0.421286,6.512720,4.219955,1,0.427414,0.300514,nan,nan
IMG_0507.MOV,13.800,0.846154,0.950185,0.740741,0.209444,4.418509,3.656527,1,0.427414,0.300514,nan,nan
IMG_0507.MOV,14.000,0.769231,0.461667,0.666667,0.205000,0.840327,3.093099,1,0.427414,0.300514,nan,nan
IMG_0507.MOV,14.200,0.692308,0.093560,0.592593,0.499033,-1.855891,2.529671,1,0.427414,0.300514,nan,nan
IMG_0507.MOV,14.400,0.615385,0.066397,0.518519,0.452121,-2.054846,1.966244,1,0.427414,0.300514,nan,nan
IMG_0507.MOV,14.600,0.538462,0.383656,0.444444,0.060788,0.268933,1.402816,1,0.427414,0.300514,nan,nan
IMG_0507.MOV,14.800,0.461538,0.676592,0.370370,0.306221,2.414558,0.839388,1,0.427414,0.300514,nan,nan
IMG_0507.MOV,15.000,0.384615,0.812727,0.296296,0.516431,3.411690,0.275961,1,0.427414,0.300514,nan,nan
IMG_0507.MOV,15.200,0.307692,0.799177,0.222222,0.576955,3.312445,-0.287467,1,0.427414,0.300514,nan,nan
IMG_0507.MOV,15.400,0.230769,0.699657,0.148148,0.551508,2.583499,-0.850895,1,0.427414,0.300514,nan,nan
IMG_0507.MOV,15.600,0.153846,0.466570,0.074074,0.392496,0.876241,-1.414322,1,0.427414,0.300514,nan,nan
IMG_0507.MOV,15.800,0.076923,0.360562,0.000000,0.360562,0.099780,-1.977750,1,0.427414,0.300514,nan,nan
IMG_0508.MOV,5.000,0.000000,0.757676,0.000000,0.757676,-1.594708,4.174821,1,0.355833,0.369237,nan,nan
