\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_8863.MOV,5.000,0.000000,0.461528,0.000000,0.461528,-3.871035,31.625766,1,0.239441,0.682875,nan,nan
IMG_8863.MOV,5.200,0.052632,0.454822,0.074074,0.380748,-3.355258,27.577791,1,0.239441,0.682875,nan,nan
IMG_8863.MOV,5.400,0.105263,0.449073,0.148148,0.300925,-2.913105,23.529817,1,0.239441,0.682875,nan,nan
IMG_8863.MOV,5.600,0.157895,0.440312,0.222222,0.218089,-2.239273,19.481842,1,0.239441,0.682875,nan,nan
IMG_8863.MOV,5.800,0.210526,0.426813,0.296296,0.130516,-1.201057,15.433867,1,0.239441,0.682875,nan,nan
IMG_8863.MOV,6.000,0.263158,0.399137,0.370370,0.028766,0.927544,11.385892,1,0.239441,0.682875,nan,nan
IMG_8863.MOV,6.200,0.315789,0.350640,0.444444,0.093804,4.657506,7.337918,1,0.239441,0.682875,nan,nan
IMG_8863.MOV,6.400,0.368421,0.280109,0.518519,0.238409,10.082148,3.289943,1,0.239441,0.682875,nan,nan
IMG_8863.MOV,6.600,0.421053,0.199054,0.592593,0.393539,16.316235,-0.758032,1,0.239441,0.682875,nan,nan
IMG_8863.MOV,6.800,0.473684,0.134340,0.666667,0.532326,21.293438,-4.806006,1,0.239441,0.682875,nan,nan
IMG_8863.MOV,7.000,0.526316,0.135937,0.740741,0.604804,21.170670,-8.853981,1,0.239441,0.682875,nan,nan
IMG_8863.MOV,7.200,0.578947,0.214025,0.814815,0.600789,15.164746,-12.901956,1,0.239441,0.682875,nan,nan
IMG_8863.MOV,7.400,0.631579,0.368919,0.888889,0.519970,3.251670,-16.949931,1,0.239441,0.682875,nan,nan
IMG_8863.MOV,7.600,0.684211,0.551770,0.962963,0.411193,-10.811716,-20.997905,1,0.239441,0.682875,nan,nan
IMG_8863.MOV,7.800,0.736842,0.750568,0.962963,0.212395,-26.101532,-25.045880,1,0.239441,0.682875,nan,nan
IMG_8863.MOV,8.000,0.789474,0.897324,0.888889,0.008435,-37.388805,-29.093855,1,0.239441,0.682875,nan,nan
IMG_8863.MOV,8.200,0.842105,0.995907,0.814815,0.181092,-44.970963,-33.141829,1,0.239441,0.682875,nan,nan
IMG_8863.MOV,8.400,0.894737,1.043808,0.740741,0.303067,-48.655098,-37.189804,1,0.239441,0.682875,nan,nan
IMG_8863.MOV,8.600,0.947368,1.085528,0.666667,0.418862,-51.863842,-41.237779,1,0.239441,0.682875,nan,nan
IMG_8863.MOV,8.800,1.000000,1.088182,0.592593,0.495590,-52.067982,-45.285753,1,0.239441,0.682875,nan,nan
IMG_8863.MOV,9.000,0.909091,1.047205,0.518519,0.528687,-48.916401,-38.293797,1,0.239441,0.682875,nan,nan
IMG_8863.MOV,9.200,0.818182,0.945807,0.444445,0.501362,-41.117657,-31.301841,1,0.239441,0.682875,nan,nan
IMG_8863.MOV,9.400,0.727273,0.771882,0.370371,0.401511,-27.740818,-24.309885,1,0.239441,0.682875,nan,nan
IMG_8863.MOV,9.600,0.636364,0.556898,0.296296,0.260602,-11.206131,-17.317928,1,0.239441,0.682875,nan,nan
IMG_8863.MOV,9.800,0.545455,0.351136,0.222222,0.128914,4.619379,-10.325972,1,0.239441,0.682875,nan,nan
