\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9846.MOV,5.000,0.000000,0.122676,0.000000,0.122676,-90.158585,-126.299316,1,0.108135,0.916187,nan,nan
IMG_9846.MOV,5.200,0.066667,0.127247,0.072727,0.054519,-88.812065,-106.659106,1,0.108135,0.916187,nan,nan
IMG_9846.MOV,5.400,0.133333,0.140666,0.145455,0.004788,-84.858559,-87.018897,1,0.108135,0.916187,nan,nan
IMG_9846.MOV,5.600,0.200000,0.147638,0.218182,0.070544,-82.804749,-67.378687,1,0.108135,0.916187,nan,nan
IMG_9846.MOV,5.800,0.266667,0.189499,0.290909,0.101410,-70.472313,-47.738477,1,0.108135,0.916187,nan,nan
IMG_9846.MOV,6.000,0.333333,0.282838,0.363636,0.080798,-42.974293,-28.098268,1,0.108135,0.916187,nan,nan
IMG_9846.MOV,6.200,0.400000,0.355542,0.436364,0.080822,-21.555567,-8.458058,1,0.108135,0.916187,nan,nan
IMG_9846.MOV,6.400,0.466667,0.450875,0.509091,0.058216,6.529871,11.182152,1,0.108135,0.916187,nan,nan
IMG_9846.MOV,6.600,0.533333,0.595589,0.581818,0.013771,49.163124,30.822362,1,0.108135,0.916187,nan,nan
IMG_9846.MOV,6.800,0.600000,0.691107,0.654546,0.036561,77.302933,50.462571,1,0.108135,0.916187,nan,nan
IMG_9846.MOV,7.000,0.666667,0.742451,0.727273,0.015178,92.428978,70.102781,1,0.108135,0.916187,nan,nan
IMG_9846.MOV,7.200,0.733333,0.813486,0.800000,0.013486,113.356277,89.742991,1,0.108135,0.916187,nan,nan
IMG_9846.MOV,7.400,0.800000,0.856210,0.872727,0.016518,125.942787,109.383200,1,0.108135,0.916187,nan,nan
IMG_9846.MOV,7.600,0.866667,0.856576,0.945455,0.088878,126.050781,129.023410,1,0.108135,0.916187,nan,nan
IMG_9846.MOV,7.800,0.933333,0.868659,0.981818,0.113159,129.610428,148.663620,1,0.108135,0.916187,nan,nan
IMG_9846.MOV,8.000,1.000000,0.867026,0.909091,0.042065,129.129211,168.303829,1,0.108135,0.916187,nan,nan
IMG_9846.MOV,8.200,0.923077,0.913187,0.836364,0.076824,142.728500,145.642049,1,0.108135,0.916187,nan,nan
IMG_9846.MOV,8.400,0.846154,0.919570,0.763636,0.155933,144.608795,122.980269,1,0.108135,0.916187,nan,nan
IMG_9846.MOV,8.600,0.769231,0.857658,0.690909,0.166749,126.369286,100.318488,1,0.108135,0.916187,nan,nan
IMG_9846.MOV,8.800,0.692308,0.816657,0.618182,0.198475,114.290428,77.656708,1,0.108135,0.916187,nan,nan
IMG_9846.MOV,9.000,0.615385,0.721832,0.545455,0.176377,86.354630,54.994927,1,0.108135,0.916187,nan,nan
IMG_9846.MOV,9.200,0.538462,0.540795,0.472727,0.068068,33.020569,32.333147,1,0.108135,0.916187,nan,nan
IMG_9846.MOV,9.400,0.461538,0.410816,0.400000,0.010815,-5.271765,9.671366,1,0.108135,0.916187,nan,nan
IMG_9846.MOV,9.600,0.384615,0.345229,0.327273,0.017956,-24.593786,-12.990414,1,0.108135,0.916187,nan,nan
