\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_8840.MOV,5.000,0.000000,0.508105,0.000000,0.508105,-7.776507,44.213941,1,0.233524,0.622758,nan,nan
IMG_8840.MOV,5.200,0.055556,0.505886,0.074074,0.431812,-7.549490,38.529369,1,0.233524,0.622758,nan,nan
IMG_8840.MOV,5.400,0.111111,0.505425,0.148148,0.357276,-7.502271,32.844798,1,0.233524,0.622758,nan,nan
IMG_8840.MOV,5.600,0.166667,0.496134,0.222222,0.273912,-6.551655,27.160226,1,0.233524,0.622758,nan,nan
IMG_8840.MOV,5.800,0.222222,0.479422,0.296296,0.183125,-4.841594,21.475655,1,0.233524,0.622758,nan,nan
IMG_8840.MOV,6.000,0.277778,0.447325,0.370370,0.076954,-1.557357,15.791083,1,0.233524,0.622758,nan,nan
IMG_8840.MOV,6.200,0.333333,0.376640,0.444444,0.067805,5.675291,10.106512,1,0.233524,0.622758,nan,nan
IMG_8840.MOV,6.400,0.388889,0.268178,0.518519,0.250341,16.773354,4.421940,1,0.233524,0.622758,nan,nan
IMG_8840.MOV,6.600,0.444444,0.152933,0.592593,0.439659,28.565449,-1.262631,1,0.233524,0.622758,nan,nan
IMG_8840.MOV,6.800,0.500000,0.098714,0.666667,0.567953,34.113312,-6.947203,1,0.233524,0.622758,nan,nan
IMG_8840.MOV,7.000,0.555556,0.147775,0.740741,0.592966,29.093252,-12.631774,1,0.233524,0.622758,nan,nan
IMG_8840.MOV,7.200,0.611111,0.306031,0.814815,0.508783,12.900110,-18.316346,1,0.233524,0.622758,nan,nan
IMG_8840.MOV,7.400,0.666667,0.522089,0.888889,0.366800,-9.207381,-24.000918,1,0.233524,0.622758,nan,nan
IMG_8840.MOV,7.600,0.722222,0.746018,0.962963,0.216945,-32.120335,-29.685489,1,0.233524,0.622758,nan,nan
IMG_8840.MOV,7.800,0.777778,0.916431,0.962963,0.046532,-49.557411,-35.370061,1,0.233524,0.622758,nan,nan
IMG_8840.MOV,8.000,0.833333,1.002811,0.888889,0.113922,-58.395954,-41.054632,1,0.233524,0.622758,nan,nan
IMG_8840.MOV,8.200,0.888889,1.030258,0.814815,0.215443,-61.204384,-46.739204,1,0.233524,0.622758,nan,nan
