\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0381.MOV,5.000,0.000000,0.430952,0.000000,0.430952,-0.812576,-7.782309,1,0.477872,0.507979,nan,nan
IMG_0381.MOV,5.200,0.200000,0.479146,0.072727,0.406418,-0.033152,-4.547735,1,0.477872,0.507979,nan,nan
IMG_0381.MOV,5.400,0.400000,0.528136,0.145455,0.382682,0.759170,-1.313162,1,0.477872,0.507979,nan,nan
IMG_0381.MOV,5.600,0.600000,0.553586,0.218182,0.335404,1.170756,1.921411,1,0.477872,0.507979,nan,nan
IMG_0381.MOV,5.800,0.800000,0.674362,0.290909,0.383453,3.124062,5.155985,1,0.477872,0.507979,nan,nan
IMG_0381.MOV,6.000,1.000000,0.813732,0.363636,0.450095,5.378066,8.390558,1,0.477872,0.507979,nan,nan
IMG_0381.MOV,6.200,0.875000,0.868583,0.436364,0.432220,6.265176,6.368950,1,0.477872,0.507979,nan,nan
IMG_0381.MOV,6.400,0.750000,0.854510,0.509091,0.345419,6.037561,4.347341,1,0.477872,0.507979,nan,nan
IMG_0381.MOV,6.600,0.625000,0.793323,0.581818,0.211505,5.047997,2.325733,1,0.477872,0.507979,nan,nan
IMG_0381.MOV,6.800,0.500000,0.574170,0.654546,0.080376,1.503665,0.304125,1,0.477872,0.507979,nan,nan
IMG_0381.MOV,7.000,0.375000,0.282671,0.727273,0.444601,-3.210703,-1.717484,1,0.477872,0.507979,nan,nan
IMG_0381.MOV,7.200,0.250000,0.039409,0.800000,0.760591,-7.144955,-3.739092,1,0.477872,0.507979,nan,nan
IMG_0381.MOV,7.400,0.125000,-0.120000,0.872727,0.992728,-9.723060,-5.760700,1,0.477872,0.507979,nan,nan
IMG_0381.MOV,7.600,0.000000,-0.200298,0.945455,1.145753,-11.021708,-7.782309,1,0.477872,0.507979,nan,nan
IMG_0381.MOV,7.800,0.166667,-0.139136,0.981818,1.120954,-10.032529,-5.086831,1,0.477872,0.507979,nan,nan
IMG_0381.MOV,8.000,0.333333,0.106395,0.909091,0.802696,-6.061591,-2.391353,1,0.477872,0.507979,nan,nan
IMG_0381.MOV,8.200,0.500000,0.427599,0.836364,0.408765,-0.866807,0.304125,1,0.477872,0.507979,nan,nan
IMG_0381.MOV,8.400,0.666667,0.714211,0.763636,0.049425,3.768534,2.999602,1,0.477872,0.507979,nan,nan
IMG_0381.MOV,8.600,0.833333,0.950046,0.690909,0.259137,7.582651,5.695080,1,0.477872,0.507979,nan,nan
IMG_0381.MOV,8.800,1.000000,1.162069,0.618182,0.543887,11.011683,8.390558,1,0.477872,0.507979,nan,nan
IMG_0381.MOV,9.000,0.972973,1.206290,0.545455,0.660835,11.726851,7.953453,1,0.477872,0.507979,nan,nan
IMG_0381.MOV,9.200,0.945946,1.141900,0.472727,0.669172,10.685483,7.516349,1,0.477872,0.507979,nan,nan
IMG_0381.MOV,9.400,0.918919,1.015256,0.400000,0.615256,8.637291,7.079244,1,0.477872,0.507979,nan,nan
IMG_0381.MOV,9.600,0.891892,0.869847,0.327273,0.542575,6.285612,6.642140,1,0.477872,0.507979,nan,nan
IMG_0381.MOV,9.800,0.864865,0.686468,0.254545,0.431923,3.319850,6.205035,1,0.477872,0.507979,nan,nan
IMG_0381.MOV,10.000,0.837838,0.487750,0.181818,0.305931,0.106000,5.767931,1,0.477872,0.507979,nan,nan
IMG_0381.MOV,10.200,0.810811,0.374637,0.109091,0.265546,-1.723359,5.330826,1,0.477872,0.507979,nan,nan
IMG_0381.MOV,10.400,0.783784,0.380819,0.036364,0.344456,-1.623367,4.893722,1,0.477872,0.507979,nan,nan
IMG_0381.MOV,10.600,0.756757,0.500178,0.036364,0.463814,0.307002,4.456617,1,0.477872,0.507979,nan,nan
IMG_0381.MOV,10.800,0.729730,0.626609,0.109091,0.517518,2.351758,4.019513,1,0.477872,0.507979,nan,nan
IMG_0381.MOV,11.000,0.702703,0.835192,0.181818,0.653374,5.725146,3.582408,1,0.477872,0.507979,nan,nan
IMG_0381.MOV,11.200,0.675676,1.014241,0.254545,0.759696,8.620880,3.145304,1,0.477872,0.507979,nan,nan
IMG_0381.MOV,11.400,0.648649,1.042410,0.327273,0.715137,9.076452,2.708199,1,0.477872,0.507979,nan,nan
IMG_0381.MOV,11.600,0.621622,1.124692,0.400000,0.724692,10.407190,2.271095,1,0.477872,0.507979,nan,nan
IMG_0381.MOV,11.800,0.594595,1.141044,0.472727,0.668317,10.671644,1.833990,1,0.477872,0.507979,nan,nan
IMG_0381.MOV,12.000,0.567568,1.072631,0.545455,0.527177,9.565218,1.396886,1,0.477872,0.507979,nan,nan
IMG_0381.MOV,12.200,0.540541,0.882837,0.618182,0.264655,6.495692,0.959781,1,0.477872,0.507979,nan,nan
IMG_0381.MOV,12.400,0.513514,0.742730,0.690909,0.051821,4.229768,0.522677,1,0.477872,0.507979,nan,nan
IMG_0381.MOV,12.600,0.486486,0.439126,0.763637,0.324510,-0.680374,0.085572,1,0.477872,0.507979,nan,nan
IMG_0381.MOV,12.800,0.459459,0.168886,0.836364,0.667478,-5.050944,-0.351532,1,0.477872,0.507979,nan,nan
IMG_0381.MOV,13.000,0.432432,-0.074003,0.909091,0.983094,-8.979151,-0.788637,1,0.477872,0.507979,nan,nan
IMG_0381.MOV,13.200,0.405405,-0.231307,0.981818,1.213126,-11.523213,-1.225741,1,0.477872,0.507979,nan,nan
IMG_0381.MOV,13.400,0.378378,-0.263764,0.945455,1.209219,-12.048128,-1.662846,1,0.477872,0.507979,nan,nan
IMG_0381.MOV,13.600,0.351351,-0.178410,0.872727,1.051137,-10.667713,-2.099950,1,0.477872,0.507979,nan,nan
IMG_0381.MOV,13.800,0.324324,-0.013171,0.800000,0.813170,-7.995314,-2.537055,1,0.477872,0.507979,nan,nan
IMG_0381.MOV,14.000,0.297297,0.185443,0.727273,0.541830,-4.783167,-2.974159,1,0.477872,0.507979,nan,nan
IMG_0381.MOV,14.200,0.270270,0.422435,0.654546,0.232111,-0.950330,-3.411264,1,0.477872,0.507979,nan,nan
IMG_0381.MOV,14.400,0.243243,0.533036,0.581818,0.048783,0.838407,-3.848368,1,0.477872,0.507979,nan,nan
IMG_0381.MOV,14.600,0.216216,0.552723,0.509091,0.043633,1.156812,-4.285473,1,0.477872,0.507979,nan,nan
IMG_0381.MOV,14.800,0.189189,0.474134,0.436363,0.037771,-0.114195,-4.722577,1,0.477872,0.507979,nan,nan
IMG_0381.MOV,15.000,0.162162,0.358173,0.363636,0.005464,-1.989630,-5.159682,1,0.477872,0.507979,nan,nan
IMG_0381.MOV,15.200,0.135135,0.200708,0.290909,0.090201,-4.536284,-5.596786,1,0.477872,0.507979,nan,nan
IMG_0381.MOV,15.400,0.108108,0.118410,0.218182,0.099771,-5.867273,-6.033891,1,0.477872,0.507979,nan,nan
IMG_0381.MOV,15.600,0.081081,0.105356,0.145454,0.040099,-6.078402,-6.470995,1,0.477872,0.507979,nan,nan
