\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
VID20260820171207.mp4,5.002,0.000000,1.415784,0.000000,1.415784,2.065883,-0.703715,1,0.450024,0.347726,nan,nan
VID20260820171207.mp4,5.202,0.058824,0.548445,0.074074,0.474371,0.369170,-0.588643,1,0.450024,0.347726,nan,nan
VID20260820171207.mp4,5.402,0.117647,-0.291768,0.148148,0.439916,-1.274480,-0.473570,1,0.450024,0.347726,nan,nan
VID20260820171207.mp4,5.602,0.176471,-0.245636,0.222222,0.467858,-1.184235,-0.358498,1,0.450024,0.347726,nan,nan
VID20260820171207.mp4,5.802,0.235294,-0.165785,0.296296,0.462081,-1.028028,-0.243426,1,0.450024,0.347726,nan,nan
VID20260820171207.mp4,6.002,0.294118,-0.070463,0.370371,0.440833,-0.841557,-0.128354,1,0.450024,0.347726,nan,nan
VID20260820171207.mp4,6.202,0.352941,-0.004174,0.444445,0.448618,-0.711880,-0.013281,1,0.450024,0.347726,nan,nan
VID20260820171207.mp4,6.402,0.411765,-0.006516,0.518519,0.525034,-0.716462,0.101791,1,0.450024,0.347726,nan,nan
VID20260820171207.mp4,6.602,0.470588,0.090518,0.592593,0.502074,-0.526641,0.216863,1,0.450024,0.347726,nan,nan
VID20260820171207.mp4,6.803,0.529412,0.067793,0.666667,0.598873,-0.571096,0.331936,1,0.450024,0.347726,nan,nan
VID20260820171207.mp4,7.003,0.588235,0.042052,0.740741,0.698689,-0.621452,0.447008,1,0.450024,0.347726,nan,nan
VID20260820171207.mp4,7.203,0.647059,0.017408,0.814815,0.797407,-0.669661,0.562080,1,0.450024,0.347726,nan,nan
VID20260820171207.mp4,7.403,0.705882,0.277214,0.888889,0.611675,-0.161420,0.677152,1,0.450024,0.347726,nan,nan
VID20260820171207.mp4,7.603,0.764706,0.536569,0.962963,0.426394,0.345937,0.792225,1,0.450024,0.347726,nan,nan
