\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0214.MOV,5.000,0.000000,0.505659,0.000000,0.505659,0.593559,-3.874090,1,0.458299,0.366743,nan,nan
IMG_0214.MOV,5.200,0.033333,0.597712,0.075472,0.522241,1.406883,-3.579580,1,0.458299,0.366743,nan,nan
IMG_0214.MOV,5.400,0.066667,0.564884,0.150943,0.413941,1.116838,-3.285070,1,0.458299,0.366743,nan,nan
IMG_0214.MOV,5.600,0.100000,0.435197,0.226415,0.208781,-0.028994,-2.990559,1,0.458299,0.366743,nan,nan
IMG_0214.MOV,5.800,0.133333,0.235978,0.301887,0.065909,-1.789154,-2.696049,1,0.458299,0.366743,nan,nan
IMG_0214.MOV,6.000,0.166667,0.056196,0.377358,0.321162,-3.377578,-2.401539,1,0.458299,0.366743,nan,nan
IMG_0214.MOV,6.200,0.200000,-0.153803,0.452830,0.606633,-5.232991,-2.107028,1,0.458299,0.366743,nan,nan
IMG_0214.MOV,6.400,0.233333,-0.222754,0.528302,0.751055,-5.842187,-1.812518,1,0.458299,0.366743,nan,nan
IMG_0214.MOV,6.600,0.266667,-0.183311,0.603774,0.787084,-5.493697,-1.518008,1,0.458299,0.366743,nan,nan
IMG_0214.MOV,6.800,0.300000,-0.063173,0.679245,0.742418,-4.432242,-1.223497,1,0.458299,0.366743,nan,nan
IMG_0214.MOV,7.000,0.333333,0.072958,0.754717,0.681759,-3.229486,-0.928987,1,0.458299,0.366743,nan,nan
IMG_0214.MOV,7.200,0.366667,0.342579,0.830189,0.487609,-0.847297,-0.634477,1,0.458299,0.366743,nan,nan
IMG_0214.MOV,7.400,0.400000,0.649286,0.905660,0.256375,1.862550,-0.339966,1,0.458299,0.366743,nan,nan
IMG_0214.MOV,7.600,0.433333,0.938641,0.981132,0.042491,4.419097,-0.045456,1,0.458299,0.366743,nan,nan
IMG_0214.MOV,7.800,0.466667,1.047966,0.943396,0.104569,5.385011,0.249054,1,0.458299,0.366743,nan,nan
IMG_0214.MOV,8.000,0.500000,0.926785,0.867925,0.058860,4.314341,0.543565,1,0.458299,0.366743,nan,nan
IMG_0214.MOV,8.200,0.533333,0.635098,0.792453,0.157355,1.737197,0.838075,1,0.458299,0.366743,nan,nan
IMG_0214.MOV,8.400,0.566667,0.348798,0.716981,0.368183,-0.792352,1.132585,1,0.458299,0.366743,nan,nan
IMG_0214.MOV,8.600,0.600000,0.037386,0.641509,0.604123,-3.543772,1.427096,1,0.458299,0.366743,nan,nan
IMG_0214.MOV,8.800,0.633333,-0.107107,0.566038,0.673145,-4.820414,1.721606,1,0.458299,0.366743,nan,nan
IMG_0214.MOV,9.000,0.666667,-0.087399,0.490566,0.577965,-4.646284,2.016116,1,0.458299,0.366743,nan,nan
IMG_0214.MOV,9.200,0.700000,0.002555,0.415094,0.412539,-3.851513,2.310627,1,0.458299,0.366743,nan,nan
IMG_0214.MOV,9.400,0.733333,0.127987,0.339623,0.211636,-2.743283,2.605137,1,0.458299,0.366743,nan,nan
IMG_0214.MOV,9.600,0.766667,0.370315,0.264151,0.106164,-0.602243,2.899647,1,0.458299,0.366743,nan,nan
IMG_0214.MOV,9.800,0.800000,0.654946,0.188679,0.466267,1.912560,3.194158,1,0.458299,0.366743,nan,nan
IMG_0214.MOV,10.000,0.833333,1.022871,0.113208,0.909664,5.163294,3.488668,1,0.458299,0.366743,nan,nan
IMG_0214.MOV,10.200,0.866667,1.340053,0.037736,1.302317,7.965691,3.783178,1,0.458299,0.366743,nan,nan
IMG_0214.MOV,10.400,0.900000,1.550516,0.037736,1.512780,9.825199,4.077689,1,0.458299,0.366743,nan,nan
IMG_0214.MOV,10.600,0.933333,1.656099,0.113208,1.542892,10.758059,4.372199,1,0.458299,0.366743,nan,nan
IMG_0214.MOV,10.800,0.966667,1.589918,0.188679,1.401239,10.173328,4.666709,1,0.458299,0.366743,nan,nan
IMG_0214.MOV,11.000,1.000000,1.269164,0.264151,1.005013,7.339366,4.961220,1,0.458299,0.366743,nan,nan
IMG_0214.MOV,11.200,0.800000,0.893337,0.339622,0.553715,4.018820,3.194158,1,0.458299,0.366743,nan,nan
IMG_0214.MOV,11.400,0.600000,0.533701,0.415094,0.118607,0.841328,1.427096,1,0.458299,0.366743,nan,nan
IMG_0214.MOV,11.600,0.400000,0.214064,0.490566,0.276502,-1.982768,-0.339966,1,0.458299,0.366743,nan,nan
IMG_0214.MOV,11.800,0.200000,0.039639,0.566038,0.526399,-3.523872,-2.107028,1,0.458299,0.366743,nan,nan
IMG_0214.MOV,12.000,0.000000,0.045197,0.641509,0.596312,-3.474758,-3.874090,1,0.458299,0.366743,nan,nan
IMG_0214.MOV,12.200,0.200000,0.172410,0.716981,0.544571,-2.350791,-2.107028,1,0.458299,0.366743,nan,nan
IMG_0214.MOV,12.400,0.400000,0.335986,0.792453,0.456467,-0.905551,-0.339966,1,0.458299,0.366743,nan,nan
