\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9488.MOV,5.002,0.000000,0.347672,0.000000,0.347672,-5.052554,-28.933878,1,0.461017,0.391406,nan,nan
IMG_9488.MOV,5.210,0.250000,0.344930,0.105263,0.239667,-5.240875,-11.761554,1,0.461017,0.391406,nan,nan
IMG_9488.MOV,5.419,0.500000,0.342949,0.210526,0.132423,-5.376963,5.410769,1,0.461017,0.391406,nan,nan
IMG_9488.MOV,5.627,0.750000,0.334070,0.315789,0.018281,-5.986835,22.583092,1,0.461017,0.391406,nan,nan
IMG_9488.MOV,5.836,1.000000,0.318902,0.421053,0.102151,-7.028748,39.755416,1,0.461017,0.391406,nan,nan
IMG_9488.MOV,6.044,0.909091,0.301749,0.526316,0.224566,-8.206921,33.510935,1,0.461017,0.391406,nan,nan
IMG_9488.MOV,6.252,0.818182,0.289804,0.631579,0.341775,-9.027431,27.266453,1,0.461017,0.391406,nan,nan
IMG_9488.MOV,6.461,0.727273,0.280975,0.736842,0.455868,-9.633934,21.021972,1,0.461017,0.391406,nan,nan
IMG_9488.MOV,6.669,0.636364,0.280855,0.842105,0.561250,-9.642140,14.777491,1,0.461017,0.391406,nan,nan
IMG_9488.MOV,6.878,0.545455,0.286371,0.947368,0.660997,-9.263239,8.533010,1,0.461017,0.391406,nan,nan
IMG_9488.MOV,7.086,0.454545,0.288689,0.947369,0.658680,-9.104054,2.288528,1,0.461017,0.391406,nan,nan
IMG_9488.MOV,7.294,0.363636,0.282285,0.842105,0.559821,-9.543935,-3.955953,1,0.461017,0.391406,nan,nan
IMG_9488.MOV,7.503,0.272727,0.244922,0.736842,0.491920,-12.110352,-10.200434,1,0.461017,0.391406,nan,nan
IMG_9488.MOV,7.711,0.181818,0.071207,0.631579,0.560372,-24.042690,-16.444915,1,0.461017,0.391406,nan,nan
IMG_9488.MOV,7.920,0.090909,-0.186550,0.526316,0.712866,-41.747856,-22.689396,1,0.461017,0.391406,nan,nan
IMG_9488.MOV,8.128,0.000000,-0.351523,0.421053,0.772575,-53.079735,-28.933878,1,0.461017,0.391406,nan,nan
IMG_9488.MOV,8.337,0.200000,-0.338273,0.315790,0.654062,-52.169594,-15.196019,1,0.461017,0.391406,nan,nan
IMG_9488.MOV,8.545,0.400000,-0.047225,0.210526,0.257751,-32.177711,-1.458160,1,0.461017,0.391406,nan,nan
IMG_9488.MOV,8.753,0.600000,0.637011,0.105263,0.531747,14.821951,12.279698,1,0.461017,0.391406,nan,nan
IMG_9488.MOV,8.962,0.800000,1.354937,0.000000,1.354936,64.135757,26.017557,1,0.461017,0.391406,nan,nan
IMG_9488.MOV,9.170,1.000000,1.717392,0.105263,1.612129,89.032570,39.755416,1,0.461017,0.391406,nan,nan
IMG_9488.MOV,9.379,0.947368,1.787287,0.210526,1.576761,93.833618,36.140190,1,0.461017,0.391406,nan,nan
IMG_9488.MOV,9.587,0.894737,1.590161,0.315789,1.274372,80.293159,32.524964,1,0.461017,0.391406,nan,nan
IMG_9488.MOV,9.795,0.842105,1.151338,0.421052,0.730286,50.150742,28.909738,1,0.461017,0.391406,nan,nan
IMG_9488.MOV,10.004,0.789474,0.772896,0.526316,0.246580,24.155802,25.294512,1,0.461017,0.391406,nan,nan
IMG_9488.MOV,10.212,0.736842,0.647837,0.631579,0.016258,15.565570,21.679286,1,0.461017,0.391406,nan,nan
IMG_9488.MOV,10.421,0.684211,0.624442,0.736842,0.112400,13.958583,18.064060,1,0.461017,0.391406,nan,nan
IMG_9488.MOV,10.629,0.631579,0.615464,0.842105,0.226641,13.341906,14.448834,1,0.461017,0.391406,nan,nan
IMG_9488.MOV,10.837,0.578947,0.592999,0.947368,0.354369,11.798819,10.833608,1,0.461017,0.391406,nan,nan
IMG_9488.MOV,11.046,0.526316,0.565721,0.947368,0.381647,9.925107,7.218382,1,0.461017,0.391406,nan,nan
IMG_9488.MOV,11.254,0.473684,0.547769,0.842105,0.294336,8.691996,3.603156,1,0.461017,0.391406,nan,nan
IMG_9488.MOV,11.463,0.421053,0.538291,0.736842,0.198551,8.040942,-0.012070,1,0.461017,0.391406,nan,nan
IMG_9488.MOV,11.671,0.368421,0.524190,0.631579,0.107389,7.072388,-3.627296,1,0.461017,0.391406,nan,nan
IMG_9488.MOV,11.880,0.315789,0.502786,0.526316,0.023530,5.602112,-7.242522,1,0.461017,0.391406,nan,nan
IMG_9488.MOV,12.088,0.263158,0.477624,0.421053,0.056571,3.873804,-10.857748,1,0.461017,0.391406,nan,nan
IMG_9488.MOV,12.296,0.210526,0.454153,0.315790,0.138363,2.261542,-14.472974,1,0.461017,0.391406,nan,nan
IMG_9488.MOV,12.505,0.157895,0.440829,0.210526,0.230303,1.346384,-18.088200,1,0.461017,0.391406,nan,nan
IMG_9488.MOV,12.713,0.105263,0.434018,0.105263,0.328754,0.878494,-21.703426,1,0.461017,0.391406,nan,nan
IMG_9488.MOV,12.922,0.052632,0.431045,0.000000,0.431045,0.674313,-25.318652,1,0.461017,0.391406,nan,nan
IMG_9489.MOV,5.002,0.000000,0.346716,0.000000,0.346716,-3.877604,-27.132469,1,0.407439,0.372540,nan,nan
IMG_9489.MOV,5.210,0.250000,0.346904,0.105263,0.241641,-3.864978,-10.364518,1,0.407439,0.372540,nan,nan
IMG_9489.MOV,5.419,0.500000,0.348242,0.210526,0.137716,-3.775247,6.403432,1,0.407439,0.372540,nan,nan
IMG_9489.MOV,5.627,0.750000,0.347544,0.315789,0.031755,-3.822076,23.171383,1,0.407439,0.372540,nan,nan
IMG_9489.MOV,5.836,1.000000,0.340107,0.421053,0.080946,-4.320889,39.939333,1,0.407439,0.372540,nan,nan
IMG_9489.MOV,6.044,0.923077,0.326054,0.526316,0.200261,-5.263423,34.779964,1,0.407439,0.372540,nan,nan
IMG_9489.MOV,6.252,0.846154,0.312619,0.631579,0.318960,-6.164577,29.620594,1,0.407439,0.372540,nan,nan
IMG_9489.MOV,6.461,0.769231,0.296935,0.736842,0.439907,-7.216486,24.461225,1,0.407439,0.372540,nan,nan
IMG_9489.MOV,6.669,0.692308,0.287012,0.842105,0.555094,-7.882085,19.301856,1,0.407439,0.372540,nan,nan
IMG_9489.MOV,6.878,0.615385,0.288974,0.947368,0.658394,-7.750449,14.142486,1,0.407439,0.372540,nan,nan
IMG_9489.MOV,7.086,0.538462,0.299170,0.947369,0.648198,-7.066596,8.983117,1,0.407439,0.372540,nan,nan
IMG_9489.MOV,7.294,0.461538,0.302610,0.842105,0.539495,-6.835843,3.823747,1,0.407439,0.372540,nan,nan
IMG_9489.MOV,7.503,0.384615,0.302446,0.736842,0.434396,-6.846849,-1.335622,1,0.407439,0.372540,nan,nan
IMG_9489.MOV,7.711,0.307692,0.295681,0.631579,0.335898,-7.300603,-6.494991,1,0.407439,0.372540,nan,nan
IMG_9489.MOV,7.920,0.230769,0.247589,0.526316,0.278726,-10.526196,-11.654361,1,0.407439,0.372540,nan,nan
IMG_9489.MOV,8.128,0.153846,0.056302,0.421053,0.364751,-23.356226,-16.813730,1,0.407439,0.372540,nan,nan
IMG_9489.MOV,8.337,0.076923,-0.201251,0.315790,0.517041,-40.630760,-21.973100,1,0.407439,0.372540,nan,nan
