\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0484.MOV,5.000,0.000000,0.447371,0.000000,0.447371,0.520385,3.783665,1,0.310661,0.564169,nan,nan
IMG_0484.MOV,5.200,0.111111,0.449403,0.066667,0.382737,0.505560,2.973181,1,0.310661,0.564169,nan,nan
IMG_0484.MOV,5.400,0.222222,0.488341,0.133333,0.355007,0.221535,2.162697,1,0.310661,0.564169,nan,nan
IMG_0484.MOV,5.600,0.333333,0.513514,0.200000,0.313514,0.037911,1.352214,1,0.310661,0.564169,nan,nan
IMG_0484.MOV,5.800,0.444444,0.528714,0.266667,0.262047,-0.072960,0.541730,1,0.310661,0.564169,nan,nan
IMG_0484.MOV,6.000,0.555556,0.565673,0.333333,0.232340,-0.342557,-0.268754,1,0.310661,0.564169,nan,nan
IMG_0484.MOV,6.200,0.666667,0.675052,0.400000,0.275052,-1.140404,-1.079238,1,0.310661,0.564169,nan,nan
IMG_0484.MOV,6.400,0.777778,0.764146,0.466667,0.297480,-1.790289,-1.889721,1,0.310661,0.564169,nan,nan
IMG_0484.MOV,6.600,0.888889,0.931663,0.533333,0.398330,-3.012213,-2.700205,1,0.310661,0.564169,nan,nan
IMG_0484.MOV,6.800,1.000000,1.089056,0.600000,0.489056,-4.160293,-3.510689,1,0.310661,0.564169,nan,nan
IMG_0484.MOV,7.000,0.958333,1.287130,0.666667,0.620464,-5.605119,-3.206757,1,0.310661,0.564169,nan,nan
IMG_0484.MOV,7.200,0.916667,1.276022,0.733333,0.542688,-5.524087,-2.902826,1,0.310661,0.564169,nan,nan
IMG_0484.MOV,7.400,0.875000,1.253253,0.800000,0.453253,-5.358006,-2.598895,1,0.310661,0.564169,nan,nan
IMG_0484.MOV,7.600,0.833333,1.114759,0.866667,0.248093,-4.347783,-2.294963,1,0.310661,0.564169,nan,nan
IMG_0484.MOV,7.800,0.791667,0.984473,0.933333,0.051139,-3.397429,-1.991032,1,0.310661,0.564169,nan,nan
IMG_0484.MOV,8.000,0.750000,0.756708,1.000000,0.243292,-1.736031,-1.687100,1,0.310661,0.564169,nan,nan
IMG_0484.MOV,8.200,0.708333,0.664423,0.933333,0.268911,-1.062870,-1.383169,1,0.310661,0.564169,nan,nan
IMG_0484.MOV,8.400,0.666667,0.474584,0.866667,0.392083,0.321883,-1.079238,1,0.310661,0.564169,nan,nan
IMG_0484.MOV,8.600,0.625000,0.359561,0.800000,0.440439,1.160901,-0.775306,1,0.310661,0.564169,nan,nan
IMG_0484.MOV,8.800,0.583333,0.340804,0.733333,0.392529,1.297721,-0.471375,1,0.310661,0.564169,nan,nan
IMG_0484.MOV,9.000,0.541667,0.517846,0.666667,0.148821,0.006316,-0.167443,1,0.310661,0.564169,nan,nan
IMG_0484.MOV,9.200,0.500000,0.568552,0.600000,0.031448,-0.363552,0.136488,1,0.310661,0.564169,nan,nan
IMG_0484.MOV,9.400,0.458333,0.620959,0.533333,0.087626,-0.745829,0.440419,1,0.310661,0.564169,nan,nan
IMG_0484.MOV,9.600,0.416667,0.708294,0.466667,0.241627,-1.382882,0.744351,1,0.310661,0.564169,nan,nan
IMG_0484.MOV,9.800,0.375000,0.780655,0.400000,0.380655,-1.910709,1.048282,1,0.310661,0.564169,nan,nan
IMG_0484.MOV,10.000,0.333333,0.621059,0.333333,0.287726,-0.746562,1.352214,1,0.310661,0.564169,nan,nan
