\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_9466.MOV,5.199,0.000000,0.474384,0.000000,0.474384,-1.350418,-19.440825,1,0.354287,0.503802,nan,nan
IMG_9466.MOV,5.399,0.250000,0.473193,0.095238,0.377955,-1.395821,-9.907185,1,0.354287,0.503802,nan,nan
IMG_9466.MOV,5.599,0.500000,0.469088,0.190476,0.278612,-1.552344,-0.373545,1,0.354287,0.503802,nan,nan
IMG_9466.MOV,5.799,0.750000,0.466253,0.285714,0.180539,-1.660474,9.160095,1,0.354287,0.503802,nan,nan
IMG_9466.MOV,5.999,1.000000,0.457047,0.380952,0.076095,-2.011526,18.693735,1,0.354287,0.503802,nan,nan
IMG_9466.MOV,6.199,0.916667,0.439557,0.476190,0.036633,-2.678498,15.515855,1,0.354287,0.503802,nan,nan
IMG_9466.MOV,6.399,0.833333,0.422482,0.571429,0.148947,-3.329673,12.337975,1,0.354287,0.503802,nan,nan
IMG_9466.MOV,6.599,0.750000,0.403044,0.666667,0.263623,-4.070922,9.160095,1,0.354287,0.503802,nan,nan
IMG_9466.MOV,6.799,0.666667,0.385476,0.761905,0.376429,-4.740886,5.982215,1,0.354287,0.503802,nan,nan
IMG_9466.MOV,6.999,0.583333,0.378914,0.857143,0.478229,-4.991094,2.804335,1,0.354287,0.503802,nan,nan
IMG_9466.MOV,7.199,0.500000,0.378173,0.952381,0.574208,-5.019350,-0.373545,1,0.354287,0.503802,nan,nan
IMG_9466.MOV,7.399,0.416667,0.364264,0.952381,0.588117,-5.549795,-3.551425,1,0.354287,0.503802,nan,nan
IMG_9466.MOV,7.599,0.333333,0.322742,0.857143,0.534401,-7.133199,-6.729305,1,0.354287,0.503802,nan,nan
IMG_9466.MOV,7.799,0.250000,0.247480,0.761905,0.514425,-10.003270,-9.907185,1,0.354287,0.503802,nan,nan
IMG_9466.MOV,7.999,0.166667,0.140840,0.666667,0.525826,-14.069946,-13.085065,1,0.354287,0.503802,nan,nan
IMG_9466.MOV,8.199,0.083333,0.026819,0.571429,0.544610,-18.418112,-16.262945,1,0.354287,0.503802,nan,nan
IMG_9466.MOV,8.399,0.000000,-0.079383,0.476190,0.555573,-22.468052,-19.440825,1,0.354287,0.503802,nan,nan
IMG_9466.MOV,8.599,0.047619,-0.163108,0.380952,0.544060,-25.660877,-17.624893,1,0.354287,0.503802,nan,nan
IMG_9466.MOV,8.799,0.095238,-0.225283,0.285714,0.510997,-28.031879,-15.808962,1,0.354287,0.503802,nan,nan
IMG_9466.MOV,8.999,0.142857,-0.241742,0.190476,0.432218,-28.659565,-13.993031,1,0.354287,0.503802,nan,nan
IMG_9466.MOV,9.199,0.190476,-0.241205,0.095238,0.336443,-28.639072,-12.177099,1,0.354287,0.503802,nan,nan
IMG_9466.MOV,9.399,0.238095,-0.192653,0.000000,0.192653,-26.787556,-10.361168,1,0.354287,0.503802,nan,nan
IMG_9466.MOV,9.599,0.285714,-0.058186,0.095238,0.153425,-21.659735,-8.545236,1,0.354287,0.503802,nan,nan
IMG_9466.MOV,9.799,0.333333,0.157936,0.190476,0.032540,-13.418005,-6.729305,1,0.354287,0.503802,nan,nan
IMG_9466.MOV,9.999,0.380952,0.395164,0.285714,0.109449,-4.371427,-4.913374,1,0.354287,0.503802,nan,nan
IMG_9466.MOV,10.199,0.428571,0.603550,0.380953,0.222597,3.575275,-3.097442,1,0.354287,0.503802,nan,nan
IMG_9466.MOV,10.399,0.476190,0.758674,0.476191,0.282484,9.490888,-1.281511,1,0.354287,0.503802,nan,nan
IMG_9466.MOV,10.599,0.523810,0.882899,0.571429,0.311471,14.228144,0.534421,1,0.354287,0.503802,nan,nan
IMG_9466.MOV,10.799,0.571429,0.993183,0.666667,0.326517,18.433786,2.350352,1,0.354287,0.503802,nan,nan
IMG_9466.MOV,10.999,0.619048,1.051167,0.761905,0.289262,20.644978,4.166283,1,0.354287,0.503802,nan,nan
IMG_9466.MOV,11.199,0.666667,1.069377,0.857143,0.212234,21.339401,5.982215,1,0.354287,0.503802,nan,nan
IMG_9466.MOV,11.399,0.714286,1.076924,0.952381,0.124542,21.627186,7.798146,1,0.354287,0.503802,nan,nan
IMG_9466.MOV,11.599,0.761905,1.066341,0.952381,0.113960,21.223606,9.614078,1,0.354287,0.503802,nan,nan
IMG_9466.MOV,11.799,0.809524,1.037135,0.857143,0.179992,20.109852,11.430009,1,0.354287,0.503802,nan,nan
IMG_9466.MOV,11.999,0.857143,1.018465,0.761905,0.256560,19.397882,13.245940,1,0.354287,0.503802,nan,nan
IMG_9466.MOV,12.199,0.904762,1.036347,0.666666,0.369681,20.079830,15.061872,1,0.354287,0.503802,nan,nan
IMG_9466.MOV,12.398,0.952381,1.039507,0.571429,0.468078,20.200302,16.877803,1,0.354287,0.503802,nan,nan
IMG_9466.MOV,12.598,1.000000,0.987434,0.476190,0.511244,18.214544,18.693735,1,0.354287,0.503802,nan,nan
IMG_9466.MOV,12.798,0.833333,0.884968,0.380952,0.504016,14.307057,12.337975,1,0.354287,0.503802,nan,nan
IMG_9466.MOV,12.998,0.666667,0.785057,0.285714,0.499343,10.496982,5.982215,1,0.354287,0.503802,nan,nan
IMG_9466.MOV,13.198,0.500000,0.703237,0.190476,0.512761,7.376825,-0.373545,1,0.354287,0.503802,nan,nan
IMG_9466.MOV,13.398,0.333333,0.659639,0.095238,0.564401,5.714221,-6.729305,1,0.354287,0.503802,nan,nan
IMG_9466.MOV,13.598,0.166667,0.644799,0.000000,0.644799,5.148298,-13.085065,1,0.354287,0.503802,nan,nan
IMG_9467.MOV,5.199,0.000000,0.411408,0.000000,0.411408,-1.112444,-15.558297,1,0.345297,0.472097,nan,nan
IMG_9467.MOV,5.399,0.250000,0.411312,0.093023,0.318288,-1.115834,-6.779999,1,0.345297,0.472097,nan,nan
IMG_9467.MOV,5.599,0.500000,0.410618,0.186047,0.224572,-1.140176,1.998300,1,0.345297,0.472097,nan,nan
IMG_9467.MOV,5.799,0.750000,0.409551,0.279070,0.130481,-1.177669,10.776599,1,0.345297,0.472097,nan,nan
IMG_9467.MOV,5.999,1.000000,0.403698,0.372093,0.031605,-1.383158,19.554898,1,0.345297,0.472097,nan,nan
IMG_9467.MOV,6.199,0.928571,0.387913,0.465116,0.077203,-1.937418,17.046812,1,0.345297,0.472097,nan,nan
IMG_9467.MOV,6.399,0.857143,0.376831,0.558139,0.181309,-2.326560,14.538727,1,0.345297,0.472097,nan,nan
IMG_9467.MOV,6.599,0.785714,0.362922,0.651163,0.288240,-2.814939,12.030642,1,0.345297,0.472097,nan,nan
IMG_9467.MOV,6.799,0.714286,0.346794,0.744186,0.397392,-3.381260,9.522556,1,0.345297,0.472097,nan,nan
IMG_9467.MOV,6.999,0.642857,0.340445,0.837209,0.496764,-3.604176,7.014471,1,0.345297,0.472097,nan,nan
IMG_9467.MOV,7.199,0.571429,0.338559,0.930233,0.591673,-3.670409,4.506386,1,0.345297,0.472097,nan,nan
IMG_9467.MOV,7.399,0.500000,0.335766,0.976744,0.640978,-3.768472,1.998300,1,0.345297,0.472097,nan,nan
IMG_9467.MOV,7.599,0.428571,0.318118,0.883721,0.565603,-4.388161,-0.509785,1,0.345297,0.472097,nan,nan
IMG_9467.MOV,7.799,0.357143,0.301058,0.790698,0.489639,-4.987182,-3.017870,1,0.345297,0.472097,nan,nan
