\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
VID20260813173402.mp4,5.029,0.000000,0.273771,0.000000,0.273771,-8.912680,-29.623762,1,0.222342,0.826432,nan,nan
VID20260813173402.mp4,5.230,0.062500,0.274040,0.066667,0.207373,-8.892345,-24.895562,1,0.222342,0.826432,nan,nan
VID20260813173402.mp4,5.432,0.125000,0.275071,0.133333,0.141738,-8.814298,-20.167363,1,0.222342,0.826432,nan,nan
VID20260813173402.mp4,5.633,0.187500,0.245853,0.200000,0.045853,-11.024681,-15.439163,1,0.222342,0.826432,nan,nan
VID20260813173402.mp4,5.834,0.250000,0.251501,0.266667,0.015165,-10.597387,-10.710964,1,0.222342,0.826432,nan,nan
VID20260813173402.mp4,6.035,0.312500,0.254878,0.333333,0.078455,-10.341933,-5.982764,1,0.222342,0.826432,nan,nan
VID20260813173402.mp4,6.236,0.375000,0.250908,0.400000,0.149092,-10.642299,-1.254565,1,0.222342,0.826432,nan,nan
VID20260813173402.mp4,6.437,0.437500,0.256616,0.466667,0.210051,-10.210489,3.473635,1,0.222342,0.826432,nan,nan
VID20260813173402.mp4,6.639,0.500000,0.364455,0.533333,0.168878,-2.052296,8.201834,1,0.222342,0.826432,nan,nan
VID20260813173402.mp4,6.840,0.562500,0.473212,0.600000,0.126788,6.175323,12.930034,1,0.222342,0.826432,nan,nan
VID20260813173402.mp4,7.041,0.625000,0.604647,0.666667,0.062019,16.118526,17.658233,1,0.222342,0.826432,nan,nan
VID20260813173402.mp4,7.242,0.687500,0.752430,0.733333,0.019097,27.298456,22.386433,1,0.222342,0.826432,nan,nan
VID20260813173402.mp4,7.443,0.750000,0.893585,0.800000,0.093585,37.977020,27.114632,1,0.222342,0.826432,nan,nan
VID20260813173402.mp4,7.644,0.812500,0.941137,0.866667,0.074470,41.574383,31.842832,1,0.222342,0.826432,nan,nan
VID20260813173402.mp4,7.846,0.875000,0.951106,0.933333,0.017773,42.328529,36.571031,1,0.222342,0.826432,nan,nan
VID20260813173402.mp4,8.047,0.937500,0.935506,1.000000,0.064494,41.148384,41.299231,1,0.222342,0.826432,nan,nan
VID20260813173402.mp4,8.248,1.000000,0.919980,0.933333,0.013353,39.973824,46.027430,1,0.222342,0.826432,nan,nan
VID20260813173402.mp4,8.449,0.916667,0.896043,0.866667,0.029377,38.162975,39.723164,1,0.222342,0.826432,nan,nan
VID20260813173402.mp4,8.650,0.833333,0.885348,0.800000,0.085348,37.353886,33.418898,1,0.222342,0.826432,nan,nan
VID20260813173402.mp4,8.851,0.750000,0.860346,0.733333,0.127013,35.462440,27.114632,1,0.222342,0.826432,nan,nan
VID20260813173402.mp4,9.053,0.666667,0.787276,0.666667,0.120610,29.934635,20.810366,1,0.222342,0.826432,nan,nan
VID20260813173402.mp4,9.254,0.583333,0.655740,0.600000,0.055740,19.983791,14.506100,1,0.222342,0.826432,nan,nan
VID20260813173402.mp4,9.455,0.500000,0.516117,0.533334,0.017216,9.421124,8.201834,1,0.222342,0.826432,nan,nan
VID20260813173402.mp4,9.656,0.416667,0.376756,0.466667,0.089910,-1.121692,1.897568,1,0.222342,0.826432,nan,nan
VID20260813173402.mp4,9.857,0.333333,0.254190,0.400000,0.145810,-10.393951,-4.406698,1,0.222342,0.826432,nan,nan
VID20260813173402.mp4,10.058,0.250000,0.175511,0.333333,0.157822,-16.346161,-10.710964,1,0.222342,0.826432,nan,nan
VID20260813173402.mp4,10.260,0.166667,0.143364,0.266667,0.123303,-18.778103,-17.015230,1,0.222342,0.826432,nan,nan
VID20260813173402.mp4,10.461,0.083333,0.127850,0.200000,0.072150,-19.951727,-23.319496,1,0.222342,0.826432,nan,nan
VID20260813173402.mp4,10.662,0.000000,0.152221,0.133333,0.018888,-18.108044,-29.623762,1,0.222342,0.826432,nan,nan
VID20260813173402.mp4,10.863,0.142857,0.194295,0.066667,0.127628,-14.925113,-18.816449,1,0.222342,0.826432,nan,nan
VID20260813173402.mp4,11.064,0.285714,0.267809,0.000000,0.267809,-9.363678,-8.009136,1,0.222342,0.826432,nan,nan
VID20260813173402.mp4,11.266,0.428571,0.381490,0.066667,0.314824,-0.763562,2.798178,1,0.222342,0.826432,nan,nan
VID20260813173402.mp4,11.467,0.571429,0.538052,0.133333,0.404719,11.080511,13.605491,1,0.222342,0.826432,nan,nan
VID20260813173402.mp4,11.668,0.714286,0.690412,0.200000,0.490413,22.606762,24.412804,1,0.222342,0.826432,nan,nan
VID20260813173402.mp4,11.869,0.857143,0.821331,0.266666,0.554664,32.510899,35.220117,1,0.222342,0.826432,nan,nan
VID20260813173402.mp4,12.070,1.000000,0.927856,0.333333,0.594523,40.569660,46.027430,1,0.222342,0.826432,nan,nan
VID20260813173402.mp4,12.271,0.961538,0.997850,0.400000,0.597850,45.864754,43.117769,1,0.222342,0.826432,nan,nan
VID20260813173402.mp4,12.473,0.923077,0.996818,0.466666,0.530152,45.786720,40.208108,1,0.222342,0.826432,nan,nan
VID20260813173402.mp4,12.674,0.884615,0.967756,0.533333,0.434422,43.588097,37.298447,1,0.222342,0.826432,nan,nan
VID20260813173402.mp4,12.875,0.846154,0.956143,0.600000,0.356143,42.709583,34.388785,1,0.222342,0.826432,nan,nan
VID20260813173402.mp4,13.076,0.807692,0.950860,0.666667,0.284193,42.309937,31.479124,1,0.222342,0.826432,nan,nan
