\ufeffvideo,time_s,relative_position,signal_relative_position,assumed_gt_position,abs_assumed_gt_error,latent_score,fitted_score,selected_component,nte,fit_r2,null_r2_p95,null_p_value
IMG_0444.MOV,5.000,0.000000,0.165661,0.000000,0.165661,-4.407479,-7.182779,1,0.339873,0.464293,nan,nan
IMG_0444.MOV,5.200,0.055556,0.181449,0.076923,0.104526,-4.142985,-6.252062,1,0.339873,0.464293,nan,nan
IMG_0444.MOV,5.400,0.111111,0.179292,0.153846,0.025446,-4.179109,-5.321344,1,0.339873,0.464293,nan,nan
IMG_0444.MOV,5.600,0.166667,0.176099,0.230769,0.054670,-4.232609,-4.390627,1,0.339873,0.464293,nan,nan
IMG_0444.MOV,5.800,0.222222,0.177608,0.307692,0.130084,-4.207329,-3.459909,1,0.339873,0.464293,nan,nan
IMG_0444.MOV,6.000,0.277778,0.188969,0.384615,0.195646,-4.016991,-2.529192,1,0.339873,0.464293,nan,nan
IMG_0444.MOV,6.200,0.333333,0.172578,0.461538,0.288961,-4.291596,-1.598474,1,0.339873,0.464293,nan,nan
IMG_0444.MOV,6.400,0.388889,0.122639,0.538462,0.415823,-5.128222,-0.667757,1,0.339873,0.464293,nan,nan
IMG_0444.MOV,6.600,0.444444,0.094799,0.615385,0.520586,-5.594620,0.262961,1,0.339873,0.464293,nan,nan
IMG_0444.MOV,6.800,0.500000,0.091332,0.692308,0.600976,-5.652708,1.193678,1,0.339873,0.464293,nan,nan
IMG_0444.MOV,7.000,0.555556,0.053772,0.769231,0.715459,-6.281943,2.124396,1,0.339873,0.464293,nan,nan
IMG_0444.MOV,7.200,0.611111,0.086485,0.846154,0.759669,-5.733900,3.055114,1,0.339873,0.464293,nan,nan
IMG_0444.MOV,7.400,0.666667,0.234493,0.923077,0.688584,-3.254333,3.985831,1,0.339873,0.464293,nan,nan
IMG_0444.MOV,7.600,0.722222,0.426287,1.000000,0.573713,-0.041225,4.916549,1,0.339873,0.464293,nan,nan
IMG_0444.MOV,7.800,0.777778,0.684664,0.923077,0.238413,4.287341,5.847266,1,0.339873,0.464293,nan,nan
IMG_0444.MOV,8.000,0.833333,0.991277,0.846154,0.145123,9.423996,6.777984,1,0.339873,0.464293,nan,nan
IMG_0444.MOV,8.200,0.888889,1.204666,0.769231,0.435435,12.998883,7.708701,1,0.339873,0.464293,nan,nan
IMG_0444.MOV,8.400,0.944444,1.365322,0.692308,0.673014,15.690336,8.639419,1,0.339873,0.464293,nan,nan
IMG_0444.MOV,8.600,1.000000,1.254979,0.615384,0.639594,13.841772,9.570136,1,0.339873,0.464293,nan,nan
IMG_0444.MOV,8.800,0.750000,0.872006,0.538461,0.333544,7.425860,5.381907,1,0.339873,0.464293,nan,nan
IMG_0444.MOV,9.000,0.500000,0.453181,0.461538,0.008357,0.409327,1.193678,1,0.339873,0.464293,nan,nan
IMG_0444.MOV,9.200,0.250000,0.161339,0.384615,0.223276,-4.479879,-2.994550,1,0.339873,0.464293,nan,nan
IMG_0444.MOV,9.400,0.000000,-0.051915,0.307692,0.359607,-8.052500,-7.182779,1,0.339873,0.464293,nan,nan
IMG_0444.MOV,9.600,0.062500,0.006804,0.230769,0.223965,-7.068799,-6.135722,1,0.339873,0.464293,nan,nan
IMG_0444.MOV,9.800,0.125000,0.224322,0.153846,0.070476,-3.424737,-5.088665,1,0.339873,0.464293,nan,nan
